epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6770971417427063	0.5787239868565169	0.6086724594438486	0.5945294802769263	0.5732908057134932
2.0	0.6486548185348511	0.6193866374589266	0.6630464246243494	0.6713383378736382	0.5941605839416059
3.0	0.6338992118835449	0.6293811610076671	0.6822201241832138	0.7042683367336892	0.6140025666619137
4.0	0.6263923048973083	0.649644030668127	0.6991539533975898	0.7164785106228575	0.6263688129653964
5.0	0.6168736815452576	0.649644030668127	0.7176896556404144	0.7407097740717649	0.6722172409376201
6.0	0.6065152883529663	0.6633351588170865	0.7302421600413849	0.754555594462087	0.6638414217361586
7.0	0.6170898675918579	0.6453997809419496	0.7238329807982941	0.7467905832864543	0.6854505708039834
8.0	0.5898717045783997	0.6744249726177437	0.744965737403349	0.7738041458611129	0.614961139896373
9.0	0.5833511352539062	0.6819550930996714	0.7512066911097959	0.7799993321165485	0.6774059158450215
10.0	0.573672354221344	0.6890744797371303	0.7577751353583834	0.7847222676863113	0.6623048327137546
11.0	0.5782158374786377	0.6831872946330778	0.7582716012724104	0.7856652807246964	0.6280938604950177
12.0	0.5671523809432983	0.6930449069003286	0.7652200620218723	0.7932550486758378	0.6852891633913532
13.0	0.5667746663093567	0.7009857612267251	0.770212652524924	0.7960370849184111	0.6742243436754176
14.0	0.5750735998153687	0.6816812705366923	0.7600946382056203	0.7893435398130257	0.6870372863104052
15.0	0.5645942091941833	0.6989320920043811	0.7730994057330752	0.7996138182937256	0.6792122538293216
16.0	0.5679574012756348	0.7022179627601315	0.7743415827957202	0.7972117662931701	0.6974544442898875
17.0	0.5633298754692078	0.6971522453450164	0.7707578202379483	0.7992924763344066	0.6852589641434262
18.0	0.5625730156898499	0.7050930996714129	0.7813191371525892	0.806408040699387	0.6731411229135053
19.0	0.5657620429992676	0.6944140197152245	0.7811642961750229	0.8091442122023724	0.7102803738317757
20.0	0.5639297962188721	0.7104326396495071	0.7793226633278003	0.8085911866062399	0.6908346732933782
21.0	0.555995762348175	0.7067360350492881	0.7879859222932242	0.8135098984057041	0.713176218532405
22.0	0.5522027611732483	0.7197426067907996	0.7920822347309737	0.8184035361959129	0.6933333333333332
23.0	0.5619309544563293	0.6994797371303395	0.790759037970382	0.8170180058481298	0.7156367405104287
24.0	0.546997606754303	0.7149507119386638	0.7949276345255039	0.8195142876650919	0.7024864246927695
25.0	0.5448065400123596	0.7246714129244249	0.7994053131675642	0.8244225765176127	0.7173576950105411
26.0	0.557183027267456	0.7204271631982475	0.7964216812460883	0.8208173107971803	0.6977501480165779
27.0	0.5713414549827576	0.7102957283680176	0.7950901238225432	0.8216881558578675	0.7187666135034556
28.0	0.5507776141166687	0.7174151150054765	0.8007319966620334	0.8259107264724848	0.7172602739726028
29.0	0.5649338960647583	0.7280941949616648	0.8008690290525914	0.8268327510670049	0.7256148107211937
30.0	0.5625993013381958	0.720290251916758	0.7943707318909352	0.8188782641442045	0.7015339663988313
31.0	0.5711947083473206	0.7289156626506024	0.8051445896050491	0.8300450990372087	0.7262925076029859
32.0	0.5919539928436279	0.7276834611171961	0.8051870302797718	0.829063475300187	0.7275715655389674
33.0	0.5726151466369629	0.7313800657174151	0.8088374156988355	0.8317805745999127	0.72643614054657
34.0	0.5990367531776428	0.7242606790799562	0.7962472695686941	0.8223583486435226	0.6990436341900778
35.0	0.589412271976471	0.7257667031763417	0.8039241952561973	0.8277878696461296	0.7248248385767276
36.0	0.5776109099388123	0.7343921139101862	0.8103147785852753	0.832652074592564	0.7295790354056314
37.0	0.5958883762359619	0.7246714129244249	0.8108592339548193	0.8348312016616155	0.7380487169467241
38.0	0.5898541808128357	0.7358981380065718	0.8111946727505299	0.8327245882173622	0.7361510053344277
39.0	0.6090095043182373	0.7230284775465499	0.8079717309114255	0.8335354317661969	0.7271746459878625
40.0	0.6303632259368896	0.7296002190580504	0.8054789411396581	0.8307347910330576	0.7288949897048731
41.0	0.6221466064453125	0.7349397590361446	0.8118749982660061	0.8335370305277633	0.7263990955342
42.0	0.6251213550567627	0.7332968236582694	0.8101443410346663	0.8325803923119484	0.7272472696723606
43.0	0.6512532234191895	0.7172782037239869	0.8106809981176886	0.8322347328835518	0.7380438919193201
44.0	0.6802924871444702	0.7343921139101862	0.811101093312272	0.8335017009140964	0.724510082362965
45.0	0.6427019834518433	0.7379518072289156	0.8131305973794909	0.8363830909766733	0.7315568022440393
46.0	0.6513912081718445	0.742196056955093	0.8160144637219588	0.8370466590419673	0.7353478566408995
47.0	0.6625393033027649	0.7304216867469879	0.8119138022398029	0.8355711026999213	0.737851151644255
48.0	0.7300378084182739	0.7254928806133626	0.8077020151747158	0.832061157226527	0.7371870494166994
49.0	0.7339274883270264	0.7252190580503833	0.8140403724791571	0.8391625683407834	0.7437108926063083
50.0	0.7520127296447754	0.7342552026286966	0.8089300953348026	0.8318463679742535	0.7263499224587621
51.0	0.7715175747871399	0.7441128148959474	0.8182073943802698	0.8393526554936537	0.7437971213159699
52.0	0.7604174017906189	0.7394578313253012	0.8163015381445312	0.8356696125415226	0.747243989905698
53.0	0.772379994392395	0.7328860898138007	0.8103895371589478	0.8312758877966401	0.73240982032643
54.0	0.7503479719161987	0.7423329682365827	0.8166461624219619	0.8379176791509649	0.7419089413055404
55.0	0.8035206198692322	0.735487404162103	0.8146388909696817	0.8366761169528698	0.7421249332621463
56.0	0.8564485311508179	0.7328860898138007	0.8178115938475419	0.838090162809819	0.7455991654713782
57.0	0.7954466342926025	0.7434282584884995	0.816414950724952	0.8385599025673367	0.7397222222222222
58.0	0.8433330655097961	0.747946330777656	0.818375095032244	0.8413174129527549	0.7464536565211403
59.0	0.8379673957824707	0.735487404162103	0.8203992377774794	0.8405152961569021	0.7483064095883273
60.0	0.8443611264228821	0.7435651697699891	0.8180006273121638	0.8391154497076008	0.7472675752260153
61.0	0.8501397967338562	0.7412376779846659	0.8168413070438099	0.8377490462505311	0.746104245029554
62.0	0.8559271693229675	0.7510952902519168	0.8220024605093645	0.8452667092630342	0.7492413793103447
63.0	0.8661177754402161	0.747946330777656	0.8190868011526168	0.8424733538087241	0.7440567218128737
64.0	0.8733643889427185	0.7402792990142387	0.8192541268869697	0.8395293754518183	0.7477058119430775
