epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6772719025611877	0.5708623752904196	0.6019725688822608	0.6000595324618063	0.5416058394160584
2.0	0.6548657417297363	0.6095394287276206	0.6608096042534147	0.6675199248224413	0.5457147400222612
3.0	0.6439028978347778	0.6211562115621156	0.6751836698403402	0.688985053635073	0.6343972566605117
4.0	0.6342434287071228	0.6361896952302857	0.6914288404050486	0.7052938648476913	0.5692556634304207
5.0	0.6172344088554382	0.6498564985649856	0.7084877395291567	0.7288016116557402	0.630516296509951
6.0	0.6151809096336365	0.6560065600656007	0.7169841834359802	0.7346839629515989	0.6262806236080178
7.0	0.6103359460830688	0.6591499248325816	0.7204907027533478	0.7413353234834649	0.6202801461632155
8.0	0.6035741567611694	0.6577832444991116	0.730085243128585	0.7559872205533167	0.6664890783164624
9.0	0.5916447639465332	0.6776001093344267	0.7401805280456543	0.7641630678094053	0.6641992882562279
10.0	0.6003827452659607	0.6659833264999316	0.7362189901875887	0.7544694817118152	0.6105799872530274
11.0	0.5966301560401917	0.6739100724340576	0.7437535069676114	0.7694569818181272	0.676781360065023
12.0	0.5962772965431213	0.6774634413010797	0.7439226632855327	0.7694694984487958	0.643719806763285
13.0	0.5925525426864624	0.6803334700013667	0.7440897275641863	0.7710685832678588	0.6298464946985283
14.0	0.5837728977203369	0.6833401667350006	0.7506991520516555	0.7765230632338695	0.662490895848507
15.0	0.6044418811798096	0.6718600519338527	0.7532859586060145	0.7779412523603488	0.697873411350195
16.0	0.5753294825553894	0.6941369413694137	0.7618867429713085	0.7865115352714185	0.6540958268933539
17.0	0.5752617716789246	0.6933169331693317	0.7621734644244986	0.7863087675907046	0.6580310880829016
18.0	0.5848535895347595	0.6949569495694957	0.7657466674935203	0.790908790879247	0.665868263473054
19.0	0.5854661464691162	0.6879868798687987	0.7634262223673367	0.7885537164212234	0.6888373994820772
20.0	0.5908381938934326	0.6956402897362307	0.7674240346919884	0.7922477093623668	0.6913374913374913
21.0	0.5808948874473572	0.6924969249692496	0.7720217766344617	0.7975670446338925	0.6955345060893098
