epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6831956505775452	0.5820424948594928	0.6155511175035898	0.6200237864320955	0.5334353481254782
2.0	0.6644567847251892	0.6013708019191227	0.6383386050234479	0.6388225819652329	0.6213541666666667
3.0	0.6462104320526123	0.6220699108978752	0.6684616572305442	0.6748279993767969	0.6225872689938399
4.0	0.6487737894058228	0.6179575051405072	0.6809665677275745	0.6846403517451126	0.6669853029035727
5.0	0.6328958868980408	0.6376970527758739	0.6950947799217839	0.7027838233893051	0.5901690184524733
6.0	0.6245692372322083	0.6379712131596984	0.7046725606161676	0.7196214354234494	0.6511689340906088
7.0	0.6215155124664307	0.6477039067854695	0.7190552993001499	0.7375994020143127	0.6696658097686375
8.0	0.6023300886154175	0.6605894448252227	0.7294672067499282	0.7504791711336787	0.6485949474879364
9.0	0.6044226884841919	0.6577107607950651	0.7265625904392153	0.7480040726857312	0.6441499216189256
10.0	0.5947882533073425	0.6670322138450994	0.7424682785274508	0.7627589279638577	0.6734776179594032
11.0	0.5817171931266785	0.6844413982179575	0.7552260993537312	0.7799587384712325	0.6546654665466547
12.0	0.5858756303787231	0.6764907470870459	0.7484706235387841	0.7748464448683883	0.6391437308868502
13.0	0.5659018158912659	0.6963673749143249	0.7690767453744358	0.7942349918020132	0.6735445836403832
14.0	0.5785938501358032	0.6915695681973955	0.756232817018907	0.7812680329343749	0.6834552616769837
15.0	0.5689809918403625	0.6976010966415352	0.7685971591355841	0.7966010119898779	0.6768239085848227
16.0	0.578076958656311	0.6949965729952022	0.7658317205554721	0.7949729496963092	0.6884189889371236
17.0	0.5692537426948547	0.7002056202878684	0.776036571532693	0.80392419112844	0.6614026939154667
18.0	0.564618706703186	0.7011651816312543	0.7764772571636127	0.8036417002657685	0.6935619904413831
19.0	0.5691812634468079	0.703084304318026	0.7761771399130459	0.8004616890260674	0.6903059765513296
20.0	0.5553033947944641	0.7056888279643592	0.7804341819002951	0.8065352376224543	0.6961935757747275
