epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6785551309585571	0.5747157923572114	0.5960003250993346	0.5917721819369938	0.5513654096228867
2.0	0.6534122824668884	0.6174496644295302	0.6605793342187761	0.6665320438495205	0.5746916400182732
3.0	0.6323451399803162	0.6456649774003561	0.6917723977456778	0.7069656996896767	0.6317437722419929
4.0	0.6480731964111328	0.6274482947541433	0.695610250925355	0.7084230820800014	0.6748744919913937
5.0	0.6219617128372192	0.6529242569511026	0.7047238764448422	0.7227021555955222	0.6375858123569793
6.0	0.6208985447883606	0.6544308998767292	0.7138724734070694	0.7368137919427691	0.6183633338375435
7.0	0.6166380643844604	0.6470346527872894	0.7246443907081627	0.7456855141204168	0.6838424733161574
8.0	0.605885922908783	0.6615532118887824	0.7302705528895043	0.7538924187745495	0.6753383261069504
9.0	0.5955184698104858	0.6685385563621422	0.7415250160635994	0.767515634878277	0.676037483266399
10.0	0.5944867134094238	0.6797698945349953	0.7465667574073043	0.7710019733875051	0.6515648286140089
11.0	0.5815949440002441	0.6838789206957951	0.7517572399516764	0.7788789738057221	0.6573634204275535
12.0	0.5749729871749878	0.6830571154636351	0.7586050386794663	0.7845111967852565	0.6733483907396951
13.0	0.5776367783546448	0.688809752088755	0.7594709571173565	0.7821207556727865	0.6744985673352436
14.0	0.5653743147850037	0.6899054923983016	0.7683610580827634	0.7956328899607894	0.6702592484707254
15.0	0.5772697329521179	0.6938775510204082	0.7652249977073442	0.792822783612332	0.6707909854175873
16.0	0.5694475173950195	0.7003150253389947	0.7714391078890022	0.7970353026465411	0.6737250223680287
17.0	0.5642836093902588	0.6967538693329681	0.7738547640485763	0.7994129362415224	0.7013757755597517
18.0	0.5625365972518921	0.7073003698123544	0.7817344829982504	0.8062166065259696	0.6768486314834418
19.0	0.5651728510856628	0.6989453499520614	0.7777439862251541	0.8033809344861491	0.6636057545148454
20.0	0.5640931129455566	0.7031913436515546	0.7779879983411828	0.8042862372451529	0.6878870805127467
21.0	0.580918550491333	0.7109984933570743	0.7800654971595834	0.802840085631131	0.7004542873367405
22.0	0.5701939463615417	0.710450623202301	0.7865412552706692	0.8123620579412176	0.6959148446490219
23.0	0.5537148118019104	0.7178468702917409	0.789785644567967	0.815673484631237	0.7164877511698319
24.0	0.5749541521072388	0.7055197918093412	0.7834979517691273	0.8117591710351005	0.7118734923612972
25.0	0.557580828666687	0.7096288179701411	0.7893855742648604	0.8139955247520028	0.6936416184971099
26.0	0.5832297205924988	0.7234625393781674	0.7941617652863853	0.8197332799834334	0.6986117330944918
27.0	0.5880654454231262	0.7267497603068073	0.7959011067636121	0.8209372549207308	0.7031691712542776
28.0	0.5754298567771912	0.7177099027530476	0.793484850235922	0.818798324787519	0.7028975061265677
29.0	0.5841793417930603	0.7203122859882208	0.7975431886060939	0.8236384224832829	0.7249461206896552
30.0	0.5885828733444214	0.7185317079852075	0.7988784072954332	0.8246327041464918	0.7247890719164323
