epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.680578351020813	0.579192334017796	0.6108163892854857	0.5991479452676209	0.5530677522535621
2.0	0.6536461710929871	0.6088980150581793	0.6638862580984575	0.6695612498561802	0.5705696678190291
3.0	0.6458887457847595	0.6186173853524983	0.6756049864294192	0.6858637012036354	0.5481673694453455
4.0	0.6320908665657043	0.6334017796030116	0.6986213375436642	0.7155901006655034	0.6523883696780893
5.0	0.6297073364257812	0.6468172484599589	0.7098907741790297	0.7292491844461972	0.6646737717702106
6.0	0.6119707226753235	0.6640657084188911	0.7225722918471716	0.7522522006516513	0.6072343149807938
7.0	0.6004406213760376	0.6670773442847365	0.7317122500147302	0.7562330582234329	0.6645517241379312
8.0	0.5903757214546204	0.6785763175906913	0.742550835891701	0.7708696958743796	0.6368697803897309
9.0	0.6007575392723083	0.664476386036961	0.7434009556003701	0.7729335442045746	0.5703768624014023
10.0	0.5844572186470032	0.676933607118412	0.7457412679538641	0.7733332518665263	0.6505774355937223
11.0	0.5751888155937195	0.6906228610540726	0.7592420579906006	0.7824345857699833	0.6760321100917431
12.0	0.570621132850647	0.6950034223134839	0.7671405137944958	0.7872526733359281	0.6703166617342409
13.0	0.5791885852813721	0.6928131416837783	0.762839202673846	0.7880458474588579	0.6557226142988647
14.0	0.5684368014335632	0.6991101984941821	0.7674878930749484	0.792982819685905	0.6792177466433159
15.0	0.5632691979408264	0.6999315537303217	0.7745777587604572	0.7977893938957962	0.6832369942196531
16.0	0.5769088864326477	0.7028062970568104	0.7727553668749493	0.7965800937819313	0.6828341855368882
17.0	0.5712470412254333	0.7045859000684462	0.774299045733974	0.7998165931460169	0.665114835505897
18.0	0.5651192665100098	0.7003422313483915	0.7734559725622843	0.800223286006165	0.7027027027027027
19.0	0.5646244287490845	0.7063655030800822	0.7794148690625993	0.8058044427588963	0.6680080482897385
20.0	0.5630314350128174	0.7110198494182067	0.7893148787028614	0.81249279402071	0.6700015632327654
