epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6674072742462158	0.5897822216134776	0.6320805351801457	0.6304543893160822	0.5312255439035842
2.0	0.648978590965271	0.6203259827420902	0.6807771435055404	0.6887485113060594	0.6693702290076335
3.0	0.6274035573005676	0.6452540747842761	0.6989859332249568	0.7133114462148087	0.6268011527377522
4.0	0.6330726146697998	0.6419668538556362	0.7128551871580059	0.7347198199467777	0.5554421768707483
5.0	0.6046975255012512	0.6651143678948089	0.7276601147993893	0.7533564318028412	0.6321648864149241
6.0	0.5964371562004089	0.663470757430489	0.7336576421833048	0.7608107270081838	0.6432408886307536
7.0	0.5911118984222412	0.673058485139022	0.7434952366043239	0.7726702881652411	0.6315789473684211
8.0	0.5897961854934692	0.676756608683742	0.746806529423516	0.7742041056495327	0.6231236026828489
9.0	0.5845927596092224	0.675112998219422	0.7585142330019652	0.78681487440237	0.5949453551912569
10.0	0.5793264508247375	0.6874400767018217	0.7630056994446145	0.7879672149133199	0.6671528588098017
11.0	0.5789770483970642	0.6774414463772086	0.763563891700196	0.7872839143285744	0.6988876102800153
12.0	0.5696532130241394	0.6911382002465416	0.767291539807633	0.7918428244952316	0.6829748348095037
13.0	0.5650660395622253	0.6970278044103547	0.7766183335312048	0.8033942497380074	0.6943907156673115
14.0	0.5707575082778931	0.699630187645528	0.7748008691529211	0.8033019825112174	0.6530612244897959
15.0	0.5645506978034973	0.7056567593480345	0.779427380898598	0.8065845384736477	0.6659412404787813
16.0	0.5491379499435425	0.7103136556636077	0.7861378454199193	0.8123212921809637	0.6864343958487769
17.0	0.5608060359954834	0.7041501164224079	0.780195214195584	0.8068921055046891	0.702888583218707
18.0	0.5587820410728455	0.7105875907409944	0.7897205796734268	0.8161349475867083	0.7050942079553385
19.0	0.5596738457679749	0.716203259827421	0.7943000000450275	0.8197924295416942	0.6867251285152707
20.0	0.5542733669281006	0.7218189289138475	0.796779745500954	0.8207042734579328	0.7056095086244384
21.0	0.5609511733055115	0.7073003698123544	0.7877812030446468	0.8149047251602921	0.6719877206446663
22.0	0.5694267153739929	0.7155184221339542	0.7934081532091402	0.819146788671572	0.7129232895646165
23.0	0.54715895652771	0.7200383509108341	0.7977578202074602	0.8221870612514728	0.7103995466137717
24.0	0.5549349784851074	0.7255170524585673	0.8000090505493445	0.8279541984809576	0.708041958041958
25.0	0.576546311378479	0.7107245582796877	0.7941411276324077	0.817617481704987	0.7252146760343482
26.0	0.5706745386123657	0.7216819613751541	0.7989815205193065	0.8257349527724192	0.7162803686121195
27.0	0.5716996788978577	0.7209971236816874	0.7969241715557895	0.8206684292198904	0.7137838977097091
28.0	0.564517617225647	0.7318175592384605	0.805804178832251	0.8306738989946693	0.7134913666959322
29.0	0.5844274759292603	0.7263388576907273	0.8054857585928812	0.8295268848050515	0.7234219269102992
30.0	0.5836439728736877	0.7286673058485139	0.8093182835055315	0.8310932162162763	0.7420237010027346
31.0	0.5882500410079956	0.7274345980002739	0.8054577289064789	0.8296108722542114	0.7245293466223698
32.0	0.5743480920791626	0.7316805916997672	0.8036697200888725	0.83022075357431	0.7233441604293179
33.0	0.5845028758049011	0.7322284618545405	0.8085149159206968	0.830456684231961	0.716625597912741
34.0	0.5840837955474854	0.7329132995480071	0.8076501606960308	0.8310596675095043	0.7300664451827242
35.0	0.6108319759368896	0.7315436241610739	0.8120138612990555	0.8357371031214416	0.7377575595397378
36.0	0.6025614142417908	0.7278455006163539	0.8108321117092947	0.8349793675822758	0.7313049357674103
37.0	0.6246533393859863	0.7214080262977675	0.8076290727659664	0.8296446791633771	0.7383586313352201
38.0	0.639695405960083	0.7393507738665936	0.8100344100985519	0.8330739866986827	0.735290026429267
39.0	0.6263822913169861	0.7290782084645939	0.8072874633081275	0.8338817482399706	0.7327027027027028
40.0	0.6302829384803772	0.7348308450897137	0.8124634619717079	0.8374699948612517	0.7323008849557522
41.0	0.6576237082481384	0.7411313518696069	0.8133318944510827	0.8384735516263746	0.7367688022284123
42.0	0.641107439994812	0.7348308450897137	0.8078389014224072	0.832737500174739	0.7277840269966254
43.0	0.6899667382240295	0.7281194356937406	0.8050666641251082	0.8299402475915937	0.7263955892487939
44.0	0.6545711159706116	0.7367483906314204	0.813239700422314	0.8396701008693778	0.7415277030661647
45.0	0.7021395564079285	0.7297630461580605	0.8039247264460204	0.8324322616132594	0.7296149102370837
46.0	0.6952508091926575	0.7344199424736337	0.8089394512245183	0.8316468636651857	0.7315519867091236
47.0	0.7031963467597961	0.7355156827831804	0.8112503056248939	0.8373228796759495	0.7340586696047376
48.0	0.6870827674865723	0.7304478838515271	0.8105517773222652	0.8371022683568783	0.7316607581128989
49.0	0.7064151763916016	0.739898644021367	0.8118438070302806	0.8368183071202306	0.7359198998748436
50.0	0.720221996307373	0.7283933707711272	0.8084347667772495	0.8347528068582422	0.7348576012835941
51.0	0.784796953201294	0.7371592932475003	0.8123435759636021	0.8377297153694836	0.7356385177021629
52.0	0.7844284176826477	0.7353787152444871	0.8048158603447704	0.8305143224480425	0.7245508982035928
53.0	0.787793755531311	0.7342829749349404	0.8075385297495159	0.8337807927548853	0.7411262343207901
