epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6800991296768188	0.5732475355969332	0.610967892579803	0.6121679653089668	0.5098285894008493
2.0	0.6609383821487427	0.5922782037239869	0.6482856929261218	0.6522004587180343	0.5056440903054449
3.0	0.6526110172271729	0.6089813800657174	0.6711112400827728	0.6770658395702407	0.50707628581291
4.0	0.6403950452804565	0.6219879518072289	0.6799583211578836	0.6920346742839087	0.6491294954886263
5.0	0.6318088173866272	0.6321193866374589	0.6928007493553479	0.7126086747973295	0.6464938823838968
6.0	0.6279948949813843	0.6501916757940854	0.7035095963539411	0.7213436762151576	0.636505904111538
7.0	0.6280033588409424	0.6429353778751369	0.7060369910221477	0.7259070970201089	0.5910943869551584
8.0	0.6066832542419434	0.6540251916757941	0.7220032328396643	0.7470135616314364	0.6482950591510092
9.0	0.603533923625946	0.6610076670317634	0.7241232420206469	0.7505288946953323	0.6274450797472164
10.0	0.6063264608383179	0.6657995618838992	0.7342530662450193	0.7615256733747785	0.6180566421530277
11.0	0.5937159061431885	0.6736035049288062	0.7406613831775812	0.7689385846188118	0.6551923633207983
12.0	0.5902472138404846	0.6785323110624315	0.7472687813670141	0.7727271950498209	0.6435944140862174
13.0	0.5889060497283936	0.6692223439211391	0.746753344621353	0.7735500575105437	0.6828563927540037
14.0	0.5759046077728271	0.6893483023001096	0.7592708692082633	0.7848382221398815	0.6693865656418475
15.0	0.5870973467826843	0.6851040525739321	0.7586875723731604	0.7824894365949979	0.6487477092241906
16.0	0.5971514582633972	0.6736035049288062	0.7598719371386122	0.7817314595639818	0.7078431372549019
17.0	0.5804924964904785	0.687157721796276	0.7635184609061774	0.7882827656776892	0.6404405979543666
18.0	0.5771433711051941	0.6905805038335159	0.7646479377318818	0.7865453718784534	0.6741637831603229
19.0	0.5673730969429016	0.7020810514786419	0.7789565937624355	0.8025057206058935	0.6919592298980748
20.0	0.5674788951873779	0.6967415115005476	0.776356052666328	0.8014005636562057	0.7050991878578085
21.0	0.5655099749565125	0.7024917853231106	0.7794401625102925	0.8021229420240754	0.6989887796093641
22.0	0.5542166233062744	0.7116648411829135	0.7888156899725207	0.8125057933723554	0.6939843068875327
23.0	0.5718913078308105	0.7013964950711938	0.7852259287328092	0.8108562196693178	0.7191966010042488
24.0	0.5513982176780701	0.7059145673603505	0.7920839593520315	0.8160202566050532	0.6966958486303304
25.0	0.5544573664665222	0.7141292442497261	0.7948837691638204	0.8171362169902909	0.7204819277108433
26.0	0.5655035972595215	0.7153614457831325	0.7910231674345355	0.8160895506981352	0.6951165860096787
27.0	0.5660834908485413	0.7198795180722891	0.7962945466807306	0.8206495541201535	0.6933453237410071
28.0	0.5703856348991394	0.7219331872946331	0.8007562538321268	0.8241750706407907	0.7038926957282402
29.0	0.5562215447425842	0.7245345016429354	0.8016064920135423	0.8249808925642778	0.7174950856500983
30.0	0.5950464010238647	0.7178258488499453	0.7947732809408452	0.8168939340178119	0.7023826714801444
31.0	0.5806947350502014	0.7230284775465499	0.7964339035605401	0.8193412048274037	0.717023359910477
32.0	0.577277421951294	0.7256297918948521	0.7994264960131635	0.8225309835458354	0.7094810089881125
33.0	0.5790709853172302	0.7275465498357064	0.8032217121093068	0.8276972918370418	0.7259708069402367
34.0	0.5827593207359314	0.7268619934282585	0.8020721022073425	0.8260266294633736	0.7276450511945393
35.0	0.5820547938346863	0.725355969331873	0.8055992522043094	0.8274869545347838	0.7284786139685976
36.0	0.5908584594726562	0.7194687842278203	0.7975588438830279	0.8215849953410894	0.7189685914140722
37.0	0.6001636385917664	0.7305585980284776	0.8064594257026875	0.8270650110326216	0.735554958344531
38.0	0.6011161208152771	0.7323384446878423	0.809624855178696	0.831569005413764	0.7148898935394488
39.0	0.6270932555198669	0.7191949616648412	0.8097800710738833	0.8307073733633162	0.7390253212876957
40.0	0.6291980147361755	0.7300109529025192	0.8065334719328796	0.8281269870949168	0.7372068230277186
41.0	0.6249560117721558	0.723986856516977	0.8033928245116342	0.826700595691577	0.7299758907045271
42.0	0.6300594806671143	0.7412376779846659	0.8134706101701803	0.8347304832063682	0.7393822393822393
43.0	0.6161987781524658	0.7383625410733844	0.8168516922619178	0.840219932307555	0.736813111141716
44.0	0.6237785220146179	0.7367196056955093	0.8122742480408491	0.8341742046502018	0.7328795666064731
45.0	0.6449861526489258	0.7296002190580504	0.805887563855032	0.8301159990643614	0.7313290708747111
46.0	0.6315223574638367	0.7430175246440307	0.8145560341753909	0.8362401033006611	0.7348495550218959
47.0	0.6509533524513245	0.7301478641840088	0.8162770935156272	0.8374404032162026	0.7393891312971044
48.0	0.7159042954444885	0.7291894852135816	0.8039508893908286	0.8283353609047789	0.7305911195859438
49.0	0.6709510087966919	0.7369934282584885	0.815369118020543	0.8356505263613435	0.7440373084610259
50.0	0.6977978944778442	0.7291894852135816	0.8082466954948324	0.8295718347265921	0.737038021802712
51.0	0.6789664626121521	0.7383625410733844	0.8194054811306586	0.8395740886615514	0.7383983572895277
52.0	0.7540591359138489	0.7468510405257394	0.8199333276495822	0.8411425158147148	0.7441538674415388
53.0	0.7069152593612671	0.7400054764512596	0.8158599226784896	0.8368171157879931	0.7441735147514482
54.0	0.7500848770141602	0.7306955093099672	0.809994111543841	0.8309825562780737	0.7337934767898228
55.0	0.7540557980537415	0.7378148959474261	0.8176702124125776	0.8371147283656397	0.7439497258991844
56.0	0.729261577129364	0.7420591456736035	0.8172211360858734	0.8361489302803867	0.7276669557675629
57.0	0.7504201531410217	0.7409638554216867	0.8150268932158882	0.8364817371593182	0.7453566621803499
58.0	0.8058497905731201	0.7374041621029573	0.8105434033506987	0.8310354065152006	0.7282516293567584
59.0	0.7725442051887512	0.7439759036144579	0.8214509566885417	0.8418609235703958	0.7450926935659761
60.0	0.754953145980835	0.7432913472070098	0.8207076825044617	0.8416365949025217	0.737505249895002
61.0	0.8380804657936096	0.7408269441401971	0.8177979468461292	0.8371094431508277	0.7447066756574512
62.0	0.8522084951400757	0.738499452354874	0.8182398247545059	0.8364926466944852	0.746684350132626
63.0	0.7753748297691345	0.7460295728368017	0.8183837931210565	0.8375280503954061	0.7462727397072905
64.0	0.833812415599823	0.7413745892661555	0.8180718616601966	0.8382646627885492	0.7429582256089264
65.0	0.8179019689559937	0.7371303395399781	0.8188861452417369	0.8365912970524378	0.7420048374092986
66.0	0.7951835989952087	0.7406900328587076	0.819054145827808	0.8393700629436686	0.748472775564409
67.0	0.8287099003791809	0.740553121577218	0.8173359733532548	0.8376959900606402	0.7417200490663758
68.0	0.8395073413848877	0.7400054764512596	0.8187673338475703	0.8370200807339963	0.7466310873915945
69.0	0.8379849791526794	0.7419222343921139	0.8178399001279444	0.8389481743734463	0.7421693338804541
70.0	0.8740426301956177	0.7524644030668127	0.8222329973546563	0.8397197458586293	0.7478382147838215
71.0	0.845300018787384	0.7458926615553122	0.8209373570392247	0.8403463684490267	0.7417918753478018
72.0	0.884617030620575	0.7469879518072289	0.8205130627672834	0.8384207687293495	0.7490494296577948
73.0	0.8389914035797119	0.7465772179627601	0.8199934644360268	0.8402473243325947	0.7455670103092783
