epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6712888479232788	0.5832991101984942	0.6294412860799561	0.6311560797638938	0.4950232249502322
2.0	0.6487700939178467	0.6220396988364134	0.6674840399685574	0.6717397022500378	0.6401668187149746
3.0	0.6460834741592407	0.6261464750171115	0.6837523574039538	0.6882385044510324	0.6526770952562635
4.0	0.6221725344657898	0.6477754962354552	0.7082702955632454	0.7289508967204015	0.6222287476141536
5.0	0.6187289357185364	0.6484599589322382	0.7117690885814167	0.7323775099014151	0.6025998142989786
6.0	0.6101018786430359	0.663107460643395	0.7218992726024795	0.7421692783912011	0.656907848877736
7.0	0.6135469675064087	0.6602327173169062	0.727732980626671	0.7518408009963076	0.6024983984625241
8.0	0.6044978499412537	0.6687200547570158	0.7377090403920993	0.7645149413996173	0.5903859174001355
9.0	0.5906450152397156	0.6698151950718686	0.7435172984236897	0.7722842190924664	0.6414982164090368
10.0	0.5874051451683044	0.6865160848733745	0.7531187672818194	0.7748022464409186	0.6881808278867103
11.0	0.5779581069946289	0.7000684462696783	0.7654943228150525	0.7948413088092829	0.6484838761431093
12.0	0.567027747631073	0.6996577686516084	0.7702416272522868	0.7953054855574762	0.6747702342128669
13.0	0.5737660527229309	0.6948665297741273	0.7684961100866978	0.7960590974366338	0.7060530133192667
14.0	0.5685020685195923	0.6989733059548254	0.7720661181062567	0.7978256062413054	0.6872422130564643
15.0	0.5695953965187073	0.7033538672142369	0.7713195600022369	0.7982574941669746	0.6733001658374792
16.0	0.5616535544395447	0.7017111567419576	0.7738791021152654	0.7997713933715065	0.6913160504320726
17.0	0.5586715340614319	0.7123887748117728	0.7842662598465984	0.8091663931944209	0.687862130441242
18.0	0.5595455765724182	0.7136208076659822	0.7828764053905708	0.8081336913231703	0.6945093457943926
19.0	0.5590152144432068	0.7163586584531143	0.7870642972511159	0.8115546367221076	0.7077574047954867
20.0	0.5535723567008972	0.7103353867214237	0.7856619614290556	0.8070257729219887	0.6883652430044183
21.0	0.5692876577377319	0.710198494182067	0.7826556388862693	0.8073176957405155	0.7077177964931658
22.0	0.5616077780723572	0.7167693360711841	0.7893192640476837	0.815059728409651	0.6939801804466795
23.0	0.558742880821228	0.7123887748117728	0.7879969888798151	0.8140276059697319	0.7185532484929671
24.0	0.5775044560432434	0.7097878165639973	0.78751966096262	0.8127738332775014	0.7171070189484922
25.0	0.5644885897636414	0.7182751540041068	0.792391179354906	0.8164186322935341	0.7064194008559201
26.0	0.5649005174636841	0.7175906913073238	0.7925722153847491	0.8154910825335647	0.7036345352679213
27.0	0.56620192527771	0.7127994524298426	0.7923201142798371	0.8158202811054427	0.7207135250266242
28.0	0.5744189620018005	0.7182751540041068	0.7950701377807876	0.8191603472133105	0.7081678956324448
29.0	0.5888543128967285	0.7260780287474332	0.7962434236694376	0.8175008731366378	0.712953665184335
30.0	0.5789573788642883	0.7264887063655031	0.8043605844907522	0.8285488875298783	0.7280152463925946
31.0	0.5846357941627502	0.7251197809719371	0.8042969032868796	0.826308366518133	0.7279132791327915
32.0	0.5777561664581299	0.7285420944558522	0.801097475645594	0.8240739907620824	0.7154541541110632
33.0	0.599125862121582	0.7293634496919917	0.8046622737255775	0.8262953389447913	0.7307639929184256
34.0	0.5943731665611267	0.7325119780971937	0.8025929157115735	0.8285918633487576	0.7233861834654587
35.0	0.591547429561615	0.7248459958932238	0.802110527781122	0.8283890223786403	0.7181716208637128
36.0	0.5702221393585205	0.7323750855578371	0.8098974758854761	0.8343602043830649	0.732740943267259
37.0	0.6095761656761169	0.7266255989048597	0.8047185335766738	0.8264252793582394	0.7267004242507186
