epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6794501543045044	0.5640849897189856	0.6119690292528062	0.6085174078908347	0.6388005452067242
2.0	0.6876531839370728	0.5686086360520904	0.6387617008142592	0.6380059663732875	0.6648919177936321
3.0	0.6641367077827454	0.5858807402330364	0.6711431306337289	0.6740477156378876	0.67776
4.0	0.6381146311759949	0.62960932145305	0.6929168344842651	0.7006004012790195	0.6637630662020906
5.0	0.633522093296051	0.6401644962302947	0.6988508497321008	0.7102820867820194	0.5776347546259051
6.0	0.624288022518158	0.6519533927347498	0.720475039941716	0.7367819959746931	0.5784492777685539
7.0	0.6018345355987549	0.6679917751884853	0.7352680954728412	0.7516288349550057	0.6239130434782608
8.0	0.5916993021965027	0.6703221384509939	0.7451976353842635	0.7605886976923554	0.6728336280778126
9.0	0.5914289355278015	0.6763536668951337	0.7473435207072257	0.7676789789304317	0.6757313555830243
10.0	0.5885460376739502	0.6793694311172036	0.7504824802937414	0.7710585849204719	0.6541475676474937
11.0	0.5924187302589417	0.6838930774503085	0.7494245340985064	0.7745727001451266	0.653233082706767
12.0	0.6069734692573547	0.6612748457847841	0.7512497806907754	0.7732654182611577	0.7018221310486303
13.0	0.5841500759124756	0.6878684030157642	0.768393748420485	0.7905192065455602	0.6295754026354319
14.0	0.578918993473053	0.6886908841672378	0.7685994142432904	0.788761374837428	0.7045661506439443
15.0	0.5729802846908569	0.6955448937628512	0.7756502339974927	0.7961968526189562	0.6891532540237929
16.0	0.5612218976020813	0.7013022618231666	0.7745964597515141	0.7980789552246021	0.6940036511725882
17.0	0.5585101246833801	0.7017135023989034	0.7763673958331924	0.7999899169873825	0.6969359331476324
18.0	0.5773757696151733	0.695956134338588	0.7805149523413054	0.8016460039957738	0.6488283723875871
19.0	0.5710287094116211	0.6900616860863605	0.7701562654333934	0.7970665703081641	0.6992951190317862
20.0	0.5586587190628052	0.7106237148732009	0.7857092922615078	0.8082179952425891	0.7022146988291719
21.0	0.5683162808418274	0.7033584647018506	0.7854725059523567	0.8076751331487839	0.6675883256528418
22.0	0.5684805512428284	0.7135023989033584	0.7878514942418832	0.8105522036487198	0.6972769409038239
23.0	0.5748441815376282	0.7103495544893763	0.7881633756376505	0.80852119347868	0.7048470456767705
24.0	0.5690140128135681	0.7156956819739547	0.7979862489545697	0.8181831113082121	0.7140887786049076
25.0	0.5473318696022034	0.7187114461960247	0.8038391554952389	0.8249135230096014	0.7148415786548082
26.0	0.5505399107933044	0.7243317340644276	0.80359703209785	0.8230333100973726	0.7271740605073937
27.0	0.5649344325065613	0.725017135023989	0.7990016487844143	0.8225463218537092	0.7148137617287461
28.0	0.5793461203575134	0.7185743660041124	0.7954786443555331	0.8159002438650271	0.7061685988263918
29.0	0.5851860642433167	0.7198080877313229	0.7995984630388598	0.8208814633345848	0.7211459754433833
30.0	0.5879389643669128	0.7331048663468129	0.8059702322775972	0.826948096755476	0.7270433197812982
31.0	0.5868494510650635	0.7241946538725155	0.8043006257021841	0.8276635069201086	0.7310879443998931
32.0	0.5638278722763062	0.7284441398217958	0.8078773016944728	0.833082267729584	0.7180873772591433
33.0	0.568720281124115	0.729129540781357	0.8081010835491848	0.8306710823092215	0.7281232801320858
34.0	0.6123595237731934	0.7287183002056203	0.8018327485839051	0.8253764946477715	0.7131468328743296
35.0	0.5798940062522888	0.7337902673063742	0.8115020866511604	0.835186699357269	0.7128068618751848
36.0	0.5748647451400757	0.735161069225497	0.8117842006252061	0.8342638979977136	0.7336641852770884
37.0	0.6021906137466431	0.735709389993146	0.8128382379670835	0.8318551502659477	0.7393185505678747
38.0	0.6212055087089539	0.7237834132967786	0.8043452016645101	0.8289771059989227	0.7302904564315353
39.0	0.6248165965080261	0.732145305003427	0.8082127865508986	0.8324362485726371	0.7154092630352462
40.0	0.6248267292976379	0.7218642906100069	0.8090769814090424	0.8321373800275631	0.7354283478941191
41.0	0.6640750765800476	0.7266620973269362	0.8045167401906949	0.8267249320872666	0.7317729351627656
42.0	0.6933836340904236	0.7305003427004798	0.8039970130346729	0.8284930079615396	0.7346112311015119
43.0	0.6607763767242432	0.7343385880740233	0.8095333400385203	0.8345445591475228	0.736326530612245
44.0	0.702935516834259	0.7320082248115147	0.8085768361049359	0.8322913011984343	0.7349152542372881
45.0	0.7047672271728516	0.7296778615490062	0.8093842022488837	0.8312772499829097	0.7422222222222222
46.0	0.6843929886817932	0.730089102124743	0.8092777611651509	0.8327240291894191	0.7328720662053995
47.0	0.7367881536483765	0.7285812200137081	0.807008295939889	0.8304788124970457	0.7347977497990892
48.0	0.7146178483963013	0.7369431117203564	0.8127263470397277	0.8346614843755455	0.7349081364829396
49.0	0.715854287147522	0.73776559287183	0.8136752963624962	0.8357681857116106	0.7303735024665257
50.0	0.743500292301178	0.7331048663468129	0.8140558457879175	0.8364435115114841	0.742016695375646
51.0	0.7383407950401306	0.7298149417409184	0.8130076341409476	0.8359217081717305	0.7371649553273769
52.0	0.7659004926681519	0.736257710760795	0.8112649620758537	0.8326581941552091	0.73943661971831
53.0	0.8063351511955261	0.7276216586703221	0.804222636560678	0.8265503904692691	0.7323184696214468
54.0	0.7920622825622559	0.7388622344071282	0.8112928126560253	0.8317492897445308	0.7432268499797816
55.0	0.787237823009491	0.7381768334475668	0.8160523302253438	0.8377656211022892	0.7385710375034218
56.0	0.7925681471824646	0.7374914324880055	0.8148548304482237	0.8374672598407411	0.7400570109949777
57.0	0.834977388381958	0.7344756682659356	0.8171034359272034	0.8386375374168005	0.7440877262518166
58.0	0.8618823885917664	0.7384509938313913	0.8100860669373097	0.8335933535608715	0.7308885754583921
59.0	0.8651999235153198	0.7333790267306374	0.8118897020807277	0.8334802649390596	0.7443144472196661
60.0	0.8555315732955933	0.7398217957505141	0.8129685831925019	0.8361205256069721	0.7387114537444934
61.0	0.8187413811683655	0.7352981494174092	0.8088589876641098	0.8308068678472382	0.7327335640138408
62.0	0.8581086993217468	0.7361206305688828	0.8174294117461345	0.8377865643169955	0.7458074739205072
63.0	0.8668636083602905	0.732145305003427	0.8137425361572694	0.8361890098766924	0.7338599836556797
64.0	0.8749731779098511	0.7402330363262508	0.8129596755170623	0.8332622652267365	0.7422119439532037
65.0	0.8888789415359497	0.7457162440027416	0.8137632831481665	0.8348664233568307	0.7401596862305645
66.0	0.84991055727005	0.735709389993146	0.8125110594240426	0.8350385927877257	0.7463157894736843
67.0	0.904331624507904	0.7409184372858122	0.8164664431704589	0.837893004897257	0.7430668841761828
68.0	0.9510722756385803	0.7476353666895134	0.8175595690459105	0.8403615112347972	0.7466629971102243
69.0	0.8830576539039612	0.7457162440027416	0.8177977460048136	0.8397442330277574	0.7445958970122539
70.0	0.9089669585227966	0.7405071967100754	0.8146672430721963	0.8382855298237373	0.7430433012080901
71.0	0.9886155724525452	0.7417409184372858	0.8138068443120245	0.8368929779214489	0.7438128909437042
72.0	0.9311729669570923	0.735161069225497	0.8145261109149168	0.8383306726892267	0.7419871794871796
73.0	1.0220919847488403	0.741329677861549	0.8127652476476597	0.8355186668735304	0.7394006352713713
74.0	1.0149753093719482	0.7407813570938999	0.8132238237997151	0.8355400559162911	0.743105556310284
75.0	0.9878817796707153	0.7458533241946539	0.8154926500777937	0.8362382102333128	0.7412060301507537
76.0	1.0264335870742798	0.734201507882111	0.8158552338118221	0.8386786740570674	0.7412941961307539
77.0	1.0427477359771729	0.7365318711446196	0.8160651843392692	0.8376315895278874	0.743801652892562
78.0	0.9793961644172668	0.7432488005483208	0.8165119211758672	0.8393976887547392	0.7486918019589427
79.0	1.07390296459198	0.7453050034270048	0.8154731809812635	0.8385178913351256	0.7394109396914447
80.0	1.064241647720337	0.7420150788211104	0.81530209347662	0.8366232750982334	0.7477887965692844
81.0	0.9792837500572205	0.7465387251542153	0.8175464894212146	0.8383031449603162	0.7492881355932203
82.0	1.036993145942688	0.7472241261137765	0.8179654132627696	0.8383680875228485	0.7439600111080255
83.0	0.9829393625259399	0.7454420836189171	0.8206390313741108	0.8453341030095016	0.7504367692514448
84.0	1.0152217149734497	0.7462645647703907	0.8164475378508552	0.8383652393969098	0.74570682786097
85.0	1.0381077527999878	0.7466758053461274	0.8193934978028485	0.8436371373855514	0.7507418397626113
86.0	1.0329327583312988	0.7451679232350925	0.8204761374274663	0.8418546526249404	0.7510379000937458
87.0	1.070473313331604	0.7466758053461274	0.8186698337399293	0.8421300248420218	0.7476788640087384
88.0	1.0780571699142456	0.7400959561343385	0.8183361905547971	0.8401149745367698	0.747872340425532
89.0	1.1045701503753662	0.7343385880740233	0.81805531688999	0.8398740225631761	0.7478532396565184
90.0	1.0905061960220337	0.7442083618917067	0.8202815968026783	0.8430777305076262	0.7473598700243705
91.0	1.056388258934021	0.7384509938313913	0.8188175808798136	0.8429678573783459	0.7456678219141564
92.0	1.1433640718460083	0.744345442083619	0.8165645779408071	0.8417134268451124	0.7461548931536682
93.0	1.070616364479065	0.7429746401644962	0.8200142913692368	0.8386137153750658	0.750962943285961
94.0	1.0865145921707153	0.7462645647703907	0.8207775325723998	0.8399797964986992	0.7487444007058504
95.0	1.0547120571136475	0.7461274845784784	0.8194399906067247	0.8415713202498245	0.7456742653117275
96.0	1.082744836807251	0.748457847840987	0.8159771223833423	0.8398098799865517	0.7414400450894745
97.0	1.1195632219314575	0.7414667580534613	0.8199906879085784	0.8405731763952481	0.7453416149068324
98.0	1.1202764511108398	0.7458533241946539	0.8179155377973341	0.8423699571171993	0.7474114441416894
99.0	1.1954563856124878	0.7368060315284441	0.8142500105614211	0.8377779906246354	0.7440682484670755
100.0	1.126790165901184	0.744893762851268	0.8200804036101568	0.8438801519277981	0.749630028252388
101.0	1.139495611190796	0.7383139136394791	0.8170573941448684	0.8396392593936594	0.7465144071172487
102.0	1.1368762254714966	0.743385880740233	0.8191634016465594	0.8428226616458407	0.7481840193704601
103.0	1.2158242464065552	0.7446196024674434	0.8192289501105529	0.8419000362737641	0.7493609578904883
104.0	1.220625638961792	0.7311857436600411	0.8154678438930254	0.8397803415927227	0.7439613526570048
105.0	1.231518030166626	0.7370801919122687	0.8156103291149289	0.8367606081143604	0.745488322717622
106.0	1.1598162651062012	0.7435229609321453	0.8173902480423034	0.8397748055208132	0.7464426073993766
107.0	1.1451798677444458	0.7385880740233036	0.8189767538987429	0.8425090087855813	0.7437172423061417
108.0	1.1837077140808105	0.7507882111034956	0.8206595152691087	0.844929383608564	0.7481994459833795
109.0	1.1305012702941895	0.7427004797806717	0.819099770024116	0.8420585999286951	0.748357688698217
110.0	1.1144258975982666	0.7454420836189171	0.821593280199989	0.8413413688202882	0.7476559315124337
111.0	1.157453179359436	0.7414667580534613	0.8195102372117729	0.8418138975636982	0.7513841286580544
112.0	1.1643531322479248	0.7420150788211104	0.8196670423676106	0.8428889360090552	0.7502653927813163
113.0	1.1432788372039795	0.7457162440027416	0.8219781519151803	0.8465807505686761	0.7525676937441643
114.0	1.1706571578979492	0.7468128855380397	0.8186589340526826	0.8426266322288439	0.7496272197370205
115.0	1.2445013523101807	0.7399588759424263	0.8159881348259741	0.8389052885688782	0.7394588655404478
116.0	1.183160662651062	0.7383139136394791	0.8170846809481135	0.8424302944767262	0.7461098550339141
117.0	1.1844148635864258	0.7476353666895134	0.8211203841139991	0.8447208548536937	0.7492850333651097
118.0	1.1712276935577393	0.7514736120630569	0.8206675960717227	0.8458998430900198	0.748089481728498
119.0	1.2110018730163574	0.7468128855380397	0.8201255809345376	0.8438137174057515	0.7468128855380397
120.0	1.1349693536758423	0.7477724468814256	0.8224673223617833	0.8469656084780472	0.75060992138791
121.0	1.2006334066390991	0.7381768334475668	0.8208764942155736	0.8444683530837906	0.7443105756358769
122.0	1.1797796487808228	0.7485949280328993	0.8208348498932656	0.8441732343887421	0.7482152663371773
123.0	1.2273601293563843	0.73776559287183	0.8164817027326042	0.8401068937095669	0.7413116970926302
124.0	1.2593566179275513	0.7454420836189171	0.8225537305720592	0.8470484654016956	0.7472437729685587
125.0	1.2376441955566406	0.7458533241946539	0.8207995198725353	0.8444965209120849	0.7459577966566182
126.0	1.2055262327194214	0.7502398903358465	0.8238901073987528	0.8482899915798929	0.7527144408251901
127.0	1.2282583713531494	0.7440712816997944	0.8212965080258532	0.84478252993091	0.7492950181281053
128.0	1.2387049198150635	0.7458533241946539	0.8206257262386443	0.8449388839348064	0.7494594594594595
129.0	1.1785520315170288	0.752021932830706	0.8221356711884583	0.8474740523728655	0.74871509931935
130.0	1.2303467988967896	0.7462645647703907	0.8225537305720592	0.8474424661029439	0.748266013871889
131.0	1.2219114303588867	0.7538039753255654	0.8199873052470192	0.8443826788812517	0.7490217998882057
132.0	1.267655372619629	0.752021932830706	0.8217968788407303	0.8436725466611261	0.7502416125914677
133.0	1.2391588687896729	0.749006168608636	0.8246226415519831	0.8471170845894629	0.7494183659504583
134.0	1.288735032081604	0.7483207676490747	0.82251644612465	0.8461385326702504	0.7480098819654131
135.0	1.3116549253463745	0.7462645647703907	0.8203633820421563	0.8429806912359148	0.7490849938999593
136.0	1.3153795003890991	0.7385880740233036	0.817252498546583	0.8407467487692453	0.7449511836297981
137.0	1.25498628616333	0.7427004797806717	0.8213700997073321	0.8446569357405185	0.748155105326714
138.0	1.2843682765960693	0.7417409184372858	0.8184521406760241	0.8430377969866272	0.7428337428337429
139.0	1.2676894664764404	0.7439342015078821	0.8218746048863373	0.8456469722379765	0.7508004268943437
140.0	1.31818425655365	0.7521590130226182	0.8209992848301763	0.8450045972149571	0.7495151011360487
