epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6790619492530823	0.5604756047560475	0.6062785460625952	0.6128608644539695	0.6393001345895021
2.0	0.6574752330780029	0.6089927565942326	0.6502799596834147	0.6543799340707077	0.5556763472588911
3.0	0.660902738571167	0.5991526581932486	0.6721654175448873	0.6814557208451282	0.6624467717804121
4.0	0.6345674395561218	0.6363263632636327	0.6862897833020898	0.7016290092019755	0.6097668279806423
5.0	0.6355776786804199	0.6396063960639606	0.6930839796862988	0.7130501911870566	0.607180098316699
6.0	0.6234192848205566	0.6412464124641246	0.7100727954949428	0.7341942595895639	0.6643651706942846
7.0	0.6298461556434631	0.6361896952302857	0.7197921857850414	0.743085356688725	0.6857142857142857
8.0	0.6354705691337585	0.6368730353970207	0.717308636311675	0.7390470956679949	0.6736273185112394
9.0	0.6126311421394348	0.6648899822331557	0.7320068559115426	0.7538796958958448	0.669363538295577
10.0	0.5899161696434021	0.6763700970343037	0.7444761197453391	0.770108946531703	0.6749931375240187
11.0	0.5906469821929932	0.6826568265682657	0.7433751467229326	0.7670561916110374	0.6450626719657598
12.0	0.5864371061325073	0.6862101954352877	0.7481959523523114	0.7707022216521789	0.6701149425287357
13.0	0.5801496505737305	0.6875768757687577	0.7542537882721774	0.7773749356069526	0.6667638483965015
14.0	0.5782386064529419	0.6900369003690037	0.759417277405154	0.781910105182803	0.6705403834979663
15.0	0.608637809753418	0.6864835315019817	0.7552597229392852	0.7785966619137117	0.670686190066035
16.0	0.573558509349823	0.6929069290692907	0.7625477900220188	0.7868930276898464	0.682582285633564
17.0	0.5885641574859619	0.6899002323356567	0.7641688215916383	0.7884738254624944	0.635267641858222
18.0	0.5892863273620605	0.6970069700697007	0.7668836161197602	0.7917688023275335	0.6610609998471182
19.0	0.5727779269218445	0.6975536422030887	0.7735216193579382	0.7968230259052504	0.7004196561527007
20.0	0.5881306529045105	0.6875768757687577	0.7683733722253395	0.7943948412632846	0.6322393822393823
21.0	0.5617465972900391	0.6990569905699057	0.775949169423053	0.8001904519208173	0.667572463768116
22.0	0.5680756568908691	0.7031570315703157	0.7812390401424978	0.7975890123913008	0.7037643207855974
23.0	0.5759148001670837	0.6960502938362717	0.7796204741905862	0.7997930762415193	0.7134020618556701
24.0	0.5770683288574219	0.7002870028700287	0.7821241595419032	0.802352596806154	0.7151578127029485
25.0	0.5653856992721558	0.7060270602706027	0.7827754188374687	0.8061323120828541	0.7027773939477684
26.0	0.5673184990882874	0.7064370643706437	0.7840179780888773	0.804400315258522	0.701417848206839
27.0	0.5943774580955505	0.6967336340030067	0.7883694944811257	0.8079236299630164	0.7233512030918838
28.0	0.5696940422058105	0.7079404127374607	0.7891578944222498	0.8098920962570199	0.7099226279353875
29.0	0.5763508081436157	0.7143638103047697	0.7909890638647288	0.8107033771473736	0.7070367255396691
30.0	0.5759475827217102	0.7195571955719557	0.7948393127053281	0.8147198522982049	0.707858769931663
31.0	0.5868158340454102	0.7139538062047287	0.7920513715185291	0.8118817816277679	0.7086175692607546
32.0	0.5812552571296692	0.7225638923055897	0.7959672580911488	0.816924712084188	0.704167881084232
33.0	0.572230339050293	0.7181905152384858	0.7975124532373188	0.8149280085831911	0.7253596164091636
34.0	0.6132127046585083	0.7097170971709718	0.7896292756986476	0.8083632681421967	0.6788630178409434
35.0	0.5868925452232361	0.7139538062047287	0.7945321938692789	0.8154681347458894	0.7018943170488534
36.0	0.6091733574867249	0.7218805521388547	0.7973177067962137	0.8162341224015709	0.7221843003412969
37.0	0.6231948733329773	0.7225638923055897	0.7985954197788865	0.8173555985113661	0.7164012293936854
38.0	0.6285863518714905	0.7158671586715867	0.7934666360830449	0.8141733966326761	0.7142268041237113
39.0	0.6366898417472839	0.7240672406724067	0.800356169685305	0.8225666954111832	0.7208627125673995
40.0	0.6107622385025024	0.7247505808391417	0.7975638949885946	0.8180709723433265	0.7251637554585152
41.0	0.6228154301643372	0.7281672816728167	0.7985666168811132	0.8157221490228367	0.7246296552678944
42.0	0.6772212982177734	0.7291239579062457	0.8021345524941217	0.821183291725789	0.7296043656207367
43.0	0.6672984957695007	0.7246139128057947	0.8002697236341413	0.8189978818140671	0.7286195286195286
44.0	0.6498932242393494	0.7251605849391827	0.8008826537816973	0.8199925060934323	0.7221991987843625
45.0	0.6682405471801758	0.7300806341396747	0.8017017245127976	0.8221118636706508	0.7204529370134466
46.0	0.6713795065879822	0.7298072980729807	0.8087505146043019	0.8253604238931072	0.7282474226804124
47.0	0.6842396259307861	0.7365040317069838	0.8064144538992998	0.8257323050447563	0.7264472190692395
48.0	0.6697226762771606	0.7350006833401668	0.806437428973399	0.8251791162787083	0.7355788899495431
49.0	0.6965363025665283	0.7261172611726118	0.8050091638791488	0.825273123383744	0.7263790278536318
50.0	0.7197281122207642	0.7317206505398387	0.805361373632983	0.8212913253842531	0.7313534966470507
51.0	0.757530927658081	0.7322673226732267	0.8024861271646069	0.823062176327612	0.7297558283901228
52.0	0.7188136577606201	0.7326773267732677	0.8065488300643975	0.8245838257855033	0.7370967741935485
53.0	0.7451619505882263	0.7314473144731447	0.8078831401808269	0.8210771418724421	0.7376852222667202
54.0	0.7698990702629089	0.7240672406724067	0.8093829081886154	0.8274013827932463	0.7380983266312102
55.0	0.7670620679855347	0.7304906382397157	0.806828752389968	0.8262433399337257	0.7376961957967545
56.0	0.7980987429618835	0.7278939456061227	0.8059931321339473	0.8228713628128219	0.7352745645525862
57.0	0.7944716215133667	0.7356840235069018	0.8086722872788323	0.8246043571264488	0.7394233360280248
58.0	0.8234608173370361	0.7229738964056307	0.8017384846313567	0.8223560236910368	0.7291193371642389
59.0	0.8748140931129456	0.7237939046057127	0.8027968697115302	0.821059633973445	0.7333421295685447
60.0	0.8129306435585022	0.7288506218395517	0.8066455868805229	0.825696914211663	0.7403141361256546
61.0	0.8119587898254395	0.7340440071067378	0.8043638818386335	0.8260199763787115	0.7185420885160544
62.0	0.8386918902397156	0.7306273062730627	0.8045510446373936	0.8247136638485386	0.7284001653575858
63.0	0.8069082498550415	0.7345906792401258	0.8061260139852826	0.8234857755111598	0.7416866187815909
64.0	0.8693389296531677	0.7315839825064917	0.8073937524235901	0.8289278639546416	0.7372926698769395
65.0	0.8844626545906067	0.7373240399070657	0.810106791133041	0.828032631234685	0.7408306364617044
66.0	0.9114661812782288	0.7373240399070657	0.809403791223447	0.8272486561917424	0.7454304635761589
67.0	0.9516566395759583	0.7317206505398387	0.8049223442495443	0.8252123311594071	0.7401720714758437
68.0	0.8798887729644775	0.7456607899412327	0.8147901946119528	0.8319888638146794	0.7433457454144256
69.0	0.8967711329460144	0.7388273882738827	0.8133147465606501	0.8331780473574775	0.7465853335101446
70.0	0.9805803894996643	0.7237939046057127	0.8071876491978897	0.8264882984288369	0.7414609185109378
71.0	0.9555836319923401	0.7400574005740057	0.8162114364315188	0.8337404037235467	0.7501313715186547
72.0	0.9382238984107971	0.7278939456061227	0.8069627549766253	0.8276547600581601	0.7335028777941373
73.0	0.9255484342575073	0.7306273062730627	0.8093032986229152	0.8276688524027749	0.7410327158060701
74.0	0.9280322790145874	0.7362306956402898	0.8103353464230237	0.8286017469539325	0.7396816833018613
75.0	0.895509660243988	0.7315839825064917	0.808392028732665	0.8285034490376095	0.7328618063112079
76.0	0.9779241681098938	0.7396473964739647	0.8109084531088078	0.8288123560971957	0.7370600414078675
77.0	0.9657403826713562	0.7351373513735138	0.8133222181294628	0.8274620234047115	0.7439894319682959
78.0	0.9633374810218811	0.7374607079404127	0.8117958513367011	0.8296426565005022	0.7411400080851638
79.0	1.0004255771636963	0.7278939456061227	0.8148825058446346	0.8324909764206192	0.7442517662170841
80.0	1.011697769165039	0.7292606259395927	0.8095581538351189	0.8291583710235841	0.7366041749767318
81.0	0.9925495386123657	0.7432007653409868	0.8140103869749635	0.8330052773430161	0.7463210476576212
82.0	0.9844080209732056	0.7363673636736368	0.8146991161881251	0.8336884640212494	0.7375867228948442
83.0	0.9750794172286987	0.7397840645073117	0.817581759509626	0.8371328872031458	0.7461333333333333
