epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.680254340171814	0.5675119945167924	0.6064401441043892	0.597997997511784	0.47808105872622003
2.0	0.6625255942344666	0.606168608636052	0.6528035799684496	0.6529394580131115	0.6410993129294191
3.0	0.6393263936042786	0.6265935572309801	0.6822983591685989	0.6900580548139172	0.6381509032943677
4.0	0.6260941624641418	0.6412611377655929	0.7043024974415804	0.718592012486074	0.5959549174000309
5.0	0.607809841632843	0.660726525017135	0.7273865316248036	0.7478695469158647	0.6215017586786971
6.0	0.5952624082565308	0.671418779986292	0.7376721154579065	0.7599237626002215	0.6448362720403022
7.0	0.5981591939926147	0.6622344071281699	0.7456680132666482	0.7688835498961513	0.690995736142463
8.0	0.5870018005371094	0.6796435915010282	0.746532621561205	0.7705102035613947	0.6701482004234298
9.0	0.5822378993034363	0.6852638793694311	0.7536327905890446	0.7806121699451898	0.6622536040011768
10.0	0.5782318115234375	0.6854009595613434	0.7563934182727168	0.7817595185456496	0.6624503603471099
11.0	0.5713362097740173	0.6940370116518163	0.7660278773407829	0.7875705024130284	0.6889632107023412
12.0	0.5728410482406616	0.6963673749143249	0.7692546357873264	0.7935266291757962	0.6996610169491526
13.0	0.5731974840164185	0.6981494174091843	0.7716927454838838	0.7977765510680783	0.6595547309833023
14.0	0.5743818879127502	0.698971898560658	0.7687575724637516	0.7941453567195782	0.6830254041570439
15.0	0.5660178065299988	0.7000685400959561	0.7779377400844042	0.7992720591136163	0.6996980510568214
16.0	0.5798420310020447	0.6904729266620974	0.7695310368218496	0.792654971431773	0.7043728724797068
17.0	0.5620819330215454	0.7037697052775874	0.7820733069365459	0.8070774391627908	0.710360541482375
18.0	0.5614669322967529	0.7165181631254284	0.784988522253478	0.8093576165917082	0.6958823529411765
19.0	0.5756534934043884	0.7077450308430432	0.7829557305819816	0.8078295611518085	0.6754946727549468
20.0	0.5600001215934753	0.7151473612063057	0.7830473631251103	0.8068398271074919	0.702633085289067
21.0	0.5631668567657471	0.7029472241261138	0.7898046430262222	0.8118569393280728	0.7206394224571354
22.0	0.5600917935371399	0.7161069225496915	0.7919195582033527	0.8126109054779029	0.6925931423482263
23.0	0.5644817352294922	0.7055517477724469	0.7920236690091222	0.8162332365266648	0.7191422594142258
24.0	0.5520928502082825	0.7080191912268677	0.7899768956698474	0.8129291506255467	0.6981292517006803
25.0	0.5609467029571533	0.7115832762165867	0.7912839185112319	0.8117329964708885	0.6862511184014316
26.0	0.5463355183601379	0.7263879369431118	0.7999790124642809	0.8221093842445125	0.7062978222483814
27.0	0.5498546957969666	0.719945167923235	0.8017065753077433	0.8230961930721594	0.72116828169783
28.0	0.5578588843345642	0.7135023989033584	0.8004166161146691	0.8223349499107673	0.724055980987589
29.0	0.5610610246658325	0.7170664838930775	0.7978483867034641	0.8203566173129548	0.7141274238227148
30.0	0.5461947917938232	0.7296778615490062	0.8039117699633787	0.828549761981254	0.7202836879432625
31.0	0.5573574304580688	0.7225496915695682	0.800470776284746	0.823482577518603	0.717081353089181
32.0	0.5598517060279846	0.7262508567511995	0.8049388211830385	0.8280771725261583	0.7225232735862165
