epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6822692155838013	0.561533196440794	0.5983153079419119	0.6009630845366098	0.6265594030546812
2.0	0.6637747883796692	0.5986310746064339	0.6510029021237512	0.651546234963808	0.5384130982367759
3.0	0.6571526527404785	0.6015058179329227	0.6727823611086331	0.6865994106464477	0.4941789748045179
4.0	0.6294479370117188	0.6275154004106777	0.7108839235957487	0.7324178968965332	0.6781785925487877
5.0	0.603074312210083	0.6685831622176591	0.7271700822630718	0.7530062425919141	0.6443367122080212
6.0	0.5952234864234924	0.6702258726899384	0.7414678806100742	0.7677626400063169	0.6823994726433752
7.0	0.5864529609680176	0.6761122518822724	0.7480489338514587	0.7723626848203412	0.6757127192982456
8.0	0.5851298570632935	0.6832306639288159	0.7551262057261958	0.7762410719549687	0.636392206159648
9.0	0.5793293118476868	0.6902121834360028	0.765266134957975	0.7876455716571023	0.6398217412064301
10.0	0.5795090794563293	0.6892539356605065	0.7618522377177736	0.7825420046153826	0.6977363515312915
11.0	0.5777560472488403	0.6921286789869953	0.7640045799491839	0.7858581496142323	0.6995323981295926
12.0	0.5820407271385193	0.6870636550308008	0.7672330183331402	0.7892368760064861	0.6281717631750163
13.0	0.5729990005493164	0.6947296372347707	0.7662707537380753	0.7893753886774583	0.6873247335950644
14.0	0.580950140953064	0.6939082819986311	0.7754538157222632	0.7946658539133218	0.6440624005093919
15.0	0.5681667923927307	0.6991101984941821	0.7701952625382256	0.7913702698186008	0.6905968468468469
16.0	0.5696600675582886	0.7055441478439425	0.7770452461137973	0.7996437533610682	0.6761029965366662
17.0	0.5753224492073059	0.6930869267624914	0.7720509755480669	0.7931167311366556	0.6908439051296194
18.0	0.559152364730835	0.6999315537303217	0.7798408472156358	0.8025826461788178	0.6929111796021294
19.0	0.5614237785339355	0.7025325119780972	0.780229231344256	0.8013903116617893	0.7013879345884294
20.0	0.558359682559967	0.7082819986310747	0.783640354947561	0.8045596237047288	0.6865715546403882
21.0	0.5676448345184326	0.7065023956194387	0.7820892172541805	0.800730918953367	0.6794258373205742
22.0	0.5601252317428589	0.7097878165639973	0.7830626888415687	0.8051632736586364	0.7027481772293886
23.0	0.560131311416626	0.7129363449691992	0.786925802814207	0.8076627512294938	0.6995271528872331
24.0	0.5686566233634949	0.7059548254620123	0.7808362830087153	0.8031283889102591	0.7055113792157939
25.0	0.5574973821640015	0.7117043121149897	0.7870671458511714	0.8066161872043325	0.7001708428246014
26.0	0.5660642385482788	0.7013004791238877	0.7852470778236036	0.8078829044248355	0.7180149909537347
27.0	0.5562257170677185	0.711978097193703	0.7922894543476608	0.812403022482635	0.6760086233446259
28.0	0.5547755360603333	0.7080082135523614	0.7902061906675965	0.8127897983949524	0.6918965766286291
29.0	0.5606677532196045	0.7122518822724162	0.7895855331897139	0.8092878770350805	0.7022662889518413
30.0	0.5726990103721619	0.7103353867214237	0.7886701205692462	0.8085687525062402	0.7118736383442265
31.0	0.5576812624931335	0.7114305270362765	0.7906948380218543	0.8131572019460845	0.6878886585726977
32.0	0.5538626909255981	0.7136208076659822	0.7897556995614505	0.81257714252569	0.7020791797208772
33.0	0.5624368786811829	0.7155373032169747	0.7930503304151175	0.8136539281714396	0.6957540263543193
34.0	0.5903888940811157	0.70362765229295	0.789865408145167	0.8106370071350937	0.724098381547088
35.0	0.5880881547927856	0.7092402464065708	0.7861412009068143	0.8091608486496926	0.6677096370463079
36.0	0.5645755529403687	0.7058179329226557	0.7934347414962917	0.814590936366969	0.7177196900039405
37.0	0.561424732208252	0.7044490075290897	0.7907433391859571	0.813598546311906	0.7170009175514485
38.0	0.5631513595581055	0.7121149897330595	0.7919193987115032	0.8116877113120914	0.7159259759556936
39.0	0.5532695055007935	0.7166324435318275	0.7957422574675677	0.8185290617585207	0.7130579428888273
40.0	0.5634263753890991	0.7154004106776181	0.789666793254455	0.8129475894643261	0.7108886107634543
41.0	0.5583229660987854	0.7118412046543463	0.7942796887469654	0.8163726458485967	0.7077606552825212
42.0	0.564960777759552	0.7166324435318275	0.7936136785576728	0.8167964708826214	0.7086148648648648
43.0	0.5635360479354858	0.7197809719370294	0.7946459212619958	0.8163103700980399	0.7038912194416316
44.0	0.5727173686027527	0.7115674195756331	0.7979892781692437	0.8200449823543763	0.7241785574028015
45.0	0.5709737539291382	0.7232032854209446	0.7966997619020133	0.8201945197740453	0.7097329888027561
46.0	0.5686021447181702	0.7226557152635181	0.7944536407582494	0.8153173549233632	0.7213204951856947
47.0	0.5625313520431519	0.7197809719370294	0.7937374802153482	0.8148828305764733	0.7005996782214421
48.0	0.5631640553474426	0.7180013689253936	0.7976324910122919	0.8201114474613311	0.7166437414030261
49.0	0.6000779271125793	0.7040383299110199	0.7966650539592317	0.8187582107008939	0.7323594949244862
50.0	0.5537575483322144	0.7242984257357974	0.8045003533013699	0.826919837688298	0.7219768083931529
51.0	0.5651499629020691	0.7266255989048597	0.8033638368423838	0.8249258150613799	0.7193253689388615
52.0	0.5954596996307373	0.7082819986310747	0.7900250421930143	0.8135481660374021	0.6798858344599669
53.0	0.5947709083557129	0.7152635181382615	0.7965878419050957	0.8177449224084025	0.7207303974221266
54.0	0.577667236328125	0.7211498973305955	0.7982733885432005	0.8200711137054852	0.7143458140513252
