epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.67934650182724	0.5673090064233975	0.5941871941793491	0.600358968937651	0.5216077364762769
2.0	0.6738593578338623	0.5794724613912806	0.6265239572118196	0.629217806147974	0.4735671514114628
3.0	0.641421914100647	0.6255295886292196	0.6753734850460286	0.6874903931130032	0.6117880419382261
4.0	0.6306216716766357	0.6439797731310647	0.6964700946722484	0.709546758736962	0.6395461463954615
5.0	0.6378428339958191	0.6344130107967746	0.7034525372326953	0.720788647943292	0.6706070680950621
6.0	0.6144691109657288	0.6565532321989886	0.7146369153777588	0.7335086242385789	0.6272066458982347
7.0	0.610538125038147	0.6637966379663797	0.7250751079454905	0.743181777028572	0.6422338568935427
8.0	0.6081315279006958	0.6725433921005877	0.7340309039029235	0.7516987163967639	0.6605270614905072
9.0	0.612032413482666	0.6539565395653957	0.733888495801352	0.7552503352048341	0.6793313069908814
10.0	0.5944415926933289	0.6733634003006697	0.740730659657339	0.7620855356853089	0.6728716123733918
11.0	0.5919604897499084	0.6774634413010797	0.7422014753359778	0.7608646021397837	0.6609195402298851
12.0	0.6067911386489868	0.6791034577012437	0.742826210562258	0.7632408442966891	0.6421822615056385
13.0	0.5854441523551941	0.6863468634686347	0.7561102489750876	0.7749961946762671	0.6764415621034824
14.0	0.5909318923950195	0.6797867978679787	0.7484289158678936	0.770832763325143	0.6466596290152313
15.0	0.6005345582962036	0.6827934946016126	0.7530721223065928	0.7718664824255681	0.6878278412911903
16.0	0.5891809463500977	0.6899002323356567	0.7558884180970363	0.7773505293365703	0.6642994525817427
17.0	0.5839676856994629	0.6985103184365177	0.7641762558026072	0.7841171635429734	0.683228029867892
18.0	0.5768997669219971	0.6967336340030067	0.7677855839068385	0.7878535302562154	0.6727621294794277
19.0	0.5839645266532898	0.6930435971026377	0.7645152035217987	0.7808465961042935	0.680965909090909
20.0	0.5802630186080933	0.6940002733360667	0.7669370378367717	0.7866937586894773	0.6985323818500068
21.0	0.5832897424697876	0.6971436381030477	0.7683131513807084	0.7876679908988247	0.6618858712236803
22.0	0.5802496075630188	0.6998769987699877	0.7722461104880651	0.7919608753711851	0.6709619418639496
23.0	0.5741873979568481	0.6989203225365587	0.7713525855737456	0.7911245285901211	0.6718307761060628
24.0	0.5789757966995239	0.7071204045373787	0.7775679595220288	0.7933623858759906	0.6916103036408116
25.0	0.5732309222221375	0.7032936996036627	0.777059220401567	0.7963050275927213	0.7090202385739176
26.0	0.5705175399780273	0.6972803061363947	0.7712703983168049	0.7932933783793572	0.6937646896170331
27.0	0.5832963585853577	0.6978269782697827	0.7790139322343652	0.7976637760059383	0.7177326694752968
28.0	0.5785461068153381	0.6967336340030067	0.7734636399839511	0.7978695167174662	0.700822434946744
29.0	0.5733515620231628	0.7039770397703977	0.7749477550550766	0.7960084456040478	0.695871946082561
30.0	0.5712262392044067	0.7005603389367226	0.7771091678390802	0.7929858635739859	0.6978347814094608
31.0	0.5700059533119202	0.7078037447041137	0.7849495706462981	0.8030125795093723	0.6961341671404208
32.0	0.5646020174026489	0.7058903922372557	0.7850632879236286	0.8061211775093519	0.7130666666666667
33.0	0.5775254964828491	0.7128604619379527	0.7859100408171804	0.8066569004713122	0.6874907035549607
34.0	0.5787926316261292	0.7128604619379527	0.7877786801772555	0.8061097720296454	0.6842026153614911
35.0	0.6160022616386414	0.6912669126691267	0.7874687968607457	0.8058654197841542	0.7229240770268612
36.0	0.572929859161377	0.7114937816044827	0.7910251141842504	0.8091707736348962	0.7161489848057012
37.0	0.5720522999763489	0.7102637693043597	0.7884303130512618	0.8063622871125613	0.7051460361613352
38.0	0.5709453821182251	0.7072570725707257	0.7929615580313014	0.8114664675777312	0.7219626168224298
39.0	0.5624937415122986	0.7207872078720787	0.7964414412058515	0.8164337052755004	0.7104181431608788
40.0	0.5758852362632751	0.7157304906382397	0.7925065021327594	0.8143827544508242	0.6954612005856516
41.0	0.5961107015609741	0.7083504168375017	0.793040308366588	0.8134166262383038	0.7254246011322696
42.0	0.5825920104980469	0.7050703840371737	0.7945194548444532	0.8145190694822055	0.7278688524590163
43.0	0.567858874797821	0.7235205685390187	0.801052146320215	0.8206285928658592	0.7272482135634353
44.0	0.5811024308204651	0.7229738964056307	0.7991535459692007	0.8163616116029261	0.7038714390065741
45.0	0.5740256905555725	0.7274839415060818	0.8020910306057872	0.8220167158985507	0.7122655122655122
46.0	0.603212833404541	0.7076670766707667	0.8018964335960586	0.8212919585635112	0.7305027088320525
47.0	0.5919660925865173	0.7214705480388137	0.7978422856425587	0.8165493999563094	0.7070155261644624
48.0	0.5972742438316345	0.7225638923055897	0.7981427547823645	0.8193976404190259	0.7038225853516195
49.0	0.5856964588165283	0.7164138308049747	0.7992269167749422	0.8214263174863005	0.7259278827103421
50.0	0.6038121581077576	0.7231105644389777	0.8049904849571168	0.8246809582760286	0.7232996449057635
51.0	0.5902775526046753	0.7284406177395107	0.8063504599124182	0.8271710446866729	0.7229117277924976
52.0	0.6206435561180115	0.7139538062047287	0.7981530655473259	0.8198572967898088	0.7287806142283271
53.0	0.6155682802200317	0.7283039497061637	0.8040150342907652	0.8249023817617243	0.7205510261456283
54.0	0.5978139638900757	0.7318573185731857	0.8134630198437396	0.831717422451909	0.7407505285412262
55.0	0.6100016832351685	0.7276206095394288	0.8080101942084881	0.8266294195560303	0.736897689768977
56.0	0.6278002858161926	0.7288506218395517	0.8085942841004268	0.8273037668828964	0.7356076759061833
57.0	0.6327606439590454	0.7326773267732677	0.8104082315767924	0.826532857079105	0.7362459546925566
58.0	0.6293869018554688	0.7345906792401258	0.8147185796248824	0.8323985335638533	0.7392588614393126
59.0	0.6442137360572815	0.7202405357386907	0.8056183208844545	0.826668269857143	0.7369908775536426
60.0	0.6448299288749695	0.7365040317069838	0.8137532155764278	0.8315807181331664	0.7245714285714286
61.0	0.6470179557800293	0.7355473554735548	0.8104736825195923	0.8290478925766767	0.7354027075071791
62.0	0.6417189240455627	0.7356840235069018	0.8100972275249607	0.8291435744812955	0.7322071448352256
63.0	0.639691948890686	0.7326773267732677	0.8136894083787667	0.831996792926248	0.7384327360256754
64.0	0.6799962520599365	0.7296706300396337	0.8145273074632753	0.833442543109772	0.747381864623244
65.0	0.6785122156143188	0.7350006833401668	0.8124407597987757	0.8314663371289084	0.7231977159172019
66.0	0.6998929381370544	0.7365040317069838	0.8141342282280353	0.8322908262772442	0.7416934619506967
67.0	0.6889379024505615	0.7363673636736368	0.8169949424950707	0.8352572260097367	0.7425597224075805
68.0	0.6741747856140137	0.7382807161404947	0.8121577367721478	0.832995051520451	0.7229856791552148
69.0	0.7050909399986267	0.7317206505398387	0.8167768474014258	0.8377471177180937	0.7430964533438031
70.0	0.7055395245552063	0.7385540522071887	0.8157767779158358	0.8328641172066483	0.743943247222594
71.0	0.731570839881897	0.7401940686073527	0.8171306635425547	0.8346630381470853	0.7452084171022652
72.0	0.7530955672264099	0.7526308596419298	0.8199242084059633	0.8380997503565062	0.7353027200935945
73.0	0.7416242361068726	0.7319939866065327	0.8181896837060775	0.8383640738419402	0.7489437972090641
74.0	0.7279906868934631	0.7416974169741697	0.8152279164708492	0.8366092509567696	0.7352941176470589
75.0	0.7802541255950928	0.7416974169741697	0.818695284767638	0.8387765437655739	0.727979274611399
76.0	0.7975268959999084	0.7411507448407817	0.8186279659326349	0.8387739121644495	0.7428726581591094
77.0	0.8072605133056641	0.7309006423397567	0.8193190860478166	0.8374133118562439	0.7447167120446001
78.0	0.7833527326583862	0.7415607489408227	0.8181990978827814	0.8348141871161943	0.7516743269862115
79.0	0.8367092609405518	0.7321306546398797	0.8173941110588931	0.838772025729743	0.7485890200102615
80.0	0.8164014220237732	0.7425174251742518	0.8179130115129405	0.8369970116174816	0.7429740791268759
81.0	0.8462852835655212	0.7459341260079267	0.8194779316007761	0.8387019941966267	0.7383532723434202
82.0	0.8025716543197632	0.7407407407407407	0.8193916723388327	0.8412994066610713	0.7381642512077295
83.0	0.8153371214866638	0.7422440891075578	0.8224708552779535	0.8425919497438286	0.7457535723914802
84.0	0.8382833003997803	0.7470274702747027	0.8232329179390125	0.8441217005217023	0.7439479872734817
85.0	0.8482125401496887	0.7468908022413557	0.8229260232500278	0.8429745326911945	0.7524726009088478
86.0	0.8768109083175659	0.7415607489408227	0.8204372810363365	0.8402339647790291	0.7402115675230113
