epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6647410988807678	0.6093685796466237	0.6386045478785317	0.6347879245146213	0.5966053748231966
2.0	0.6557056903839111	0.6153951513491303	0.659889623822847	0.661308668485278	0.6386100386100385
3.0	0.6396445631980896	0.6299137104506232	0.6938044562023205	0.6997346311481091	0.6635118306351184
4.0	0.6350581049919128	0.634022736611423	0.7267150978622543	0.7455990605311377	0.5060998151571164
5.0	0.5982025265693665	0.6722366799068621	0.7338270210379494	0.7613154682158333	0.6719671007539412
6.0	0.590176522731781	0.6781262840706752	0.7467102078639518	0.7700886758976031	0.6367851622874807
7.0	0.5898416638374329	0.6786741542254485	0.7515632835272948	0.7775014731620604	0.6282091917591125
8.0	0.6114854216575623	0.6731954526777154	0.7574957084936629	0.7844414924163445	0.5866250866250866
9.0	0.5710254311561584	0.690042459936995	0.7629226610296103	0.7931782667156722	0.685912560721721
10.0	0.5645696520805359	0.6988083824133681	0.7698754491316351	0.7964100790485353	0.6802384760796859
11.0	0.5775893926620483	0.690042459936995	0.7700960093681442	0.798076312172335	0.6284682318174355
12.0	0.557832658290863	0.7016847007259279	0.7768980300271111	0.804777327125572	0.6759892889021124
13.0	0.564775824546814	0.7011368305711546	0.7741669554687457	0.8003813939871964	0.6776004728132388
14.0	0.5628102421760559	0.7083961101219011	0.7795451656182988	0.8028932113834681	0.6860345081846335
15.0	0.5593954920768738	0.7012737981098479	0.7762552233902216	0.8032493052191216	0.6936367467340918
16.0	0.5597453713417053	0.7096288179701411	0.7821450222203744	0.8075823969294627	0.6870386772955418
17.0	0.5692483186721802	0.6957950965621148	0.7781153514277279	0.8039135305862195	0.7061780658817304
18.0	0.5686628818511963	0.6955211614847281	0.7822527882971444	0.8085077647289568	0.7105845593021742
19.0	0.5655611157417297	0.7109984933570743	0.7843750520631726	0.8109529144278906	0.6780592004882515
20.0	0.5712034106254578	0.7016847007259279	0.7852483625334874	0.8120542926122141	0.7201952723535457
21.0	0.565090537071228	0.7051088891932612	0.7797963071057019	0.8058383406163894	0.6981634655825039
22.0	0.5550315380096436	0.7073003698123544	0.7851354182817194	0.8130846363722073	0.7118781178374006
23.0	0.5579785704612732	0.7071634022736611	0.7833114624231847	0.8107738140799678	0.6997191011235955
24.0	0.548981785774231	0.7181208053691275	0.7892840370072911	0.815149908561771	0.7065868263473054
25.0	0.5614344477653503	0.7031913436515546	0.7799212587197841	0.8069130923947024	0.6925805078734572
26.0	0.561029314994812	0.710450623202301	0.7861603217012512	0.8128612673911553	0.7003968253968255
27.0	0.5665403604507446	0.7079852075058212	0.7830342049227483	0.8114606311470496	0.706578585191302
28.0	0.5618348717689514	0.7078482399671278	0.7874803435726616	0.814746693885308	0.7024689635932486
29.0	0.5550585389137268	0.7174359676756609	0.7924959313803258	0.8169354603831803	0.71681537405628
30.0	0.564983606338501	0.7144226818244076	0.7943302435888565	0.8205371847445553	0.7193431148202989
31.0	0.5581997036933899	0.7097657855088344	0.7930284203759536	0.8201437594998038	0.7192261825891082
32.0	0.5600041747093201	0.7188056430625942	0.7929353633180185	0.8182298288733322	0.7147422537168264
33.0	0.5556421875953674	0.7175729352143542	0.7957566056627622	0.8195517923030365	0.6929720071471115
34.0	0.5528645515441895	0.721271058759074	0.7936873994289598	0.8209803044807158	0.7035688273852877
35.0	0.5756185054779053	0.7181208053691275	0.7923872272283751	0.8191574695472108	0.6943866943866944
36.0	0.5609267354011536	0.7220928639912341	0.7978200333534506	0.8237522070669532	0.7084351199885041
37.0	0.5610872507095337	0.7197644158334475	0.7941549736220763	0.8207096976785455	0.718878812860676
38.0	0.5606576204299927	0.7259279550746474	0.7988183704838623	0.8253028640786415	0.7142653148650577
39.0	0.5663301944732666	0.7157923572113409	0.7965889034861725	0.8211252396261217	0.7037830121341899
40.0	0.5771459341049194	0.7127790713600877	0.79517713786208	0.8194712877857326	0.7208838014108877
41.0	0.5698426365852356	0.7229146692233941	0.7952149610533699	0.8204809096219473	0.7098809694536068
42.0	0.5772302150726318	0.7155184221339542	0.7988595332227955	0.824205146693253	0.7224375250567955
43.0	0.5711496472358704	0.7171620325982742	0.7955791593615624	0.821013550933481	0.7199240471992405
44.0	0.5854590535163879	0.7230516367620874	0.7967300275163718	0.8215995747005505	0.7022968197879859
45.0	0.5995774865150452	0.7200383509108341	0.7938439454151314	0.8190471146380347	0.6802252816020026
46.0	0.6033494472503662	0.7151075195178742	0.7958524394232324	0.8209530510183192	0.7316129032258065
47.0	0.601585865020752	0.7277085330776606	0.8017692172955848	0.8252657377097109	0.709356725146199
48.0	0.5964502096176147	0.7208601561429941	0.7978253616204776	0.8217917823141385	0.720974808324206
49.0	0.5886035561561584	0.7288042733872072	0.8001435330072633	0.8253140514842638	0.7117064647641235
