epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6758787035942078	0.5672234392113911	0.60726453130086	0.6099863675918213	0.5601780993460416
2.0	0.6548933982849121	0.6154162102957283	0.6598255073403996	0.6665638371311211	0.5563102195545727
3.0	0.6440766453742981	0.619249726177437	0.680203479790403	0.6923517292438384	0.6476624857468642
4.0	0.623249888420105	0.6412924424972618	0.7029113403057513	0.7182601066248773	0.6093050999105278
5.0	0.614994466304779	0.6600492880613362	0.7256998456014253	0.7423355323278452	0.5964570128392653
6.0	0.5992724299430847	0.6722343921139102	0.734501636627892	0.7535700053223312	0.6668522126356805
7.0	0.5922982692718506	0.6729189485213581	0.7429944205509444	0.7638736296853239	0.668148353938047
8.0	0.6038649678230286	0.6685377875136911	0.7374427153993588	0.7544565706258739	0.689097213304225
9.0	0.6422804594039917	0.6451259583789705	0.7419986393489689	0.7609474953767692	0.7000694283730619
10.0	0.583103358745575	0.6768893756845564	0.753904598312136	0.7775430741290972	0.680130116562754
11.0	0.5834271907806396	0.683461117196057	0.7556418540936092	0.7769162971016108	0.6723356009070295
12.0	0.5722276568412781	0.6938663745892661	0.763617139224084	0.7873415473793626	0.6687407407407407
13.0	0.5780425071716309	0.6903066812705367	0.7632066044288419	0.7873808524368887	0.6499535747446611
14.0	0.5751898288726807	0.6846933187294633	0.7608520842757824	0.7839623109984841	0.6799166087560805
15.0	0.572533905506134	0.691538882803943	0.7678317381713303	0.7914598055647426	0.688855130506836
16.0	0.5705361366271973	0.698658269441402	0.7688598372722553	0.791702133867886	0.6843539366126488
17.0	0.5741469264030457	0.6990690032858707	0.7701301331564923	0.7958468027720836	0.6725268176400477
18.0	0.5784008502960205	0.6924972617743702	0.7749204930946547	0.7966045068023382	0.7104923949471512
19.0	0.5717945098876953	0.697973713033954	0.7705411928364041	0.7944472999649034	0.687358276643991
20.0	0.5765522122383118	0.6983844468784228	0.7719398980059106	0.7948809612967205	0.6824275623468358
21.0	0.5688003897666931	0.7111171960569551	0.7799556367477156	0.8050006578085933	0.6826113116726835
22.0	0.5702835917472839	0.7065991237677984	0.7777825767233295	0.802833857433596	0.683128788998965
23.0	0.5743812918663025	0.7018072289156626	0.7760812755417316	0.8034413308627548	0.6787610619469027
24.0	0.5722069144248962	0.6950985761226726	0.7762989152208531	0.8007506240645753	0.7057735500066059
25.0	0.5749765038490295	0.6930449069003286	0.7779551887961418	0.8027718792865911	0.7095854922279793
26.0	0.5681110620498657	0.7133077765607886	0.7866593887658034	0.8117357474869494	0.7118084227910818
27.0	0.5616508722305298	0.7055038335158818	0.7804386431191406	0.8060649973942289	0.6951962590335837
28.0	0.5749594569206238	0.6982475355969332	0.7837263707231928	0.8066505617355676	0.7110644992134243
29.0	0.5634205937385559	0.7070098576122672	0.7828009990504835	0.8073345778015523	0.7034368070953435
30.0	0.5590448379516602	0.7130339539978094	0.7918224168194643	0.8139899820663924	0.6837658418829209
31.0	0.5730514526367188	0.7107064622124863	0.7875218867534332	0.8118544964106694	0.7047645661590052
32.0	0.5741258263587952	0.7146768893756845	0.7924877456300914	0.8172517972841536	0.6884902840059792
33.0	0.5675360560417175	0.7102957283680176	0.7928096124079137	0.8181843237511207	0.7206231845788224
34.0	0.5647729635238647	0.708789704271632	0.7900483816193486	0.8141710611237076	0.7086700451992879
35.0	0.582722544670105	0.7048192771084337	0.7915858063087088	0.8166220457784512	0.7192708333333333
36.0	0.5662405490875244	0.7204271631982475	0.7974621151367516	0.8212738612032867	0.7022455526392535
37.0	0.5836556553840637	0.7071467688937568	0.7929680900864057	0.8188801342272269	0.7226040721047854
38.0	0.5596458315849304	0.7222070098576122	0.7977514390650514	0.8181730019782388	0.7178417466277291
39.0	0.5659417510032654	0.7216593647316539	0.7973277821530663	0.8206405042077104	0.7153856922861542
40.0	0.5642189979553223	0.7259036144578314	0.7993668841113886	0.8246097852086943	0.7194506726457399
41.0	0.567316472530365	0.7245345016429354	0.7955351510389379	0.8194766819622161	0.7075581395348837
42.0	0.5865176916122437	0.7183734939759037	0.8036763747085671	0.8279222942635248	0.7309352517985611
43.0	0.5629682540893555	0.7250821467688937	0.8035414043649259	0.828114395373043	0.7083091226031377
44.0	0.5673624277114868	0.734118291347207	0.8040881842237214	0.825615186438071	0.7274768453550379
45.0	0.5870210528373718	0.7271358159912377	0.8023556524042754	0.8257757913867746	0.7082418386766213
46.0	0.5911377668380737	0.7235761226725083	0.8055407275636361	0.8283525467850235	0.7362508164598303
47.0	0.5884156823158264	0.7296002190580504	0.803312292206595	0.8260420235473691	0.7294891110806738
48.0	0.5988894701004028	0.7205640744797371	0.8027813338714151	0.827803103470766	0.724747134187458
49.0	0.6328068375587463	0.7078313253012049	0.800494486348987	0.8240120684996342	0.7341141290804885
50.0	0.6212663650512695	0.7231653888280394	0.800212173380204	0.8251759989767308	0.7273462783171522
51.0	0.5968998670578003	0.7322015334063526	0.8083245283929988	0.8312522497380318	0.7284841754580789
52.0	0.6131102442741394	0.7264512595837898	0.808278713459685	0.8311649499936541	0.7316680096696212
53.0	0.6248185634613037	0.7268619934282585	0.8082825001276593	0.8297740235380706	0.7264500205676677
54.0	0.6322047710418701	0.7193318729463308	0.8018002494401917	0.8263954607158386	0.7247583243823845
55.0	0.6296707987785339	0.7353504928806134	0.8087157549307478	0.8291509413617304	0.731788538920494
56.0	0.6007680296897888	0.7319277108433735	0.8136168280424584	0.8363176948413722	0.7333151729773902
57.0	0.6241210699081421	0.7322015334063526	0.8127020290466677	0.8351990062068597	0.73610361575823
58.0	0.6239514350891113	0.7368565169769989	0.8119390341957115	0.8351025454926579	0.7395663956639567
59.0	0.654155969619751	0.7374041621029573	0.8121014485092264	0.8352940911272195	0.730239099859353
60.0	0.6272751092910767	0.7394578313253012	0.8162720321277408	0.8395214320015308	0.7240829346092504
61.0	0.6493974924087524	0.7395947426067908	0.8142225074595484	0.8378826385505012	0.7371475953565505
62.0	0.6841397285461426	0.738499452354874	0.8146034237627138	0.8384353059090486	0.7419616319913537
63.0	0.6718375086784363	0.7328860898138007	0.8207221168328789	0.8400868149218168	0.7469191853677519
