epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6829930543899536	0.5543540125213432	0.5888843537414965	0.5917440551496522	0.5358624777711914
2.0	0.646481990814209	0.6155378486055777	0.6715085843861354	0.675135871874467	0.612338593974175
3.0	0.6401408910751343	0.6294820717131474	0.721674117265954	0.7320819012983815	0.6885167464114832
4.0	0.5920039415359497	0.6795674445076836	0.7453326854551345	0.7640657579866796	0.6596130592503023
5.0	0.6068344712257385	0.6715993170176437	0.7620521541950113	0.7811125520799054	0.717156862745098
6.0	0.5663917660713196	0.7068867387592487	0.7771331389698737	0.7973285290684454	0.6822948797038865
7.0	0.5594619512557983	0.7097324985771201	0.7893163265306122	0.8107452340164768	0.6684005201560469
8.0	0.5471863746643066	0.7125782583949914	0.805955944282475	0.8278634513378782	0.7350472193074502
9.0	0.5337207317352295	0.7333523050654525	0.8143297700032394	0.8316989698840687	0.7147640791476408
10.0	0.523093581199646	0.734490608992601	0.8143096857790735	0.8349238365038567	0.7173583762496214
11.0	0.5151792764663696	0.7396129766647694	0.824325234855847	0.8396321277107262	0.7366906474820144
12.0	0.5673149824142456	0.7105862265224815	0.8233731778425656	0.8400750595302235	0.7509184423218223
13.0	0.5030770897865295	0.7544109277177006	0.8321613216715257	0.8490272902285662	0.7387223735997577
14.0	0.508698046207428	0.7527034718269778	0.8360596047942985	0.8529155572657295	0.7271585557299843
15.0	0.5124609470367432	0.7413204325554923	0.8415895691609977	0.8575800758969414	0.7613546862693621
16.0	0.47796958684921265	0.7669322709163346	0.8480660835762878	0.8652855148850542	0.7571894455973911
17.0	0.4830232262611389	0.774046670461013	0.8532134758665371	0.8694694460519741	0.7531094527363186
18.0	0.4748160243034363	0.7723392145702903	0.8521286038224813	0.8661088202932569	0.7610513739545998
19.0	0.4620347321033478	0.7800227660785429	0.8649154518950438	0.8759320402143242	0.772178013557324
20.0	0.4805936813354492	0.7811610700056916	0.8613427275672174	0.8722986484801158	0.7885620016497114
21.0	0.4720609784126282	0.7817302219692658	0.8655134434726273	0.8788035105473025	0.7774876704380622
22.0	0.4732007682323456	0.7848605577689243	0.8683503401360545	0.8811898778473604	0.7896494156928213
23.0	0.4514818489551544	0.7948207171314741	0.8726469063816003	0.8842531336498352	0.7885010266940452
