epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6849974393844604	0.5439247005134056	0.5801028218405617	0.5777714339285093	0.5228290062667861
2.0	0.666388988494873	0.5858528237307473	0.6256780266641674	0.6381090862085741	0.5711754282339043
3.0	0.6532090306282043	0.6138049058756417	0.6844479850876439	0.6914424386563094	0.6719961240310078
4.0	0.6102092862129211	0.6665715915573303	0.7254501303008767	0.7366201518620974	0.6488434965455092
5.0	0.5877560973167419	0.6868225898459783	0.7563549338602643	0.7724139117950013	0.6853868194842407
6.0	0.5717206001281738	0.6873930405019966	0.7705601375644019	0.7923139386873539	0.6990664470071389
7.0	0.5479646325111389	0.708499714774672	0.7949158901984061	0.8111623952105602	0.7200000000000001
8.0	0.5491937398910522	0.7139189960068454	0.806168985006938	0.826352095829294	0.6617200674536257
9.0	0.519342839717865	0.7370222475755848	0.8148224081059903	0.8354537468050848	0.7308814944541739
10.0	0.5159191489219666	0.7353108956075299	0.8207884569824868	0.8421532485628116	0.7393258426966293
11.0	0.5147172808647156	0.735596120935539	0.8295997120623986	0.8510485225484328	0.7485760781122864
12.0	0.5119125843048096	0.7404449515116942	0.8293852558244882	0.8511663823695848	0.7519083969465647
13.0	0.5120911002159119	0.7498573873359954	0.8271645435824541	0.8497176082756153	0.7561857103141507
14.0	0.512974739074707	0.744438106103822	0.8333961406989125	0.8536779907750413	0.7109677419354837
15.0	0.49780750274658203	0.7609811751283514	0.8379075319373827	0.8559091705740235	0.7609811751283515
16.0	0.4837510287761688	0.7572732458642327	0.847130777301353	0.8633913594947401	0.7500734214390602
17.0	0.5266726016998291	0.7427267541357673	0.8454144765445406	0.8615959336084094	0.7647365675534689
18.0	0.48721441626548767	0.7581289218482601	0.8515761069065972	0.8672005255779951	0.7658752070679182
19.0	0.4761918783187866	0.7701083856246435	0.856176665078584	0.8704181389055314	0.7751116071428572
20.0	0.5042845010757446	0.7529948659440958	0.8543734753756076	0.8708758646083447	0.7756476683937823
21.0	0.4829583764076233	0.760125499144324	0.8547643129199632	0.8721336040513701	0.7707822294903244
22.0	0.47499069571495056	0.7706788362806617	0.8584536761509044	0.8735372545422978	0.7759197324414716
23.0	0.4774635136127472	0.773531089560753	0.862479530656503	0.8774017836662027	0.7794444444444444
24.0	0.4652644097805023	0.7815173987450086	0.8639696598118773	0.876387587547913	0.7741745283018867
25.0	0.4671498239040375	0.7789503707929264	0.8637542272936729	0.8806665310684174	0.7703703703703703
26.0	0.48082366585731506	0.7778094694808899	0.8648928955432154	0.8783721022500371	0.7622825755263961
27.0	0.4860890209674835	0.7820878494010268	0.8667885064473551	0.8803052714371455	0.7652120467117394
28.0	0.4805229604244232	0.7769537934968626	0.861526681089581	0.8760967869726572	0.7821727019498608
29.0	0.48304057121276855	0.7798060467769538	0.8662359318009638	0.8797298744395953	0.7740046838407493
30.0	0.49719473719596863	0.7755276668568168	0.8679528834113055	0.8775238674400052	0.7879277822689301
31.0	0.46424388885498047	0.7840844266970907	0.8710177526808658	0.8792702086278862	0.7851263128015896
32.0	0.4724043011665344	0.7923559612093554	0.8717652579592878	0.8814301915563146	0.7905638665132336
33.0	0.4635487198829651	0.7897889332572733	0.8757091049201924	0.8879824935775513	0.7945358238081961
34.0	0.48838528990745544	0.7886480319452367	0.871312589329647	0.8810518725486525	0.7859000288933833
35.0	0.4826144278049469	0.7832287507130633	0.8787472891950505	0.8878735286182393	0.7625
36.0	0.47441697120666504	0.7900741585852824	0.8791303164970542	0.8868890058856667	0.7882623705408516
37.0	0.4994351267814636	0.7846548773531089	0.868700063262963	0.8767159544242411	0.7786572852535915
38.0	0.5019710063934326	0.7886480319452367	0.8769834761305977	0.8871089343331323	0.7818663526641153
39.0	0.4891297221183777	0.7900741585852824	0.8789298536100242	0.8877669678782774	0.8006500541711811
40.0	0.5568827390670776	0.7666856816885339	0.8802751678551253	0.8890744647606715	0.792701469842879
41.0	0.48934435844421387	0.7883628066172276	0.8774351684799446	0.8857964317550326	0.7979302832244008
42.0	0.49107396602630615	0.7983456930975471	0.8827096854815406	0.8901109769927558	0.8042093602880088
43.0	0.46859192848205566	0.8051911009697661	0.8844778918073162	0.8928529760694125	0.8105409153952843
44.0	0.46027177572250366	0.8074729035938392	0.887077563516796	0.8946586147299633	0.8074179743223966
