epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6916455626487732	0.5101168424052437	0.5929011623751698	0.6042222600846106	0.6712564543889845
2.0	0.6619991660118103	0.6081504702194357	0.6466999980507963	0.6450371008360158	0.5867147580402765
3.0	0.6453260183334351	0.6141350812197207	0.6863492388359356	0.6945406959293007	0.6542390194075587
4.0	0.6123245358467102	0.6622969506982046	0.7244368425498184	0.7391652690184358	0.6645909991508633
5.0	0.5836114287376404	0.6916500427472214	0.7542531625830847	0.7718932059455694	0.6796921255180581
6.0	0.5644588470458984	0.7024793388429752	0.7766339200436622	0.7924356384373104	0.703409090909091
7.0	0.5652721524238586	0.6905101168424053	0.7774512861496079	0.7934388519653346	0.6450980392156862
8.0	0.5427492260932922	0.7127386719863209	0.8057855615980871	0.8251507035199004	0.7293233082706767
9.0	0.530539333820343	0.7304075235109718	0.8099302185057404	0.8247915363587586	0.7243589743589743
10.0	0.5216063261032104	0.7332573382730122	0.8159337660565659	0.8331293142015237	0.7069505322479649
11.0	0.5128124356269836	0.7389569677970932	0.8234297539455133	0.8405823979347635	0.7429854096520763
12.0	0.5152603387832642	0.7412368196067256	0.8245399879149368	0.841336752543487	0.7401259301659987
13.0	0.5074171423912048	0.749786263892847	0.8369549539013312	0.8543612251178714	0.7200255102040818
14.0	0.5015429854393005	0.7546309489883157	0.8336253890285819	0.8512164119871193	0.7367777438092327
15.0	0.49883776903152466	0.7514961527500712	0.8399541287384105	0.8592437956353514	0.7639415268002164
16.0	0.47918713092803955	0.7600455970361927	0.8494386293199228	0.8631800504265319	0.7583237657864523
17.0	0.48129886388778687	0.7609005414648048	0.8456363825377333	0.861454979750045	0.7544629792215395
18.0	0.47328951954841614	0.7691650042747221	0.8541332865524432	0.868763781115725	0.7637106184364062
19.0	0.4822883605957031	0.774294670846395	0.8553726552703221	0.8690889070464837	0.7747440273037542
20.0	0.4760492146015167	0.762610430322029	0.8535420280815287	0.8678603710562673	0.7524517087667162
21.0	0.4742729663848877	0.7694499857509262	0.8559626142720699	0.8711794936060969	0.7690550956323151
22.0	0.46816006302833557	0.7728697634653747	0.8569083029582416	0.8708702896674985	0.771174275050244
23.0	0.4698534309864044	0.7779994300370476	0.8613102547609303	0.8727628209746138	0.7700029524653086
24.0	0.4789966940879822	0.7728697634653747	0.8585911155293062	0.8694934000284946	0.7585580127234172
25.0	0.47676607966423035	0.7691650042747221	0.8581528695527879	0.8726849687721131	0.7570485902819436
26.0	0.4752272367477417	0.7737247078939868	0.8656452839015263	0.879645518959409	0.7615615615615615
27.0	0.4587370753288269	0.7845540039897406	0.8699868103879564	0.8832426772389843	0.778169014084507
28.0	0.47206568717956543	0.7703049301795384	0.8622582175181439	0.8756840720103911	0.7640515222482436
