epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6850730776786804	0.5373858447488584	0.5780370191663927	0.588380131465357	0.5617734522844011
2.0	0.6943203806877136	0.5590753424657534	0.6431517344039502	0.6467075957105926	0.31057563587684067
3.0	0.6418657898902893	0.627283105022831	0.6760651896488643	0.6958587397234111	0.5956656346749226
4.0	0.6269073486328125	0.64925799086758	0.7414082895487466	0.7539173182166057	0.5409039970115801
5.0	0.5833443999290466	0.692351598173516	0.7606088911028699	0.7742332502775614	0.698208286674132
6.0	0.5775629878044128	0.6883561643835616	0.7804711891608183	0.7977452927084334	0.724381625441696
7.0	0.5409812927246094	0.7208904109589042	0.7995988118784785	0.8216914021942587	0.7212086659064993
8.0	0.5317797660827637	0.72574200913242	0.8153459506356815	0.8377028532845628	0.7417360924482665
9.0	0.5125532746315002	0.7440068493150684	0.8218374832987607	0.8409056480559733	0.7384076990376203
10.0	0.5004516839981079	0.7517123287671232	0.8282677658669512	0.850794294459729	0.7355623100303952
11.0	0.5157836675643921	0.7502853881278538	0.8314755766875623	0.8514559054365669	0.7174685179205682
12.0	0.5092930793762207	0.7408675799086758	0.8250335653777975	0.8461556288007528	0.7374204742625794
13.0	0.5003665089607239	0.7554223744292238	0.8409836765239138	0.8559197509734675	0.764625102993683
14.0	0.5172862410545349	0.7448630136986302	0.8353529031730482	0.8572376429701912	0.703187250996016
15.0	0.5038325786590576	0.7588470319634704	0.8430042780584892	0.858927897806577	0.7625737566732229
16.0	0.49015748500823975	0.7654109589041096	0.8474576160746313	0.8624928519459818	0.7487775061124694
17.0	0.47427985072135925	0.7705479452054794	0.8553777746211535	0.8716858347462246	0.7712009106431417
18.0	0.4784568250179291	0.7731164383561644	0.8573354970689548	0.8703185158243373	0.7709593777009508
19.0	0.4928343892097473	0.7608447488584474	0.8541586370941652	0.8707000875930123	0.7705366922234393
20.0	0.49065935611724854	0.7608447488584474	0.851741538934698	0.8669074728507582	0.7685082872928175
21.0	0.4573085904121399	0.7779680365296804	0.8653986811030099	0.8792172152897912	0.7718475073313782
22.0	0.4822247326374054	0.7702625570776256	0.862441083435987	0.8763650978884263	0.784701791922974
23.0	0.49171239137649536	0.771404109589041	0.8618927647673815	0.8760527333873853	0.7801262695580565
24.0	0.4989411234855652	0.7745433789954338	0.8597920168320474	0.8739486617137386	0.770081490104773
25.0	0.48380210995674133	0.776541095890411	0.8607501898590042	0.8761770572457119	0.7677247107683179
26.0	0.4798779785633087	0.7791095890410958	0.8690893251184357	0.8783280569292722	0.7857142857142858
27.0	0.46224716305732727	0.7922374429223744	0.8784309419841055	0.8886723869905744	0.7975528364849833
28.0	0.4710959792137146	0.7896689497716894	0.8741118328993155	0.8827958770774933	0.7881575165277378
29.0	0.4734041690826416	0.7848173515981736	0.8736006552456961	0.8838110099528564	0.7799182720373614
30.0	0.45815667510032654	0.7876712328767124	0.8847247150323045	0.8948049465984463	0.7998924152770306
31.0	0.5084089040756226	0.7711187214611872	0.8790483299086493	0.8873786669527692	0.7942534633145202
32.0	0.5034751296043396	0.7773972602739726	0.8726271696950169	0.8822815544489246	0.7907725321888411
33.0	0.46747663617134094	0.7873858447488584	0.877301399010811	0.8882658785747664	0.7911410148584245
34.0	0.5246899724006653	0.783675799086758	0.8743688878188223	0.8839596442811485	0.7977588046958378
35.0	0.5450541973114014	0.7656963470319634	0.8809500150355951	0.8928625567314458	0.7937704094448631
36.0	0.5016663670539856	0.7965182648401826	0.8834195667337702	0.8930494977680933	0.8053508053508054
37.0	0.47619059681892395	0.8025114155251142	0.8831471992905414	0.8909555380785122	0.8013777267508612
38.0	0.47749078273773193	0.7890981735159818	0.8832063316959794	0.8935536846842853	0.79781121751026
39.0	0.48005473613739014	0.7970890410958904	0.8827870291846928	0.8908068975407454	0.8004490597810833
40.0	0.47047245502471924	0.8036529680365296	0.8851032927464575	0.8950486236517918	0.8073908174692049
41.0	0.4633452892303467	0.8087899543378996	0.8934940670486543	0.9018211164880415	0.8117977528089888
42.0	0.45515280961990356	0.8093607305936074	0.8945908672850537	0.9023851119017567	0.8061520603598374
43.0	0.48448240756988525	0.8067922374429224	0.8934965105364825	0.9008407488426577	0.8153804199618215
44.0	0.49361753463745117	0.8059360730593608	0.8951632950335622	0.9025903598755541	0.816315505132361
45.0	0.4964868128299713	0.802796803652968	0.8920369338072178	0.9013699289193143	0.7941614536788799
46.0	0.47626426815986633	0.8067922374429224	0.890742862653504	0.8986878949606572	0.8055156564205689
47.0	0.4930869936943054	0.8042237442922374	0.8929677397705011	0.9015645029922825	0.8119517543859649
48.0	0.487087219953537	0.8105022831050228	0.8943491248892694	0.9006137162615595	0.816473189607518
49.0	0.48247095942497253	0.8125	0.8965645538533314	0.9031422735940007	0.8086221963297408
50.0	0.5358206033706665	0.8045091324200914	0.901727969432293	0.9085106394168441	0.8233169976786175
51.0	0.5000438094139099	0.8125	0.8971084742438465	0.905112093760662	0.8222883418988369
52.0	0.5080138444900513	0.8059360730593608	0.8969304254307786	0.9046401178480364	0.820580474934037
53.0	0.5086451768875122	0.8122146118721462	0.8976672184605179	0.9053672728003708	0.8210010881392819
54.0	0.4896775484085083	0.8176369863013698	0.9001854770160649	0.9079889900852299	0.8163265306122448
55.0	0.5313096642494202	0.8065068493150684	0.8946573301539755	0.902362066805767	0.8178398710370768
