epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6904301047325134	0.5099771949828963	0.5849681530732813	0.590498087709647	0.6651081239041496
2.0	0.668712854385376	0.5889395667046751	0.6232676783354759	0.6307903130594648	0.5309043591411842
3.0	0.6636455059051514	0.5883694412770809	0.6840219279783255	0.6772792841928919	0.4341692789968652
4.0	0.6396340131759644	0.6359749144811858	0.7095214103337142	0.7065051270380132	0.6964582838126931
5.0	0.6082298755645752	0.6636259977194983	0.729649740690117	0.7343088335479623	0.6700223713646533
6.0	0.5937812328338623	0.677309007981756	0.7477515370875705	0.7558486151515622	0.6519065190651907
7.0	0.5715205669403076	0.6986887115165337	0.767549452531908	0.782809683632254	0.685323012801429
8.0	0.5623387098312378	0.6995438996579247	0.7839327013247477	0.7998852125117346	0.7142082429501085
9.0	0.5476996898651123	0.7175028506271379	0.7959137768228486	0.8147209406421225	0.6911810532876285
10.0	0.529714822769165	0.7303306727480046	0.8086190671995345	0.8265940762926958	0.7082048118445405
11.0	0.5553973317146301	0.701539338654504	0.8108745999834224	0.8310313227140111	0.7410338857284196
12.0	0.5156735181808472	0.7334663625997719	0.8210831693177331	0.8400169039382499	0.7423532653623589
13.0	0.52017742395401	0.7400228050171037	0.8190405453064992	0.8361908646254087	0.7264547090581884
14.0	0.5087881684303284	0.7451539338654504	0.8284933697607783	0.8414817835218584	0.7401162790697676
15.0	0.5033236145973206	0.741733181299886	0.8371260891258876	0.8518452898846742	0.752998909487459
16.0	0.48742565512657166	0.7608323831242874	0.8427290028880832	0.8580865552401049	0.7596677169865369
17.0	0.48128652572631836	0.7631128848346637	0.8487006876465779	0.8647834886816902	0.7435976550447394
18.0	0.48029887676239014	0.7648232611174458	0.8475888487811378	0.8640978036622804	0.7565653585128356
19.0	0.5088715553283691	0.7557012542759407	0.8509794616170989	0.8659671912358677	0.7759477124183006
20.0	0.49765485525131226	0.75769669327252	0.8483267158252977	0.8623000003191286	0.7632311977715879
21.0	0.48846471309661865	0.7728050171037628	0.85320834017296	0.865637132020602	0.7625856419422102
22.0	0.47362831234931946	0.7696693272519954	0.8575429027429476	0.8731593951483761	0.7651162790697674
23.0	0.47816967964172363	0.7790763968072976	0.8634942717788608	0.8752449499621964	0.7635032041501374
24.0	0.48815032839775085	0.7690992018244014	0.8514894675167849	0.8632761667235788	0.7717023675310033
25.0	0.47607067227363586	0.7753705815279361	0.8615280348845336	0.8746995060725993	0.7721226142278774
26.0	0.4598015546798706	0.7810718358038768	0.870962006348257	0.8834892832911396	0.7613424487259167
27.0	0.47072017192840576	0.7844925883694412	0.8645776686326867	0.8784722644848793	0.7720144752714113
28.0	0.4557526707649231	0.7844925883694412	0.8694804213318337	0.8833709003058873	0.7860780984719863
29.0	0.48445558547973633	0.7770809578107184	0.866712119709989	0.8758046863393588	0.7866884888161485
30.0	0.4737067222595215	0.7793614595210946	0.8721169145455698	0.8839516459955957	0.7906976744186047
31.0	0.5046888589859009	0.7710946408209807	0.8647089894634536	0.875746150927373	0.785466203580016
32.0	0.46662870049476624	0.7887685290763968	0.8725255043581288	0.8839544447681501	0.7816091954022987
33.0	0.4525453448295593	0.7862029646522235	0.8775703045895655	0.890246223501542	0.79003359462486
34.0	0.43740326166152954	0.8078677309007982	0.8863184172589378	0.8988527279553877	0.8003554502369669
35.0	0.4736047387123108	0.798460661345496	0.8810688345438794	0.888757888291691	0.804642166344294
36.0	0.5081070065498352	0.7819270239452679	0.8832118994875562	0.8934050222351926	0.7520259319286873
37.0	0.480657696723938	0.7921892816419612	0.8818232792176659	0.8933742596297954	0.8022782750203417
38.0	0.46713846921920776	0.8081527936145952	0.889352123480587	0.8984874880975386	0.8146516111264115
39.0	0.4676324725151062	0.8013112884834663	0.8887400513906519	0.8976649518320656	0.7861307149432342
40.0	0.48889443278312683	0.7899087799315849	0.8907794248862725	0.9010661793649476	0.8089188488462534
41.0	0.46934014558792114	0.8053021664766249	0.887562714635609	0.8968524889943936	0.8099081547453382
42.0	0.4850711524486542	0.7956100342075256	0.884167876129351	0.8936527977498049	0.7793167128347184
43.0	0.459644079208374	0.8033067274800456	0.8876313005150442	0.8988311253508438	0.8018380241240667
44.0	0.4464523196220398	0.80672748004561	0.8919427844241793	0.8992760897418441	0.7990515708358032
45.0	0.4788942337036133	0.7970353477765109	0.8850929728728221	0.8949912047774251	0.7889745109662123
46.0	0.472694993019104	0.8038768529076397	0.8892583461051509	0.8995037693057923	0.8111964873765093
47.0	0.4662635922431946	0.8075826681870011	0.891020125567418	0.8999996788406934	0.8069774092078924
48.0	0.4601990282535553	0.814994298745724	0.8970243154820434	0.9062556547161493	0.819872328615043
49.0	0.48790791630744934	0.807012542759407	0.8902976984724201	0.9000221020929072	0.8034833091436866
50.0	0.4567597806453705	0.8178449258836944	0.8972729799264407	0.9054726376867497	0.8201519842386715
51.0	0.4884600341320038	0.8129988597491448	0.8971185804348215	0.9046246523436827	0.8183831672203765
52.0	0.4815307855606079	0.8189851767388826	0.8960147053326333	0.9034856417947916	0.8153533003780168
53.0	0.4723628759384155	0.8184150513112884	0.899371512806219	0.9061600647800474	0.8216185942313078
54.0	0.45013898611068726	0.8278221208665907	0.9052697359118589	0.9118561296300425	0.8287010777084515
55.0	0.48303985595703125	0.8178449258836944	0.9003094490863613	0.9077280546501889	0.8206567499298344
56.0	0.48956528306007385	0.8184150513112884	0.8958804590378149	0.9034984271567562	0.8171116853287396
57.0	0.5184198021888733	0.8152793614595211	0.8976214352001586	0.9068886739490745	0.8218801539307311
58.0	0.4827116131782532	0.8201254275940707	0.9021211239632888	0.9108843126485845	0.823595191501258
59.0	0.5033418536186218	0.8155644241733181	0.9037645846572413	0.9120935432570969	0.8257473740910315
60.0	0.5089383125305176	0.8155644241733181	0.9055494427803611	0.9114836514394551	0.8245185787903444
61.0	0.5323483347892761	0.8164196123147093	0.8993050397619322	0.9064333449559805	0.8231740801757277
62.0	0.5687524676322937	0.8107183580387686	0.904465233297632	0.9105836915461613	0.8278900984966304
63.0	0.5334822535514832	0.8033067274800456	0.9012468977891618	0.9099616775534591	0.8159018143009605
64.0	0.5110437870025635	0.8175598631698974	0.9035950702680212	0.9129740809417023	0.8207282913165267
65.0	0.569679856300354	0.8001710376282782	0.904672941245305	0.9128498368432854	0.8181582360570687
66.0	0.5044093132019043	0.8167046750285063	0.9005797294595856	0.9094922394418765	0.8241728192507519
67.0	0.5013891458511353	0.8209806157354618	0.907148371410415	0.9153544513411167	0.8143110585452394
68.0	0.5224854946136475	0.8266818700114025	0.9011578336613645	0.9094655825738059	0.8251868890166764
69.0	0.5429375767707825	0.8115735461801596	0.9042295709156865	0.9118652042855854	0.823686316351027
70.0	0.5248631238937378	0.8249714937286203	0.9047368138771013	0.9136182342137796	0.8277216610549945
71.0	0.5198145508766174	0.8329532497149373	0.9077485791183626	0.9137971945358601	0.8355780022446688
72.0	0.5359139442443848	0.8298175598631699	0.9127915915662121	0.9179564133669769	0.8369298006009287
73.0	0.5232058763504028	0.8332383124287344	0.912268258552513	0.9186200380661478	0.8377253814147018
74.0	0.5471686124801636	0.8338084378563284	0.9163637456991616	0.9219555217116321	0.8424750067549313
75.0	0.5367839932441711	0.8335233751425314	0.9099161854549177	0.9167881722346016	0.8291398478642482
76.0	0.5627807974815369	0.8366590649942988	0.9099696564367523	0.9156799818774284	0.8394508265620622
77.0	0.5688270330429077	0.8261117445838084	0.913065772558172	0.9208758272642625	0.8361976369495167
78.0	0.585568904876709	0.8204104903078677	0.9094601381144085	0.9152155199387253	0.8303715670436188
79.0	0.548228919506073	0.8266818700114025	0.910186465828142	0.9169047180875574	0.8315789473684211
80.0	0.5676438212394714	0.8312428734321551	0.9092647821260648	0.9159286976990589	0.8349135527049638
81.0	0.5482116937637329	0.8343785632839225	0.9138137162007323	0.9207237775251912	0.8359220559164078
82.0	0.5412064790725708	0.8352337514253135	0.9148431544953818	0.9229073952853553	0.8380952380952382
83.0	0.5993666052818298	0.8335233751425314	0.916127270688313	0.9223187694197437	0.8431793770139635
84.0	0.5703099370002747	0.8318129988597491	0.9134096771100316	0.9210861442612241	0.8370165745856354
85.0	0.5589202642440796	0.8377993158494869	0.915541202723282	0.9198650067245666	0.8419883365731742
86.0	0.5613846778869629	0.8340935005701254	0.9174575442029491	0.9237403156930035	0.8415032679738562
87.0	0.5415865778923035	0.8392246294184721	0.916906581806539	0.9239322193230297	0.8419282511210762
88.0	0.5584215521812439	0.8403648802736602	0.9177320502464703	0.92486889680267	0.8430493273542601
89.0	0.6223518252372742	0.8389395667046751	0.9129167364173142	0.9203892393712683	0.8416035884496778
