epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6789127588272095	0.5704312114989734	0.6069190921121814	0.5954252191336351	0.4854050508363398
2.0	0.6612178087234497	0.5995893223819302	0.6567528013357836	0.6673211435240471	0.4903293256664924
3.0	0.642961859703064	0.6234086242299794	0.6774509167469648	0.6936706309832215	0.5805763073639273
4.0	0.6212500929832458	0.6461327857631759	0.7003874320964961	0.724739347638664	0.628965121286063
5.0	0.6276622414588928	0.6381930184804928	0.7193444531684904	0.7411711326407593	0.5205877017957555
6.0	0.6087611317634583	0.6620123203285421	0.7288995198309791	0.7532435087432321	0.6851166942991965
7.0	0.6069026589393616	0.654072553045859	0.7396134044923622	0.7641946234675585	0.6908112076348955
8.0	0.5980504751205444	0.6691307323750856	0.7380465620170966	0.7632632138476437	0.611976240166961
9.0	0.5915172100067139	0.6722792607802874	0.7369926174781404	0.7645448451908783	0.6381499395405079
10.0	0.5924886465072632	0.675564681724846	0.7482450749579119	0.773164050498368	0.683662573411639
11.0	0.5883688926696777	0.6833675564681725	0.752056689240073	0.7788299436992427	0.6817118480803632
12.0	0.579272985458374	0.686652977412731	0.7594857632216647	0.785805597213043	0.6999606763664963
13.0	0.5798457264900208	0.6913073237508556	0.7588435163538878	0.7868201283675698	0.6677471636952999
14.0	0.5782344937324524	0.6915811088295688	0.7600015847211887	0.7875405003464316	0.6796530641262619
15.0	0.568134069442749	0.6950034223134839	0.7663647200583272	0.792333852154316	0.6922651933701658
16.0	0.5698871612548828	0.6978781656399726	0.7671458736603896	0.7938831901543979	0.6805615863366624
17.0	0.5618377923965454	0.7049965776865161	0.77549257167565	0.801181822355539	0.6816368739843404
18.0	0.5780864953994751	0.6933607118412046	0.7747905791698668	0.8011911122601416	0.6348223019237039
19.0	0.5586122870445251	0.7047227926078029	0.7785614509749185	0.804624475132981	0.6953820081909335
20.0	0.5692050457000732	0.7054072553045859	0.7803995476423111	0.8068531843891691	0.6824085005903189
21.0	0.5595006346702576	0.7041752224503764	0.7777744877280062	0.8046048596981109	0.6946446234280063
22.0	0.5608447194099426	0.7145790554414785	0.7876375030491265	0.8114932843326486	0.7022704555190632
23.0	0.5736008882522583	0.708145106091718	0.7841507790996115	0.8119609552894724	0.6702752861119703
24.0	0.5602803230285645	0.7129363449691992	0.7891996228453527	0.8159672030943181	0.6973589262519844
25.0	0.5701545476913452	0.7132101300479123	0.7845998084241499	0.810118350408664	0.6895836420210402
26.0	0.5752044916152954	0.7078713210130048	0.78340557033246	0.8087335848456532	0.696788860471725
27.0	0.5711276531219482	0.7149897330595483	0.7903504197861961	0.8136202648230819	0.7019753793300888
28.0	0.5855293869972229	0.7077344284736482	0.7862124908713612	0.8125279693749737	0.6978916088863732
29.0	0.562761127948761	0.7174537987679671	0.7951516976981663	0.8193774311524039	0.7184942716857611
30.0	0.5771303772926331	0.7199178644763861	0.7927249903035154	0.8142707888474581	0.7136859781696053
31.0	0.5779378414154053	0.7214236824093087	0.7943304762874286	0.8169956497619164	0.7101552485400939
32.0	0.5835573077201843	0.7253935660506502	0.7987349367153513	0.82084699864652	0.7205349679576485
33.0	0.6011379361152649	0.7214236824093087	0.7926275381963535	0.818789345224729	0.7143057700407133
34.0	0.617866039276123	0.7136208076659822	0.7989429220009827	0.8225941910230536	0.7292960662525879
35.0	0.6140960454940796	0.7242984257357974	0.7971378466052857	0.8215828959027323	0.6984126984126985
36.0	0.5877413749694824	0.7252566735112936	0.800205826346642	0.8228629456103863	0.7225984796129923
37.0	0.6074719429016113	0.7273100616016427	0.8021144258654085	0.8241398663759065	0.7283142389525369
38.0	0.6126267313957214	0.7286789869952087	0.8021935119985283	0.824468005712491	0.7244926327495135
39.0	0.6218594908714294	0.7255304585900069	0.8016149463346238	0.8254026877519058	0.7330581813340434
40.0	0.60881108045578	0.7319644079397672	0.8023798704126857	0.8252678121777318	0.7280555555555555
41.0	0.6183324456214905	0.7281314168377824	0.8017363866527796	0.8250660763535558	0.726672171758877
42.0	0.6298696398735046	0.7381245722108145	0.8101126951159852	0.8332471514494384	0.7362470701778574
43.0	0.6191014647483826	0.7352498288843258	0.8115459907228593	0.8359458778476448	0.7360087360087361
44.0	0.6520475149154663	0.7253935660506502	0.8046424834515078	0.8285716552107066	0.7310270850093858
45.0	0.6549795866012573	0.7293634496919917	0.8054619807095802	0.8285699789114384	0.7337373737373738
46.0	0.6578558087348938	0.7385352498288843	0.811509970924789	0.8337293864607016	0.7359690351119712
47.0	0.6775330901145935	0.7304585900068447	0.8095967986533018	0.8302761239779857	0.7373616113111912
48.0	0.7130508422851562	0.7277207392197125	0.8091055650700463	0.8332741768858614	0.740779356184022
49.0	0.7061893343925476	0.7286789869952087	0.8089578876461163	0.830543008352032	0.7396900446545837
50.0	0.7013097405433655	0.7340177960301164	0.810017716793082	0.834257717385605	0.7395093176028957
51.0	0.7223248481750488	0.7327857631759069	0.8098713512244408	0.8308282882712412	0.7382676320729418
52.0	0.7950723171234131	0.7206023271731691	0.8053278716174936	0.8292571770714333	0.7408253968253968
53.0	0.7378098964691162	0.741409993155373	0.8099305721203315	0.8320115785052191	0.7330035335689046
54.0	0.7733827829360962	0.7408624229979466	0.8097646411670985	0.8322093806880614	0.7386442082010217
55.0	0.7176282405853271	0.7359342915811088	0.8116449420932084	0.8334047603965101	0.7397112400485764
56.0	0.7847235798835754	0.736892539356605	0.8084058589406236	0.8344842533045278	0.7303591470258136
57.0	0.764691174030304	0.7392197125256673	0.8130455537626033	0.835256725479457	0.7397896462231935
58.0	0.8946396708488464	0.7338809034907597	0.8089528651144395	0.8309523646379942	0.7436708860759493
59.0	0.8169093132019043	0.7353867214236824	0.8107378129018493	0.8360733926104591	0.7381113670234385
60.0	0.7957497239112854	0.7437371663244353	0.812376732454835	0.8367786930282602	0.743421052631579
61.0	0.8416346907615662	0.7352498288843258	0.8118656336343504	0.8351698244307949	0.7443151771549444
62.0	0.8025538921356201	0.7399041752224503	0.8115532621493167	0.8377310490122467	0.7348590566564331
63.0	0.8229762315750122	0.739356605065024	0.8126015844513214	0.8371948268027627	0.7404580152671756
