epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6692090034484863	0.5905414667580534	0.6324495040040942	0.6218497277341186	0.5618307173243363
2.0	0.6482313275337219	0.6145305003427005	0.6725060425610987	0.6725549991186004	0.5663170882171499
3.0	0.6472790241241455	0.6135709389993146	0.6997011380927232	0.7111956008053071	0.6825092915868904
4.0	0.6237250566482544	0.6424948594928033	0.7031216102912291	0.7191272690777203	0.6202679091438555
5.0	0.6176029443740845	0.6518163125428376	0.7141544992330379	0.7297474183229413	0.6504266446462978
6.0	0.601439356803894	0.6670322138450994	0.7318163524474759	0.751002222089174	0.6609909281228192
7.0	0.6140052676200867	0.6508567511994516	0.7286908107518123	0.7479076210155261	0.5720047050915812
8.0	0.5978104472160339	0.6640164496230295	0.7439557475704597	0.7648998202254348	0.6809839906286607
9.0	0.5854508876800537	0.6756682659355723	0.7473117612736968	0.7743294536129517	0.6559045956951716
10.0	0.5970881581306458	0.6572995202193284	0.7561190468351293	0.7823232356404055	0.7034400948991697
11.0	0.5702581405639648	0.6965044551062372	0.7685163511094454	0.7913058443154342	0.669157202630006
12.0	0.5649991631507874	0.6951336531871145	0.7714783223261528	0.7981455105635278	0.6645550527903469
13.0	0.5762470364570618	0.6934886908841672	0.7675341013628818	0.7916132830874	0.6713697824808935
14.0	0.5681453943252563	0.6945853324194654	0.7704119194770194	0.793299821225298	0.6962922573609596
15.0	0.5629507899284363	0.7022618231665524	0.7785074178761184	0.8011327374053097	0.6825489622917276
16.0	0.5546999573707581	0.7028101439342015	0.7808190536154864	0.806668996414301	0.6970374510899944
17.0	0.560543954372406	0.7050034270047978	0.7771393567861529	0.8036039757456566	0.6834363047955282
18.0	0.5765752196311951	0.6908841672378341	0.7823871427589919	0.8090640684263727	0.7193528313627877
19.0	0.5655490756034851	0.7051405071967101	0.7850135915341453	0.8103727515415988	0.7159646111184471
20.0	0.5627145767211914	0.7091158327621658	0.7838988917949711	0.8080976438119186	0.6928199189345686
21.0	0.5568788647651672	0.7126799177518849	0.789654077001705	0.8175421364624504	0.6921269095182139
22.0	0.555842399597168	0.7136394790952707	0.7932108328759222	0.8190656520333266	0.6890906384878702
23.0	0.5733451247215271	0.6985606579849212	0.7888965487380643	0.8151428329839693	0.7161481863947335
24.0	0.5543339848518372	0.7151473612063057	0.7932105697800234	0.8199005788556533	0.7069111424541608
25.0	0.5571222305297852	0.7150102810143935	0.7949819192981141	0.8223107418655045	0.7174887892376681
26.0	0.564712643623352	0.715832762165867	0.7943620277748086	0.8190375212137466	0.6972396670074485
27.0	0.5632279515266418	0.7183002056202878	0.7964110562217895	0.8241039705575197	0.6964997784669915
28.0	0.5781965255737305	0.7139136394790953	0.7969036469150803	0.8220379498846284	0.7201287380984308
29.0	0.5687509775161743	0.719396847155586	0.7968090827319336	0.8240498959473663	0.7045749747438301
30.0	0.5646279454231262	0.7240575736806032	0.8068532572850879	0.8323934828207485	0.7243598521155689
31.0	0.5908857583999634	0.719945167923235	0.8011470079155784	0.828838387055494	0.7110733983877812
32.0	0.5929461121559143	0.7295407813570939	0.8086353185647833	0.8330344315089429	0.7293181506379476
33.0	0.6043148636817932	0.7241946538725155	0.8024576013441644	0.8244989424004963	0.7246852764094144
34.0	0.5919445753097534	0.7283070596298835	0.8049355888619929	0.8317553280689105	0.7236475181260458
35.0	0.6057534217834473	0.7296778615490062	0.8072205391601708	0.8314987692569128	0.7332972680551798
36.0	0.631999671459198	0.7177518848526387	0.807219862627859	0.830972226409556	0.7320754716981132
37.0	0.6176517009735107	0.7313228238519534	0.8109188406280805	0.8349562027482604	0.724873666479506
