epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6850235462188721	0.5540799561883899	0.5849876385911106	0.5796260270092681	0.5156877323420074
2.0	0.6559469103813171	0.6099397590361446	0.6563842134786934	0.6607845933770682	0.6339457792624953
3.0	0.6458369493484497	0.6277382256297919	0.6700987000631287	0.6788551724040137	0.6276872518143228
4.0	0.6406524777412415	0.627053669222344	0.6826658262513269	0.6972819454754182	0.5829761175750153
5.0	0.6356224417686462	0.625684556407448	0.6908150356662883	0.7110556553349165	0.6559275106972062
6.0	0.6212844252586365	0.6477272727272727	0.7056086851316594	0.7238135747268536	0.6409934421654807
7.0	0.6115386486053467	0.65539430449069	0.7167237928646129	0.7365167746960359	0.6328227571115973
8.0	0.6041011810302734	0.6621029572836802	0.7260345720536554	0.7474763612522937	0.6586445366528354
9.0	0.6027243137359619	0.6638828039430449	0.7356160792569852	0.7558039677034916	0.6090141742315656
10.0	0.6020693778991699	0.6641566265060241	0.7307938888127806	0.7479790672700819	0.6483154121863799
11.0	0.6036433577537537	0.663198247535597	0.7386917534544721	0.7580823920545849	0.690098261526833
12.0	0.5950536131858826	0.6746987951807228	0.7463782395413168	0.7680125891188595	0.6790923824959482
13.0	0.5872383117675781	0.6708652792990142	0.7515169729331224	0.7726063606475053	0.6863256784968684
14.0	0.582197904586792	0.6942771084337349	0.7622753840412415	0.7868856926445111	0.6768919114455215
15.0	0.5723519921302795	0.6864731653888281	0.7638447892036924	0.788153390939766	0.6804353893385432
16.0	0.5846490859985352	0.684145673603505	0.7707558706663179	0.7936346816105535	0.7134517451248292
17.0	0.5835813283920288	0.6846933187294633	0.7738062004326101	0.7968103292977609	0.614560669456067
18.0	0.5690690279006958	0.7078313253012049	0.7750599249579886	0.8004264561369202	0.6939185312679289
19.0	0.5696703791618347	0.7039978094194962	0.7771625754531085	0.7979332539212534	0.6688112745098039
20.0	0.5616092085838318	0.7120755750273823	0.7802716548106468	0.8048229440480419	0.6949963741841915
21.0	0.5641433596611023	0.7153614457831325	0.7854935824226021	0.8088405528002469	0.6965406509998541
22.0	0.549391508102417	0.713170865279299	0.7883398820194233	0.8113144045847047	0.7032157529395099
23.0	0.553259551525116	0.7093373493975904	0.7874325813760571	0.810476890759672	0.7108023430050401
24.0	0.5669026374816895	0.714539978094195	0.7864317012944331	0.8108768666536277	0.6841387668535069
25.0	0.5509353876113892	0.7149507119386638	0.7909666298572546	0.8145938261623786	0.6990459670424979
26.0	0.5416725277900696	0.7209748083242059	0.7999589165270661	0.8229607839640389	0.7036929339924397
27.0	0.5617923140525818	0.7194687842278203	0.7967910500865197	0.8204935713966803	0.7217166915659378
28.0	0.5577055811882019	0.7274096385542169	0.8005849539709888	0.8246251984433806	0.7119085515844306
29.0	0.5652093291282654	0.7282311062431545	0.8018933039937799	0.8248735145918532	0.7187190024089557
30.0	0.5575005412101746	0.7279572836801752	0.805916395020104	0.8288734633835122	0.7215917051982624
31.0	0.5826838612556458	0.7197426067907996	0.802705450544879	0.8252303972622885	0.7335676168163479
32.0	0.565864622592926	0.7246714129244249	0.8015633015035771	0.8255658456660667	0.7110216985199022
33.0	0.5696356892585754	0.7335706462212487	0.8082346981309532	0.8286788919637441	0.7241281542387298
34.0	0.5814727544784546	0.734118291347207	0.8077656012032756	0.8280578336166394	0.7255511588468061
35.0	0.5822767019271851	0.7338444687842278	0.8069438192693111	0.8283870860800828	0.7271961829918607
36.0	0.5934180617332458	0.7322015334063526	0.8069290850067969	0.8288479290254429	0.7337326436155731
37.0	0.589043378829956	0.7191949616648412	0.8059736074491033	0.8288509944630551	0.7295978905735003
38.0	0.6079765558242798	0.7289156626506024	0.808338662787319	0.8326399488050344	0.7330097087378642
39.0	0.5800924897193909	0.7363088718510405	0.814116855673887	0.83764503034197	0.7310055865921787
40.0	0.5942700505256653	0.7395947426067908	0.8152368095920124	0.8345203548759673	0.7412244897959184
41.0	0.6033291816711426	0.7372672508214677	0.8107154155553171	0.8325606630634721	0.7395847469127426
42.0	0.6139695644378662	0.7419222343921139	0.8123177759766735	0.8339759238650106	0.7366214894508871
43.0	0.6119561195373535	0.7364457831325302	0.815134532064942	0.8350760171816212	0.7441180380167486
44.0	0.6456264853477478	0.7331599123767798	0.8111308617713973	0.8330952825641535	0.742025148908008
45.0	0.6753916144371033	0.7358981380065718	0.8183310797035122	0.8358130469160348	0.7500971628449281
46.0	0.6356406211853027	0.7401423877327492	0.8101419415618903	0.8300423972530269	0.7313897537503539
47.0	0.6756870746612549	0.7326122672508215	0.8109978784911485	0.8312253139194793	0.7372527916050048
48.0	0.6616700291633606	0.7412376779846659	0.8138152344476111	0.8374707019539434	0.7360335195530726
49.0	0.6846320033073425	0.738499452354874	0.8162985388035614	0.837334376998091	0.747554850647634
50.0	0.6810672283172607	0.7309693318729463	0.8137624835383046	0.8375960236453817	0.7405255513006734
51.0	0.7328645586967468	0.7375410733844469	0.8098124264645952	0.832734913579479	0.7390061266167461
52.0	0.7723388075828552	0.7326122672508215	0.8139560535061434	0.8337541779672885	0.7485515643105447
53.0	0.7314267754554749	0.7450711938663745	0.8147321704738426	0.8364840981534809	0.7398714724783458
54.0	0.7051085829734802	0.7435651697699891	0.8177014805421878	0.8389026310399634	0.7492972828269308
55.0	0.7807683944702148	0.7415115005476451	0.8176515790068027	0.8363981941202114	0.754294638209266
56.0	0.7175126075744629	0.7467141292442497	0.8170986504990192	0.8380003618517138	0.7439800719623582
57.0	0.793435275554657	0.7428806133625411	0.8118751107412924	0.8315129752802937	0.7309455587392552
58.0	0.7958551049232483	0.734802847754655	0.8148782383790721	0.8361952594231198	0.7398253861652115
59.0	0.7765277028083801	0.744249726177437	0.8193054156175535	0.8359934179034612	0.7494635193133047
60.0	0.7603331208229065	0.7382256297918949	0.8159823332818197	0.8392980632815027	0.7432867883995704
61.0	0.8090991377830505	0.7423329682365827	0.8151722862693995	0.8369732036465839	0.7423329682365827
62.0	0.8137940764427185	0.7480832420591457	0.8177330860976572	0.8392173697944967	0.7472527472527472
63.0	0.8411737680435181	0.7420591456736035	0.8174064953578076	0.8402125504460755	0.7524960588544404
64.0	0.8029718995094299	0.7473986856516976	0.8206004935565533	0.842331686563328	0.7501015847216578
65.0	0.8384379148483276	0.7406900328587076	0.8145994496359288	0.8370845812468284	0.7409737417943106
66.0	0.8306431770324707	0.7453450164293538	0.8177867368092546	0.8403685714520928	0.7465249386753884
67.0	0.8565059304237366	0.7428806133625411	0.8176026147654707	0.8402419450235138	0.7444897959183674
68.0	0.9090990424156189	0.7428806133625411	0.8154319167220982	0.8363292016025075	0.7500665424540858
69.0	0.8856667876243591	0.7438389923329682	0.8172476427616941	0.8363791920137131	0.7471279902689553
70.0	0.8987342715263367	0.7416484118291348	0.8168270601742033	0.8371983770872793	0.7479631361025777
71.0	0.8966108560562134	0.7447973713033954	0.8183506504033401	0.8428607813597574	0.7445175438596492
72.0	0.9203885793685913	0.7504107338444688	0.8171556754692075	0.8402780673420156	0.7478212754184534
73.0	0.8951113820075989	0.7446604600219058	0.8181640913950183	0.8390565588049146	0.7466376850971336
74.0	0.9163029789924622	0.7419222343921139	0.8193647650769934	0.8416016335702097	0.7487671598027456
75.0	0.9766904711723328	0.7437020810514786	0.8195804551844847	0.8385983438593363	0.7497995188452286
76.0	0.9858376979827881	0.7465772179627601	0.8205929202206046	0.8391907796452178	0.7521092808356771
77.0	0.8889832496643066	0.7460295728368017	0.820606492238493	0.8403095110106262	0.7480646475621351
78.0	0.9497106671333313	0.7460295728368017	0.8213993305320988	0.8406890927481399	0.7515735904647113
79.0	0.9537924528121948	0.7431544359255202	0.8209574901154842	0.8409931273758828	0.7470334412081984
80.0	1.0122475624084473	0.7397316538882804	0.8184218097678488	0.8364965109844651	0.7472410583698976
81.0	0.9955461025238037	0.7456188389923329	0.8201770990869032	0.8413033964598582	0.7525965379494008
82.0	0.9900721311569214	0.7532858707557503	0.8259055029133724	0.847670838809675	0.747689722766732
83.0	0.9858735799789429	0.7491785323110625	0.8219460354073701	0.8419787328427745	0.7545551982851019
84.0	0.98711758852005	0.7437020810514786	0.8244297146809418	0.8461670639779186	0.7527733755942947
85.0	0.9349930882453918	0.7487677984665937	0.8259140135433742	0.8463965774518593	0.7524618912720895
86.0	0.9670071601867676	0.7558871851040526	0.8257018476615225	0.8458023591705374	0.7557868785097932
87.0	0.9680021405220032	0.7508214676889375	0.8247709272080193	0.8445674092047747	0.7578499201703034
88.0	0.9388341307640076	0.7588992332968236	0.8263030280671579	0.8480558353861933	0.7595904436860068
89.0	0.9899145364761353	0.7472617743702081	0.8255196002058448	0.8468925492460784	0.7547821466524973
90.0	0.9782900214195251	0.7539704271631983	0.8283498533284774	0.847786959764258	0.758565094719871
91.0	1.0862154960632324	0.7430175246440307	0.8235883620471492	0.8441563714637041	0.754158480681074
92.0	1.0257267951965332	0.7434282584884995	0.8232798798284047	0.843516720016845	0.749398234822145
93.0	0.9788318872451782	0.7497261774370209	0.8256333502121246	0.8455456427316497	0.7516979081771258
94.0	1.040060043334961	0.7456188389923329	0.8291366179566194	0.8483416964660626	0.7571876633559854
95.0	1.0148544311523438	0.7542442497261774	0.8293240392754702	0.8497955235639312	0.7578578173479025
96.0	1.0340017080307007	0.7515060240963856	0.8305485202263934	0.8489217750444016	0.7568653717347622
97.0	1.0929124355316162	0.7562979189485214	0.8281960996120128	0.8485388281461642	0.7572947913826016
98.0	1.0194417238235474	0.7516429353778752	0.8285132424278074	0.8496807263462169	0.7540005424464334
99.0	1.0409458875656128	0.7541073384446878	0.8258439789317291	0.8476693959215987	0.7549126637554586
100.0	1.0376462936401367	0.7597207009857613	0.8297306374356894	0.8488806579973871	0.7596877995344379
101.0	1.0548471212387085	0.7546549835706462	0.8295107857426027	0.8500585152578708	0.757510148849797
102.0	1.005323886871338	0.750684556407448	0.8291140479158217	0.8478138157814727	0.7548795261811818
103.0	1.137882113456726	0.7558871851040526	0.8275691248740371	0.8461043163723766	0.7531496608057594
104.0	1.1037085056304932	0.7545180722891566	0.8283982926851399	0.8492976833078142	0.7513521009568714
105.0	1.0103373527526855	0.7545180722891566	0.8300928828413178	0.8475643082451144	0.7589081618932364
106.0	1.1046744585037231	0.7494523548740416	0.8285026322591269	0.8475105728962573	0.7561950439648282
107.0	1.0570324659347534	0.7576670317634173	0.8300422314706901	0.8517649885516199	0.7525859658932066
108.0	1.0721960067749023	0.7617743702081051	0.8307370288063455	0.8505718506943603	0.7621000820344545
109.0	1.1179676055908203	0.7547918948521358	0.8284252117703437	0.8491699923146745	0.7565583797743646
110.0	1.1453253030776978	0.7515060240963856	0.8264802891184735	0.8467546869331513	0.7479516733786975
111.0	1.1313663721084595	0.7498630887185104	0.8253887914477992	0.8468342193858406	0.7532748143146523
112.0	1.1300268173217773	0.7571193866374589	0.8286990890926491	0.8506927794702327	0.7560506050605061
113.0	1.1398723125457764	0.7560240963855421	0.8271531912650493	0.8449301503989274	0.7591240875912408
114.0	1.0913686752319336	0.7565717415115005	0.8310846899165081	0.8499152232694704	0.7620449678800857
115.0	1.0959078073501587	0.7572562979189486	0.8304352201212588	0.849646795764161	0.7605024989868971
116.0	1.1252576112747192	0.7549288061336255	0.827777729038487	0.847898044195741	0.7530353200883003
117.0	1.1345866918563843	0.7572562979189486	0.8309530563396959	0.848787237082453	0.7618535930154468
118.0	1.2077827453613281	0.7487677984665937	0.8247797752638801	0.8459031617708133	0.7504419964640283
119.0	1.1226651668548584	0.753696604600219	0.8296966698992064	0.8492030523306573	0.7573836817262306
120.0	1.1402702331542969	0.7508214676889375	0.8300385947697642	0.8473403303078691	0.7604002106371776
121.0	1.127184510231018	0.7521905805038335	0.8300000532383022	0.8521765320004038	0.7542764051045344
122.0	1.1437604427337646	0.7508214676889375	0.8264328245476262	0.8482105389154959	0.7543859649122806
123.0	1.1009471416473389	0.7526013143483024	0.8288843358892966	0.8498502354283419	0.7520921937165592
124.0	1.124899983406067	0.7515060240963856	0.8297494208085129	0.851938377011396	0.7538983050847458
125.0	1.103650689125061	0.7535596933187295	0.8282497878153722	0.8486399521434943	0.7528151606701455
126.0	1.090618371963501	0.7535596933187295	0.8293150037607986	0.8485340168269541	0.7517926089354662
127.0	1.1102845668792725	0.7549288061336255	0.830858914525006	0.8518519380490355	0.7598604775959216
128.0	1.1379629373550415	0.7541073384446878	0.829365880081999	0.8497414391094611	0.7577555975182088
129.0	1.143696904182434	0.7595837897042717	0.830883096711575	0.8500662367851695	0.762381596752368
130.0	1.1720463037490845	0.7526013143483024	0.8275476046025788	0.8471531863317276	0.757351953806902
131.0	1.1708036661148071	0.7487677984665937	0.8272184644229047	0.8474524172614989	0.7543178471013524
132.0	1.2009837627410889	0.7561610076670318	0.8302413877110851	0.8497869290506925	0.7592267135325131
133.0	1.2267255783081055	0.7519167579408543	0.8265751807684056	0.8477990278111804	0.7571696596086841
134.0	1.1430498361587524	0.7541073384446878	0.8279105248599251	0.8485959474080527	0.7544435329505058
135.0	1.11980140209198	0.7535596933187295	0.8290420637325463	0.8518262685424265	0.7563616675690309
136.0	1.2557282447814941	0.7509583789704272	0.8265730437379646	0.8467704581904395	0.7531551092414167
137.0	1.210861325263977	0.7561610076670318	0.8261561728349238	0.8476669187359884	0.7534265540634085
138.0	1.269907832145691	0.7497261774370209	0.8266357674559957	0.8450696363141572	0.752571737953438
139.0	1.1787967681884766	0.7527382256297919	0.8311087596277907	0.8524853387898899	0.7597126130920704
140.0	1.1830017566680908	0.750684556407448	0.8286413517789805	0.8494583835298544	0.7548795261811818
141.0	1.261029839515686	0.7576670317634173	0.8293027814463467	0.8511899405464324	0.7646276595744681
142.0	1.2483280897140503	0.7498630887185104	0.8299683352075465	0.8502347809747286	0.7593202476617046
143.0	1.1380267143249512	0.7549288061336255	0.8298099325125786	0.8493132602981879	0.758825114524387
144.0	1.1814457178115845	0.7505476451259584	0.8297402353267929	0.8494280021945613	0.7560257096946974
145.0	1.2353942394256592	0.7531489594742606	0.8282825556154674	0.8482346876723609	0.7586022225197483
146.0	1.2127106189727783	0.7541073384446878	0.8319662712110582	0.8512260266190321	0.7590555406493158
147.0	1.2142136096954346	0.7528751369112815	0.8282588983135679	0.8470898862847688	0.7559821549276733
148.0	1.2085599899291992	0.7543811610076671	0.8292779244080595	0.8492544056677515	0.7599678886807598
149.0	1.199488639831543	0.7620481927710844	0.8329535792747937	0.8540347661091277	0.7621784345922276
150.0	1.1792408227920532	0.7547918948521358	0.834805147438979	0.856530038599343	0.7618667730355007
151.0	1.2048513889312744	0.7539704271631983	0.8327395388048361	0.8523638402304857	0.7627722772277228
152.0	1.1978367567062378	0.7606790799561884	0.8335525101747019	0.8545540350951166	0.7595598349381018
153.0	1.24490225315094	0.749315443592552	0.8307488762031763	0.8517159031073203	0.7574513180553715
154.0	1.2974247932434082	0.749315443592552	0.8321217495485804	0.8499872040740742	0.7626085829119668
155.0	1.242887258529663	0.7584884994523549	0.8320278326844633	0.8501129330948757	0.7626480086114101
156.0	1.2292338609695435	0.7513691128148959	0.833163458159156	0.8521008478472039	0.759978852762358
157.0	1.1916242837905884	0.7545180722891566	0.8319227057834717	0.8503651957671656	0.7616642296956002
158.0	1.1834251880645752	0.7556133625410734	0.8302950759144447	0.8513487877764407	0.7588163761653831
159.0	1.2533197402954102	0.7543811610076671	0.8322985606987505	0.8530007068961356	0.7598393574297189
160.0	1.294816255569458	0.7541073384446878	0.8319038474271241	0.8511681618869398	0.760724753530509
161.0	1.2254514694213867	0.7510952902519168	0.8298686446120626	0.8509939871977329	0.7573411639081687
162.0	1.2364789247512817	0.75	0.8272375852215872	0.8469347161291354	0.7513616557734206
163.0	1.289433479309082	0.7561610076670318	0.8297518577730508	0.8496810852093604	0.7579176294685332
164.0	1.2727336883544922	0.7580777656078861	0.8343513096584854	0.8550925342760185	0.7607959929606064
165.0	1.2463821172714233	0.7554764512595837	0.8336677973432287	0.8533563342492453	0.7577319587628866
166.0	1.1895626783370972	0.7575301204819277	0.8319870791390362	0.8507947321724557	0.7571644042232277
167.0	1.195980191230774	0.7552026286966046	0.8351257020051269	0.8555897571051055	0.7597420048374093
