epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6797173023223877	0.5735957359573596	0.6013336003173922	0.5939160649302198	0.5640022358859698
2.0	0.6484580039978027	0.6165094984283176	0.6635776337093277	0.6722837972377298	0.6056773468240585
3.0	0.6361265778541565	0.6309963099630996	0.6816370506131544	0.6986301656580228	0.6206799662826638
4.0	0.6293984055519104	0.6460297936312697	0.6925531620799952	0.7135233660197737	0.6066221142162819
5.0	0.6143568158149719	0.6499931665983326	0.710202763434441	0.7389398333466495	0.623548434514185
6.0	0.6137959957122803	0.6521798551318847	0.7110761524708105	0.7370568135674151	0.6084012925065394
7.0	0.6064296364784241	0.6617466174661747	0.7226459141352368	0.7511628026298376	0.6410442349528644
8.0	0.6018918752670288	0.6719967199671997	0.7322352991279932	0.7581207376183647	0.6424314660309893
9.0	0.6022730469703674	0.6706300396337297	0.7390687586063133	0.7655661771037472	0.6034879894702205
10.0	0.5836640000343323	0.6819734864015307	0.7516743785709429	0.7750552659484584	0.6657089498635252
11.0	0.5825833678245544	0.6803334700013667	0.7498590488543471	0.7745922637192529	0.662919729067589
12.0	0.5811305642127991	0.6871668716687167	0.755854982826599	0.7839237809964529	0.6771053745239102
13.0	0.576585590839386	0.6855268552685527	0.7570163634828568	0.7829777215789513	0.652993515306892
14.0	0.5727745890617371	0.6979636463031297	0.7677372428566198	0.791139257173798	0.6833810888252149
15.0	0.5804032683372498	0.6877135438021047	0.7684486856389723	0.793345696407906	0.6801063978720425
16.0	0.5772656798362732	0.6916769167691676	0.762919948864583	0.7889082433435395	0.6776221777650758
17.0	0.5827889442443848	0.6847068470684707	0.7666972751935697	0.7903896698282546	0.690460217362136
18.0	0.562296450138092	0.6989203225365587	0.7748406127583014	0.8005905925914345	0.6828846984309775
19.0	0.5700601935386658	0.7043870438704387	0.772165791123328	0.7983873235003659	0.6701235321030958
20.0	0.5872498154640198	0.7005603389367226	0.775338069809856	0.7978205187128877	0.686148116315714
21.0	0.5746204257011414	0.7046603799371327	0.7818204776275078	0.8045624446916944	0.6887512602621346
22.0	0.5732934474945068	0.6982369823698237	0.7814591525597221	0.8038903285648803	0.6491897044804577
23.0	0.5893542170524597	0.6940002733360667	0.7733681533345238	0.7981464184045568	0.665371394410402
24.0	0.5705335736274719	0.7037037037037037	0.7864441085559176	0.8103941449593703	0.7136063408190224
25.0	0.5625343918800354	0.7116304496378297	0.7857491032249533	0.8099630729185661	0.6910688140556369
26.0	0.5795394778251648	0.7129971299712997	0.7886590551304649	0.8105330383095952	0.6960926193921853
27.0	0.5758917927742004	0.7128604619379527	0.7866950038366505	0.8101516207123374	0.6974802015838732
28.0	0.5833629369735718	0.7061637283039497	0.7874900534740179	0.8118950765746846	0.7085931146652209
29.0	0.6025585532188416	0.7097170971709718	0.7865148643125746	0.8087590934212303	0.6883802816901409
30.0	0.6005272269248962	0.7135438021046877	0.7915276145447536	0.8146791994988667	0.7037874505370266
31.0	0.6108766794204712	0.7147738144048107	0.7905708801582777	0.8129982886583503	0.7199785321347109
32.0	0.5824289321899414	0.7147738144048107	0.7912197485518231	0.8151866463076988	0.6925909559581676
33.0	0.6120993494987488	0.7084870848708487	0.7853953617995125	0.8071311328371424	0.7060768912773873
34.0	0.5928922891616821	0.7132704660379937	0.7933100320007292	0.8164493494815329	0.7213071200850159
35.0	0.6177297830581665	0.7262539292059588	0.7993266622185927	0.8210026607333804	0.7329689374750032
36.0	0.6360511183738708	0.7201038677053437	0.7932734213135466	0.8169460570258508	0.716028840820854
37.0	0.6452507972717285	0.7170971709717097	0.7926132334932499	0.8172592240171884	0.702842377260982
38.0	0.6641708016395569	0.7138171381713817	0.7897120233232492	0.8100255750444496	0.7159522517634292
39.0	0.6926288604736328	0.7143638103047697	0.7962277169799621	0.8159248235499478	0.7241288278775079
40.0	0.667126476764679	0.7183271832718328	0.7961836720818107	0.8212483603043222	0.7184041535728924
41.0	0.6668856143951416	0.7242039087057537	0.7996861941098634	0.8223045572042003	0.7205760177236222
42.0	0.6670334935188293	0.7306273062730627	0.7987820969256736	0.8228665181277546	0.7242971044901385
43.0	0.7050236463546753	0.7259805931392648	0.7983808736804275	0.8244316808661468	0.7037091768878381
44.0	0.7275751829147339	0.7235205685390187	0.7958205538375098	0.8202127195670541	0.7047146401985112
45.0	0.7338703870773315	0.7268006013393468	0.7969473037723203	0.8198910671586774	0.7244658855961406
46.0	0.7164454460144043	0.7288506218395517	0.8017796529755149	0.8247182434158253	0.7330462863293865
47.0	0.7195234894752502	0.7278939456061227	0.8029110726408335	0.8249584213264058	0.7257197961151673
48.0	0.7075446248054504	0.7235205685390187	0.7991605318860406	0.8216734753821947	0.7253224711473183
49.0	0.7769933938980103	0.7227005603389367	0.7972899125602302	0.82067936877629	0.7160251924422673
50.0	0.7663644552230835	0.7315839825064917	0.8009392509154539	0.8236318217470995	0.7230682459108856
51.0	0.7649121880531311	0.7194205275386087	0.8009022666498307	0.824184198110596	0.7269583721239526
52.0	0.8470035791397095	0.7293972939729397	0.7994109041569568	0.8228358898543993	0.724694104560623
53.0	0.8193570375442505	0.7251605849391827	0.8019679365095969	0.8251763468672365	0.7293769344637331
54.0	0.7978957295417786	0.7311739784064507	0.8031101152340058	0.8276665875128673	0.7274490785645005
55.0	0.8376503586769104	0.7265272652726528	0.8014862818260813	0.8262947648822205	0.7299959519632978
56.0	0.8659172654151917	0.7314473144731447	0.8013909819658743	0.8261104220644995	0.7205233963874271
57.0	0.8650177121162415	0.7303539702063687	0.8031402256563213	0.8285283626324689	0.7211307420494699
58.0	0.9069945216178894	0.7270739374060408	0.8032245049525294	0.8249074842180444	0.7269246547244632
59.0	0.8522471785545349	0.7340440071067378	0.799528020998097	0.8224567982253723	0.7286670384829893
60.0	0.9153504371643066	0.7285772857728577	0.8032399337421278	0.8277382897580428	0.7330645161290325
61.0	0.9321739673614502	0.7306273062730627	0.7991720007441683	0.8250613752442506	0.7314348003815233
62.0	0.9250695109367371	0.7252972529725297	0.8050028504035021	0.8294881551525874	0.7351080653663679
63.0	0.8795855641365051	0.7296706300396337	0.8078541504938332	0.8281041999263656	0.7371777836832316
64.0	0.935647189617157	0.7311739784064507	0.806194154692855	0.8291881371976944	0.7308060763651294
65.0	0.8955636620521545	0.7334973349733497	0.8095246438489936	0.8338672449374795	0.7372675828617622
66.0	0.9622562527656555	0.7304906382397157	0.797539537674265	0.8227224461826459	0.7297149122807017
67.0	0.9143415689468384	0.7310373103731037	0.8039790586869315	0.8264559143776673	0.7308533916849015
68.0	1.0459083318710327	0.7303539702063687	0.8067420074760518	0.8291873350661582	0.7348474667383416
69.0	0.9591435194015503	0.7291239579062457	0.8049846944912871	0.8287601802207195	0.7287161237339174
70.0	0.9785184264183044	0.7344540112067788	0.8079486284814709	0.8339820466199103	0.7415192230943195
71.0	0.978313148021698	0.7380073800738007	0.8075652622856874	0.8330700926549095	0.7385790263193781
72.0	1.0051391124725342	0.7336340030066968	0.811233839930604	0.8345769661534755	0.7391944332931889
73.0	1.038083791732788	0.7359573595735958	0.8083044993040233	0.8319590362208709	0.7395524400107847
74.0	1.0776972770690918	0.7330873308733087	0.8106158291162553	0.8341215781882619	0.7397041183526588
75.0	1.0174833536148071	0.7378707120404537	0.8100047668609025	0.8349802894728896	0.7330178173719376
76.0	1.0285192728042603	0.7337706710400438	0.8087099439856487	0.8307094210076791	0.7352541451481381
77.0	1.0169063806533813	0.7354106874402078	0.8082111794095519	0.8304121688562163	0.7359519912711402
78.0	1.0272729396820068	0.7406040727073937	0.8104641936272001	0.834545777669119	0.7400712133662011
79.0	1.0740221738815308	0.7355473554735548	0.8115670345418098	0.8360716832517616	0.7383367139959431
80.0	1.10242760181427	0.7277572775727758	0.8062134686982361	0.8283647717135998	0.7326892109500805
81.0	1.0688010454177856	0.7354106874402078	0.8095342448149181	0.8327701332912437	0.7319302132373304
82.0	1.1344221830368042	0.7354106874402078	0.8111569201296767	0.8334624119353194	0.7381660806058966
