epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6781290173530579	0.5688261881933981	0.6141710289664107	0.6172729710715971	0.639569498511564
2.0	0.6681631207466125	0.5837556499109711	0.6299424742280729	0.6366308271636043	0.6348672353718612
3.0	0.6488149762153625	0.6274482947541433	0.6681135413178592	0.666727046694571	0.619154298515822
4.0	0.6399405002593994	0.6362142172305164	0.6875543239337201	0.6951746986692959	0.6668339187155042
5.0	0.6336411237716675	0.6440213669360362	0.69722490344955	0.7106747593601177	0.5921857837753021
6.0	0.6127657890319824	0.6664840432817423	0.7196579207541105	0.7447574375985997	0.6174391201885309
7.0	0.5966330766677856	0.6701821668264621	0.7310752337795918	0.7600340607562507	0.6466099207513941
8.0	0.5951775908470154	0.6675797835912889	0.7346984553579028	0.7621156784216373	0.6622129436325678
9.0	0.5899972915649414	0.6760717709902753	0.7410489616708484	0.7690210205982868	0.6404135624144747
10.0	0.582065224647522	0.6778523489932886	0.7491441377280479	0.7787615483469801	0.6756756756756757
11.0	0.6076515316963196	0.661416244350089	0.7508139115498668	0.7777851641530913	0.7005813953488371
12.0	0.5694921016693115	0.6927818107108615	0.7665295976227824	0.7929423435916461	0.6476040848389631
13.0	0.5757738351821899	0.6877140117792083	0.7631565044106794	0.7924880908104774	0.6383248730964467
14.0	0.5752187371253967	0.6911382002465416	0.7660217612429061	0.7899964570486159	0.6842178966531298
15.0	0.5708968639373779	0.6938775510204082	0.7668704566204768	0.7944927264029448	0.6724314817528947
16.0	0.5656839609146118	0.7075743048897412	0.7805244785840437	0.8086403039104539	0.6670824886948387
17.0	0.5761870741844177	0.6977126421038214	0.7716177549264331	0.800903040365303	0.6480625099665125
18.0	0.5652515292167664	0.6982605122585948	0.7790756777518135	0.8067128275572701	0.647914335943743
19.0	0.566940188407898	0.7086700451992878	0.7798089148361319	0.8087142815049044	0.673020753266718
20.0	0.5607149600982666	0.7088070127379811	0.7840061633790759	0.8117049674416512	0.6849436870183758
21.0	0.5656922459602356	0.7030543761128613	0.7846661555532775	0.8106578240797296	0.7061534291135809
22.0	0.5536190271377563	0.7077112724284345	0.7877935105910189	0.8147240111529427	0.6944444444444444
23.0	0.5531033873558044	0.7175729352143542	0.7920596513752407	0.8178792991716246	0.7061003420752565
24.0	0.570572018623352	0.7092179153540611	0.790829722244194	0.8187393883015117	0.7011122061100943
25.0	0.5693860054016113	0.7179838378304342	0.7925226102384677	0.8195245482641502	0.7033568650050426
26.0	0.5538976192474365	0.7207231886043007	0.7965329942053971	0.8202609973680427	0.716293307360512
27.0	0.5694656372070312	0.7152444870565676	0.7920678313908173	0.8171562656972158	0.7110493398193191
28.0	0.5578574538230896	0.7153814545952609	0.7941383509298726	0.8207653779616846	0.7154983570646223
29.0	0.583710789680481	0.711683331050541	0.789548611731283	0.8167735732417242	0.6916654460231434
30.0	0.5737928748130798	0.7185317079852075	0.7969248844929269	0.8228376912036831	0.7165908150599918
31.0	0.5804288387298584	0.7127790713600877	0.7909146743325671	0.8184643026582572	0.6993548387096775
32.0	0.5817441940307617	0.710861525818381	0.7938583542499084	0.8216351659000058	0.7196174790808872
33.0	0.5863714218139648	0.7193535132173675	0.7983777002869309	0.8263165451035976	0.7191226867717615
34.0	0.60002601146698	0.726612792768114	0.8025808024190033	0.826253568690937	0.712557603686636
35.0	0.5952739119529724	0.7293521435419805	0.8019688021710512	0.8284461560216739	0.7144508670520231
36.0	0.588895857334137	0.7290782084645939	0.80526062054949	0.829815262560402	0.7285204501784243
37.0	0.5820306539535522	0.7323654293932338	0.8055240320602577	0.8291146401380924	0.721175799086758
38.0	0.6311591267585754	0.7325023969319271	0.8036267562455919	0.8305979556273211	0.7157618978314656
39.0	0.6202788949012756	0.7272976304615806	0.8055691347149504	0.8305316961979592	0.7060386830060534
40.0	0.6441336274147034	0.7292151760032872	0.8042996938572886	0.8302607932338859	0.7302496930004093
41.0	0.6411640048027039	0.7281194356937406	0.8053337904135921	0.8306225071224971	0.7251073258551446
42.0	0.65840744972229	0.7277085330776606	0.8070285545582274	0.8312613476656966	0.7345794392523364
43.0	0.6731234788894653	0.7322284618545405	0.805622942707321	0.8290467803382635	0.7329599781450622
44.0	0.6755231022834778	0.7330502670867004	0.8087978769182325	0.8326705323165934	0.7329771201534457
45.0	0.6973766684532166	0.7334611697027804	0.804442806606871	0.8288017939714674	0.7240499149177538
46.0	0.7062402367591858	0.7338720723188604	0.8113494789330078	0.8363097537760511	0.7340177960301164
47.0	0.7059828042984009	0.7300369812354472	0.8080647148799287	0.8338411140066492	0.7356136820925553
48.0	0.7511681914329529	0.7312696890836872	0.8089979871158	0.8339955537184522	0.731527093596059
49.0	0.7375699281692505	0.7303109163128338	0.8084588565478923	0.8328067317472783	0.7377114692953244
50.0	0.7853044271469116	0.7281194356937406	0.8038431889513056	0.8274653541271553	0.7260179434092477
51.0	0.7613550424575806	0.7351047801671003	0.8089046298738072	0.8341773159587218	0.7283707865168539
52.0	0.7870152592658997	0.7226407341460074	0.8055815548303442	0.8323324215090286	0.7257212515237708
53.0	0.7943869829177856	0.7346938775510204	0.8110209274816853	0.8351761791152985	0.7364267247244524
54.0	0.7937045097351074	0.7337351047801671	0.8114337180842432	0.8383737935460579	0.7362995116657622
55.0	0.7924647331237793	0.7322284618545405	0.808789059011533	0.8319785517435052	0.7371958596585564
56.0	0.8268042802810669	0.7357896178605671	0.8077939113367361	0.8335315925240716	0.7390069002841293
57.0	0.8749530911445618	0.7330502670867004	0.8083007721184244	0.8322422802397968	0.7337067905451565
58.0	0.8685297966003418	0.7340090398575537	0.8098060450765385	0.8332241028682199	0.7333150233452349
59.0	0.8464047312736511	0.7364744555540337	0.812222038943178	0.8358495540265349	0.7302299495232754
60.0	0.8411580324172974	0.734967812628407	0.8096057847869421	0.8353686655417266	0.7345314858005213
61.0	0.9464070200920105	0.7279824681550473	0.8041647236002756	0.8297181006166279	0.7299428882240958
62.0	0.9536269307136536	0.7318175592384605	0.8047965359960461	0.8288060914104425	0.7305998899284535
63.0	0.9126205444335938	0.7379810984796603	0.8089364869069471	0.8343140568364831	0.7382678889040909
64.0	0.8972361087799072	0.739898644021367	0.8152829032121045	0.8396798663094036	0.7375259156876296
65.0	0.9903075695037842	0.7316805916997672	0.8088521351866897	0.8335183996798423	0.7334331201524018
66.0	0.93717360496521	0.7415422544856869	0.8170191678027382	0.8394006024238412	0.740618556701031
67.0	1.011353850364685	0.7367483906314204	0.813624986660571	0.8375594362989136	0.7347502070107645
68.0	1.0217690467834473	0.7331872346253938	0.8092146074365498	0.8354446012386338	0.7316065031689171
69.0	0.9220229983329773	0.7334611697027804	0.8148062484512378	0.8369038416624872	0.7381593110871906
70.0	0.9680598378181458	0.7425010272565402	0.816615720428981	0.8409484134091252	0.7427476737821566
71.0	1.036251425743103	0.7422270921791535	0.8145181468017115	0.8375742129173811	0.7353023909985936
72.0	0.9820425510406494	0.7426379947952335	0.8124025996539778	0.8357769989163439	0.741860145624399
73.0	0.9897365570068359	0.7427749623339268	0.8166855132224323	0.8387345858730195	0.7399612295762947
