epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6857147812843323	0.5511821784884515	0.6125513763750488	0.6123558384327149	0.3455559984057393
2.0	0.6660193800926208	0.6003826704933716	0.6422606501609749	0.6485419962906371	0.5282349144885446
3.0	0.6450132727622986	0.6253929205958726	0.6802173778230389	0.6898221874732832	0.6363274512405466
4.0	0.6235535144805908	0.6488998223315566	0.7054153183598113	0.7220138911927545	0.6302000863682164
5.0	0.6009090542793274	0.6702200355336887	0.7331287493266249	0.7521888439827996	0.6619974786384647
6.0	0.6052739024162292	0.6632499658329917	0.7320673382610821	0.749095376799223	0.6695278969957081
7.0	0.5960029363632202	0.6722700560338937	0.7375139624942189	0.7583853483238288	0.6709659714599341
8.0	0.5932956337928772	0.6795134618012847	0.7453173810358136	0.7646046730890138	0.6578140960163431
9.0	0.5821170806884766	0.6916769167691676	0.755213996938151	0.774031574794162	0.6763271162123387
10.0	0.5868064761161804	0.6840235069017356	0.7509566223129437	0.7690756288998413	0.6774553571428572
11.0	0.5786282420158386	0.6899002323356567	0.7622135867490232	0.7840051646821422	0.6856034363308854
12.0	0.5779609680175781	0.6940002733360667	0.7615894118904041	0.782829840778207	0.6627504142190088
13.0	0.5778552293777466	0.6930435971026377	0.7664399543636577	0.7879195960269336	0.6854341736694678
14.0	0.5691336989402771	0.6971436381030477	0.7729517254467437	0.7939934403984945	0.6663655525444144
15.0	0.5966302156448364	0.6778734454011207	0.7614287731609294	0.78382073320789	0.7007744064999366
16.0	0.5746151208877563	0.7006970069700696	0.7745590840454362	0.7941114994138133	0.6754593953764079
17.0	0.5750090479850769	0.6909935766024327	0.7668682994036942	0.7892389129268628	0.6963878071706727
18.0	0.5766255855560303	0.6991936586032527	0.7714361177130723	0.7929991845250035	0.687313538854951
19.0	0.5727901458740234	0.6916769167691676	0.7692847915469659	0.7896502152206412	0.6754890678941312
20.0	0.5881723165512085	0.6944102774361077	0.7731592856283627	0.7963424749714841	0.7075595082396023
21.0	0.5763937830924988	0.6964602979363127	0.7727834283592361	0.7964313079340366	0.6791853242813808
22.0	0.580591082572937	0.7006970069700696	0.7737992254971768	0.7966357696268482	0.6634910878918254
23.0	0.578184187412262	0.6970069700697007	0.7714338015267403	0.7910561365158122	0.6840530141085934
24.0	0.5697399973869324	0.7005603389367226	0.7810563976428695	0.8025328548525132	0.6942932886842472
25.0	0.5982948541641235	0.7065737324039907	0.7713515395541117	0.7941051191488573	0.682349459979287
26.0	0.5902494788169861	0.7058903922372557	0.7777845229440671	0.7964803559399956	0.6868451688009313
27.0	0.5862641930580139	0.6982369823698237	0.7843480346411816	0.8046294557278317	0.7178635318170202
28.0	0.5742661356925964	0.7086237529041957	0.7820947215607809	0.8023094537007065	0.7051991150442478
29.0	0.5722693204879761	0.7011070110701108	0.7867307926512637	0.8082994931390484	0.7163791985475295
30.0	0.6111591458320618	0.6940002733360667	0.7829156975419287	0.8032093876977032	0.6313189527416433
31.0	0.5619666576385498	0.7127237939046057	0.7906714474744976	0.8100414875451695	0.6947429567237875
32.0	0.5891110897064209	0.7099904332376658	0.7898933209404911	0.8091795688334237	0.7205688701606531
33.0	0.5767687559127808	0.7120404537378707	0.7839365753466621	0.8067543783480523	0.6888199675084921
34.0	0.584231972694397	0.7006970069700696	0.7773450079086556	0.8012007657135682	0.7008196721311476
35.0	0.5981531143188477	0.7149104824381577	0.7936155444494836	0.8140042800609077	0.7048670062252405
36.0	0.588899552822113	0.7039770397703977	0.7892005570801707	0.8071313021077128	0.666049953746531
37.0	0.586434543132782	0.7117671176711767	0.7874106306975381	0.8089367545422192	0.6909890109890109
38.0	0.5972974300384521	0.7117671176711767	0.7908001078894537	0.8115898413734114	0.713412148389727
39.0	0.5773482322692871	0.7164138308049747	0.7973413169536621	0.817931441409429	0.721513890752919
40.0	0.5987839102745056	0.7135438021046877	0.7961898734839252	0.8177517215088066	0.7296879030177973
41.0	0.6065368056297302	0.7110837775044417	0.7878683763608528	0.8090000203125163	0.6992887624466572
42.0	0.5982233285903931	0.7139538062047287	0.7956872610498898	0.8169833944908018	0.7202993451824135
43.0	0.5880818963050842	0.7142271422714227	0.7942929542358939	0.8125391003950635	0.709300709022661
44.0	0.5856789946556091	0.7209238759054257	0.8017876101963005	0.8219157280633766	0.7262000536336819
45.0	0.6021182537078857	0.7220172201722017	0.7945082848490779	0.8139888774277505	0.7144060657118787
46.0	0.6005818843841553	0.7236572365723657	0.79799627467579	0.8193590534409062	0.7060191916254726
47.0	0.6027952432632446	0.7216072160721607	0.7974796156923865	0.8168439157788192	0.7274916387959867
48.0	0.6024069786071777	0.7160038267049337	0.7984413560299669	0.8204555244543142	0.7218206157965195
49.0	0.6011634469032288	0.7229738964056307	0.7982630843980942	0.8184179512571358	0.729625183406696
50.0	0.5933561325073242	0.7191471914719147	0.8020671589434304	0.8245337117694018	0.7307742696187607
51.0	0.6066042184829712	0.7272106054393878	0.8028431934381695	0.8219863414205327	0.729978354978355
52.0	0.6514565348625183	0.7064370643706437	0.8016821116446642	0.8210428403921832	0.7361179361179361
53.0	0.6322616338729858	0.7287139538062047	0.8036980156260389	0.8245668526492187	0.7265463562474169
54.0	0.6178860068321228	0.7252972529725297	0.8016993709686216	0.8223162918729563	0.7334924423229913
55.0	0.6310272216796875	0.7218805521388547	0.7987347271794005	0.8214343982283137	0.7243667885683327
56.0	0.6417412161827087	0.7220172201722017	0.7992259454709965	0.8202536443822198	0.723641304347826
57.0	0.6296672224998474	0.7227005603389367	0.8006970600123878	0.8222951393874813	0.7186243239495216
58.0	0.6453043222427368	0.7326773267732677	0.8022145356382624	0.8238716215985173	0.7227105188545506
59.0	0.6477032899856567	0.7250239169058357	0.8021180403270455	0.8223637983276206	0.7297152068780225
60.0	0.6384298801422119	0.7285772857728577	0.8091338060843973	0.8306563288880873	0.7372320719767135
61.0	0.6532983183860779	0.7304906382397157	0.8062902017099431	0.827026527511147	0.7267184035476717
62.0	0.6633086800575256	0.7344540112067788	0.8073630442757697	0.8285867594216729	0.7207129509846198
63.0	0.6494085788726807	0.7237939046057127	0.8076166293212752	0.829590357801038	0.7378388896095472
64.0	0.673483669757843	0.7358206915402488	0.8059731456873732	0.8283117739289579	0.7249181727622029
65.0	0.7121337056159973	0.7298072980729807	0.8048789717925863	0.8248637473486119	0.7284713638236505
66.0	0.6927158236503601	0.7270739374060408	0.8043323518182435	0.8270291189158525	0.725573725436306
67.0	0.7072387337684631	0.7311739784064507	0.8083530271434624	0.8282003685941188	0.7375583722481655
68.0	0.6987096071243286	0.7365040317069838	0.8101904353459001	0.8327131574599184	0.7350920582577632
69.0	0.7156594395637512	0.7184638513051798	0.8061892608152827	0.8304291340280141	0.7323980254611587
70.0	0.7100481986999512	0.7373240399070657	0.81033430040339	0.8330298006241994	0.7343102018247166
71.0	0.7517178654670715	0.7328139948066147	0.8055575396721624	0.8285993660582837	0.735989196488859
72.0	0.770126223564148	0.7391007243405767	0.8098353116802288	0.8310484244806915	0.7433794864901198
73.0	0.7647411227226257	0.7211972119721197	0.8116587854068307	0.8349988395171868	0.7408536585365852
74.0	0.7456333637237549	0.7384173841738417	0.8138611423879283	0.8359091000770883	0.7407908992416035
75.0	0.7686617374420166	0.7313106464397977	0.8098552607689589	0.8300105984018928	0.7397405348159916
76.0	0.7633264660835266	0.7309006423397567	0.8104034871305963	0.8305177857449	0.7406138848636543
77.0	0.8054861426353455	0.7355473554735548	0.8128620442062839	0.8312876059304055	0.73960436011304
78.0	0.7704071402549744	0.7344540112067788	0.8147216429680957	0.8365551013297348	0.7436337247658003
79.0	0.8133642077445984	0.7347273472734728	0.8132910243296696	0.8338040926750346	0.7467710371819961
80.0	0.7747236490249634	0.7410140768074347	0.8168265706918747	0.8399632092224132	0.7472322262238228
81.0	0.8060758709907532	0.7373240399070657	0.8110339754648623	0.8331824147572704	0.7355531095211887
82.0	0.840032696723938	0.7377340440071067	0.8111993586405332	0.8352434954768189	0.7371592932475004
83.0	0.8274254202842712	0.7408774087740877	0.8130799898685528	0.8336760486701127	0.74295010845987
84.0	0.8157195448875427	0.7418340850075168	0.8146108769604462	0.8379598180005667	0.7396996003858343
85.0	0.8498439192771912	0.7444307776411098	0.8155768760922499	0.8384019047783607	0.7390454926039632
86.0	0.9125769138336182	0.7466174661746617	0.8155145632083514	0.837920876501449	0.7485760781122864
87.0	0.8854027986526489	0.7432007653409868	0.8141589217629615	0.8347332075751108	0.7434812286689421
88.0	0.8740418553352356	0.7421074210742108	0.8170175813485734	0.8366391040850355	0.7485676215856096
89.0	0.8791339993476868	0.7466174661746617	0.8173398674693124	0.8395948609887239	0.7357468643101481
90.0	0.8554307222366333	0.7427907612409458	0.8179502946413162	0.8406154646546713	0.737590630228667
91.0	0.9049813747406006	0.7396473964739647	0.8157830166757946	0.8375949586583811	0.7519208230238313
92.0	0.8921763300895691	0.7419707530408638	0.8137030813496939	0.8353192168898853	0.7371937639198218
