epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6807672381401062	0.5706067661964115	0.5960781478163336	0.5970051679125781	0.4888309147236263
2.0	0.6591626405715942	0.6027941377893439	0.6626445254908047	0.664937545063022	0.5006887052341598
3.0	0.641842782497406	0.6251198465963567	0.680995377315601	0.6949700110077834	0.5580494106248991
4.0	0.6175599098205566	0.6511436789480893	0.7127680962582208	0.7310098072531601	0.6599011884096676
5.0	0.620077908039093	0.650595808793316	0.7183796995127563	0.7402168147036069	0.5864807910520343
6.0	0.5984976291656494	0.6716888097520888	0.7369083728688246	0.7613938386465923	0.6787293928427826
7.0	0.5873739123344421	0.6760717709902753	0.7445412654769272	0.7695480091924876	0.6661019342086686
8.0	0.5835680961608887	0.6885358170113683	0.7538049079793276	0.7779610216544302	0.6768968456947996
9.0	0.589200496673584	0.6753869332968087	0.7588903636264577	0.7807951642090774	0.7035276457343007
10.0	0.5659030675888062	0.6941514860977949	0.7715464987356997	0.7949463288604075	0.6977121971030188
11.0	0.5671826601028442	0.689220654704835	0.7707646693570163	0.7970708921103218	0.6977487678167044
12.0	0.5640377998352051	0.7077112724284345	0.7777574945077574	0.8022425528877115	0.6961845102505694
13.0	0.561876118183136	0.7101766881249144	0.7779369670513476	0.8044577582276585	0.7090209020902091
14.0	0.5580431818962097	0.7122312012053144	0.7822903863503907	0.8089478777211212	0.6805534438193706
15.0	0.5526111125946045	0.7109984933570743	0.7865087228233991	0.810983505771397	0.7023977433004231
16.0	0.5743226408958435	0.6878509793179016	0.7827160473444292	0.8083613825184472	0.7194386310476425
17.0	0.5548027157783508	0.7099027530475277	0.7883199208594751	0.8112978287428682	0.7180511182108626
18.0	0.5516011714935303	0.7094918504314478	0.7917670469648466	0.8165689728455241	0.7163300789086532
19.0	0.5469043850898743	0.7235995069168607	0.7943204125609619	0.8182794493164814	0.7158546888200508
20.0	0.5769606232643127	0.6904533625530749	0.7877992140881183	0.8134644434884647	0.7213316892725031
21.0	0.556678831577301	0.7186686755239008	0.796113712122588	0.8219132501316311	0.6721991701244814
22.0	0.5430895090103149	0.7214080262977675	0.7983187891655769	0.8263837028745751	0.7178918169209432
23.0	0.556759774684906	0.7085330776605945	0.7957692509161993	0.8218624977962956	0.7250645994832042
24.0	0.5548638105392456	0.7152444870565676	0.8032269486035363	0.8289150463660818	0.7274872198191114
25.0	0.5424543023109436	0.7260649226133407	0.803825140384827	0.8298928345726984	0.7261024376883046
26.0	0.5519428849220276	0.7299000136967538	0.8067524602710151	0.8304409731973734	0.7218617771509168
27.0	0.5597838163375854	0.7155184221339542	0.8034747880663029	0.8306012302373034	0.7252282047889932
28.0	0.5511645078659058	0.7253800849198739	0.8050474148223984	0.8306917234004432	0.7082787720064018
29.0	0.5515201687812805	0.7307218189289139	0.8136189079333993	0.8369181372545998	0.6969790382244143
30.0	0.5441496968269348	0.7319545267771538	0.8088796020279834	0.8349691050218434	0.7279299318782149
31.0	0.5795551538467407	0.7218189289138475	0.8103115175069593	0.8342455392129604	0.7370873786407767
32.0	0.56754070520401	0.727023695384194	0.8082884645720523	0.8300493970881113	0.738691490756523
33.0	0.5611708760261536	0.7331872346253938	0.8119667699249795	0.8357750799922644	0.7240011334655709
34.0	0.5601937174797058	0.7329132995480071	0.8099294582473244	0.8360468948381642	0.7263541959023295
35.0	0.5696641206741333	0.736611423092727	0.8115744668843702	0.8343224361304571	0.7143069380478383
36.0	0.5738725066184998	0.7396247089439802	0.8118179912013052	0.8351587170327146	0.7266714593817397
37.0	0.6175031661987305	0.7355156827831804	0.8122240276625614	0.8383874811495943	0.6998290066842842
38.0	0.5709485411643982	0.7463361183399534	0.8180447466364001	0.8424422771151017	0.7356551527262347
39.0	0.5728180408477783	0.7389398712505136	0.8157048494284272	0.8387912414194407	0.7281802624073018
