epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6791061162948608	0.5646221248630887	0.600167678156917	0.6031307385287543	0.5095619987661937
2.0	0.6538311243057251	0.6092552026286966	0.6653552423193814	0.6740332443321194	0.6472187886279357
3.0	0.648295521736145	0.6006297918948521	0.6997060570866067	0.7183545335615777	0.6828313580515386
4.0	0.6029365062713623	0.664841182913472	0.7268917087193016	0.7489749268951404	0.6416861826697893
5.0	0.6051238179206848	0.6599123767798467	0.7415800813166327	0.7636055003661344	0.5626760563380282
6.0	0.5894660353660583	0.6753833515881709	0.7479907227384462	0.7692391665338804	0.6367396966447065
7.0	0.5775587558746338	0.6788061336254108	0.7615092773740291	0.787698599362887	0.6960352422907489
8.0	0.575742244720459	0.6903066812705367	0.7621499366051794	0.7914670036649205	0.658617567159674
9.0	0.5732774138450623	0.6950985761226726	0.7728494856467664	0.7950042529329223	0.6493465595969138
10.0	0.5661877989768982	0.6942771084337349	0.7673777129320261	0.7907618974447073	0.6661683360741516
11.0	0.560283899307251	0.69934282584885	0.7747639649877931	0.7987072478778883	0.6723366159355416
12.0	0.5767437219619751	0.6797645125958379	0.7767432300937678	0.7995062255136228	0.712618257771225
13.0	0.5559224486351013	0.7074205914567361	0.7805363466512321	0.8057322554250039	0.676750869762517
14.0	0.5602540373802185	0.7064622124863089	0.7813768369744958	0.8065615725757758	0.6732703444071929
15.0	0.5529285669326782	0.7012595837897043	0.7844283664771758	0.8088862466423158	0.7055330634278003
16.0	0.5670954585075378	0.7045454545454546	0.7814229518419065	0.8051243363742171	0.7078256160303277
17.0	0.5510847568511963	0.7115279299014239	0.7847837133985736	0.8093368386223811	0.6926331145149526
18.0	0.5554066896438599	0.7107064622124863	0.7892258873419039	0.8137356927314124	0.7151907265130071
19.0	0.5659264326095581	0.7046823658269441	0.779659039417564	0.8041234185604926	0.7007076453448037
20.0	0.5493937134742737	0.7128970427163198	0.7920600770995593	0.8159925630373117	0.6901137874981528
21.0	0.557613730430603	0.70605147864184	0.7906802677781624	0.8148613322722447	0.7095115681233933
22.0	0.5495642423629761	0.7198795180722891	0.7909306002738548	0.816490575336648	0.7040786809372288
23.0	0.5603013634681702	0.7193318729463308	0.7935912031728828	0.8155414627963438	0.7099603848330505
24.0	0.5636834502220154	0.7104326396495071	0.7921039799530049	0.8161624994650063	0.7194588141663351
25.0	0.5545326471328735	0.711801752464403	0.7907346308332401	0.8141639589004752	0.7088922693956576
26.0	0.5601677298545837	0.7133077765607886	0.7881060084073028	0.8120249118228575	0.6958163858221963
27.0	0.5525463223457336	0.7127601314348302	0.7916609772917645	0.8145399044056962	0.7173268660738346
28.0	0.5645048022270203	0.7105695509309967	0.7869874791761381	0.8101971353686632	0.6863501483679525
29.0	0.5487111806869507	0.7250821467688937	0.7991249872621738	0.822223549626341	0.7162238552854719
30.0	0.5718768239021301	0.7122124863088719	0.7939395766265258	0.8163050614515301	0.6702227800439284
31.0	0.5547738075256348	0.7097480832420592	0.7966090275814146	0.8210700286924669	0.7284140404816808
32.0	0.554826021194458	0.7183734939759037	0.7972044342556832	0.8214974615211748	0.7145038167938932
33.0	0.5626192092895508	0.7159090909090909	0.7974309219906656	0.821808246852221	0.7214391193448786
34.0	0.6032336354255676	0.6982475355969332	0.7963707674331257	0.8205489088652109	0.7295041728031418
35.0	0.5521528124809265	0.7228915662650602	0.7986973937151658	0.8208669314378652	0.7118451025056948
36.0	0.5570567846298218	0.7170043811610076	0.795444908367509	0.8193840221173583	0.707182320441989
37.0	0.566653847694397	0.7170043811610076	0.7990926693632241	0.8239631066439941	0.7231078365706631
38.0	0.5565348863601685	0.7193318729463308	0.8030834799823608	0.8266947105368128	0.7191011235955056
39.0	0.5510867834091187	0.726998904709748	0.8006690479934296	0.8259089704493076	0.7224387527839644
40.0	0.5523762702941895	0.7237130339539978	0.8032007917060424	0.828923923746892	0.7187848383500558
41.0	0.5597396492958069	0.7275465498357064	0.8049209137522257	0.8288350155549482	0.7275465498357065
42.0	0.571272611618042	0.7154983570646222	0.8016921981817544	0.824459964288561	0.7322164948453609
43.0	0.556466281414032	0.7326122672508215	0.8082177893462359	0.8307303334016745	0.7125827814569536
44.0	0.5697373151779175	0.7300109529025192	0.8057853238197237	0.8287415733345846	0.7245810055865922
45.0	0.5591052174568176	0.7283680175246441	0.8057292361435884	0.827860566684357	0.7177809388335704
46.0	0.5684775710105896	0.7271358159912377	0.8053258622749117	0.8271679705241697	0.7297627118644068
47.0	0.5991310477256775	0.7197426067907996	0.8063224308038917	0.8292226555904014	0.733220383161736
48.0	0.5582351684570312	0.7305585980284776	0.8101402169408327	0.8340277390720578	0.7110980622431003
49.0	0.5552221536636353	0.7383625410733844	0.8142744335500883	0.8347563149177839	0.7409516063440423
50.0	0.5680322647094727	0.7197426067907996	0.8121563739407358	0.8338262440014719	0.735632183908046
51.0	0.5963663458824158	0.7252190580503833	0.8143637389274642	0.8349424413953108	0.7409319736672261
52.0	0.6177241802215576	0.7152245345016429	0.8096795181678706	0.8328107889529792	0.7375063099444724
53.0	0.5772667527198792	0.7304216867469879	0.8107904740630865	0.8332461049074401	0.7414313854235063
54.0	0.5857628583908081	0.7394578313253012	0.8135600655146048	0.836478535473927	0.7288787576577861
55.0	0.619060754776001	0.7315169769989047	0.8131644899324497	0.8340833258561562	0.7341737833807782
56.0	0.5979171991348267	0.7368565169769989	0.8149783788757015	0.8367398439417391	0.7155121373593842
57.0	0.5881080031394958	0.7375410733844469	0.8177999714012839	0.8402921329182823	0.7319256048105162
58.0	0.6025445461273193	0.734118291347207	0.8136175028941766	0.8363715486404035	0.7329482948294829
59.0	0.5912703275680542	0.7352135815991238	0.8172043022846806	0.8369724537892673	0.7358645178912866
60.0	0.6215391159057617	0.733433734939759	0.817254616229449	0.8376058368690192	0.7375657096643752
61.0	0.6096491813659668	0.7346659364731654	0.8144621548030359	0.8368044937677781	0.7366847826086957
62.0	0.6248117685317993	0.7472617743702081	0.8197594033650956	0.8405051531261514	0.747469220246238
63.0	0.6279898285865784	0.7287787513691129	0.8147833092373779	0.8362417114779297	0.7382745408904744
64.0	0.6285737156867981	0.7412376779846659	0.816307274384136	0.8389872121662474	0.7360335195530726
65.0	0.6444008350372314	0.7401423877327492	0.8161580571708881	0.8391623389868934	0.7424694708276798
66.0	0.6242505311965942	0.7471248630887185	0.8213211976998354	0.8409873032996565	0.7458373469106921
67.0	0.6302253007888794	0.7412376779846659	0.8201349208545152	0.8393748218233632	0.747191011235955
68.0	0.6645995378494263	0.7360350492880613	0.8147198731758665	0.8380015287556559	0.7345083998898375
69.0	0.6322031617164612	0.7430175246440307	0.82132445948314	0.8440792458389326	0.740063703088215
