epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6780382990837097	0.5676933607118412	0.602630074949666	0.6030524927668088	0.5031466331025802
2.0	0.6535913944244385	0.6127310061601643	0.659864222227986	0.6693607210862118	0.5823121216595306
3.0	0.6302337050437927	0.636413415468857	0.6993866364375227	0.7169248783063837	0.6574671137477431
4.0	0.6226807236671448	0.6406570841889117	0.7021101229800615	0.7211980944561583	0.6092005359535506
5.0	0.6010953783988953	0.664476386036961	0.7380319442010224	0.7637551484303154	0.5983942323447484
6.0	0.5934349894523621	0.6743326488706366	0.7399460909935811	0.763767446447617	0.6491667895590622
7.0	0.5877297520637512	0.6788501026694045	0.7462657476982937	0.7700918538701467	0.68125
8.0	0.5849189758300781	0.6817248459958932	0.7536854138033864	0.7762379539104858	0.660336011687363
9.0	0.5886201858520508	0.6767967145790554	0.7558275235635447	0.7787461335558892	0.6987367615158863
10.0	0.5765080451965332	0.6863791923340178	0.7621282895520997	0.7861816233875963	0.6970778791484861
11.0	0.5666118264198303	0.6974674880219028	0.7693405700768358	0.790063512165921	0.6849158825206729
12.0	0.562179446220398	0.7000684462696783	0.7755011549573961	0.7981673642690581	0.6977514139881363
13.0	0.5777669548988342	0.6928131416837783	0.7684180359562294	0.7922974087640415	0.6477237048665621
14.0	0.5638673901557922	0.7010266940451746	0.7736418437159058	0.798482744599094	0.693774537296691
15.0	0.5623167753219604	0.7065023956194387	0.778987316683216	0.8005854320357195	0.6817102137767221
16.0	0.561654806137085	0.7047227926078029	0.7809018008099919	0.8053253678787318	0.703260420965745
17.0	0.5656564831733704	0.7051334702258727	0.779361157958921	0.8038951237917111	0.686371578334304
18.0	0.5613343119621277	0.702258726899384	0.7819260974194232	0.804919938538305	0.7054840893703453
19.0	0.560422956943512	0.7071868583162217	0.7841788902843697	0.8076627266855536	0.698350021153575
20.0	0.5559592247009277	0.7111567419575633	0.7921490483501883	0.8153410133176129	0.72781217750258
21.0	0.5570349097251892	0.7136208076659822	0.7895582465997086	0.8106978263687006	0.7024182076813655
22.0	0.5579627156257629	0.70362765229295	0.7889440734351103	0.8134770272124885	0.7068381855111714
23.0	0.5597387552261353	0.7158110882956878	0.7927558751251698	0.8152082942037382	0.6911633442427848
24.0	0.5854124426841736	0.6910335386721423	0.7899834001579924	0.8138089136916942	0.724588163514338
25.0	0.5513648986816406	0.7214236824093087	0.7976149871145826	0.8226742027471595	0.7113884555382215
26.0	0.5677990913391113	0.7171800136892539	0.7911771509891464	0.8161912606547397	0.6930163447251115
27.0	0.560914158821106	0.7169062286105408	0.7983880821770142	0.8206566137946355	0.7202380952380952
28.0	0.5588524341583252	0.7210130047912389	0.7953830340079366	0.8184310475338109	0.7132001125809174
29.0	0.5688681602478027	0.7145790554414785	0.7958831132439963	0.8172269984075042	0.7258382642998028
30.0	0.5607737302780151	0.719233401779603	0.7944878989220748	0.8193894364386118	0.7039976908644826
31.0	0.5684563517570496	0.7212867898699521	0.7964809444398551	0.8192084960613699	0.6958470271885271
32.0	0.5753709673881531	0.7173169062286106	0.8027118072823112	0.8249632473523942	0.7274646957898904
33.0	0.6066766381263733	0.7013004791238877	0.7957718679155129	0.8201323235907234	0.7255345911949685
34.0	0.5818236470222473	0.7203285420944558	0.7967966892670597	0.8191975640268097	0.7154992340899596
35.0	0.5736240744590759	0.7274469541409994	0.8048901617300178	0.8297449658850136	0.7196959031395186
36.0	0.5827044248580933	0.7234770704996578	0.8051873906568616	0.8271146480186664	0.7041593438781488
37.0	0.564017653465271	0.7201916495550993	0.8087334479470065	0.8323008593141865	0.7344074844074846
38.0	0.5815098881721497	0.7171800136892539	0.7978565933771847	0.819480349622096	0.7229820327165459
39.0	0.6036562323570251	0.7181382614647501	0.8028774009013271	0.8256307487816014	0.7320754716981133
40.0	0.5825850367546082	0.7270362765229295	0.8050978846445913	0.8297933426996816	0.7118497109826589
41.0	0.579195499420166	0.734839151266256	0.8072121830726289	0.8317315657622399	0.715356355620867
42.0	0.5886152386665344	0.7347022587268994	0.8117040505443599	0.8319588144120859	0.7155020551967116
43.0	0.5862714648246765	0.7225188227241616	0.8054415157670762	0.8263404639259668	0.7314876142535435
44.0	0.6009023785591125	0.7279945242984257	0.8089704064937286	0.8317515940760367	0.7299170857686558
45.0	0.5650689005851746	0.7427789185489391	0.8193951207678987	0.8420214341660266	0.7372395469165152
46.0	0.5867060422897339	0.7394934976043805	0.8130109207829812	0.8352945776913949	0.7354372306409009
47.0	0.6039896011352539	0.7286789869952087	0.8084661293207454	0.8288946556495541	0.7383152891470821
48.0	0.6324924230575562	0.7260780287474332	0.8122280805098334	0.833500887079708	0.7429011949119876
49.0	0.6131874918937683	0.741409993155373	0.8172404171969685	0.8391361540446636	0.7365778831404266
50.0	0.6436648368835449	0.7300479123887749	0.8153170874173887	0.83759893016542	0.7412073490813649
51.0	0.6130344867706299	0.737987679671458	0.8150963209130873	0.8387061085254209	0.7430872483221477
52.0	0.616724967956543	0.7388090349075975	0.8169029330535509	0.8408256800695791	0.7375515818431913
