epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6766515970230103	0.5701165181631255	0.6095030313909489	0.6093376629370599	0.5415204678362574
2.0	0.6691893339157104	0.5843728581220013	0.6524367115297793	0.649331189796003	0.4548723480762316
3.0	0.6436258554458618	0.621384509938314	0.6896167474521416	0.6983062664382509	0.5368879946344736
4.0	0.6244949102401733	0.6413982179575052	0.7009116423242823	0.7185652978588501	0.6225108225108225
5.0	0.6113309860229492	0.6504455106237149	0.717294887054434	0.738465730138476	0.6287128712871287
6.0	0.6091641783714294	0.6597669636737491	0.7297737134723292	0.7478309925316948	0.6816316059517702
7.0	0.6118260622024536	0.6603152844413982	0.7326597627295943	0.7506034804523869	0.6027572940044887
8.0	0.5962344408035278	0.6681288553803976	0.7424529062099201	0.7620429048129489	0.6819913306186786
9.0	0.5999348759651184	0.6664838930774503	0.7405302765498717	0.761336441270325	0.6136255359695094
10.0	0.5865883827209473	0.6836189170664839	0.7507678265888322	0.7723524359266908	0.6857298474945533
11.0	0.5919896364212036	0.6763536668951337	0.7591088310468795	0.7809429875807421	0.6068276436303081
12.0	0.576500654220581	0.69184372858122	0.7596876044396756	0.7801174821150305	0.668729737695255
13.0	0.5895071625709534	0.6840301576422207	0.7633983841702263	0.7825412844150469	0.6360334754460761
14.0	0.5940325260162354	0.6784098697738177	0.7528280554040875	0.7731402573244373	0.6366171003717471
15.0	0.5765416622161865	0.6860863605209048	0.762275415702796	0.7871812611221062	0.6865589926088147
16.0	0.5696803331375122	0.7006168608636052	0.7762190097461243	0.7970606799939	0.6812609457092819
17.0	0.5661258697509766	0.7015764222069911	0.7746161167736865	0.7975622414625225	0.6898418578145036
18.0	0.5880038738250732	0.6852638793694311	0.7721154654234108	0.7938349443461954	0.7125688532799198
19.0	0.5632531642913818	0.7007539410555175	0.777146948982097	0.8005640703068304	0.702791014295439
20.0	0.56468266248703	0.6958190541466758	0.7764402733972311	0.8010401284481089	0.6711130872980584
21.0	0.5638189315795898	0.6991089787525703	0.7790216951885172	0.802656168514645	0.7027758970886933
22.0	0.5582686066627502	0.7034955448937629	0.7818680921352817	0.8045784489863056	0.7014492753623188
23.0	0.5693095922470093	0.6995202193283071	0.783726902247245	0.8077734786458686	0.7130138779785284
24.0	0.578105092048645	0.698971898560658	0.7799789132395418	0.8029689932814004	0.7137643378519292
25.0	0.5774649381637573	0.706648389307745	0.7824095434955401	0.8023293464026309	0.6732824427480916
26.0	0.559403657913208	0.70815627141878	0.7848233356139989	0.8086038160982362	0.6892424463581959
27.0	0.5569724440574646	0.7163810829335161	0.7921931027681146	0.8129303339112117	0.7068159274479241
28.0	0.604618489742279	0.6799177518848526	0.7912758001234897	0.8132713685762716	0.7266128088045897
29.0	0.5632516145706177	0.7092529129540781	0.7957769951050632	0.8181625876216235	0.7276929002439337
30.0	0.5665487051010132	0.7039067854694997	0.7914608692959118	0.815025391044579	0.721146398140976
31.0	0.5617722868919373	0.7110349554489376	0.791221001006229	0.8158178256410521	0.7173504961115581
32.0	0.5610958933830261	0.7198080877313229	0.7971873018793918	0.8212782115995321	0.7176795580110497
33.0	0.5603349208831787	0.7237834132967786	0.802235999426902	0.8251399537022139	0.7294938917975567
34.0	0.5618370175361633	0.7224126113776559	0.7976517037263551	0.8225245624713375	0.7183979974968712
35.0	0.5930888056755066	0.706100068540096	0.7975170737962949	0.8204307238370248	0.72970247100353
36.0	0.5769557952880859	0.7150102810143935	0.8054169040167527	0.825546304107116	0.7406760633653487
37.0	0.5599017143249512	0.7274845784784099	0.801152570514587	0.8226506985645559	0.7132967983847707
38.0	0.5712224841117859	0.7295407813570939	0.8040607574125014	0.825929024764382	0.7227764507517213
39.0	0.5615954995155334	0.7285812200137081	0.8074182369357477	0.8302552663744097	0.7367021276595744
40.0	0.5758130550384521	0.7228238519533927	0.8039594654913647	0.8301491547450943	0.7300400534045394
41.0	0.5761600136756897	0.7217272104180946	0.8054418605420346	0.8280314505308972	0.731623479640402
42.0	0.5710312128067017	0.7350239890335847	0.8075751172618423	0.8324775705541148	0.7226287846175922
43.0	0.5722124576568604	0.730089102124743	0.8095204483394665	0.8338740045810331	0.7301630807181034
44.0	0.5698748230934143	0.7391363947909527	0.8145418966688602	0.838696306948856	0.7332118323286135
45.0	0.5821279883384705	0.7311857436600411	0.8091988699805626	0.8331337046335758	0.7236860645343103
