epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6812577247619629	0.5680449069003286	0.6159372756821008	0.6055417237375502	0.6599849121672594
2.0	0.678350031375885	0.5855695509309967	0.6637598553657797	0.6696953371984358	0.41257519891325434
3.0	0.6369000673294067	0.6291073384446878	0.6847788619645547	0.6996370317604967	0.5738555922605002
4.0	0.6497089862823486	0.5950164293537787	0.6961934913851053	0.7190167189919701	0.6764384161015096
5.0	0.6233564019203186	0.6434830230010953	0.7028897075590066	0.7257945092017765	0.6331360946745561
6.0	0.6070762276649475	0.6629244249726177	0.7227042912995942	0.7486184024626769	0.6128930817610063
7.0	0.6104322075843811	0.6674424972617744	0.730846002362131	0.7553573465643664	0.6569693546109306
8.0	0.589124321937561	0.6738773274917853	0.7421779624472014	0.7721325037781236	0.6752113444232343
9.0	0.5901728868484497	0.677710843373494	0.7509129806453276	0.7775077569253845	0.6211779851947216
10.0	0.5776209831237793	0.6803121577217963	0.7574445329999866	0.7838113009535546	0.6205103201690232
11.0	0.5825051665306091	0.6886637458926615	0.7559762806117426	0.7777059402151798	0.6708164447017949
12.0	0.5747437477111816	0.6911281489594743	0.7590956327121023	0.7842714874463801	0.6720930232558139
13.0	0.5688949823379517	0.6894852135815991	0.7707010577100947	0.7963555434814718	0.705607476635514
14.0	0.5740897059440613	0.6953723986856517	0.7688125226684567	0.7956040400570027	0.6515270164447925
15.0	0.5833064317703247	0.6864731653888281	0.7676664744838939	0.7902440934877812	0.7082059123343527
16.0	0.5690536499023438	0.7004381161007667	0.7730619514627148	0.7976380513627079	0.6809565470982794
17.0	0.5808563828468323	0.687842278203724	0.7775116612502317	0.8017834382484149	0.713855421686747
18.0	0.5576375722885132	0.7031763417305587	0.7846416196201289	0.808599893511982	0.712161444503452
19.0	0.5525104999542236	0.7109802847754655	0.7880960730903404	0.8124037227606075	0.7043831396163003
20.0	0.5539611577987671	0.7083789704271632	0.7873626217479364	0.8125401835111187	0.707658523195169
21.0	0.5508810877799988	0.7150876232201533	0.7904021163949752	0.8165888209714103	0.700187292897277
22.0	0.5627776980400085	0.7097480832420592	0.7902813929209404	0.8167390866264816	0.7024143739472206
23.0	0.5477548241615295	0.7179627601314348	0.79676544321299	0.8200483978463159	0.7211694639956687
24.0	0.5565738081932068	0.7120755750273823	0.7894839806323555	0.815029718995278	0.7117203564084988
25.0	0.5555390119552612	0.7109802847754655	0.7972375769733995	0.8211871317560184	0.7236549286555832
26.0	0.546268105506897	0.7234392113910186	0.8026431392362313	0.8241323435445904	0.7282754909873554
27.0	0.5462573170661926	0.7201533406352684	0.8010960791640057	0.8245967713891444	0.7090805579276971
28.0	0.5679402351379395	0.71960569550931	0.7992662937136139	0.8231157195526234	0.7248051599032518
29.0	0.560843825340271	0.7228915662650602	0.7990059884091968	0.8236498020945113	0.7080207732256202
30.0	0.5535772442817688	0.7282311062431545	0.802260123394387	0.8256913788699138	0.7164690758463077
31.0	0.564559280872345	0.7265881708652793	0.8031441791452373	0.8274191640377556	0.7108730273635442
32.0	0.5725780725479126	0.7207009857612268	0.7994378935088488	0.8241087309382477	0.711211778029445
33.0	0.5580784678459167	0.7227546549835706	0.8012037180130596	0.8259741684951816	0.7205740306333657
34.0	0.5694991946220398	0.7257667031763417	0.8058977241225672	0.8280060468198219	0.7258042436687201
35.0	0.5745800137519836	0.7267250821467689	0.8082930728045781	0.8284411771837066	0.7290252511539506
36.0	0.5984909534454346	0.7298740416210295	0.8063922404649638	0.8302170152283899	0.7170514842965725
37.0	0.5920724272727966	0.7200164293537787	0.8074093919713492	0.8302560507712007	0.7335504885993486
38.0	0.5882725715637207	0.7296002190580504	0.8091569579874063	0.8333328307839938	0.73656129118314
39.0	0.5821384787559509	0.7374041621029573	0.8144713402847559	0.8359889933630387	0.7374041621029573
40.0	0.6002708673477173	0.7326122672508215	0.8085423555309309	0.831956487471281	0.7389386445662345
41.0	0.5872020721435547	0.7298740416210295	0.8123247119526662	0.8330108618607692	0.7393314836834456
42.0	0.6028379797935486	0.7326122672508215	0.8131392204847789	0.8343460214784617	0.7408783335544646
43.0	0.6000896096229553	0.7365826944140197	0.8201465807925353	0.8379263964360502	0.7473075912792225
44.0	0.6145959496498108	0.7372672508214677	0.8174069077671909	0.8382512549150359	0.7418269877572985
45.0	0.6385774612426758	0.7324753559693319	0.8168709630276487	0.8392630745347374	0.7398135818908124
46.0	0.6409587860107422	0.7369934282584885	0.8168897838922344	0.8363043146013521	0.7400189470835025
47.0	0.676395833492279	0.7369934282584885	0.8134300065918016	0.8349455489355764	0.7420437760171882
48.0	0.6886336207389832	0.7400054764512596	0.8197928460169088	0.8398473558201105	0.7382494831150932
