epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6763769388198853	0.5738939871250514	0.6218263228098309	0.6295781165538616	0.6322260314457973
2.0	0.6615729928016663	0.6089576770305437	0.66168581265603	0.6651855116950401	0.5202486976978659
3.0	0.6403456330299377	0.6277222298315299	0.6867699805135519	0.6970972461135765	0.5620367386400258
4.0	0.6274963021278381	0.6495000684837694	0.7066532344306912	0.7206960478683	0.6072141212586339
5.0	0.6194325089454651	0.6481303930968361	0.7154752686609795	0.7381663384658008	0.5832927818329279
6.0	0.6069979071617126	0.6637446925078756	0.7261104146007125	0.7487265730366095	0.6231772831926324
7.0	0.6015713810920715	0.663881660046569	0.7312269017748232	0.7533411568756582	0.6344950848972296
8.0	0.595242977142334	0.6740172579098753	0.7343260770341336	0.7626900232133944	0.6367521367521367
9.0	0.5891406536102295	0.6715518422133955	0.748855473233413	0.7756067224695911	0.6097005208333333
10.0	0.5879864692687988	0.6762087385289687	0.7469075788819914	0.7744194523592403	0.6279508970727101
11.0	0.5894052386283875	0.6773044788385153	0.7543785972368958	0.7799607624113032	0.6128820243181071
12.0	0.5781396627426147	0.6885358170113683	0.7596700166707216	0.7869319720568286	0.6560798548094374
13.0	0.5828039050102234	0.6774414463772086	0.7596494540627585	0.788114226753579	0.697261858850752
14.0	0.5670300126075745	0.6955211614847281	0.7679105943809448	0.7938814308217562	0.6620039531701384
15.0	0.5783204436302185	0.6934666484043281	0.7658402999799326	0.7931671250248917	0.6800114383757506
16.0	0.5713682174682617	0.6953841939460348	0.7676154008830514	0.796870189640652	0.6639468117255968
17.0	0.5574010610580444	0.7014107656485413	0.7793484700143893	0.8062647052631285	0.6831395348837209
18.0	0.5771932005882263	0.697575674565128	0.7703071888528452	0.7992153029815554	0.6770040959625512
19.0	0.5782729983329773	0.7001780578003013	0.7759637071470372	0.8029366674197393	0.7094890510948905
20.0	0.5837016701698303	0.6886727845500616	0.7645795269369413	0.7893559576735452	0.678273177636235
21.0	0.5670154094696045	0.7092179153540611	0.7861283145760823	0.8129939712785295	0.7126032218762691
22.0	0.5737515091896057	0.7073003698123544	0.7777967810963293	0.8057216497895316	0.6964919755716518
23.0	0.5719327926635742	0.7101766881249144	0.7852173310065067	0.8097841171986535	0.6783216783216783
24.0	0.5937523245811462	0.7067524996575811	0.7880381605981708	0.8140838337716036	0.6580418463504232
25.0	0.5717682242393494	0.7111354608957677	0.7822719250308326	0.8114448636238237	0.6889839256746793
26.0	0.5732272863388062	0.711683331050541	0.7868481559468189	0.8126164560126705	0.6939072269885125
27.0	0.5839438438415527	0.7089439802766744	0.7864251590862937	0.8133392668932097	0.7073405866960474
28.0	0.5771375894546509	0.7166141624435008	0.7912538072719288	0.8172359802091804	0.7137124671371248
29.0	0.5811001062393188	0.7114093959731543	0.787825255055137	0.8136959164802107	0.6967036130703901
30.0	0.5914296507835388	0.7194904807560608	0.7895160417610059	0.8175755100467376	0.7115492957746479
31.0	0.6279088854789734	0.7111354608957677	0.7920187512973579	0.8196340413356928	0.6643323253222982
