epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6734519004821777	0.5802874743326488	0.6264633370929857	0.6235389127590681	0.6382727701746107
2.0	0.648232638835907	0.62217659137577	0.6681823967611118	0.6771819652017885	0.589041095890411
3.0	0.6514167785644531	0.608350444900753	0.6824072184724818	0.6956099449493335	0.6655756867329048
4.0	0.6387256979942322	0.6194387405886379	0.6918783263964925	0.7094986494900875	0.6665867114415926
5.0	0.6282929182052612	0.6509240246406571	0.7036889970424035	0.7191512973285413	0.6009389671361502
6.0	0.6420127153396606	0.6449007529089664	0.7080546640353599	0.7309046845957866	0.5896868079721607
7.0	0.607262372970581	0.6620123203285421	0.7285949070329386	0.7531308227839613	0.6059058260175578
8.0	0.59269779920578	0.6725530458590007	0.7382127178598077	0.7649517700970624	0.6673157162726008
9.0	0.5974230766296387	0.6696783025325119	0.7381410155978845	0.7613703939240533	0.6288263344100907
10.0	0.5797531604766846	0.6891170431211499	0.7556650783972216	0.778399975756754	0.6774605879846612
11.0	0.6021912097930908	0.680082135523614	0.7496745474436588	0.7755396956882764	0.6237320882305587
12.0	0.5765981078147888	0.6933607118412046	0.7609140737784414	0.7851625371839756	0.6797254789819845
13.0	0.573750376701355	0.6899383983572895	0.7616857445408454	0.7862281105466465	0.658731354527648
14.0	0.5644286870956421	0.7018480492813142	0.7733659418078985	0.7980378995520498	0.7024590163934425
15.0	0.5726673603057861	0.6948665297741273	0.7652159846043662	0.7921759646518143	0.6577614002763703
16.0	0.576049268245697	0.6985626283367556	0.7759593297873759	0.8011197578557973	0.6454106280193237
17.0	0.5587385892868042	0.7018480492813142	0.7769884615205856	0.8007186640257562	0.6882336100772974
18.0	0.5635086894035339	0.7118412046543463	0.7826687574391565	0.8072372800602727	0.6922064629331773
19.0	0.557641863822937	0.7118412046543463	0.7803534452993076	0.8045870614520131	0.7006967154841461
20.0	0.5592383742332458	0.709514031485284	0.7861241467880611	0.8085544314804541	0.6945883707541738
21.0	0.597406804561615	0.6881587953456536	0.7797192569711615	0.8017159126894945	0.7164550659696289
22.0	0.5629156231880188	0.7129363449691992	0.7937348939863504	0.8165134431987746	0.7252718459321369
23.0	0.5593553781509399	0.7234770704996578	0.793002016658913	0.816845996687008	0.7174034695019585
24.0	0.5497980117797852	0.711978097193703	0.7899662335944999	0.8133435400286577	0.6967425771115595
25.0	0.5639697909355164	0.7144421629021218	0.7936407402582001	0.8166530854526359	0.7101972770213948
26.0	0.5451505184173584	0.7181382614647501	0.7994170265023254	0.8219184564229721	0.7178292448951624
27.0	0.5526589155197144	0.7216974674880219	0.7993049565790893	0.8224181020866188	0.7221538882055487
28.0	0.5564195513725281	0.7223819301848049	0.8031441198223134	0.8243640198554754	0.7177845811299749
29.0	0.5701786875724792	0.7129363449691992	0.7970939556754832	0.816496735747811	0.7239699881532184
30.0	0.5647416114807129	0.7230663928815879	0.8018746936817901	0.8239568917562399	0.7012258159799143
31.0	0.5511614680290222	0.7223819301848049	0.8020312542401038	0.8242096247410748	0.7255008121277747
32.0	0.5775002837181091	0.7227926078028748	0.7999610341497672	0.8201680516656794	0.7176126063310556
33.0	0.581101655960083	0.7230663928815879	0.8034239947777664	0.8263647047246936	0.7313056182759995
34.0	0.5724250674247742	0.7337440109514032	0.8074899215780404	0.8293411201609756	0.7197810113816453
35.0	0.5795875787734985	0.7347022587268994	0.8085885066783929	0.8290101012215747	0.7325420921887938
36.0	0.6021261215209961	0.7305954825462012	0.806201454795041	0.8283322543259616	0.7209302325581396
37.0	0.6022620797157288	0.730321697467488	0.8053012971775022	0.8245182101313295	0.7241669000280033
