epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6831733584403992	0.5679232350925292	0.6227481058222821	0.6109987391178822	0.44409171075837733
2.0	0.6659976243972778	0.5983550376970528	0.6410346614564658	0.6426289353251932	0.6422466422466423
3.0	0.6477156281471252	0.6131596984235778	0.6787060477628806	0.6785738227731298	0.5411382113821138
4.0	0.6312319040298462	0.6333104866346813	0.6973165120339311	0.705448046346148	0.5920390422449291
5.0	0.615952730178833	0.6490747087045922	0.7137314786124833	0.7347401458528182	0.6316546762589927
6.0	0.6037275195121765	0.6592186429061001	0.7330337723426674	0.7487560926888941	0.610344827586207
7.0	0.5982472896575928	0.6618231665524332	0.7366840400164352	0.7605412133649665	0.6738066904667459
8.0	0.6083589196205139	0.6571624400274161	0.7325812849814186	0.7577735594264757	0.5978453127512463
9.0	0.6005423069000244	0.6671692940370116	0.7456480555634485	0.7682432433668422	0.5942513368983957
10.0	0.5846251249313354	0.6815627141877999	0.7525734161589291	0.7789437341359912	0.6692296739285206
11.0	0.5812553763389587	0.6836189170664839	0.7600320345566691	0.7846017663732023	0.632484076433121
12.0	0.5890457630157471	0.6760795065113091	0.7619281291160415	0.7874142766692283	0.7025053506231903
13.0	0.5796797871589661	0.6870459218642906	0.762082867089815	0.7848981663053373	0.6578750187322043
14.0	0.5629085898399353	0.6956819739547635	0.7731088779531199	0.7976363262582553	0.671985815602837
15.0	0.5769544839859009	0.6956819739547635	0.771565031217456	0.7970274791415932	0.6529080675422139
16.0	0.5665596127510071	0.6944482522275531	0.7757810302444522	0.802240705597608	0.7017262143717382
17.0	0.5750561952590942	0.6984235777930089	0.769446282357225	0.7954185084016987	0.6769456681350955
18.0	0.5706108808517456	0.7044551062371487	0.7773130000795302	0.8032540424196751	0.6897841726618704
19.0	0.5637732148170471	0.6966415352981494	0.7842755323670347	0.8114737444381472	0.7142672692059393
20.0	0.5566005110740662	0.7139136394790953	0.7836397047492719	0.8093804820004361	0.704683741332956
21.0	0.5780085325241089	0.7003427004797806	0.7727937266511786	0.8041807073727345	0.655205047318612
22.0	0.5642164945602417	0.710212474297464	0.7850887617910185	0.8124488529663144	0.6888430968501619
23.0	0.5814786553382874	0.7132282385195339	0.7847945829907448	0.8081519337106173	0.7070848501820218
24.0	0.585383951663971	0.7154215215901302	0.7898186246940008	0.8131177373236369	0.7066968070076293
