epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6775406002998352	0.5804291376247096	0.6078280373608327	0.6122437907051141	0.49721585325908935
2.0	0.6641127467155457	0.5923192565258986	0.6312899962418008	0.6402165371995321	0.5800366042517248
3.0	0.6454523801803589	0.6223862238622386	0.6754591465824671	0.6785610434310503	0.6138364779874214
4.0	0.6325283050537109	0.6390597239305726	0.6942740511667975	0.7042440504053573	0.6063496795349531
5.0	0.6214555501937866	0.6484898182315156	0.7057190002742066	0.7228004382439841	0.6472846955567745
6.0	0.6278142333030701	0.6490364903649036	0.7171886429165417	0.7362396736007393	0.5681130171543896
7.0	0.6143848896026611	0.6598332649993166	0.7176150827065311	0.7341214531938556	0.6095686274509804
8.0	0.6124164462089539	0.6618832854995217	0.7279265574671979	0.751646625885706	0.5960156760287394
9.0	0.6004104018211365	0.6629766297662977	0.7310162753183449	0.7548843390975455	0.6237412267317668
10.0	0.591249406337738	0.6748667486674866	0.7398229014044307	0.7662840497913275	0.647085002225189
11.0	0.5951178073883057	0.6773267732677327	0.7418999228186942	0.7654485630623286	0.6403655750190405
12.0	0.5911973118782043	0.6781467814678147	0.7452986273980934	0.7704659360554038	0.6442060734249887
13.0	0.589504599571228	0.6788301216345497	0.7477125418501247	0.7732793462242357	0.6721540178571428
14.0	0.5873240232467651	0.6822468224682247	0.7490707983445992	0.7748331734308656	0.6408156959678666
15.0	0.5788664817810059	0.6862101954352877	0.7539012422977466	0.7827613102829477	0.6773468240584598
16.0	0.5709731578826904	0.6949569495694957	0.7657309771990135	0.7920260671445074	0.6717647058823529
17.0	0.5844671130180359	0.6870302036353697	0.7636727094224701	0.7891954469245461	0.6903731746890212
18.0	0.5675387382507324	0.6949569495694957	0.7692923004736227	0.7933056885640544	0.6907730673316709
19.0	0.587346613407135	0.6826568265682657	0.7600801549902234	0.7861298630078148	0.6123539232053422
20.0	0.5963203310966492	0.7063003963372967	0.7741342880005858	0.7980282592940307	0.7012373140553315
21.0	0.5683211088180542	0.6983736504031707	0.7768303662488316	0.8016607357794747	0.665352539802881
22.0	0.5845328569412231	0.7002870028700287	0.7720933542636881	0.7971366402348198	0.6622516556291391
23.0	0.5990150570869446	0.7008336750034168	0.7711730811330186	0.7950823398900373	0.7046282552961813
24.0	0.5841660499572754	0.7082137488041547	0.7789310725362315	0.8037396586982246	0.6741950251793072
25.0	0.5760406255722046	0.7091704250375838	0.782221140505093	0.8075845403928672	0.6748166259168704
26.0	0.5728288888931274	0.7102637693043597	0.7854737759142024	0.8109750545657126	0.7024978950322761
27.0	0.5815954804420471	0.7005603389367226	0.778932566849994	0.8021969576398499	0.6883800312900014
28.0	0.6062510013580322	0.6982369823698237	0.7761964409929119	0.8001890207916289	0.7068507700477961
29.0	0.6019956469535828	0.7054803881372147	0.7817832692148203	0.8023431700928938	0.6879073135409125
30.0	0.5728978514671326	0.7138171381713817	0.7951283129870061	0.8193029934170697	0.7244011581995261
31.0	0.6047601699829102	0.7199671996719967	0.7960863922558683	0.8181466194441099	0.7126630206142196
32.0	0.5983890295028687	0.7165504988383217	0.794178975453655	0.8180646499147759	0.711463550361714
33.0	0.6039202213287354	0.7170971709717097	0.7958654579660747	0.8186026092027419	0.7089426321709785
34.0	0.6065106987953186	0.7139538062047287	0.7934078348364885	0.8168857054008444	0.7037508846426044
35.0	0.6111571788787842	0.7135438021046877	0.794103512608646	0.8151025998873054	0.7267275097783572
36.0	0.6110084652900696	0.7180538472051388	0.7965541871792362	0.8211121710971241	0.7171260112436584
37.0	0.6245500445365906	0.7225638923055897	0.7998855355657883	0.8237740783556952	0.719380702239425
38.0	0.642882227897644	0.7091704250375838	0.7998563217317303	0.8225109635875953	0.7275985663082438
39.0	0.6755261421203613	0.7176438431050978	0.7987093985611253	0.8201674809870086	0.7294394971189104
40.0	0.6456872820854187	0.7319939866065327	0.8042455695464833	0.8272944446804824	0.7190946855751325
41.0	0.6533495783805847	0.7214705480388137	0.8018687140757632	0.8272106423529204	0.7254109404473187
42.0	0.6606494188308716	0.7262539292059588	0.8072576951555095	0.8280054457982646	0.731824876154773
43.0	0.6348019242286682	0.7263905972393058	0.8009805686909885	0.8239670142923073	0.7214027275257445
44.0	0.7089554667472839	0.7284406177395107	0.8031147476066698	0.8266630651869143	0.721669701638885
45.0	0.692064106464386	0.7281672816728167	0.8010312632853833	0.8260295417061984	0.7199774743066311
46.0	0.703433632850647	0.7269372693726938	0.8025109327730653	0.8235993185870966	0.7225770619272426
47.0	0.7198231816291809	0.7225638923055897	0.8049330659507906	0.8302081079519675	0.7308406258286926
48.0	0.6767472624778748	0.7314473144731447	0.8113723254585489	0.8328464083860644	0.732179364863023
49.0	0.7269467711448669	0.7244772447724477	0.8075700440897275	0.8312632113339566	0.7402061855670103
50.0	0.7425897717475891	0.7341806751400848	0.8101352578102177	0.8308738605789154	0.7344709897610922
51.0	0.7348587512969971	0.7307639743064097	0.8042416843307006	0.8297395852379881	0.727975697321182
