epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6822407841682434	0.5716632443531827	0.6063154512714727	0.5994268702395694	0.6039741804834832
2.0	0.670264482498169	0.5879534565366188	0.6288466033367901	0.6290692642862875	0.6145966709346992
3.0	0.6612100601196289	0.5942505133470226	0.6399878529696581	0.646441137940305	0.6061652936486845
4.0	0.647341787815094	0.6254620123203285	0.6721283825064173	0.6769247408643484	0.5966981132075472
5.0	0.6393929123878479	0.6297056810403833	0.6930551730352119	0.7081241436556951	0.6566823200913823
6.0	0.6426862478256226	0.6157426420260096	0.7082790287713103	0.7304856792754831	0.449283892485776
7.0	0.6001487374305725	0.6639288158795346	0.7303162860612151	0.7540929485461016	0.6414488096976778
8.0	0.6025304198265076	0.6668035592060233	0.7367995123796411	0.760273385389042	0.681413612565445
9.0	0.5966641902923584	0.6702258726899384	0.7448577146761224	0.7637494705600436	0.6112635146038407
10.0	0.591209888458252	0.6811772758384668	0.750572456166417	0.7718221855823956	0.6276578737010391
11.0	0.5825063586235046	0.6840520191649555	0.7546092972608612	0.7787350717222861	0.6768412209465137
12.0	0.5800973773002625	0.6878850102669405	0.7538443731827993	0.7830293796329806	0.670234307202777
13.0	0.5773704051971436	0.6951403148528406	0.763509448281642	0.7899175426696214	0.6689460383529062
14.0	0.570458173751831	0.6980150581793292	0.7704692528856694	0.7938573988518395	0.6739580254212237
15.0	0.563742995262146	0.7010266940451746	0.7740092006783267	0.7962519795673452	0.7000000000000001
16.0	0.5650760531425476	0.7069130732375085	0.7767740668848294	0.7981548026024988	0.6782870022539443
17.0	0.5609435439109802	0.708829568788501	0.7807028485850629	0.8039897971253671	0.6740229885057472
18.0	0.5612529516220093	0.7044490075290897	0.7758489465352253	0.8023484864330197	0.6914391882235243
19.0	0.5558920502662659	0.7110198494182067	0.7873048165479075	0.8099422374117284	0.6784463061690784
20.0	0.5660203099250793	0.7100616016427105	0.7919439866277719	0.8133678995377762	0.7224115334207076
21.0	0.5523185133934021	0.7122518822724162	0.7880245378408781	0.8120898785886734	0.705519753432334
22.0	0.566046953201294	0.6989733059548254	0.7747417406715469	0.8005121627790388	0.6865288667141839
23.0	0.5557621121406555	0.7141683778234086	0.7888663366388589	0.8146174548216785	0.6853526220614827
24.0	0.5647225379943848	0.7174537987679671	0.7927857854257525	0.8131208212674028	0.7239903717571543
25.0	0.5496386885643005	0.7232032854209446	0.7970541877194453	0.8188695599752104	0.7049897869857019
26.0	0.573052167892456	0.7132101300479123	0.7878144535867848	0.8103176817145863	0.7152371890716325
27.0	0.5631911754608154	0.7256673511293634	0.7971462424791336	0.82080537655375	0.7154217551831866
28.0	0.5583031177520752	0.7227926078028748	0.7995260229360281	0.8246953333203544	0.718397997496871
29.0	0.5520395040512085	0.7279945242984257	0.8017647976901752	0.8237066691858763	0.7246778439794929
30.0	0.566196084022522	0.7240246406570842	0.8013788498642342	0.8249427689075669	0.7227722772277229
31.0	0.5569266080856323	0.7252566735112936	0.8022414134573563	0.8261655735083973	0.7202787456445994
32.0	0.5716236233711243	0.7182751540041068	0.7964363413600386	0.8208255053148632	0.7193126022913257
33.0	0.5785966515541077	0.7189596167008898	0.7996632804808077	0.8229266999959011	0.7256447948683684
34.0	0.5926671624183655	0.7245722108145106	0.807077061977891	0.8307528898401366	0.7370622059592263
35.0	0.5783125162124634	0.7363449691991787	0.80902722856852	0.8325483256622365	0.7246211038032598
36.0	0.5878521800041199	0.7279945242984257	0.802717279592944	0.8235438913755293	0.7077511398735108
37.0	0.5869175791740417	0.7260780287474332	0.8070601203038767	0.8318742486428778	0.7354923992068738
38.0	0.6099368333816528	0.734839151266256	0.8107265684279461	0.8307380264938944	0.7307104129014319
39.0	0.5859718322753906	0.7371663244353183	0.8103614228787264	0.8323575199744371	0.729425028184893
40.0	0.6057008504867554	0.7260780287474332	0.8045398588863503	0.8259634863775236	0.7341570346751695
41.0	0.6396352052688599	0.7322381930184805	0.8087861470480333	0.8291830936885467	0.7208904109589042
42.0	0.6320466995239258	0.7373032169746749	0.8147394213113965	0.8341057355143535	0.7373032169746749
43.0	0.6498619318008423	0.7363449691991787	0.8115740644260379	0.8331410090162996	0.7278123233465233
44.0	0.6078940033912659	0.737987679671458	0.8162230921613574	0.8375014526607089	0.740650406504065
45.0	0.6925479173660278	0.7422313483915126	0.8103164449831131	0.8323260362341192	0.7324143811283217
46.0	0.6528170704841614	0.7352498288843258	0.8130505013311209	0.835911566460364	0.7324294410625346
47.0	0.7190665006637573	0.7314168377823409	0.8122104641673851	0.8336363631942733	0.7379107667646273
48.0	0.6992793679237366	0.7300479123887749	0.810199577417678	0.8325662387106536	0.7345180398492193
49.0	0.6550767421722412	0.736892539356605	0.8187755502558267	0.8385430592535348	0.7357712400329942
50.0	0.710902750492096	0.7409993155373032	0.815988944733111	0.8351878656555318	0.7362698633955952
51.0	0.7350097894668579	0.7396303901437372	0.8171868185380295	0.8391313680885111	0.7403058438012015
52.0	0.7278053760528564	0.7371663244353183	0.8167410501109229	0.840071249315629	0.744408945686901
53.0	0.7409529685974121	0.7337440109514032	0.8150347761592565	0.8361166460666452	0.7457848647235655
54.0	0.7717844843864441	0.7415468856947296	0.815654046818691	0.8370338375876927	0.7360916969527537
55.0	0.7250701189041138	0.7403148528405202	0.8191153207756048	0.8391588063512372	0.7448554135843981
56.0	0.8089491724967957	0.7312799452429842	0.8106290788392045	0.8330012154498054	0.7392748040908488
57.0	0.7805481553077698	0.7363449691991787	0.8144609331743915	0.8361305431614714	0.7405711206896551
58.0	0.7688534259796143	0.7423682409308693	0.8166974590337578	0.8370753496705976	0.7414124759549328
59.0	0.807134747505188	0.7404517453798768	0.8156343315077805	0.8393743966796048	0.7379767827529022
