epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6772314310073853	0.5748527598959047	0.609615398181395	0.6033353303502939	0.5230485556238477
2.0	0.6447757482528687	0.6349815093822764	0.6766096882303383	0.6780767266858825	0.6172626741347121
3.0	0.6498075127601624	0.6314203533762498	0.6904668222320516	0.6979417534950625	0.5580555099359501
4.0	0.6231966018676758	0.6516915491028626	0.7073272226865903	0.7255333713933002	0.6259744080011767
5.0	0.6153407096862793	0.6470346527872894	0.7251603320576011	0.7508776629796461	0.6866107260124044
6.0	0.6021775603294373	0.6686755239008355	0.7293806572499928	0.7522807538866556	0.6577048252440922
7.0	0.5896530747413635	0.6807286673058485	0.7431827074770896	0.7683154005423037	0.64676466131232
8.0	0.585041344165802	0.6782632516093686	0.7496415051889065	0.7723628962234117	0.6433884924851981
9.0	0.5876098871231079	0.6822353102314751	0.7510180367092083	0.7756908697796867	0.6767901922541099
10.0	0.5872131586074829	0.6804547322284619	0.7502773325464509	0.774902485615927	0.6616388687454676
11.0	0.5647296905517578	0.6952472264073415	0.765779662800246	0.7950520857775486	0.6700281773691235
12.0	0.5666716694831848	0.6946993562525682	0.7667434037179897	0.7910314761026274	0.680338448300588
13.0	0.5718908309936523	0.6983974797972881	0.770870934513497	0.796018073900423	0.6777875329236172
14.0	0.5789880156517029	0.7045610190384879	0.7725653609510672	0.799250547389105	0.6817175741478532
15.0	0.5619990229606628	0.7090809478153678	0.7813315609465943	0.8066772613268912	0.7078404401650618
16.0	0.5638875961303711	0.7070264347349678	0.7808872510179616	0.8046454366262048	0.6756633813495072
17.0	0.5659288763999939	0.7044240514997946	0.7764665154439444	0.8030043362167384	0.6891385767790262
18.0	0.5726976990699768	0.710861525818381	0.7812435319716284	0.8049711295424469	0.6790329937661548
19.0	0.5588173866271973	0.7149705519791809	0.7856794643635745	0.8095176711496982	0.7087473757872639
20.0	0.5663307905197144	0.7163402273661142	0.7836271434830266	0.8100665580791993	0.6954859579473607
21.0	0.5751358866691589	0.7156553896726476	0.7867830160062642	0.8128975234621638	0.6780397022332507
22.0	0.5702729821205139	0.7183947404465142	0.7894867738153649	0.8152304008914588	0.7013364323067983
23.0	0.5606305003166199	0.7182577729078209	0.7916673858576386	0.8178547294253656	0.7099139754618531
24.0	0.564510703086853	0.7164771949048075	0.7908018051268135	0.8179009628546288	0.7109745881038816
25.0	0.5681315064430237	0.7193535132173675	0.7949640822270174	0.819358420961759	0.724707779121322
26.0	0.5797364711761475	0.7193535132173675	0.7905213581707624	0.8153408754915875	0.705391804457225
27.0	0.5746206045150757	0.716203259827421	0.793756516808281	0.8192801001568871	0.7203778677462889
28.0	0.6123355031013489	0.7190795781399808	0.7884634463621368	0.8139910560813592	0.6949278595864942
29.0	0.5788460969924927	0.7260649226133407	0.7956077518930731	0.820192089641891	0.7094712376525275
30.0	0.5808089375495911	0.7214080262977675	0.7930062442786795	0.8156700041108768	0.7210641799232035
31.0	0.5902003645896912	0.7201753184495274	0.7953414135877412	0.8204097225040037	0.7076835026470167
32.0	0.5936676263809204	0.7234625393781674	0.7997246261545267	0.821363437635912	0.7266079891672309
33.0	0.5991204380989075	0.7305848513902206	0.8007748200809326	0.8230242977327069	0.7219001837975401
34.0	0.596341609954834	0.7338720723188604	0.801079431853641	0.820932068329951	0.720873437724465
35.0	0.6001840233802795	0.7205862210656074	0.7972684826701492	0.823688928668454	0.7235772357723578
36.0	0.6271160840988159	0.7268867278455006	0.7994096205088149	0.8226389129622971	0.7263995609220638
37.0	0.6276499629020691	0.7329132995480071	0.8008091536325498	0.8266595908058767	0.7304395908211224
38.0	0.634501039981842	0.7282564032324339	0.8038085176926232	0.8277150362298178	0.7345464276157345
39.0	0.6576160788536072	0.7275715655389673	0.7983412654469089	0.8228793606751373	0.7321212121212121
40.0	0.6496552228927612	0.7211340912203807	0.795837317651318	0.8197483704489732	0.7195592286501377
41.0	0.6877775192260742	0.7294891110806739	0.7997153954947476	0.826478146850064	0.7218701591325165
42.0	0.6558849215507507	0.7326393644706205	0.8054596801028551	0.8274335731452128	0.7275265214963708
43.0	0.7327176332473755	0.7227777016847007	0.797224618274695	0.8233006192069782	0.7185761957730812
44.0	0.7152911424636841	0.7344199424736337	0.8010036353790326	0.8230419210452209	0.7218476545689284
45.0	0.7004150748252869	0.7323654293932338	0.8045721108897922	0.8287052338587784	0.7233078448031719
46.0	0.7059248685836792	0.7294891110806739	0.8035772258760459	0.8297300075297636	0.7295631932082706
47.0	0.7191285490989685	0.7286673058485139	0.8015897072289876	0.8265021719896136	0.7260406582768635
48.0	0.7850827574729919	0.7293521435419805	0.8010982684032715	0.8227848362956383	0.7317404289980993
49.0	0.7510237097740173	0.7311327215449939	0.8028575345973383	0.8267446846846697	0.737250702717173
50.0	0.7701566815376282	0.7337351047801671	0.8043912499949344	0.8265564592748997	0.7328202308960968
51.0	0.8031290173530579	0.7307218189289139	0.8067941858550571	0.8273636093877874	0.7319334605944915
52.0	0.7937353849411011	0.7308587864676072	0.8058695814338561	0.8304612514719694	0.7376852222667202
53.0	0.7995443344116211	0.7338720723188604	0.8025326979237319	0.8300097380906124	0.7279854402911942
54.0	0.8386236429214478	0.7427749623339268	0.8057816650279118	0.8299388699604938	0.7401770890979524
55.0	0.8657149076461792	0.7346938775510204	0.8062980566534371	0.8281487222944276	0.7367133342394997
56.0	0.8454187512397766	0.740309546637447	0.806184774694604	0.8300684981454053	0.7345281433772053
57.0	0.8305293321609497	0.7362005204766471	0.8061952811366289	0.8323780089307099	0.7324256737982773
58.0	0.9105580449104309	0.7325023969319271	0.8071136192156221	0.832874766826895	0.7365439093484419
59.0	0.8701426386833191	0.7437337351047801	0.8113426122226844	0.8340279017028522	0.7429591976919908
60.0	0.8950371742248535	0.7341460073962471	0.8044163904097797	0.8315092075344838	0.7318690426854538
61.0	0.8774873614311218	0.7419531571017669	0.8100227779663101	0.8334351653676615	0.7383333333333333
