epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.68491530418396	0.5679923465901325	0.6015500890237424	0.6082072966903309	0.4472809931806259
2.0	0.6609070301055908	0.5973759737597376	0.6412939038722899	0.6465384680049693	0.590946959178006
3.0	0.6519585847854614	0.6092660926609266	0.6657537281260484	0.6743271751455724	0.6332264271969211
4.0	0.6585193276405334	0.6206095394287277	0.6731347415248128	0.6848371705702536	0.6244588744588746
5.0	0.6444213390350342	0.6368730353970207	0.6844531969722215	0.6978525026782949	0.5863303752140744
6.0	0.6281206607818604	0.6404264042640426	0.7009711545142845	0.7198304044967503	0.583108857550309
7.0	0.6051314473152161	0.6632499658329917	0.7217917270307164	0.7480429827608304	0.6444444444444444
8.0	0.6132493615150452	0.6572365723657236	0.7283305825507488	0.7473397832136188	0.6787086856264413
9.0	0.5998659133911133	0.6684433511001777	0.7334693407909552	0.7570876592848792	0.6245744351593934
10.0	0.6048868894577026	0.6721333880005467	0.7422178380716777	0.7685226780020726	0.5931829743937596
11.0	0.6009830832481384	0.6663933305999726	0.7421028879854932	0.7691066907196938	0.6845845716500839
12.0	0.5914767980575562	0.6752767527675276	0.7448730468385177	0.769769952026442	0.6090819348469892
13.0	0.5874356031417847	0.6885335520021867	0.754537857318439	0.7777017169800775	0.6660805860805861
14.0	0.5802725553512573	0.6858001913352467	0.7609408797174552	0.7848318801656429	0.6887775822390687
15.0	0.5832018852233887	0.6870302036353697	0.7611461610705861	0.7832904762666166	0.6851800934836404
16.0	0.5744531154632568	0.6926335930025967	0.7633561390518728	0.7881189111929693	0.6699926632428466
17.0	0.5814775228500366	0.6896268962689627	0.7678669492912096	0.7916104303988565	0.6530175706646295
18.0	0.5656335949897766	0.6996036627032937	0.7725914463985918	0.7959663910421101	0.6949764085484318
19.0	0.5696887373924255	0.6972803061363947	0.7715239086466223	0.7965823024249602	0.6741209357069294
20.0	0.5855576395988464	0.6924969249692496	0.7672725859921534	0.7925159105039847	0.6969288793103449
21.0	0.5746888518333435	0.6963236299029657	0.7727759941482673	0.798033101243931	0.669049746797736
22.0	0.5687651634216309	0.6905835725023917	0.7689177880868823	0.7924209958949101	0.6573849878934624
23.0	0.5731478929519653	0.6952302856361897	0.7775668014288629	0.8038045840380987	0.7016323253947016
24.0	0.5806216597557068	0.7060270602706027	0.7807356058358929	0.8025802975438989	0.6933713471133286
25.0	0.5885388255119324	0.7037037037037037	0.7776448419651123	0.8025439731079653	0.6796690307328606
26.0	0.5924079418182373	0.7065737324039907	0.7796426647499602	0.8033048723239196	0.7062525653304146
27.0	0.5828387141227722	0.7011070110701108	0.7790046301311933	0.8020238484204439	0.6939974814607528
28.0	0.5719216465950012	0.7065737324039907	0.7823953401319629	0.8067152010523073	0.6995942353435008
29.0	0.5956010818481445	0.7147738144048107	0.7869750382357534	0.8108748622509105	0.6923190328763085
30.0	0.5843860507011414	0.7134071340713407	0.7879943843688804	0.8109275398865192	0.7021729867916489
31.0	0.6246354579925537	0.7110837775044417	0.7908744499991407	0.8145245624279567	0.7241649269311065
32.0	0.5819942951202393	0.7155938226048927	0.7903672051924414	0.8134813997952596	0.703096019403624
33.0	0.6121788024902344	0.7146371463714637	0.7911130545491767	0.8146963275598882	0.71334431630972
34.0	0.600932240486145	0.7123137898045647	0.7907420537997785	0.8147453475045265	0.7148855478802654
35.0	0.6067164540290833	0.7176438431050978	0.7927548197222518	0.8133631589562147	0.7071165296285796
36.0	0.6237720847129822	0.7211972119721197	0.796176200512998	0.8176519556740519	0.7206244864420707
