epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6749858260154724	0.5813570938999315	0.6154214112253548	0.6041687873372199	0.5300092336103417
2.0	0.6525687575340271	0.6027416038382454	0.6747777253089384	0.675199350480986	0.5089800067773637
3.0	0.6386281847953796	0.63262508567512	0.6924599872481176	0.7010907164066227	0.6621280887544125
4.0	0.6268261075019836	0.636737491432488	0.7066773513669786	0.7206411147192904	0.5766773162939297
5.0	0.61249840259552	0.6527758738862235	0.7220404981262311	0.742858003675644	0.5947848344264918
6.0	0.6024749279022217	0.6611377655928719	0.7304917021808546	0.7546646392281464	0.6685438455349959
7.0	0.5923566818237305	0.672926662097327	0.7403629851432001	0.7652798237703622	0.6458889878302168
8.0	0.5837634205818176	0.6747087045921865	0.7489125118938139	0.7753202957309275	0.6562364189482833
9.0	0.5801878571510315	0.679095270733379	0.7511426630747311	0.7787473428794696	0.6487621905476368
10.0	0.5772291421890259	0.6823851953392734	0.7579662055572769	0.7853621577544074	0.6769831311863933
11.0	0.5715323686599731	0.6881425633995888	0.7642033824510825	0.7935913877305094	0.6949175271556927
12.0	0.5811335444450378	0.6878684030157642	0.7663051428332601	0.7936023450865247	0.7035542247103241
13.0	0.5812237858772278	0.6896504455106237	0.7694628198137371	0.7923642422949786	0.6295811518324608
14.0	0.5823694467544556	0.6900616860863605	0.7694204989591173	0.7925691817838381	0.7069345430978613
15.0	0.5850487351417542	0.6886908841672378	0.7686437646948456	0.7957254862597603	0.7039499413375048
16.0	0.5679743885993958	0.6978752570253598	0.7768137192333775	0.8030459444712625	0.7075371549893843
17.0	0.5619102716445923	0.7044551062371487	0.7807695915864639	0.8060879086172033	0.6798336798336798
18.0	0.5779621601104736	0.6970527758738863	0.7737254243999947	0.8003949961608416	0.6677690920024052
19.0	0.5639699697494507	0.6980123372172721	0.7745280924028879	0.8006561563964714	0.7015309578647878
20.0	0.569657564163208	0.7048663468128855	0.7838218046965475	0.808955274153159	0.6872912127814089
21.0	0.5632793307304382	0.7084304318026046	0.7861739196192417	0.8129690001420619	0.6796204247627655
22.0	0.5474120378494263	0.7121315969842358	0.7931808023583014	0.8192064213073318	0.7000856898029134
23.0	0.5796593427658081	0.7007539410555175	0.7803334913412132	0.8072601032479589	0.6715811644350835
24.0	0.5586032271385193	0.7073337902673064	0.7875154831936595	0.8139158932365851	0.6890021849963585
25.0	0.5660101771354675	0.7163810829335161	0.7916299647887484	0.8149703644939561	0.7039633710115897
26.0	0.558652937412262	0.7156956819739547	0.7965551576042157	0.8205903391524065	0.7168214090660842
27.0	0.5776875019073486	0.7070596298834818	0.7914025747617066	0.8198528256821693	0.7148004804484185
28.0	0.5677615404129028	0.7143248800548321	0.7963934663816813	0.8203029081389042	0.7044809982983551
29.0	0.5746127963066101	0.7132282385195339	0.7997183971837012	0.8248341118340959	0.7229139072847681
30.0	0.5947585701942444	0.7129540781357094	0.7894454795388817	0.8140156838700625	0.7133862578702437
31.0	0.5800797939300537	0.7251542152159013	0.7995176925978495	0.8239946633804808	0.7176454020560484
32.0	0.6165505647659302	0.7047292666209732	0.7960110752849667	0.8208516298300477	0.731488406881077
33.0	0.5937517285346985	0.7210418094585332	0.796068505361218	0.8225104820491472	0.7115520907158044
34.0	0.6246073246002197	0.7198080877313229	0.797049777894442	0.8224422824489424	0.7033381712626996
35.0	0.6283493041992188	0.7243317340644276	0.7960411433877159	0.8236662640924581	0.7164810376427464
36.0	0.634848415851593	0.7251542152159013	0.7984626404575043	0.8233036258458687	0.7216437595446341
37.0	0.5995955467224121	0.7225496915695682	0.8033760315426426	0.8273212379183117	0.7177126917712691
38.0	0.6269786357879639	0.7263879369431118	0.8040479408837046	0.8275860164608699	0.7240807298866465
39.0	0.6158109903335571	0.7259766963673749	0.8065008591208658	0.8282191057576775	0.7297553062052183
40.0	0.6278064846992493	0.7296778615490062	0.8052408928602839	0.8298949862992775	0.7244270542202348
41.0	0.6510294675827026	0.7315969842357779	0.8019923726243756	0.8256514467987259	0.7206847360912982
42.0	0.6420332193374634	0.7331048663468129	0.8065105560840025	0.8281347958598209	0.7308170883450851
43.0	0.6568618416786194	0.7361206305688828	0.8071494280971687	0.8302362518342963	0.7267565649396736
44.0	0.663506805896759	0.735161069225497	0.8060641950986888	0.8299355427329644	0.7259574468085106
45.0	0.6776570677757263	0.730089102124743	0.8071331537365556	0.8294660938018104	0.7238041801094123
46.0	0.7188481092453003	0.7289924605894448	0.8007717955783953	0.8249149904279006	0.7281726935239929
47.0	0.7470043897628784	0.7210418094585332	0.8050010245706012	0.8280404147162365	0.7331147540983608
48.0	0.775757372379303	0.7226867717614804	0.8006195006379699	0.8200730480602474	0.7296538821328344
49.0	0.7250509858131409	0.7418779986291981	0.8127071034539681	0.8353650558405652	0.7295705873904926
50.0	0.7341440916061401	0.7230980123372173	0.8050274469158921	0.827829190811983	0.7290045613093641
51.0	0.7337159514427185	0.729129540781357	0.8082641278363429	0.8317087860920819	0.7351916376306621
52.0	0.7781822681427002	0.7257025359835504	0.8058816065447435	0.8295358839185847	0.7291920422249291
53.0	0.7654342651367188	0.7339273474982865	0.8098542418651125	0.8313017853111817	0.7299290385418115
54.0	0.7523811459541321	0.7348869088416724	0.8094441129436116	0.8331066008600614	0.7406811477607937
55.0	0.8033746480941772	0.7296778615490062	0.8050575901888983	0.8260804479197308	0.7339449541284404
56.0	0.8451984524726868	0.7326936257710761	0.8042251171791549	0.8292321220510882	0.7252747252747254
57.0	0.7974256873130798	0.7320082248115147	0.805150087189981	0.8316481300817014	0.7325947202845028
58.0	0.8307085633277893	0.7277587388622344	0.8069088456900457	0.8298715867135886	0.734987990392314
59.0	0.8147348761558533	0.7344756682659356	0.8073355496531871	0.8313762737145867	0.7305605786618444
60.0	0.8626182675361633	0.746949965729952	0.8122104911519346	0.8362131146008069	0.7386009629000283
61.0	0.8713777661323547	0.7228238519533927	0.8036283780949662	0.8305344737015394	0.7289544235924934
62.0	0.8641670346260071	0.7281699794379712	0.8023044043606566	0.8284998942889047	0.7253082144341322
63.0	0.8961308598518372	0.7358464701850582	0.8101134289108116	0.8336474524002675	0.7315782142359659
64.0	0.9058327078819275	0.7289924605894448	0.807575605868512	0.8320055090885701	0.7340239472622091
65.0	0.9644184112548828	0.7309115832762166	0.8083106958104759	0.8316501514973781	0.7349088453747468
66.0	0.8879891633987427	0.7395476353666895	0.8108729491862594	0.8338785533518275	0.741637204242589
67.0	0.9534698128700256	0.7317340644276902	0.8051843648271153	0.8279384722398833	0.7388925950633756
68.0	0.9437592625617981	0.7240575736806032	0.8099393721810213	0.8326442529040697	0.7389443651925821
69.0	0.9550712704658508	0.728032899246059	0.8093933730202221	0.8324014969942116	0.7378435517970402
70.0	0.9523531198501587	0.7395476353666895	0.8102196444837735	0.8318769553382455	0.7400109469074987
71.0	0.9747804999351501	0.7320082248115147	0.8106190992287983	0.8348853573521064	0.7367003367003367
72.0	1.0060780048370361	0.7376285126799178	0.810430309128661	0.832776226605037	0.7360728075013788
73.0	1.002342700958252	0.7398217957505141	0.8099017494674563	0.8310242272753082	0.7444115270670617
74.0	0.9855490922927856	0.7350239890335847	0.8132167202104407	0.8372026466862648	0.7381823107138019
75.0	0.9463256597518921	0.7384509938313913	0.8115295237949194	0.8351919516985291	0.7394154602567604
76.0	0.9621121287345886	0.7432488005483208	0.8125373314288198	0.8358653234047239	0.7416908012687905
77.0	1.012349009513855	0.737217272104181	0.8127452523593313	0.8358986240089461	0.7425809050624412
78.0	1.0559998750686646	0.7325565455791638	0.812627385396554	0.8369442409129337	0.7406619699587931
79.0	0.9973298907279968	0.7385880740233036	0.8174101305752465	0.8400175833474286	0.7422624679010678
80.0	1.0723820924758911	0.7376285126799178	0.8137610656255888	0.835759620983616	0.7462211614956246
81.0	1.1120909452438354	0.7366689513365319	0.8097494169419026	0.8349183753377406	0.7399485582780561
82.0	1.015753149986267	0.7444825222755311	0.8178580701359545	0.8409493765402006	0.7438856828799121
83.0	1.025852918624878	0.7405071967100754	0.8133645801057103	0.8363189183774827	0.7393638992152003
84.0	1.0932084321975708	0.737217272104181	0.816277765825707	0.8396632800377616	0.7473309608540925
85.0	1.1273036003112793	0.7409184372858122	0.8152001250231713	0.8370119437216244	0.7386615044247787
86.0	1.0517464876174927	0.734201507882111	0.8083483936942979	0.8320405691016199	0.7377958079783637
87.0	1.1559487581253052	0.7339273474982865	0.8098749512708809	0.8328749672166842	0.7393581307909224
88.0	1.0600719451904297	0.7387251542152159	0.8148054435894578	0.8394575368564463	0.7391185327128387
89.0	1.034088134765625	0.7273474982864976	0.8146732191076178	0.8368215787270314	0.7396937573616019
90.0	1.0479422807693481	0.7400959561343385	0.8149750276889642	0.8399055852338353	0.7430894308943089
91.0	1.0920966863632202	0.7368060315284441	0.8162544254609478	0.8391357698446691	0.7408207343412526
92.0	1.0739610195159912	0.7400959561343385	0.8135244296569515	0.8372890979510221	0.7450242065626681
93.0	1.0968817472457886	0.7348869088416724	0.8123915763007424	0.8371809753921047	0.7401934443847392
94.0	1.074154257774353	0.7422892392049348	0.8147179454104574	0.8357590303317579	0.7440087145969501
95.0	1.1164488792419434	0.7346127484578479	0.8108232616464661	0.8361311193933503	0.7397849462365592
96.0	1.0990983247756958	0.7427004797806717	0.8167743781277405	0.840589268254599	0.7397754055178151
97.0	1.127069354057312	0.7422892392049348	0.814415610637313	0.8377779339410292	0.7425362914270063
98.0	1.1306535005569458	0.7388622344071282	0.8165298868672599	0.8369752695520398	0.7390053431976984
99.0	1.145037055015564	0.7405071967100754	0.8139178707814264	0.8343721372818471	0.7441546154885795
100.0	1.134387731552124	0.7402330363262508	0.8154069183998296	0.8403940169303743	0.745261459873639
101.0	1.1393334865570068	0.739273474982865	0.8174112581290995	0.8397071207556258	0.7475444650915849
102.0	1.174423336982727	0.7416038382453736	0.8132225834904767	0.8351892009143376	0.7450290815636413
103.0	1.155511736869812	0.7324194653872516	0.8118911303156082	0.8385221550184971	0.7390374331550802
104.0	1.112758755683899	0.743385880740233	0.8128795440232355	0.8365538904082057	0.7376681614349776
105.0	1.1241039037704468	0.7394105551747773	0.8128342539434692	0.837958258048057	0.7460932282623214
106.0	1.1695982217788696	0.7446196024674434	0.8137385897187835	0.8393484104896376	0.7409261576971214
107.0	1.2324281930923462	0.7442083618917067	0.814538438837044	0.8385366506418721	0.744733242134063
108.0	1.1636719703674316	0.7359835503769705	0.8137944036345119	0.8377615267579201	0.7423066630987423
109.0	1.1813075542449951	0.741329677861549	0.8130184210728089	0.8390301266875113	0.7350091279314702
110.0	1.194352626800537	0.7454420836189171	0.815210611274005	0.8383973513742571	0.7418323369943
111.0	1.2669637203216553	0.7369431117203564	0.812937951312826	0.83957860388701	0.7364373025683284
112.0	1.2489339113235474	0.7429746401644962	0.8169940632034528	0.8414445138368096	0.7480177395511356
113.0	1.1497138738632202	0.7383139136394791	0.8156302868181287	0.8396251635311002	0.7431723395667966
114.0	1.2731566429138184	0.734201507882111	0.814208328653985	0.8363863916356571	0.7440939685891513
115.0	1.2331342697143555	0.7400959561343385	0.8167539318178709	0.8392452149676809	0.7461167648634174
116.0	1.1242271661758423	0.7391363947909527	0.8195301949149727	0.841101538621323	0.7479136309444959
117.0	1.2030093669891357	0.7473612063056888	0.8193362180671111	0.843133104717425	0.7502371595067082
118.0	1.194925308227539	0.7465387251542153	0.8184240269999536	0.8440981681415896	0.744577980384031
119.0	1.1556912660598755	0.744893762851268	0.8171141852739363	0.8417706758912534	0.7446837700644807
120.0	1.2572122812271118	0.736257710760795	0.817302073330991	0.841208998044031	0.7451655629139072
121.0	1.2089312076568604	0.7442083618917067	0.8185176891400177	0.8417951039128072	0.7457072771872445
122.0	1.2220507860183716	0.7394105551747773	0.8186261598206859	0.8410139184272193	0.7478445417164081
123.0	1.2222669124603271	0.7470870459218643	0.822033477224239	0.8457254739848747	0.7481916200354852
124.0	1.2611650228500366	0.7398217957505141	0.8157116586211941	0.8406896564135076	0.743721307048339
125.0	1.2172976732254028	0.7394105551747773	0.818663707363994	0.8438256946661385	0.7476437010487189
126.0	1.2053178548812866	0.73776559287183	0.8184388355405576	0.842779252579712	0.7467902051621442
127.0	1.250726580619812	0.7400959561343385	0.8198428655984372	0.8432030797180954	0.7461167648634174
128.0	1.1804248094558716	0.7440712816997944	0.8221543134121629	0.8465002310252596	0.7496983509853867
129.0	1.2467330694198608	0.7480466072652502	0.8180623828941361	0.8442494356492143	0.7489071038251366
130.0	1.2395738363265991	0.7442083618917067	0.818017355910269	0.8416314744422574	0.748110151187905
131.0	1.2179502248764038	0.7472241261137765	0.8184735641992331	0.8447997039973821	0.7469813391877058
132.0	1.2685730457305908	0.7455791638108293	0.8192455627373219	0.8434535443830671	0.7504705566012368
133.0	1.2514129877090454	0.7444825222755311	0.8197630723707661	0.8442084050128149	0.7461182239171888
134.0	1.3305970430374146	0.7458533241946539	0.8160173384707694	0.8393602442343002	0.749323958896701
135.0	1.3354730606079102	0.743385880740233	0.8187998782843201	0.8411909980240544	0.7475047207984894
136.0	1.2275745868682861	0.7435229609321453	0.8199347236523363	0.843845282525684	0.749296529545759
137.0	1.3133362531661987	0.749006168608636	0.8193722622052818	0.8431125086736138	0.7484544580299491
138.0	1.2403534650802612	0.7546264564770391	0.82262799878585	0.8460366060606717	0.7557314410480349
139.0	1.2338917255401611	0.7450308430431802	0.8180212647636265	0.8411084948445947	0.7426674045379081
140.0	1.3297758102416992	0.7384509938313913	0.8160391754303911	0.8415674673420909	0.74244060475162
141.0	1.327507734298706	0.7344756682659356	0.8155634604597684	0.8378726089100339	0.7457004069843771
142.0	1.2951010465621948	0.7479095270733379	0.8206025362143988	0.8433221568362402	0.7463098358394262
143.0	1.3585091829299927	0.7320082248115147	0.8140126604753436	0.8372331364041508	0.7448113823260671
144.0	1.344040870666504	0.7339273474982865	0.8161677541547728	0.8393818224697612	0.7418539699428115
145.0	1.274593472480774	0.7409184372858122	0.820778660126253	0.8443464893430161	0.7503961965134707
146.0	1.3102797269821167	0.7421521590130227	0.8178903181761532	0.8408670016417161	0.7482938578883982
147.0	1.2726837396621704	0.7468128855380397	0.8206118197411226	0.845360182458876	0.7479186570219736
148.0	1.2251192331314087	0.7462645647703907	0.8222913112053145	0.84663428318258	0.748880748880749
149.0	1.3657242059707642	0.7320082248115147	0.8173706286052594	0.8414459493923511	0.739853626081171
150.0	1.3612704277038574	0.7417409184372858	0.8185365192893644	0.8416735550401483	0.7451298701298702
151.0	1.2599341869354248	0.73776559287183	0.8179851078700703	0.8427316393968652	0.7480574213091005
152.0	1.2702065706253052	0.741329677861549	0.8166753037291814	0.8414293455052726	0.739975196362133
153.0	1.3102941513061523	0.7340644276901988	0.8133782986775898	0.8395599677252152	0.7396672034353193
154.0	1.2618308067321777	0.7410555174777245	0.8149106443639522	0.8416592208713755	0.7410555174777246
155.0	1.2952561378479004	0.7439342015078821	0.8184575153493907	0.8436464659891815	0.7444596443228454
156.0	1.31451416015625	0.7432488005483208	0.820448737868836	0.8455994118572394	0.7450660133387776
157.0	1.3492721319198608	0.7492803289924606	0.8175612979618185	0.8445127274650822	0.7494863717299001
158.0	1.3315545320510864	0.7431117203564085	0.8192174866463797	0.842938272883023	0.7464140730717186
159.0	1.351040244102478	0.7402330363262508	0.8169756464905187	0.8430404483615173	0.7445058649049481
160.0	1.34932279586792	0.7417409184372858	0.8151847151205123	0.840660854799459	0.7389135254988912
161.0	1.2556006908416748	0.7436600411240576	0.8177552372245518	0.8435773158204438	0.7440459895975909
162.0	1.4167102575302124	0.7422892392049348	0.8175538561063881	0.8432548783312386	0.7418291678110409
163.0	1.3257765769958496	0.7429746401644962	0.8211353429951167	0.846898006288512	0.7474747474747474
164.0	1.4078584909439087	0.736257710760795	0.8172653902456368	0.8423289142140008	0.7402807775377969
165.0	1.2970311641693115	0.7462645647703907	0.8217442220757906	0.847147544050044	0.7501012555690564
166.0	1.2364603281021118	0.73776559287183	0.8190589901597625	0.8448751284776468	0.742703429724277
167.0	1.3491636514663696	0.7480466072652502	0.8246333908987161	0.846993197073042	0.7514872904272579
168.0	1.345003366470337	0.7387251542152159	0.8204821886331446	0.8437728262134899	0.7455273698264352
169.0	1.3927940130233765	0.7407813570938999	0.8179501912857526	0.8423769540035679	0.7467523771260212
170.0	1.379715085029602	0.7442083618917067	0.8170660387244089	0.8436384051375004	0.7464673913043479
171.0	1.275878667831421	0.7453050034270048	0.819992454409615	0.8429629704771415	0.7461748633879781
172.0	1.4185882806777954	0.7407813570938999	0.8183274332198713	0.8438262096638856	0.7438710551266423
173.0	1.3917402029037476	0.737217272104181	0.8190169324010417	0.8437267228633875	0.7424425634824668
174.0	1.352557897567749	0.7458533241946539	0.820291556861714	0.8457477436397791	0.7480978260869565
175.0	1.3651283979415894	0.7447566826593557	0.8181723569799416	0.8429488243205697	0.7468044601577374
176.0	1.3437089920043945	0.744345442083619	0.8177154345735373	0.8438327551958815	0.7460166144627537
177.0	1.3337576389312744	0.7352981494174092	0.8179047884506011	0.8447893959103441	0.745149795433549
178.0	1.3569961786270142	0.7431117203564085	0.8190251635441694	0.8443462910624904	0.747779273216689
179.0	1.349858283996582	0.7388622344071282	0.8171017821815522	0.8435846009718838	0.7436415018167137
180.0	1.3633322715759277	0.7451679232350925	0.8177035952580798	0.8454208310398875	0.7414824085662635
181.0	1.4323638677597046	0.7373543522960933	0.8154101131357467	0.8404923261949117	0.746493781423657
182.0	1.3320531845092773	0.7481836874571625	0.8201727878558542	0.8462696844135054	0.7460251624498825
183.0	1.3701871633529663	0.7428375599725839	0.8199938074742389	0.8455597796430345	0.7465549851391514
184.0	1.35873281955719	0.7439342015078821	0.8217746284446958	0.8471578869438069	0.7503341352579525
185.0	1.371381402015686	0.7436600411240576	0.8225795139701667	0.8466223667576092	0.7517918768250598
186.0	1.279340147972107	0.7521590130226182	0.8229847944100991	0.8500235156587953	0.7516483516483516
187.0	1.3380093574523926	0.7432488005483208	0.8205864121942995	0.8452983245967416	0.749230151292007
188.0	1.3938978910446167	0.7416038382453736	0.8203298561075909	0.8464483111058445	0.7499668391033293
189.0	1.4032071828842163	0.752021932830706	0.8179068932177935	0.8428557660396363	0.7507234394377841
190.0	1.3486871719360352	0.7488690884167238	0.8209206943266151	0.8457383735523203	0.7490410958904109
191.0	1.3594536781311035	0.7468128855380397	0.8213570576677647	0.8457521048064421	0.7503041773692037
192.0	1.3573846817016602	0.7414667580534613	0.8214633108258549	0.8466950767852026	0.7467096427612141
193.0	1.3358776569366455	0.7481836874571625	0.8222142992771478	0.8490686420986726	0.7484595371765029
194.0	1.3126721382141113	0.749006168608636	0.8230927764840976	0.8481482913842302	0.7494869339170886
195.0	1.3919858932495117	0.7379026730637422	0.8171989773236892	0.8436511753911715	0.7430798172534265
196.0	1.4022167921066284	0.7450308430431802	0.8203603000616246	0.8450020916675041	0.7452752670501231
197.0	1.3368663787841797	0.7422892392049348	0.8203727031540087	0.8468274074064064	0.7484613326197485
198.0	1.417986512184143	0.7427004797806717	0.8199585150386367	0.8447113091536878	0.743614260346947
199.0	1.3787360191345215	0.7513365318711446	0.8223358871676404	0.8486955860083933	0.75
200.0	1.390549659729004	0.7407813570938999	0.8214960474727234	0.8478018748056043	0.7472263066434969
201.0	1.331626057624817	0.7407813570938999	0.8220007405773707	0.8476582176096127	0.7482359206497137
202.0	1.2803412675857544	0.7411925976696367	0.823132654305369	0.8488248411860129	0.749867514573397
