epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6622227430343628	0.598986856516977	0.6403711819420478	0.6447767059032532	0.6038144190450426
2.0	0.6471909284591675	0.6166484118291348	0.6673573774002507	0.6808741902632086	0.6295316221222546
3.0	0.6452828645706177	0.6215772179627601	0.6754268418371774	0.6949587199654405	0.6331298115211044
4.0	0.6363651156425476	0.6325301204819277	0.6861520727358181	0.7003298550691093	0.5948067632850241
5.0	0.6197870373725891	0.6481380065717415	0.7072529238513068	0.7296059014487413	0.6546627250739049
6.0	0.6130087375640869	0.65539430449069	0.7126993896266143	0.7357781174926326	0.6352702506883061
7.0	0.6123701930046082	0.6540251916757941	0.7229104959912683	0.7446591270578072	0.5981873111782477
8.0	0.5980514883995056	0.66894852135816	0.7342647261830394	0.7598514577880913	0.6150907354345749
9.0	0.5981463193893433	0.6734665936473165	0.7365099578495117	0.7604937860144471	0.6604982206405694
10.0	0.5931479930877686	0.6707283680175247	0.7395872441927698	0.7629676440455362	0.6507913460142297
11.0	0.5894995331764221	0.6729189485213581	0.7447919255941489	0.7709031063134101	0.6594440484675694
12.0	0.5861577987670898	0.6768893756845564	0.7477246811944245	0.7743480374778902	0.6804765773084214
13.0	0.5899943709373474	0.6781215772179627	0.7538446114927397	0.779027950797287	0.6906171864719042
14.0	0.584125280380249	0.6846933187294633	0.7543330541696726	0.7805478814594913	0.6622671946033143
15.0	0.5731532573699951	0.6927710843373494	0.7646318162741691	0.7909113528013831	0.6774008050603796
16.0	0.5814656019210815	0.6909912376779846	0.7613877665729898	0.7854086210226554	0.6881304407903828
17.0	0.5633964538574219	0.6953723986856517	0.7708596478638732	0.7952490659392151	0.6768336964415397
18.0	0.5952252745628357	0.6757940854326396	0.7671042480191039	0.791787778154784	0.708086785009862
19.0	0.5731790661811829	0.6953723986856517	0.7680836078292697	0.7881703603667304	0.6650609664308293
20.0	0.5587424039840698	0.7018072289156626	0.7784675512173089	0.8023248255979112	0.6835222319093287
21.0	0.5638504028320312	0.6931818181818182	0.7722608274896798	0.7976330544114103	0.6923816060398078
22.0	0.5633544325828552	0.708105147864184	0.786468068303692	0.8105977408957634	0.7111893795719317
23.0	0.5803436636924744	0.7082420591456736	0.7810161662228767	0.8051885369649487	0.6816076497833556
24.0	0.5610507130622864	0.7161829134720701	0.7892037297104894	0.8118430998890476	0.6953710506980163
25.0	0.5787348747253418	0.6974260679079957	0.7830770883867542	0.8078935759830083	0.7068187848235606
26.0	0.5655593872070312	0.713170865279299	0.7864466979992821	0.8132681646127422	0.6879189632057202
27.0	0.5642601847648621	0.717552026286966	0.7915928172682258	0.8175124346157354	0.6944156421270923
28.0	0.5734630227088928	0.7167305585980285	0.7954753141865903	0.8178523810945455	0.7146600468900841
29.0	0.5711488127708435	0.712486308871851	0.7904256237298258	0.8150322339772603	0.7093827843897038
30.0	0.5601808428764343	0.7242606790799562	0.7988404247876636	0.8212032211454351	0.7168962608940118
31.0	0.5767816305160522	0.7096111719605696	0.7952520882349126	0.818798538225409	0.71162474507138
32.0	0.5779443383216858	0.729052573932092	0.8024667779872068	0.8251795558186941	0.7261657672616576
33.0	0.5767496228218079	0.7222070098576122	0.7973840947797745	0.8209536378480868	0.7110098276598774
34.0	0.5839436054229736	0.7243975903614458	0.8019749235599208	0.8232513425926096	0.7276417264240291
35.0	0.5955311059951782	0.7224808324205915	0.7995018919467921	0.8230484888547716	0.7172548472590321
36.0	0.5926475524902344	0.7190580503833516	0.799227789673914	0.8212298485148803	0.7166528583264292
37.0	0.6195943355560303	0.7248083242059146	0.803616350397409	0.8256580965476001	0.7327127659574468
38.0	0.6083856225013733	0.7222070098576122	0.7987886861559343	0.8215434243147668	0.717684708501461
39.0	0.6509841680526733	0.7268619934282585	0.8014229323461903	0.8255369637029564	0.727048843891093
40.0	0.6057369112968445	0.7293263964950711	0.8071928395533291	0.8312048246323689	0.731422361092243
41.0	0.6524420976638794	0.7275465498357064	0.8037914369265213	0.8277010443485473	0.7321668909825034
42.0	0.6509568095207214	0.7246714129244249	0.8057513937750027	0.8293214718366434	0.7361930998294633
43.0	0.665492057800293	0.7249452354874042	0.7998034381895438	0.8231874752369066	0.7207006812178507
44.0	0.6978332996368408	0.7194687842278203	0.801017533922359	0.8247030931024639	0.7327507499673928
45.0	0.6544216275215149	0.733433734939759	0.811670030802482	0.8354590348071533	0.7305936073059361
46.0	0.6662934422492981	0.7389101861993428	0.8089726859765738	0.833192969270025	0.7375808449153708
47.0	0.6845247149467468	0.7300109529025192	0.8073950326264561	0.8295391650870111	0.7350886620096723
48.0	0.6882580518722534	0.7350766703176341	0.8101871941187723	0.8325061628408503	0.7339474769696136
49.0	0.6888605356216431	0.7320646221248631	0.8039114855488378	0.8278441241377531	0.7244050133783975
50.0	0.7213724851608276	0.7386363636363636	0.8122156859084138	0.8341992384986132	0.7399536847840894
