epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6824228763580322	0.5566306203756403	0.5918184321347586	0.5940379179578728	0.5927861996863566
2.0	0.6612249612808228	0.5998861696072851	0.647058309037901	0.6466413129565315	0.5550632911392406
3.0	0.6517236232757568	0.6126920887877063	0.6839209588597344	0.695276623342753	0.6569195865893622
4.0	0.6580540537834167	0.6212293682413205	0.7223689666342727	0.7305301984500685	0.6940933118823259
5.0	0.5929588079452515	0.6821286283437678	0.7542484612892777	0.7688635358270093	0.6448330683624801
6.0	0.5819900035858154	0.680421172453045	0.7655895691609977	0.7897118957648992	0.6877953850430915
7.0	0.5438634753227234	0.7125782583949914	0.7934833171363784	0.8173958115350604	0.6896127842655193
8.0	0.5784396529197693	0.7006260671599317	0.8024726271460965	0.8221894814779882	0.6248216833095578
9.0	0.516528844833374	0.7407512805919181	0.8191133786848073	0.8366996784266267	0.7180439492417209
10.0	0.5340037941932678	0.7216846898121798	0.8193054745707807	0.8410901946430577	0.7435762978500262
11.0	0.5032137632369995	0.7470119521912351	0.830781665046971	0.8493825916454312	0.7476582458132274
12.0	0.5534102320671082	0.7310756972111554	0.831710560414642	0.8454024317035167	0.7535853976531942
13.0	0.4853810966014862	0.7609561752988048	0.8466793002915451	0.8633629136616444	0.7462235649546828
14.0	0.4789133369922638	0.769778030734206	0.8526741172659541	0.8665430019474788	0.7629651333138002
15.0	0.4744338095188141	0.7726237905520774	0.8583145448655651	0.8733531066179306	0.7713876967095852
16.0	0.4688887298107147	0.778030734206033	0.8608448331713638	0.8764248536418809	0.7804054054054054
17.0	0.5223012566566467	0.7626636311895276	0.8523728539034661	0.8707969811834793	0.7270942408376964
18.0	0.4615127742290497	0.7848605577689243	0.8703641075477809	0.8826993961892383	0.7892976588628763
19.0	0.4721973240375519	0.778030734206033	0.8595542597991578	0.875106641688322	0.780281690140845
20.0	0.457945853471756	0.7854297097324986	0.8748681567865242	0.8895821394930377	0.7706812652068127
21.0	0.46640703082084656	0.7791690381331816	0.8675902170391967	0.8821341355134189	0.785753727222529
22.0	0.4476177990436554	0.7868525896414342	0.8773391642371233	0.8895497613689185	0.7870344043218653
23.0	0.47575482726097107	0.7840068298235628	0.8753122772918691	0.8886312358501041	0.7967871485943775
24.0	0.45258989930152893	0.7931132612407513	0.8748895367670879	0.8893391256470375	0.7874890382928968
25.0	0.4648403525352478	0.7868525896414342	0.8758471007450599	0.8876580462895749	0.7726858877086495
26.0	0.48288190364837646	0.7891291974957314	0.874178814382896	0.8863449607277107	0.7723502304147465
27.0	0.4570254981517792	0.798804780876494	0.8832604470359573	0.8954991247187232	0.8027894002789401
28.0	0.4639248549938202	0.7919749573136027	0.8836848072562358	0.8965004944647759	0.8014126596033685
29.0	0.45922350883483887	0.8010813887307912	0.8850003239390996	0.8957140852609009	0.7936226749335695
30.0	0.47247397899627686	0.8036425725668753	0.8839426627793976	0.8934566692134923	0.806070826306914
31.0	0.47222936153411865	0.7970973249857712	0.8879943310657596	0.9011392128846548	0.8098159509202454
32.0	0.47268441319465637	0.7973819009675583	0.880411078717201	0.8921370899053632	0.8023320377568017
33.0	0.47861248254776	0.7928286852589641	0.8848425655976676	0.8966459157032902	0.8031368307193077
34.0	0.4570184051990509	0.8059191804211725	0.8908315516682863	0.8992510555100994	0.8085345311622685
35.0	0.44050490856170654	0.807057484348321	0.8943281503077423	0.9042079945080441	0.8058419243986255
36.0	0.45520296692848206	0.8062037564029596	0.8910100421120828	0.9012450885295593	0.8024369016536118
37.0	0.48971399664878845	0.7965281730221969	0.8908474246841593	0.9023198171767512	0.8085676037483266
38.0	0.4637833535671234	0.8050654524758111	0.8944612892776159	0.9018917070252037	0.8018513161700895
39.0	0.4682212173938751	0.811041548093341	0.9013495302883057	0.9114196109687531	0.798421372191864
40.0	0.4735367000102997	0.8059191804211725	0.8907081308713962	0.8998359869130497	0.8083192804946598
41.0	0.4925824999809265	0.8093340922026181	0.8903796566245545	0.9006450558896895	0.8110547095318669
42.0	0.48612186312675476	0.8033579965850882	0.8918642695173307	0.9010500606693372	0.8113568113568114
43.0	0.4722268283367157	0.8158793397837223	0.8985192743764172	0.9055558352859485	0.8212213318596298
44.0	0.48285597562789917	0.8076266363118952	0.8931127308066084	0.9018200697866554	0.8095774647887324
45.0	0.48389366269111633	0.8104723961297666	0.9009899578879171	0.9064521042048829	0.823529411764706
46.0	0.49431532621383667	0.8130335799658509	0.897555879494655	0.9055050117046636	0.8194558944765046
47.0	0.47601619362831116	0.8116107000569152	0.8983816002591511	0.9092442091880442	0.8107489994282447
48.0	0.4959930181503296	0.8044963005122368	0.8957536443148688	0.903856058310934	0.7966854098845813
49.0	0.5117827653884888	0.8093340922026181	0.9002789115646258	0.908225611729392	0.8202789699570817
50.0	0.48911142349243164	0.8141718838929994	0.8970314220926466	0.9055622841760185	0.816727476845355
51.0	0.4788869321346283	0.815310187820148	0.8970793650793649	0.9036596858165665	0.8155726058539357
52.0	0.4878953993320465	0.8138873079112123	0.9062283770651117	0.9136319219568391	0.8249464668094219
53.0	0.47546976804733276	0.8272623790552077	0.9051888564949789	0.9093765920271586	0.8239048447925732
54.0	0.48387062549591064	0.8241320432555492	0.9047887917071591	0.908055067609192	0.8249291784702549
55.0	0.49215227365493774	0.8275469550369948	0.9061715257531583	0.9123080980167727	0.8231173380035025
56.0	0.5079757571220398	0.8184405236198065	0.9042677356656947	0.9107830370393399	0.827006507592191
57.0	0.4734432101249695	0.8261240751280592	0.906784094590217	0.9139559544856691	0.8317267970256128
58.0	0.5001639723777771	0.8303927148548662	0.9056342727567217	0.9128037655051092	0.8318284424379232
