epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6883229613304138	0.5325156873930404	0.5778206039400069	0.5830326267877678	0.6612936557139906
2.0	0.664937436580658	0.5827153451226469	0.6385471907859968	0.647916528120257	0.4850404787046814
3.0	0.6593940854072571	0.607529948659441	0.6524757817401741	0.6618047897022657	0.5188811188811189
4.0	0.6243777275085449	0.6446092413006275	0.7027063791456116	0.7200780917309524	0.6317966903073285
5.0	0.5980700254440308	0.6756988020536223	0.7369936684968668	0.7567639956686731	0.6412117387188387
6.0	0.5819314122200012	0.6911009697661152	0.7537101905438793	0.7759671211315377	0.6791111111111112
7.0	0.5629488825798035	0.7013690815744438	0.772019025750369	0.7956270570837335	0.6888558692421991
8.0	0.5660001635551453	0.7062179121505989	0.7871832621299573	0.8089147371371397	0.6428571428571428
9.0	0.5508348941802979	0.7122076440387907	0.7977404318022655	0.8163853244901635	0.7283983849259759
10.0	0.5408112406730652	0.721905305191101	0.7978032391678448	0.8172389458633764	0.6999076638965835
11.0	0.5432243943214417	0.724187107815174	0.8106429521674724	0.8287953240002882	0.7327991157778392
12.0	0.5291463732719421	0.7347404449515117	0.815915842035245	0.8368411247891443	0.6938775510204082
13.0	0.5270876884460449	0.7381631488876212	0.8163040761654835	0.8295692474166364	0.7078294080203691
14.0	0.5143861174583435	0.7475755847119224	0.8267971367651539	0.8410096513502076	0.7365287287883298
15.0	0.5446202754974365	0.7210496292070736	0.8247072460825126	0.8426549678825044	0.7506374298827129
16.0	0.502297580242157	0.7572732458642327	0.8352286188107083	0.8484699737621217	0.7529753265602322
17.0	0.50471031665802	0.7569880205362236	0.8381206864682345	0.8504235225731411	0.7622767857142857
18.0	0.5100428462028503	0.7515687393040502	0.8333964661256772	0.8483862434235133	0.7297548867514737
19.0	0.5101855993270874	0.7561323445521962	0.8451964406122189	0.8574569825102633	0.7749407738878653
20.0	0.5009201765060425	0.762407301768397	0.8466881969014165	0.8597971514979208	0.7413846631480906
21.0	0.5045411586761475	0.7524244152880776	0.8459839733826942	0.8584160652878875	0.7691489361702128
22.0	0.5183925032615662	0.7518539646320593	0.8462677455214769	0.8575830637348327	0.7677522690870261
23.0	0.4918244481086731	0.7703936109526526	0.8527222599717269	0.8643370763893009	0.7711117429627523
24.0	0.4913039207458496	0.7675413576725614	0.8538645079156807	0.8661455848549262	0.7731700528806011
25.0	0.4953017830848694	0.7655447803764974	0.852126403565636	0.8621338107244212	0.77153974430239
26.0	0.4815964698791504	0.7837992013690815	0.8642169841530183	0.8760325350376179	0.7924424972617744
27.0	0.49960246682167053	0.7652595550484883	0.8639449273777632	0.8731156834622532	0.7844985598324168
28.0	0.5403001308441162	0.7547062179121506	0.8585773383214748	0.8709625146363362	0.7806122448979591
29.0	0.4662974774837494	0.7889332572732458	0.8668845073429294	0.8802636424682737	0.7808056872037914
30.0	0.47525373101234436	0.7846548773531089	0.8636234057342799	0.8769414923799631	0.7829836159816038
31.0	0.49162885546684265	0.7783799201369082	0.8588685952758448	0.8768051041658453	0.7658933413678819
32.0	0.4793148338794708	0.7897889332572733	0.8688393459182371	0.8798116369819737	0.79442119944212
33.0	0.48207759857177734	0.7866514546491729	0.8606771545204381	0.8733031997212082	0.7867730900798175
34.0	0.4645633399486542	0.7940673131774102	0.873943990148681	0.8812782336667548	0.7941847206385405
35.0	0.4697015583515167	0.7917855105533371	0.8759313714004544	0.8860036595224807	0.7749691738594328
36.0	0.47325599193573	0.7992013690815745	0.8756705418485803	0.8862020097793418	0.7889688249400479
37.0	0.49665817618370056	0.7880775812892185	0.8734724467666899	0.8826907074023036	0.7991349013246823
38.0	0.465955913066864	0.7954934398174558	0.87645140337038	0.8892710911295288	0.7910230253570387
39.0	0.47602152824401855	0.7994865944095836	0.872898393953831	0.8842321305101958	0.7936601115350749
40.0	0.4719066023826599	0.796063890473474	0.875771586859007	0.8874831971196527	0.7999999999999998
41.0	0.4833044409751892	0.7863662293211637	0.8782763966665886	0.8874301549983721	0.8001067520683214
42.0	0.45864471793174744	0.802624073017684	0.878326512388346	0.8910027621402294	0.8020594965675057
43.0	0.4884403944015503	0.7900741585852824	0.8785448737474324	0.8909482950752904	0.8011885467314965
44.0	0.5288894176483154	0.7883628066172276	0.8782389725886528	0.8871375259446614	0.802554550292709
45.0	0.48956266045570374	0.7940673131774102	0.8825759350812655	0.8945608413444049	0.8051807879114948
46.0	0.47285741567611694	0.8017683970336565	0.8815241557778871	0.8927788519255775	0.8002299511353838
47.0	0.511114239692688	0.7943525385054193	0.8789731353697238	0.8897451896098741	0.8052930056710776
48.0	0.4990745186805725	0.7863662293211637	0.8827816047965301	0.8942657367354253	0.7981676098086768
49.0	0.4898186922073364	0.8029092983456931	0.8835684867134761	0.8930259180053961	0.8070371404635578
50.0	0.4993778467178345	0.7932116371933827	0.8791179502799972	0.8911019857133536	0.7772657450076805
51.0	0.4914894104003906	0.7957786651454649	0.8778912540906143	0.8880504338277023	0.7828987265009096
52.0	0.4732903242111206	0.8029092983456931	0.8817034659252143	0.8935195834814462	0.8006922411306606
53.0	0.51686692237854	0.7989161437535653	0.8807428061159404	0.8887609794045072	0.8094079480940795
54.0	0.5262442827224731	0.8011979463776383	0.8860301774747404	0.8949946010285572	0.8118758434547908
55.0	0.4775007963180542	0.80718767826583	0.8868539953294752	0.8973382643781346	0.8025700934579438
56.0	0.47589311003685	0.8126069594980034	0.8915521815308596	0.9013923572241875	0.817753120665742
57.0	0.5027563571929932	0.793496862521392	0.8899527089825597	0.8979302379863442	0.8080593849416755
58.0	0.5122942328453064	0.8034797490017114	0.8938181280931814	0.9036299997401458	0.8172898435428267
59.0	0.48676836490631104	0.8054763262977752	0.8952897079229702	0.9050895884030905	0.812534359538208
