epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.686163067817688	0.5582191780821918	0.5758559619311112	0.5859117562367808	0.4691358024691358
2.0	0.6685346961021423	0.5804794520547946	0.6293958753273866	0.6305018940048589	0.4979508196721312
3.0	0.6371740102767944	0.6389840182648402	0.6949569343415272	0.6882935517158708	0.6453602467059154
4.0	0.6071509718894958	0.6583904109589042	0.7308231002778083	0.7429482768913501	0.6688796680497926
5.0	0.5951855778694153	0.6872146118721462	0.7560977238747982	0.7745616562728621	0.6251709986320109
6.0	0.5663877129554749	0.706906392694064	0.7767266255139877	0.7937023674200308	0.67136
7.0	0.600368857383728	0.6846461187214612	0.7820317633869739	0.8003288664647392	0.598035649327028
8.0	0.5385245680809021	0.7177511415525114	0.7980278121042568	0.8175191428155746	0.698751142247944
9.0	0.5590773820877075	0.7054794520547946	0.7872450261176269	0.8044994292633654	0.7209302325581395
10.0	0.5250398516654968	0.7334474885844748	0.8134374237428174	0.8292001942073824	0.7147220525351253
11.0	0.5252640843391418	0.730593607305936	0.8158877533367456	0.835983085960426	0.7393705135284373
12.0	0.5391659140586853	0.7297374429223744	0.8271209555796718	0.8465322225230566	0.6764605398018448
13.0	0.49550488591194153	0.7557077625570776	0.8380645230653849	0.857508900537897	0.7338308457711442
14.0	0.5065964460372925	0.7468607305936074	0.8329485111502866	0.8493686069711399	0.7574514629477713
15.0	0.5161137580871582	0.7442922374429224	0.8323086431377251	0.8491018813713402	0.7495807713806596
16.0	0.4938811659812927	0.7557077625570776	0.8423090243218263	0.8605726866112613	0.7619577308120132
17.0	0.5015951991081238	0.745148401826484	0.8408999463410074	0.8572640328880095	0.760268456375839
18.0	0.4918280243873596	0.7582762557077626	0.8423181466763843	0.8618955674233147	0.7598525659200454
19.0	0.4979526102542877	0.7654109589041096	0.8463697752936014	0.8643535267327109	0.7510599636583888
20.0	0.49360764026641846	0.7602739726027398	0.8471057538273978	0.8641569402813265	0.7675705589374654
21.0	0.48764267563819885	0.7674086757990868	0.8536380112876105	0.8685093667449735	0.7677400968937019
22.0	0.48185235261917114	0.7648401826484018	0.8585455122413852	0.8739147282540849	0.7775377969762419
23.0	0.4971177577972412	0.7617009132420092	0.8523576236657334	0.8703991025685225	0.7697821891370279
24.0	0.4709148108959198	0.7782534246575342	0.8617868802948345	0.8769364617829932	0.767990444908928
25.0	0.49464017152786255	0.7636986301369864	0.8523103829010585	0.8710517400057439	0.764236902050114
26.0	0.4828079640865326	0.7776826484018264	0.8607671313746117	0.8762381872066358	0.7783783783783784
27.0	0.479117751121521	0.7825342465753424	0.8641723760117261	0.8793066714677997	0.7662576687116563
28.0	0.5058308243751526	0.766837899543379	0.8679555467662393	0.8812923622248642	0.7850565640620889
29.0	0.49691006541252136	0.7699771689497716	0.8583725133031623	0.8745906229514966	0.7712826333711692
30.0	0.4882739782333374	0.7771118721461188	0.8668072703862633	0.8812900834451425	0.7844327905051064
31.0	0.48178809881210327	0.778824200913242	0.8630024340396751	0.8732609750119456	0.7780005729017473
32.0	0.4887206554412842	0.7796803652968036	0.8652064600605398	0.8769843588273976	0.7799315849486889
33.0	0.4582177996635437	0.7831050228310502	0.8700046556588082	0.8827420628708644	0.775811209439528
34.0	0.4964665174484253	0.7828196347031964	0.8754971275986085	0.8886951094926199	0.7635911773842808
35.0	0.48608124256134033	0.7802511415525114	0.8775066519883639	0.8905983114496234	0.755400254129606
36.0	0.4578690826892853	0.7853881278538812	0.8796728853974886	0.8921886849413064	0.7776463630987581
37.0	0.46724972128868103	0.793093607305936	0.8794376589692456	0.8920896889169209	0.7926794395195883
38.0	0.47324055433273315	0.7816780821917808	0.8771925823528703	0.8912945865188856	0.7803617571059431
39.0	0.4883047640323639	0.7913812785388128	0.880983246470056	0.8897496863768048	0.8009801252382248
40.0	0.48468926548957825	0.79337899543379	0.8775183807299383	0.8890859936764495	0.7914746543778802
41.0	0.5118680596351624	0.7888127853881278	0.8794412427513933	0.8906557083193343	0.8023504273504274
42.0	0.4616537094116211	0.7973744292237442	0.884611337197085	0.8959611341367975	0.7970268724985706
43.0	0.4721289873123169	0.8010844748858448	0.8866446448683661	0.8974882692808488	0.8088840142582946
44.0	0.4798881411552429	0.8025114155251142	0.8858946570043555	0.8965585814228028	0.8039660056657224
45.0	0.46275240182876587	0.7988013698630136	0.8825979032268049	0.8934469000362533	0.7980521340590089
46.0	0.47758376598358154	0.8010844748858448	0.888399069128877	0.9006974850279242	0.8090933990687482
47.0	0.4679148495197296	0.7959474885844748	0.8874490410613469	0.8987478535653728	0.7850916741809437
48.0	0.482519268989563	0.7962328767123288	0.8848944559867569	0.8969529435885866	0.8022160664819945
49.0	0.5038041472434998	0.7999429223744292	0.891083647755917	0.900245716201306	0.8114070486951843
50.0	0.49474021792411804	0.7996575342465754	0.8880061562861331	0.8974181298418444	0.8110871905274488
51.0	0.500260591506958	0.8002283105022832	0.8873509757498494	0.8968754064376323	0.8075865860362835
52.0	0.5165930986404419	0.7976598173515982	0.8859480879381948	0.8958294441948788	0.8058066283210078
53.0	0.4920456111431122	0.797945205479452	0.8883342352518405	0.8971702142545357	0.804527885146328
54.0	0.5022316575050354	0.7950913242009132	0.8872801146028371	0.8976715707730369	0.8033953997809421
55.0	0.4772270619869232	0.8016552511415526	0.8906350233906944	0.9013247504642479	0.8038385548969801
56.0	0.5584027767181396	0.8019406392694064	0.8922193808983758	0.899799875677799	0.8145376803848209
57.0	0.4898451566696167	0.8025114155251142	0.8917707565331534	0.9021570155082543	0.8002309468822171
58.0	0.5028929710388184	0.8164954337899544	0.8959702976135595	0.9037861330596961	0.8123723373212722
59.0	0.585432767868042	0.7779680365296804	0.8971682582460385	0.9053378870656978	0.8046207935710697
60.0	0.5361105799674988	0.8082191780821918	0.894951851886845	0.9031741722989266	0.7924644842495367
61.0	0.47983577847480774	0.8142123287671232	0.8971167821024617	0.9066003493555833	0.8138404346582784
62.0	0.49710068106651306	0.810216894977169	0.8943660664048767	0.902192500211306	0.8074138430350419
63.0	0.5425777435302734	0.800513698630137	0.8888659382032154	0.899935858026402	0.8098993744900734
64.0	0.5068156719207764	0.8070776255707762	0.8941536458630285	0.9032925922803433	0.8174946004319655
65.0	0.47952765226364136	0.8130707762557078	0.9022588578877253	0.9117350027130786	0.8160629036787419
66.0	0.49401894211769104	0.8179223744292238	0.897546184363437	0.9067725876809507	0.8168771526980482
67.0	0.5054932832717896	0.819920091324201	0.897511649735468	0.9068030296950762	0.8184172661870504
68.0	0.5076250433921814	0.8079337899543378	0.9011086267174868	0.9110992022495605	0.8148555708390647
69.0	0.49878016114234924	0.8162100456621004	0.9006810163475852	0.9101308047611953	0.8193041526374859
70.0	0.5195618271827698	0.8133561643835616	0.899026286390457	0.9102337846490604	0.8155668358714044
71.0	0.5155657529830933	0.8093607305936074	0.8973577100023035	0.9049466175007823	0.8159779614325069
72.0	0.5234425067901611	0.8159246575342466	0.9028004976896009	0.9101971179095556	0.8223629854034701
73.0	0.5103827118873596	0.819920091324201	0.902722143179916	0.9107600121191965	0.8214992927864214
74.0	0.5024338364601135	0.8202054794520548	0.8996296649847868	0.9102632312344794	0.8157894736842105
75.0	0.5577016472816467	0.8070776255707762	0.9001897123949667	0.9098551183422828	0.8187667560321715
76.0	0.5111309885978699	0.8187785388127854	0.9056440659246499	0.9137763861616951	0.8253094910591472
77.0	0.5473921298980713	0.8133561643835616	0.9043452706944687	0.9122741675394012	0.8230519480519481
78.0	0.5099067687988281	0.822203196347032	0.9068988783739274	0.9166015241407685	0.8216432865731463
79.0	0.5888695120811462	0.8085045662100456	0.9054609672367379	0.9137073443486206	0.8233745722558568
80.0	0.5438533425331116	0.8210616438356164	0.910421410426786	0.9186960654981443	0.8338192419825072
81.0	0.51872718334198	0.819634703196347	0.9060353497755086	0.9141006414530567	0.8239554317548747
82.0	0.5583140254020691	0.8253424657534246	0.9037508515555082	0.9092933303821747	0.8303769401330378
83.0	0.5226603150367737	0.8261986301369864	0.9080711009346178	0.9147853393174603	0.8273320102069748
84.0	0.557855486869812	0.8239155251141552	0.9062954997795974	0.9122766941460894	0.8317425688573766
85.0	0.5531947016716003	0.8207762557077626	0.9069816311617026	0.9148304479060765	0.8143110585452394
86.0	0.5283721685409546	0.8299086757990868	0.906393890889472	0.9151626872142433	0.8308740068104427
87.0	0.5289564728736877	0.8336187214611872	0.9101759213496654	0.9170174069452214	0.8326155612977318
88.0	0.5372626781463623	0.8313356164383562	0.9100798108284303	0.9159593267469706	0.8344073970299805
89.0	0.5748134255409241	0.8287671232876712	0.9063174911700494	0.9135619837884419	0.830028328611898
90.0	0.6185908913612366	0.819634703196347	0.9053817982311103	0.9127242317183089	0.8286334056399133
91.0	0.6205685138702393	0.8164954337899544	0.9069909164154488	0.9119052307240638	0.8308339910549856
92.0	0.5842612385749817	0.824486301369863	0.9062733454899567	0.9118993004330069	0.8321964529331514
93.0	0.5983074903488159	0.8236301369863014	0.9082595752957517	0.9166193756357295	0.8306849315068492
94.0	0.5764031410217285	0.829337899543379	0.9094303317637453	0.917557515168908	0.8258590564938847
95.0	0.5598463416099548	0.8261986301369864	0.9121828393524041	0.9201270076893263	0.8297455968688845
96.0	0.5733500719070435	0.8327625570776256	0.9110280470048865	0.9191040921119287	0.8318990246701089
97.0	0.5396018624305725	0.8202054794520548	0.9120132612971401	0.9186093449602126	0.830280172413793
98.0	0.5460554957389832	0.8310502283105022	0.9115815784475251	0.9180287335972083	0.8349135527049638
99.0	0.558382511138916	0.831906392694064	0.9163063065117648	0.9210014091310392	0.8379642365887208
100.0	0.5953430533409119	0.831906392694064	0.9149185683246437	0.9205325288241948	0.8403361344537815
101.0	0.5608460307121277	0.8330479452054794	0.9165237769284577	0.9219445227865921	0.8399452804377566
102.0	0.6094722747802734	0.8310502283105022	0.9121279423258684	0.9184943041690548	0.8329571106094809
103.0	0.6300696730613708	0.827054794520548	0.9110542737742404	0.9160568298230691	0.8346972176759411
104.0	0.5716456174850464	0.8381849315068494	0.9160082009967477	0.9216833659512044	0.8415758591785414
105.0	0.5886692404747009	0.8290525114155252	0.9138157408182687	0.920429939597368	0.8314100759921194
106.0	0.6392261981964111	0.8230593607305936	0.9109189045485689	0.916477784430286	0.8306010928961747
