epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6827276945114136	0.560843545169564	0.5935960535121403	0.5926266350913142	0.5818181818181818
2.0	0.6610627770423889	0.6058706184098034	0.6477509437394824	0.6470181546324631	0.5862997307807359
3.0	0.6354166865348816	0.6312339697919636	0.6985621373668855	0.6974440300371059	0.5619498984427894
4.0	0.6007555723190308	0.6711313764605301	0.7373240031447154	0.746305397352266	0.6513595166163142
5.0	0.6060504913330078	0.6597321174123681	0.7599545835526187	0.7790267225534099	0.5473843821076574
6.0	0.5759038925170898	0.6910800797948133	0.7624677569212976	0.779420789139621	0.6826697892271664
7.0	0.5516521334648132	0.7170133941293816	0.7860654672566256	0.8068527618341205	0.6924744502942086
8.0	0.5471807718276978	0.7198632088914221	0.8008066454853192	0.8200961270264375	0.6737470959176899
9.0	0.5497934222221375	0.7067540609860359	0.8111767343040368	0.8282049497308519	0.6380583890256771
10.0	0.5212187170982361	0.7355371900826446	0.8178797211339168	0.8358508350124199	0.7070707070707071
11.0	0.5267532467842102	0.7324023938444001	0.8212300775133358	0.8365355297629201	0.6995199999999999
12.0	0.49591436982154846	0.7589056711313764	0.8379380023260499	0.8516482678055965	0.7540697674418606
13.0	0.4990679919719696	0.7523510971786834	0.8323551579179905	0.8498805764381592	0.7406744255446135
14.0	0.5108416080474854	0.7520661157024794	0.8426982827514959	0.855696591704814	0.7672552166934191
15.0	0.49246904253959656	0.7603305785123967	0.8387197954635531	0.8544173376127709	0.7509623926562037
16.0	0.5041092038154602	0.755770874893132	0.8428568179898512	0.855773713466867	0.7290546949098957
17.0	0.48560217022895813	0.7677400968937019	0.8516977564664835	0.8676956438718626	0.7449139280125195
18.0	0.47759100794792175	0.7762895411798233	0.8558671032883067	0.8690217862667475	0.764758765358106
19.0	0.4935222268104553	0.7569108007979481	0.8491793852211371	0.8657070061935496	0.7231418370658877
20.0	0.4593505561351776	0.7799943003704759	0.8651241967656212	0.8765998279301364	0.7763615295480881
21.0	0.5030628442764282	0.7643203191792534	0.8492950379769864	0.8628441267204242	0.7663181689742865
22.0	0.4704282879829407	0.7782844115132517	0.8625194108206797	0.8767225602411747	0.7823167319529938
23.0	0.4759911000728607	0.7745796523225991	0.8617878096797459	0.875761247196593	0.7538126361655775
24.0	0.48585110902786255	0.7711598746081505	0.8592928288794027	0.8712542870262404	0.7778699861687414
25.0	0.4610593318939209	0.7885437446565973	0.8695739040601914	0.880334853439757	0.7900396151669498
26.0	0.5002045035362244	0.7748646337988031	0.8654948703454639	0.876919413370055	0.7512594458438288
27.0	0.4606770873069763	0.7939583927044742	0.8751372564307481	0.886776188780186	0.7734252585396427
28.0	0.46921083331108093	0.7891137076090055	0.8706303724928366	0.8825169654073297	0.7804154302670623
29.0	0.47136470675468445	0.7911085779424337	0.8756157859514389	0.8871242645880879	0.7799459621735214
30.0	0.4878903329372406	0.7888287261328014	0.8731484188708912	0.8857351253946424	0.7683651140981557
31.0	0.457589328289032	0.7876888002279852	0.8763980663898798	0.8877126251162749	0.7736250379823761
32.0	0.4649408161640167	0.7908235964662297	0.877310618612297	0.8878913623740445	0.7954292084726868
33.0	0.4694543778896332	0.7945283556568823	0.884179937495533	0.8949004310513442	0.7708929138862408
34.0	0.4493979811668396	0.7879737817041892	0.8763350421352877	0.8902282415309951	0.7904225352112677
35.0	0.4613005816936493	0.8016528925619835	0.884051614915307	0.8936547472775855	0.803943661971831
36.0	0.4491989314556122	0.8059276147050441	0.8840792286351026	0.8964398217454814	0.8058169375534644
37.0	0.45311030745506287	0.7928184667996581	0.8851993710569233	0.8963370117355121	0.7997796750206555
38.0	0.460980087518692	0.8025078369905956	0.8842325659967903	0.8944273498159292	0.8019434124035438
39.0	0.45204535126686096	0.8053576517526361	0.8923289086408203	0.9014760045041934	0.8137442050722661
40.0	0.4432131350040436	0.8090624109432887	0.8934099045539897	0.9027914809518882	0.8027090694935218
41.0	0.48507291078567505	0.8013679110857794	0.8887797334788738	0.8951563277819194	0.806764624341558
42.0	0.45278212428092957	0.805072670276432	0.8888916502608682	0.896415382597053	0.8033352501437607
