epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6862165927886963	0.5399087799315849	0.5770965419389651	0.5827528998523759	0.5367393800229621
2.0	0.6715759634971619	0.5755416191562144	0.6230329911082145	0.6326116447874576	0.49024306744265667
3.0	0.6579737663269043	0.5957810718358039	0.675119903394676	0.6703578448519149	0.48058608058608054
4.0	0.6361092329025269	0.6200114025085519	0.7168984555175064	0.7161367190625384	0.5039077037588388
5.0	0.6184322237968445	0.6596351197263398	0.7390876127725761	0.7475447019590163	0.5648688046647231
6.0	0.5790247917175293	0.685860889395667	0.758032592920052	0.7750117281353754	0.6755005889281507
7.0	0.6030258536338806	0.6812998859749145	0.7666217553759465	0.7852346361317538	0.605225988700565
8.0	0.5506007671356201	0.7129418472063854	0.7870385689930066	0.8062997763199138	0.6996719355800775
9.0	0.5417636632919312	0.7192132269099202	0.7945982931542516	0.8155521017465563	0.7065832588620793
10.0	0.5506561994552612	0.7123717217787914	0.7953355100952888	0.8154350008088427	0.71146697169002
11.0	0.52864009141922	0.7306157354618016	0.8148012228439736	0.8338206808067707	0.7008547008547009
12.0	0.5156679153442383	0.7371721778791334	0.8248683947491171	0.8428000009982668	0.75
13.0	0.514245331287384	0.7391676168757126	0.8233993242178039	0.8423226928408876	0.744055944055944
14.0	0.510125994682312	0.7477194982896237	0.8350064278946248	0.8516655929226619	0.7661822985468957
15.0	0.5020941495895386	0.7542759407069556	0.8350298316070387	0.8527206801367951	0.7549744172825469
16.0	0.5076010227203369	0.7539908779931584	0.8329010689320593	0.8513702847941291	0.7527928960183329
17.0	0.5006328821182251	0.7559863169897377	0.836969414273339	0.8569945223912765	0.7371007371007372
18.0	0.48675253987312317	0.7696693272519954	0.8468353792620353	0.862282803601671	0.7627715795654727
19.0	0.47152337431907654	0.7651083238312428	0.8535522447248196	0.8680421977342805	0.7566450088600118
20.0	0.49700143933296204	0.7665336374002281	0.8494492813922608	0.8660233708492009	0.7651276168626326
21.0	0.49200505018234253	0.758266818700114	0.8452452270241367	0.8623695285250356	0.7596371882086168
22.0	0.4891180098056793	0.7645381984036488	0.8489212351309225	0.8634905672505849	0.7612716763005779
23.0	0.496440052986145	0.7671037628278221	0.8500033317785034	0.8651654101283959	0.7466666666666667
24.0	0.4798651933670044	0.765678449258837	0.8543908777529836	0.8702617713911613	0.7516616314199396
25.0	0.4788733422756195	0.7745153933865451	0.8600692034774016	0.8723225201201565	0.7768688293370944
26.0	0.47073960304260254	0.7773660205245154	0.8615514385969474	0.8739792247935969	0.7731629392971247
27.0	0.48935559391975403	0.774230330672748	0.8615007305533839	0.87418390277974	0.7847826086956522
28.0	0.4788020849227905	0.7807867730900798	0.8685429726290332	0.8817029698014143	0.7887942872837133
29.0	0.4723068177700043	0.7770809578107184	0.8661385662300682	0.8787604621366643	0.7746397694524496
30.0	0.483115553855896	0.7713797035347777	0.8619336992330409	0.8759639535912156	0.761167361524717
31.0	0.4987586736679077	0.7765108323831242	0.8632550338297411	0.8764388720588601	0.7632850241545893
32.0	0.4651658236980438	0.7802166476624858	0.8713046106938713	0.8818094974891009	0.7712844853159301
33.0	0.47003859281539917	0.7819270239452679	0.8737363214239858	0.8859193862627882	0.791609915554345
34.0	0.4688623249530792	0.7907639680729761	0.87650446052005	0.885189260269338	0.7895642201834863
35.0	0.495814710855484	0.7802166476624858	0.8694820465896403	0.8804632036599338	0.7754150888435769
36.0	0.4756416976451874	0.7876282782212086	0.8793662144657698	0.8868195135060384	0.7779433681073025
37.0	0.4933457374572754	0.7782212086659065	0.8679247245594333	0.8791989726413596	0.7841287458379579
38.0	0.47620660066604614	0.7921892816419612	0.8784381922582469	0.8881586975239568	0.7856512790355777
39.0	0.5172263383865356	0.7839224629418472	0.8784729727753064	0.8868085078974342	0.8003161222339303
40.0	0.4791077673435211	0.7930444697833523	0.8744657371275518	0.8831942014101258	0.7911392405063291
41.0	0.4596295952796936	0.7970353477765109	0.8805318493646055	0.8900287186683195	0.7950489349453079
42.0	0.49891307950019836	0.7961801596351197	0.8774566990688898	0.8856552539756601	0.797278140062376
43.0	0.4674527049064636	0.7933295324971493	0.8837170296138225	0.8940087712327688	0.7879496928926586
44.0	0.4800984263420105	0.7833523375142531	0.880780513809003	0.8934424236691892	0.7949271451699946
45.0	0.4660227298736572	0.8095781071835804	0.8885198289578685	0.8970053340160629	0.8144444444444444
46.0	0.4975554347038269	0.7907639680729761	0.8819253454079152	0.8927744824268034	0.8001089324618738
47.0	0.48748210072517395	0.7978905359179019	0.8826885664738569	0.8916949767957945	0.8046293744833288
48.0	0.5111520886421204	0.790193842645382	0.8816014315270759	0.893065726049417	0.8026809651474531
49.0	0.4866322875022888	0.806442417331813	0.8904153671376123	0.8998323201602882	0.7977360738754841
50.0	0.49679437279701233	0.7964652223489168	0.8884931747298415	0.8964334758851517	0.8016666666666665
51.0	0.4827791750431061	0.8098631698973774	0.8911698118113985	0.8996737399540339	0.8055960361410667
52.0	0.5287479162216187	0.7916191562143672	0.8944957393866603	0.9032714415218721	0.8100805404001039
53.0	0.5123812556266785	0.7930444697833523	0.8836802987873951	0.8908466536139945	0.7777097366809552
54.0	0.4763537347316742	0.8121436716077537	0.8949586128099569	0.901131451144758	0.8099221228728006
55.0	0.4866929054260254	0.8013112884834663	0.8936037979024423	0.9017860366840027	0.8144796380090497
56.0	0.4785887897014618	0.8152793614595211	0.8950125713691334	0.9030572889093623	0.8170525127046866
57.0	0.49355095624923706	0.8050171037628279	0.894452345003226	0.9018534661789395	0.8149350649350648
58.0	0.466543585062027	0.8206955530216647	0.9013939836206517	0.9079057361945344	0.8169915624090777
59.0	0.5078202486038208	0.8095781071835804	0.8930447092169995	0.9002614123166399	0.8112994350282485
60.0	0.5487539768218994	0.7998859749144812	0.8923175688743626	0.8981079112837748	0.8107816711590295
61.0	0.48476922512054443	0.8155644241733181	0.8978878149546472	0.9052697893782318	0.8150900257216348
62.0	0.4932176172733307	0.8107183580387686	0.8963740498336549	0.9024881479872036	0.8078703703703703
63.0	0.5067839622497559	0.813854047890536	0.898494523693821	0.9045893752610638	0.8131616595135909
64.0	0.5232856273651123	0.806442417331813	0.8945797652152574	0.9004669864561521	0.8138195777351247
65.0	0.5043076276779175	0.8172748004561003	0.8978151659306958	0.9036401254264625	0.8162797363141301
66.0	0.5061560869216919	0.8192702394526796	0.8996073377139449	0.9048900825212505	0.8234966592427618
67.0	0.4932813346385956	0.8201254275940707	0.9043578037566209	0.9083469088758116	0.817260353315957
68.0	0.5503469109535217	0.8187001140250855	0.8997783148351908	0.9014854826623415	0.8210467079347215
69.0	0.5056207776069641	0.821835803876853	0.9043090460224252	0.9075618770557525	0.8216833095577747
70.0	0.5271202921867371	0.8215507411630558	0.9039301984277256	0.908428138672221	0.8203214695752009
71.0	0.5555751323699951	0.8164196123147093	0.9033927256711095	0.9074159060929371	0.826133909287257
72.0	0.5365917086601257	0.8246864310148233	0.90441241241892	0.9061084872285438	0.827972027972028
73.0	0.5566200017929077	0.8152793614595211	0.9071979417735136	0.9120190616885508	0.8286620835536753
74.0	0.5178173184394836	0.8289623717217788	0.9078795748975682	0.9116022673534881	0.8307952622673436
75.0	0.514438807964325	0.8312428734321551	0.9100457185020974	0.9145185583788171	0.8289017341040462
76.0	0.5439543724060059	0.8261117445838084	0.9066604690168978	0.9090108438878989	0.8294183445190156
77.0	0.5632809996604919	0.8201254275940707	0.9073346259550422	0.9111747188007956	0.8308764406325383
78.0	0.529420018196106	0.8258266818700114	0.9062593553902488	0.9093581329626618	0.8261735419630156
79.0	0.527632474899292	0.8412200684150513	0.9141966269399483	0.9170816638232718	0.8440212825539064
80.0	0.5613022446632385	0.8283922462941847	0.9092087107317398	0.9118983888000894	0.8238736102984201
81.0	0.5636951327323914	0.8244013683010262	0.9110242862274028	0.914375862915513	0.8343195266272188
82.0	0.5403754711151123	0.8352337514253135	0.9124462242823268	0.9166193777132497	0.8314868804664722
83.0	0.5461775064468384	0.8338084378563284	0.911287090414717	0.914344433507694	0.8334761496715225
84.0	0.5787610411643982	0.8343785632839225	0.9090759271689473	0.9116300048326602	0.8388349514563107
85.0	0.5399418473243713	0.8432155074116305	0.9150276212564217	0.9188821673756736	0.8391812865497076
86.0	0.5436225533485413	0.8340935005701254	0.9132811192175359	0.9164169118952481	0.8413304252998909
87.0	0.6001799702644348	0.8204104903078677	0.9077688948409443	0.9112314217426204	0.8301886792452831
88.0	0.6298081874847412	0.8181299885974914	0.9135873177882842	0.9176292085503532	0.8338541666666667
89.0	0.5527513027191162	0.8352337514253135	0.9146213068047919	0.9197736620315586	0.8377316114542392
90.0	0.5976694226264954	0.8241163055872291	0.9108661486428284	0.9155784187686187	0.8326552752915649
91.0	0.590616762638092	0.8415051311288484	0.9147132963966409	0.9166128174991222	0.8432919954904171
92.0	0.588158130645752	0.8286773090079818	0.911153494223021	0.915008849721356	0.8249344596562773
93.0	0.5585998296737671	0.8380843785632839	0.9128949579627067	0.9163929117977359	0.83954802259887
94.0	0.5910472869873047	0.8343785632839225	0.9156749614407587	0.9184361603018726	0.8405160581937963
95.0	0.5906264185905457	0.8423603192702395	0.9192105472730613	0.9222355009330336	0.8471953578336556
96.0	0.6728668808937073	0.8309578107183581	0.9137979512000091	0.9151648910333877	0.8418244865297414
97.0	0.6624515652656555	0.8340935005701254	0.9143246972551021	0.9163712120961958	0.8434642280796127
98.0	0.58477383852005	0.8400798175598632	0.9168233686068452	0.9171052183886834	0.843339849204133
99.0	0.5974025726318359	0.8366590649942988	0.9144233504039577	0.9161209727690892	0.8390901432181971
100.0	0.6308902502059937	0.8318129988597491	0.9120181313760896	0.9137734266506856	0.8387978142076503
101.0	0.6432112455368042	0.8295324971493728	0.9137656085696593	0.9155527772442008	0.8393336915636754
102.0	0.619072675704956	0.8366590649942988	0.9160326806839734	0.9205146518305031	0.8430566967953985
103.0	0.5775589942932129	0.8452109464082098	0.919773374051459	0.9235363455840644	0.8502068965517241
104.0	0.629826009273529	0.8443557582668187	0.9167006616424531	0.9184493246469368	0.8464566929133859
105.0	0.5906132459640503	0.8449258836944128	0.9206996084753944	0.9237323763798253	0.8507135016465424
