epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6977774500846863	0.5051340559041643	0.5788639221475042	0.5916644267200595	0.669208770257388
2.0	0.6672014594078064	0.5827153451226469	0.6261780448880663	0.6384971916059834	0.5789928057553957
3.0	0.6440898180007935	0.6246434683399886	0.6802551866517752	0.6837126304464768	0.6447084233261339
4.0	0.6323305368423462	0.6497432972047917	0.6995577124841517	0.7061774016025387	0.6108998732572876
5.0	0.599410891532898	0.6654306902452938	0.7498179237251732	0.7698109951797916	0.5874076679563841
6.0	0.5857763886451721	0.6888191671420422	0.7667654987750936	0.7864382572655408	0.6978676266962061
7.0	0.5582658648490906	0.7113519680547633	0.7809406005035002	0.8044704915753055	0.683155917345022
8.0	0.5605593919754028	0.7147746719908727	0.7950107521003044	0.815250469684615	0.6697490092470276
9.0	0.5401096940040588	0.7210496292070736	0.8076181103899654	0.8246266144658825	0.7329328235936647
10.0	0.5328807234764099	0.7290359383913292	0.8125144814910273	0.8309225031179486	0.6993670886075949
11.0	0.5122932195663452	0.7455790074158585	0.8218117614439576	0.8389432275330637	0.7306763285024156
12.0	0.5196384787559509	0.749001711351968	0.8285293834334346	0.8439731575294882	0.7142857142857143
13.0	0.5170543789863586	0.7475755847119224	0.8315532489306476	0.8444311028241538	0.7210841474944848
14.0	0.5080537796020508	0.7529948659440958	0.8306137418610766	0.8436700493102629	0.7430267062314541
15.0	0.5100445747375488	0.7515687393040502	0.8320967116276284	0.8470404153028148	0.7537461125247383
16.0	0.5185421109199524	0.7515687393040502	0.8415591456636232	0.8567245362605915	0.7662999731687685
17.0	0.4955238997936249	0.7638334284084427	0.8417540762956541	0.8551851100043675	0.7635636778983437
18.0	0.5015458464622498	0.7561323445521962	0.8442159297703007	0.8583108913717999	0.7317226231565737
19.0	0.4939405024051666	0.7626925270964061	0.8502525962547285	0.8655222588851813	0.7715540911587039
20.0	0.5152852535247803	0.7452937820878494	0.8457265608118487	0.8608997771934432	0.7662915467155194
21.0	0.5125198364257812	0.7564175698802054	0.8454655685465919	0.8603254399877733	0.7706766917293233
22.0	0.48433029651641846	0.7738163148887621	0.8541040220144698	0.8694195474968354	0.7795385043091465
23.0	0.47011739015579224	0.7772390188248717	0.858850045950259	0.8708090734478402	0.7748630729316806
24.0	0.48788920044898987	0.7809469480889903	0.8539538375625795	0.866124030588433	0.7785467128027681
25.0	0.4804861843585968	0.7678265830005705	0.8624258352403343	0.8738898276874593	0.7814178302900108
26.0	0.48442405462265015	0.7763833428408443	0.8588991853917227	0.8729832161313429	0.7655502392344496
