epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6850450038909912	0.5651182673126247	0.5979258847760689	0.5857772659864476	0.5642490005711023
2.0	0.6621701717376709	0.6104303220290681	0.6544303776907133	0.6435117300481588	0.5881289545043688
3.0	0.6363195776939392	0.6383585066970647	0.6952403693091371	0.6974347482512927	0.5933995514258251
4.0	0.6133235096931458	0.6608720433171844	0.7311622452228266	0.743415328135682	0.6006711409395973
5.0	0.5873507857322693	0.6802507836990596	0.7563881904242118	0.7711404829639085	0.6927710843373494
6.0	0.5580992698669434	0.7044742091764036	0.7831150225133032	0.7978044234717542	0.6770476487075678
7.0	0.6008642911911011	0.6905101168424053	0.785088266443158	0.7920585306260685	0.6221294363256785
8.0	0.5521493554115295	0.7107438016528925	0.8042211631548513	0.819574196810894	0.6620046620046619
9.0	0.5259281992912292	0.7423767455115418	0.8152658389048074	0.8306054225614417	0.7296650717703349
10.0	0.5264761447906494	0.7418067825591337	0.8211612056474931	0.8305516520503171	0.7184586699813549
11.0	0.4982754588127136	0.756055856369336	0.8365664126204445	0.8508394178937487	0.7395009129640902
12.0	0.5196143388748169	0.7381020233684811	0.8302659363649949	0.8466103382862107	0.6977967773758631
13.0	0.49119603633880615	0.7674551154174979	0.843020226237582	0.8530333726183734	0.7595757218621095
14.0	0.4906434714794159	0.7640353377030493	0.8468250719581051	0.8564309888810474	0.7578947368421053
15.0	0.5221110582351685	0.7472214306070105	0.843585170457868	0.8557498880588598	0.7681045751633987
16.0	0.4715513288974762	0.774009689370191	0.8567432703740521	0.8687735233501106	0.7626459143968871
17.0	0.47238191962242126	0.7774294670846394	0.8575927983418774	0.8695269054201161	0.7762818676596964
18.0	0.5057591795921326	0.7574807637503562	0.862935565821362	0.8748746421544054	0.7838455676911354
19.0	0.47094324231147766	0.7794243374180678	0.8621292452033344	0.871716284386768	0.7738164815897137
20.0	0.4673011898994446	0.7774294670846394	0.8624563865660879	0.8751720344545026	0.7623973227867357
21.0	0.47083812952041626	0.7760045597036193	0.8653987096271173	0.8764570436276308	0.7835903083700441
22.0	0.48530313372612	0.7751496152750071	0.8626558550831984	0.8734273631806473	0.7708393842579147
23.0	0.46336644887924194	0.7839840410373325	0.8692475748656674	0.8810461131306511	0.7859966120835684
24.0	0.5252373218536377	0.7577657452265603	0.8679141570668383	0.8784503877859149	0.7839349262836807
25.0	0.475693017244339	0.7794243374180678	0.8693231065109901	0.8802267528934141	0.785595567867036
26.0	0.47384750843048096	0.7879737817041892	0.8665396435556074	0.8776388443493341	0.7804014167650531
27.0	0.48661690950393677	0.7842690225135366	0.8678015905502601	0.8754109017884697	0.7925459029871197
28.0	0.4553738832473755	0.7959532630379025	0.8789788121552345	0.888844006722705	0.7908878504672897
29.0	0.4644690454006195	0.7985180963237389	0.8802623628247861	0.8886865176023859	0.8039922373163293
30.0	0.4709140360355377	0.7962382445141066	0.8734719866934356	0.8804524807343997	0.7944811727507904
31.0	0.4819031059741974	0.7948133371330863	0.8778651670792481	0.8821176344128829	0.8029556650246306
32.0	0.4975574016571045	0.7777144485608436	0.8679557400801772	0.8778094860124495	0.7834536368684064
33.0	0.47407475113868713	0.7891137076090055	0.8746678231942252	0.882527935017563	0.7754854368932039
34.0	0.4567525088787079	0.8010829296095754	0.8825848390932305	0.8897038650184799	0.7927553444180523
35.0	0.47562405467033386	0.7939583927044742	0.8791925748331807	0.8861955765068134	0.7951260980447719
36.0	0.46995872259140015	0.8039327443716159	0.8818149036118745	0.8884802421082125	0.8058690744920994
37.0	0.4680195152759552	0.8016528925619835	0.8880799693325275	0.8937662980259554	0.8079470198675497
38.0	0.4582042992115021	0.798803077799943	0.8876517942420521	0.8937391440947422	0.7961893764434179
39.0	0.4763650894165039	0.8039327443716159	0.8881618358900389	0.8922242931804634	0.8059785673998872
40.0	0.4791114330291748	0.8073525220860645	0.890993216770949	0.8980345103014485	0.8149972632731254
41.0	0.4802399277687073	0.8025078369905956	0.8853491348784022	0.8922393097235028	0.8059367124054887
42.0	0.4829971194267273	0.7979481333713309	0.8846737357789343	0.8919427972828503	0.8061252392671588
43.0	0.4711991548538208	0.8102023368481048	0.8914101839398606	0.8973974385271679	0.8093875214653692
44.0	0.49996688961982727	0.7908235964662297	0.8911818022337875	0.8991014341835355	0.8072478991596639
45.0	0.5213505029678345	0.7965232259903107	0.882400801772476	0.8895152274362136	0.7963491158014832
46.0	0.4928998053073883	0.8096323738956968	0.8898370140797486	0.8945632543768445	0.8151632540121748
