epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.688866138458252	0.5536529680365296	0.5772647141135532	0.5834509101262099	0.3937984496124031
2.0	0.6711350679397583	0.5727739726027398	0.6242599897112873	0.6359084990817396	0.6168415664192476
3.0	0.6496267914772034	0.6221461187214612	0.6807146582880013	0.6956054820047741	0.6615541922290389
4.0	0.6536751389503479	0.6284246575342466	0.7307618501829195	0.7473263650281208	0.4766881028938907
5.0	0.6052857637405396	0.663527397260274	0.7386551303633335	0.754470320502497	0.6928887731179995
6.0	0.582109272480011	0.6866438356164384	0.7582602106025869	0.7801537465184565	0.7056300268096514
7.0	0.5764570832252502	0.7006278538812786	0.7761660894062423	0.7984117894951436	0.6403839561193008
8.0	0.5418853759765625	0.7226027397260274	0.801240509900524	0.8230610174719897	0.6886611146700832
9.0	0.5279265642166138	0.7274543378995434	0.8085937792709479	0.8283682936123619	0.7261256094063665
10.0	0.5270729064941406	0.728310502283105	0.8190510926788868	0.8429065240473916	0.7469431153641679
11.0	0.519961416721344	0.7411529680365296	0.8168524423312439	0.8389960362798301	0.727218045112782
12.0	0.49704408645629883	0.7545662100456622	0.8356588278491149	0.8553869079183238	0.7560975609756099
13.0	0.5062151551246643	0.75	0.8347889461823434	0.8533172202432966	0.7199488491048593
14.0	0.4778766632080078	0.7631278538812786	0.8460596152386326	0.8675604254400653	0.7523866348448687
15.0	0.5056157112121582	0.7534246575342466	0.8362508035002474	0.8473717971634935	0.7446808510638298
16.0	0.4843621850013733	0.7631278538812786	0.8463007060376629	0.860929831608741	0.7613571017826336
17.0	0.4744480848312378	0.7734018264840182	0.8535839287570173	0.8710273138572057	0.775959367945824
18.0	0.48504436016082764	0.771404109589041	0.8575619269410171	0.8735481754589054	0.7810877288876742
19.0	0.46565350890159607	0.7785388127853882	0.8643342978051289	0.8784433819468987	0.7818999437886454
20.0	0.4629907011985779	0.7802511415525114	0.8659942405362901	0.8815783736147379	0.7691846522781774
21.0	0.47676461935043335	0.7728310502283106	0.8582298136140065	0.8728819862533606	0.772180881511162
22.0	0.47648492455482483	0.7825342465753424	0.8628278061095667	0.8779173981450451	0.7679658952496955
23.0	0.4632691442966461	0.7839611872146118	0.8665435366000267	0.8801965145914963	0.7789781021897811
24.0	0.4582701027393341	0.7851027397260274	0.8670654656000898	0.8817393893792391	0.7797601637905822
25.0	0.4836644232273102	0.7805365296803652	0.862579873544618	0.8775991963426828	0.7729554177738412
26.0	0.4779689311981201	0.778824200913242	0.8685921567950301	0.8803573531057863	0.7876130446697724
27.0	0.46773678064346313	0.773972602739726	0.8746145397951315	0.8877313291510686	0.7898089171974523
28.0	0.48355090618133545	0.7853881278538812	0.8761365069136045	0.8889182056535212	0.8007419183889772
29.0	0.4578253924846649	0.7942351598173516	0.8760109116392447	0.8881746096190628	0.8029516261273573
30.0	0.47114506363868713	0.7816780821917808	0.868716285976693	0.8833397813746913	0.7798561151079136
31.0	0.4716838002204895	0.7822488584474886	0.874223907541027	0.8896219200144274	0.7941731858645805
32.0	0.46926411986351013	0.7916666666666666	0.8737710477969025	0.8877333763389669	0.7927314026121521
33.0	0.48240646719932556	0.7928082191780822	0.8724095363791354	0.8867174808135169	0.7875950848449385
34.0	0.47431740164756775	0.7902397260273972	0.8743473851259358	0.8903972454132494	0.7944055944055943
35.0	0.5067467093467712	0.786244292237443	0.879118376559719	0.891912031470881	0.8028428533824691
36.0	0.49725499749183655	0.7799657534246576	0.8804792363807319	0.8950640251266029	0.7998961847910718
37.0	0.470245897769928	0.805365296803653	0.8855532203051885	0.8948412773752061	0.7982248520710059
38.0	0.4754820168018341	0.8002283105022832	0.8765944165325734	0.8868763033849785	0.7877501516070345
39.0	0.4681622087955475	0.805079908675799	0.8852785722733201	0.8967290755353728	0.806241134751773
40.0	0.44742104411125183	0.8033675799086758	0.8875940213391421	0.8998331167011265	0.8057513391598534
41.0	0.45207008719444275	0.8039383561643836	0.8875146894343261	0.8986091626548851	0.8053272881836215
