epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6894219517707825	0.5176437108708025	0.5872264334305151	0.5892910048953818	0.6641569249058846
2.0	0.6833852529525757	0.5426863972680706	0.6423289601554909	0.6410845126913343	0.6756811301715439
3.0	0.6407381296157837	0.6445645987478656	0.6876783284742468	0.6835995897245205	0.6162826420890937
4.0	0.6037370562553406	0.6684689812179851	0.7352380952380952	0.7450552875257603	0.6425283829395521
5.0	0.5959932804107666	0.6895276038702334	0.7564120505344994	0.7661308426930097	0.7034520250067954
6.0	0.5654993057250977	0.7034718269778031	0.7784068675089082	0.7862270508852632	0.685006045949214
7.0	0.5704036951065063	0.6992031872509961	0.7925873015873015	0.8116105031745802	0.7272258064516129
8.0	0.5460892915725708	0.7285145133750711	0.8012782636864269	0.8188422250796749	0.730050933786078
9.0	0.5400421619415283	0.7134319863403529	0.7982448979591836	0.8209784567380651	0.7010982487384981
10.0	0.49603909254074097	0.7586795674445077	0.8374272756721737	0.851705093336484	0.7498525073746313
11.0	0.48933979868888855	0.7541263517359135	0.840922254616132	0.8553210494178709	0.7486910994764399
12.0	0.4957110583782196	0.7615253272623791	0.8467615808228053	0.8611244349802823	0.7685082872928177
13.0	0.4894120991230011	0.7623790552077405	0.8507677356656949	0.8645987414852211	0.7394695787831513
14.0	0.47386375069618225	0.7768924302788844	0.8561379980563654	0.8697313020399022	0.7743235463442718
15.0	0.4680493175983429	0.776038702333523	0.86155879494655	0.8780251540252018	0.7766108430315073
16.0	0.4549340307712555	0.78628343767786	0.8654039520570133	0.8786889821473621	0.7782698553291998
17.0	0.47608742117881775	0.7783153101878202	0.8661788143828961	0.8797408618124394	0.7588981739399566
18.0	0.4708944857120514	0.7902675014228799	0.8653283122772917	0.8814216706109899	0.7798028084852107
19.0	0.46165624260902405	0.7848605577689243	0.8709727891156462	0.883428360415285	0.7919647771051183
20.0	0.4505771994590759	0.790552077404667	0.8752815030774215	0.8884642994180729	0.7814726840855106
21.0	0.45889002084732056	0.796812749003984	0.875881762228701	0.8872551900392187	0.7978482446206115
22.0	0.466236412525177	0.7894137734775185	0.8736274700356332	0.8874632997687175	0.79858464888405
23.0	0.44746133685112	0.7990893568582812	0.8816673145448656	0.8943777995156257	0.7867069486404834
24.0	0.4793602228164673	0.7865680136596471	0.8721755749919016	0.8863390538923291	0.7960848287112562
25.0	0.4481543302536011	0.7939669891861126	0.8815160349854227	0.8950313534593264	0.7932609937178755
26.0	0.4891006648540497	0.778030734206033	0.8782772918691287	0.8912295568665248	0.7945205479452055
27.0	0.4632931053638458	0.7911212293682414	0.8741237447359895	0.8884505913218292	0.7866279069767442
28.0	0.4699191749095917	0.7996585088218554	0.8824217687074831	0.8952352163814965	0.8074398249452954
29.0	0.4815658926963806	0.7777461582242459	0.8876870748299319	0.8999545042962052	0.7984516129032259
30.0	0.5335074663162231	0.7797381900967558	0.8793563330093943	0.8919541668762303	0.80030959752322
31.0	0.44760626554489136	0.8076266363118952	0.88900583090379	0.9017134871251538	0.8064146620847652
32.0	0.45821356773376465	0.8013659647125783	0.8871875607385811	0.898649768894992	0.7911430281268702
33.0	0.4661095142364502	0.7979510529311327	0.8876009070294785	0.8985414876380583	0.8091397849462366
34.0	0.48013046383857727	0.8050654524758111	0.8854104308390023	0.8964942425472335	0.8073136427566808
35.0	0.4615788161754608	0.809049516220831	0.8906363783608682	0.902461869573566	0.7963581183611532
36.0	0.4786960184574127	0.8084803642572567	0.8878412698412699	0.89872702082897	0.8139341996129389
37.0	0.4486973285675049	0.8141718838929994	0.8947534823453192	0.9063998939623815	0.8163150492264417
38.0	0.4559110403060913	0.8130335799658509	0.8942557499190151	0.9055774828754725	0.8067078552515446
39.0	0.46268585324287415	0.8107569721115537	0.8903968253968254	0.9008175576433017	0.8141939089131043
40.0	0.4552508294582367	0.8138873079112123	0.8941771946873988	0.9040057104201085	0.8158783783783784
41.0	0.46237456798553467	0.8144564598747865	0.8910468091998703	0.9044249749283402	0.8132875143184422
42.0	0.4829598069190979	0.8127490039840638	0.8952614188532557	0.905136657299126	0.8205128205128205
43.0	0.459995299577713	0.8144564598747865	0.891144152899255	0.9019010648462795	0.8151927437641724
44.0	0.46041741967201233	0.8210017074558907	0.89447651441529	0.9059828296302357	0.8196157155147692
45.0	0.45542973279953003	0.8192942515651679	0.8992643343051506	0.9086483722694937	0.813290208762129
46.0	0.4617396295070648	0.8198634035287422	0.8991480401684483	0.9088128422994426	0.8244105409153952
47.0	0.49383819103240967	0.8096186681844052	0.8927262714609652	0.9008878836738847	0.8035242290748897
48.0	0.5131648182868958	0.8155947638019351	0.8969407191448008	0.9054841029351721	0.8054054054054054
49.0	0.4587442874908447	0.8272623790552077	0.9029666342727567	0.9109495983065523	0.8277036616520012
50.0	0.4445500075817108	0.8158793397837223	0.90279996760609	0.91226312019199	0.8226911482597972
51.0	0.46788516640663147	0.8147410358565738	0.9012231940395206	0.9107529548686568	0.8169806016305876
52.0	0.49329110980033875	0.8190096755833808	0.9010600907029478	0.908121239079809	0.8160786581839213
53.0	0.5169612765312195	0.8101878201479795	0.8950422740524782	0.9036829524485834	0.8174103476594581
54.0	0.4781078100204468	0.8190096755833808	0.9004543245869775	0.9095297705207532	0.824503311258278
55.0	0.4809320867061615	0.8229937393284007	0.905162941367023	0.913220249283618	0.8253790005614823
56.0	0.46858295798301697	0.829823562891292	0.9058250728862974	0.9118911561339113	0.8257575757575757
57.0	0.5259048342704773	0.8062037564029596	0.9004062196307094	0.9079675402273226	0.8181575433911884
58.0	0.4725368916988373	0.8241320432555492	0.9060686750890832	0.9126937233858585	0.8262092238470192
59.0	0.49257785081863403	0.8292544109277177	0.9038299319727892	0.9115816481961811	0.824561403508772
60.0	0.48574015498161316	0.8266932270916335	0.9037363135730483	0.9119157696916504	0.8254514187446259
61.0	0.46143561601638794	0.8292544109277177	0.9066198574667962	0.9135205917787461	0.8294485503126776
62.0	0.4640737473964691	0.8295389869095048	0.9066034985422741	0.913815183119005	0.8297811878374538
63.0	0.5395700335502625	0.8130335799658509	0.8929931972789115	0.8991979863577109	0.8065940535766853
64.0	0.4676908850669861	0.8329538986909505	0.9054337544541626	0.9113668032553398	0.8330963889678703
65.0	0.5038747191429138	0.8286852589641435	0.9046964690638161	0.9114736849594209	0.8307086614173228
66.0	0.5102856159210205	0.819578827546955	0.9021695821185617	0.9087458714547451	0.8247650635710337
67.0	0.5162127017974854	0.8187250996015937	0.9076757369614511	0.9131656655133107	0.8283481541363513
68.0	0.5128323435783386	0.8192942515651679	0.9078843537414967	0.9158226416284339	0.8283319816166532
69.0	0.5022820830345154	0.827831531018782	0.9081022027858763	0.9145588630818295	0.8299128479055384
70.0	0.5475643873214722	0.8173022196926579	0.9025437317784256	0.9084250767491151	0.8258274552360282
71.0	0.5111660361289978	0.8241320432555492	0.9093449951409135	0.9172521665661224	0.8309628008752736
