epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6891716122627258	0.548175598631699	0.5750457916386987	0.5790971566151988	0.4271774485001807
2.0	0.6820175647735596	0.5441847206385405	0.6084144472416937	0.6135473392978132	0.41321100917431197
3.0	0.6456322073936462	0.6191562143671607	0.6880395652760418	0.6808139739739119	0.5338450802512211
4.0	0.6451352834701538	0.62884834663626	0.7128198710520457	0.7169843169711603	0.515625
5.0	0.5941262245178223	0.6733181299885975	0.7517657613438932	0.7636702871253813	0.6212822207534698
6.0	0.5700041651725769	0.6966932725199544	0.7742087838683411	0.7848297924678634	0.6681222707423582
7.0	0.5787308216094971	0.6918472063854048	0.786103070599574	0.7989610351875386	0.7307596513075966
8.0	0.537999153137207	0.7266248574686431	0.8022594334026234	0.814434790408614	0.7233919815402365
9.0	0.5274249315261841	0.7303306727480046	0.8095839827592652	0.8256043953210089	0.7194543297746144
10.0	0.5193880200386047	0.7383124287343216	0.8181807839268503	0.8331121957999751	0.7239927841250752
11.0	0.5151881575584412	0.7437286202964652	0.8226492677400953	0.8394212390091912	0.7246554364471669
12.0	0.5049659609794617	0.7454389965792474	0.8268707123667491	0.8461794237775189	0.7369661266568484
13.0	0.49509474635124207	0.7528506271379704	0.8335157414344851	0.8532071867188039	0.7473039930049548
14.0	0.5318407416343689	0.7283352337514253	0.8377508382267137	0.8545151349331613	0.7580604214267581
15.0	0.5008765459060669	0.749429874572406	0.8351416493441273	0.8551741718853121	0.7243650047036689
16.0	0.4911518394947052	0.7445838084378563	0.8437655923170813	0.8626621241324135	0.756389342033714
17.0	0.5286837220191956	0.750570125427594	0.8360134376315443	0.8541735622508554	0.7141457040182947
18.0	0.5037866830825806	0.7537058152793614	0.8457302039536021	0.8594728089280064	0.7676169983862292
19.0	0.4910326600074768	0.7645381984036488	0.850287914420425	0.8665930868450624	0.7724517906336087
20.0	0.5113557577133179	0.7602622576966933	0.8544506872402635	0.8693133568702476	0.7762702846501729
21.0	0.5121927261352539	0.757981755986317	0.8495817399034923	0.86650572223847	0.7342723004694836
22.0	0.48088133335113525	0.7648232611174458	0.8561952389697816	0.8734871773602862	0.7621793023926203
