epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6839417219161987	0.548230593607306	0.5859737934301453	0.5909152061182535	0.5697200326175591
2.0	0.6713186502456665	0.5759132420091324	0.6484138668911634	0.6464442641904339	0.45125553914327915
3.0	0.6390600800514221	0.6401255707762558	0.684759770937677	0.6950245800722625	0.6080198943114704
4.0	0.6673307418823242	0.5916095890410958	0.7046785950140468	0.729899940898401	0.680794111086326
5.0	0.6232733726501465	0.6455479452054794	0.752570793543849	0.7712326237074868	0.7040038131553862
6.0	0.5711105465888977	0.6989155251141552	0.7733036248653231	0.790234995600518	0.711196277032576
7.0	0.5612573027610779	0.7029109589041096	0.7890963753953155	0.8103119745434347	0.7233590220568695
8.0	0.533170759677887	0.7303082191780822	0.8038648158278066	0.8245284901863532	0.7107438016528926
9.0	0.6016945242881775	0.6920662100456622	0.7886914080126202	0.8070200561561057	0.6265143648321219
10.0	0.5325998663902283	0.7291666666666666	0.818943416315266	0.8389845388725267	0.680793810965355
11.0	0.5024306178092957	0.7465753424657534	0.8276572197083258	0.8496486636713048	0.7430555555555556
12.0	0.5125066637992859	0.7497146118721462	0.8293539776560956	0.8483000533574241	0.7214988885360433
13.0	0.48799264430999756	0.7605593607305936	0.8391093584606417	0.8602542720176857	0.755607340518497
14.0	0.48422035574913025	0.7662671232876712	0.8477791790727974	0.8636919921768182	0.7673956262425449
15.0	0.5041019916534424	0.7508561643835616	0.8384069371596833	0.8596058642037979	0.7179321486268173
16.0	0.5016064643859863	0.7494292237442922	0.8405897862860386	0.8601227284248028	0.7605019094380796
17.0	0.4799715578556061	0.7688356164383562	0.8523750538789067	0.8682647930704546	0.7545454545454546
18.0	0.47346171736717224	0.7659817351598174	0.855114040834917	0.8725009245880813	0.7400126823081801
19.0	0.4834326505661011	0.77425799086758	0.8577046266301729	0.8742277122156155	0.7481693728112067
20.0	0.4722232520580292	0.7736872146118722	0.8569302038878823	0.8736254301768136	0.7597697667373524
21.0	0.4753625690937042	0.7751141552511416	0.8658793966083738	0.8809763048343148	0.7854030501089325
22.0	0.4837038815021515	0.7728310502283106	0.8625095010951712	0.876572732694157	0.7849810913019989
23.0	0.46198326349258423	0.786244292237443	0.8659066007728589	0.8802521333367448	0.78919223191669
24.0	0.47679823637008667	0.7868150684931506	0.867819363044625	0.880222522769508	0.7821522309711286
25.0	0.45515111088752747	0.7999429223744292	0.8760597813958049	0.8898156224502676	0.7967526819367934
26.0	0.4694465100765228	0.78824200913242	0.8670211570208084	0.8808821884634468	0.7881210736721873
