epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.689068615436554	0.5464917284654878	0.5715452369237017	0.5661020512351567	0.4377652050919377
2.0	0.6812334060668945	0.5601825442099259	0.5935047095761381	0.6037743419815618	0.4779959377115775
3.0	0.6532368659973145	0.6061038220193953	0.6690204784554464	0.6719229448642572	0.5317056629365887
4.0	0.6233401894569397	0.652595550484883	0.7093543598074514	0.7178126189243826	0.63202416918429
5.0	0.5937574505805969	0.6788362806617227	0.7522818924737902	0.75553471304927	0.6320261437908496
6.0	0.5760354399681091	0.695094124358243	0.7716682156980664	0.7781780943280164	0.6552724927442761
7.0	0.5602731108665466	0.7119224187107815	0.7819676473727647	0.7931123790577292	0.6939393939393939
8.0	0.5703883171081543	0.6999429549343982	0.7957297825368188	0.8055467608166209	0.7319062181447502
9.0	0.549407958984375	0.7239018824871648	0.7951643535332235	0.812245420974314	0.7177842565597667
10.0	0.5322010517120361	0.7335995436394752	0.8076340563014337	0.8192268825424562	0.7259389671361501
11.0	0.5257807970046997	0.7407301768397033	0.8179907630867118	0.8332762297124726	0.7431477818592823
12.0	0.5096157789230347	0.7430119794637764	0.8233066092874195	0.8410893152722441	0.7291854523594831
13.0	0.5221261978149414	0.7415858528237308	0.8282459367214164	0.8442984880286829	0.7535364526659413
14.0	0.5008180141448975	0.7521391899600685	0.8337674526373886	0.8500977671575792	0.7441860465116279
15.0	0.5044087767601013	0.7544209925841415	0.8406974155908056	0.8537896170622532	0.7234179248313524
16.0	0.4937382936477661	0.7558471192241871	0.8402691539685143	0.8563324208105717	0.7492677211482132
17.0	0.5054035186767578	0.7567027952082145	0.8356271038840335	0.8517883971117535	0.7372959655066216
18.0	0.48863422870635986	0.7718197375926983	0.8487556331372963	0.8606243899200929	0.7663551401869158
19.0	0.4984005391597748	0.7632629777524245	0.8466621627602439	0.8610883165477274	0.7668539325842697
20.0	0.4821060597896576	0.7681118083285796	0.8494133206286726	0.8606947768798778	0.7547511312217194
21.0	0.5140331983566284	0.7595550484883058	0.8484080773526401	0.8627648423814538	0.7674482758620689
22.0	0.4749889075756073	0.7769537934968626	0.8608761529870272	0.8717784287724848	0.7672619047619049
23.0	0.4773246943950653	0.7809469480889903	0.8625381074741416	0.8715563383399366	0.7853549468977081
24.0	0.4915144443511963	0.7778094694808899	0.85939350864724	0.8719052355204382	0.7625723864675403
25.0	0.4780207574367523	0.7820878494010268	0.8646634696741307	0.8730361659062467	0.7834467120181405
26.0	0.5188422203063965	0.7586993725042784	0.8673228571949254	0.8808020387558035	0.7829656233966137
27.0	0.5068856477737427	0.7695379349686252	0.8619461561892265	0.8765649400801014	0.7803153887982599
28.0	0.453544557094574	0.7886480319452367	0.8734444600649292	0.8867562374685809	0.7903818953323903
29.0	0.4768398106098175	0.7798060467769538	0.864158081908615	0.8737127438412073	0.78005698005698
30.0	0.5275084972381592	0.7732458642327439	0.8635723137322284	0.8716497585402614	0.7853092087496625
31.0	0.5158532857894897	0.7618368511123788	0.8687031548172273	0.8800707269085881	0.7833981841763943
32.0	0.4586658179759979	0.7903593839132915	0.8763785077750963	0.8869414219853393	0.7774750227066305
33.0	0.47833970189094543	0.7800912721049629	0.8689076855388156	0.880978838546175	0.7692307692307693
34.0	0.47620996832847595	0.7883628066172276	0.8725114615306513	0.8837734420891116	0.7890847072200114
35.0	0.4662608206272125	0.7969195664575014	0.8759196560369268	0.8874428929734208	0.795048934945308
36.0	0.4752346873283386	0.7997718197375927	0.8823068071468925	0.8917624108602522	0.7853211009174312
37.0	0.47437426447868347	0.7843696520250998	0.8768373595132657	0.8892891365203078	0.7942297223734348
38.0	0.4772394895553589	0.7969195664575014	0.8811219282967683	0.8934025976283205	0.80255130338325
39.0	0.48354828357696533	0.7863662293211637	0.8763742772271556	0.886255350409397	0.7948507258285402
40.0	0.4707833230495453	0.798060467769538	0.8831255808867751	0.8933225095762727	0.7841463414634147
41.0	0.4922589659690857	0.7909298345693098	0.8819771498342927	0.8925426171109907	0.7996720415414048
42.0	0.4795644283294678	0.7977752424415288	0.8803438329024682	0.8940811744217083	0.7971387696709584
43.0	0.4625186622142792	0.8006274957216201	0.8865773825795149	0.8979298181112424	0.7987330837892312
44.0	0.44379723072052	0.8108956075299487	0.8923149818672207	0.9029085696238105	0.8052863436123348
45.0	0.4759179651737213	0.809469480889903	0.8864423304721812	0.8932685063058532	0.8112994350282486
46.0	0.5058603286743164	0.7989161437535653	0.8790017729250139	0.8882623651593966	0.7994310099573257
47.0	0.49183541536331177	0.8046206503137479	0.8802432760321887	0.8921390461333498	0.7967962029071493
48.0	0.5019592642784119	0.7923559612093554	0.8869522742124022	0.8954939011671308	0.8061767838125666
49.0	0.49326714873313904	0.8057615516257843	0.8824386049865793	0.8922101703878016	0.8074639525021203
50.0	0.45421066880226135	0.8146035367940673	0.8892413260750147	0.898762495336199	0.8135398737808377
51.0	0.5168393850326538	0.8040501996577296	0.885486877491142	0.8921166493482902	0.8132644740418592
52.0	0.47792866826057434	0.8083285795778665	0.8913113657250117	0.902254149661769	0.8013010053222945
53.0	0.5138692259788513	0.796063890473474	0.8859000067688767	0.8958601041189395	0.8052301825115773
54.0	0.4780624806880951	0.8117512835139761	0.8907543978172976	0.8990993657413371	0.8147108366086468
