epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6836029887199402	0.5483043602165859	0.5881563131460799	0.5897379316800981	0.612942612942613
2.0	0.6639243364334106	0.604160729552579	0.6519872132233983	0.6544297317478729	0.6343774677546722
3.0	0.632211446762085	0.6446280991735537	0.6979981677484747	0.696467135851505	0.6287585590949687
4.0	0.6222604513168335	0.6417782844115133	0.7160247288982451	0.7217352505126132	0.659994590208277
5.0	0.6066321730613708	0.6728412653177543	0.7394931420514719	0.7487068623030504	0.6306306306306306
6.0	0.5814604759216309	0.6876603020803648	0.7629833213132435	0.7744368372229549	0.6839677047289504
7.0	0.5548818111419678	0.7118837275577088	0.7907662969676887	0.8041992664261198	0.6819754639823845
8.0	0.5423674583435059	0.7175833570817897	0.8008459544276163	0.8145629240481734	0.7269220170845964
9.0	0.5372511148452759	0.725562838415503	0.8110990910213177	0.8259839957550648	0.740080971659919
10.0	0.5288071036338806	0.7286976346537475	0.8129414134326127	0.8290432174072495	0.7094017094017093
11.0	0.5092608332633972	0.74437161584497	0.8298491316297293	0.8447265186254032	0.714422158548233
12.0	0.503710150718689	0.7455115417497863	0.8315693039393408	0.8447385045238248	0.7460904179698606
13.0	0.5006946921348572	0.7455115417497863	0.8342860066662768	0.8505486610470014	0.7293119127008184
14.0	0.5080839395523071	0.750071245369051	0.8329382947066124	0.8452239515808093	0.7299045272559287
15.0	0.5054543614387512	0.7486463379880308	0.836299209273012	0.8463654073097806	0.7554076539101497
16.0	0.49100586771965027	0.7657452265602736	0.8481043993528643	0.8621252928336233	0.7439252336448597
17.0	0.5026988387107849	0.7574807637503562	0.844789453508242	0.8561338614394252	0.7680566911965114
18.0	0.4754868745803833	0.7688800227985181	0.8555893417538936	0.8680978401543	0.7703200226564714
19.0	0.47117385268211365	0.7734397264177828	0.8578767323548331	0.8657690094304777	0.7662452219935314
20.0	0.48490971326828003	0.7577657452265603	0.8495126990624331	0.8642712127496849	0.738783036263061
21.0	0.4592772424221039	0.774294670846395	0.8643165766784269	0.8757267691301003	0.7674691720493246
22.0	0.4793235957622528	0.7737247078939868	0.8623118206212762	0.8745736650345944	0.7528019925280199
23.0	0.47173625230789185	0.7765745226560273	0.8681100520437401	0.8762472408251009	0.7871878393051032
24.0	0.4506416618824005	0.7882587631803932	0.8738654009836981	0.88249910452214	0.7824304538799415
25.0	0.4653736650943756	0.7928184667996581	0.8710211878447653	0.8809700458246078	0.7858615611192932
26.0	0.447341650724411	0.7931034482758621	0.8811511997349083	0.8897714456259509	0.7883381924198251
27.0	0.46893301606178284	0.7757195782274152	0.8780613869234417	0.8882446916439405	0.7917438475787245
28.0	0.4579310715198517	0.7956682815616984	0.8782361655263824	0.8877533583726361	0.7954350927246789
29.0	0.45413219928741455	0.7996580222285552	0.8828505805378504	0.8920048098895452	0.8021390374331552
30.0	0.5053234100341797	0.7765745226560273	0.8863136658674932	0.8933682503437809	0.7998979070954567
31.0	0.444487601518631	0.8030777999430037	0.8894483103652158	0.896039979655181	0.7948946274859009
32.0	0.44065436720848083	0.8087774294670846	0.8899417837813253	0.8987916462228892	0.8099688473520249
33.0	0.4583752751350403	0.8002279851809633	0.8852110662794248	0.8942610314491959	0.8069402368493529
34.0	0.45042845606803894	0.8053576517526361	0.8947189573059404	0.9026927946973654	0.7919585744745659
35.0	0.4475845992565155	0.8070675406098604	0.8930304595572709	0.8984105878732059	0.8103110114878116
36.0	0.4396444857120514	0.8096323738956968	0.8936300021441241	0.9010771635463338	0.8137200223089793
