epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6854264736175537	0.5601482326111744	0.5791071483714104	0.5851297511656263	0.4899173553719008
2.0	0.665425181388855	0.5809578107183581	0.6409480453836989	0.6460950092569724	0.47007930785868784
3.0	0.6444234251976013	0.6174458380843786	0.702234892009745	0.6960444561053707	0.5112891478514202
4.0	0.6120255589485168	0.6707525655644242	0.7262272728011481	0.7284023401811051	0.6492559975706044
5.0	0.5852199196815491	0.6892816419612314	0.7559246335449961	0.7645556582070601	0.6642020948860134
6.0	0.5643625259399414	0.7080957810718358	0.7733532481589892	0.7923521754871387	0.6881851400730815
7.0	0.5496556758880615	0.7100912200684151	0.7886888557697465	0.806759059891522	0.7030656934306571
8.0	0.5490989685058594	0.7069555302166477	0.7933819502118523	0.8144472154182663	0.7197382769901854
9.0	0.5243422985076904	0.734036488027366	0.8122141374675558	0.8316938921908432	0.7288578901482127
10.0	0.5261927247047424	0.7274800456100342	0.8138618238318054	0.8358704177080855	0.7389404696886946
11.0	0.5145536661148071	0.74230330672748	0.8217713034730134	0.8390776980169383	0.7409742120343839
12.0	0.5126903057098389	0.7428734321550741	0.8304511553145117	0.8486518356022336	0.7112676056338029
13.0	0.516880452632904	0.750285062713797	0.8269939069084833	0.8448145203709586	0.7366205652435358
14.0	0.5125320553779602	0.7562713797035348	0.834135939813453	0.8493101160091181	0.7384521260324258
15.0	0.504148006439209	0.7542759407069556	0.8324856530367128	0.8512780511015248	0.7482476635514019
16.0	0.5048179626464844	0.7676738882554162	0.8424260548329479	0.8573776419638601	0.758947057083703
17.0	0.4979659914970398	0.7559863169897377	0.8473674886678899	0.8624848230746631	0.7314930991217065
18.0	0.5057058930397034	0.7539908779931584	0.8405381553648947	0.8564776378856753	0.7515116613878491
19.0	0.4942980408668518	0.758266818700114	0.848700200069236	0.8607339988302551	0.7628635346756153
20.0	0.5109075307846069	0.7554161915621437	0.8507529006788702	0.8633565116455637	0.7640264026402641
21.0	0.495296835899353	0.7745153933865451	0.8520105251695551	0.8659545429460551	0.7628185907046476
22.0	0.5138263702392578	0.7648232611174458	0.8506891905728546	0.8615875576924557	0.7527719508540606
23.0	0.48510614037513733	0.7696693272519954	0.8557466678151822	0.8638623528883276	0.7637426900584794
24.0	0.4825029969215393	0.7702394526795895	0.8580340556520778	0.8682793148119385	0.7712826333711692
25.0	0.4708723723888397	0.7819270239452679	0.8692207051343519	0.879895906750266	0.7717099373321396
26.0	0.4923352301120758	0.7799315849486887	0.8637978699371187	0.8719587089105043	0.7589006870705809
27.0	0.48759597539901733	0.7753705815279361	0.8633089923889177	0.874788724685281	0.7691857059168132
28.0	0.4673629701137543	0.7927594070695553	0.8725323304409163	0.883296792506161	0.7786910197869101
29.0	0.4942445456981659	0.7699543899657925	0.8632881890889942	0.8730001206424901	0.7547857793983591
30.0	0.4967098832130432	0.7710946408209807	0.8610167287786026	0.873638188413611	0.7763854079643553
31.0	0.5047751069068909	0.7762257696693272	0.8714128528637854	0.8837344880961592	0.7924927306370606
