epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6874566674232483	0.5557768924302788	0.5785730482669258	0.581773655825697	0.6261077844311377
2.0	0.6662845015525818	0.591348890153671	0.6333679948169744	0.6315156766000327	0.5818287711124055
3.0	0.6549219489097595	0.6084234490608993	0.6714752186588921	0.6621606776073024	0.5141242937853108
4.0	0.6604533791542053	0.6235059760956175	0.6939653385163589	0.6956733664199094	0.49095806079261256
5.0	0.6204574108123779	0.6479795105293114	0.7264044379656625	0.7455618051156063	0.6905178884163122
6.0	0.591349720954895	0.686681844052362	0.7498665370910269	0.7682611173109009	0.6796624963631073
7.0	0.5672162771224976	0.7000569151963574	0.7765583090379008	0.7928587852565043	0.6695924764890282
8.0	0.5663157105445862	0.705463858850313	0.7808794946550048	0.7993464134839796	0.7028423772609819
9.0	0.5554928779602051	0.7245304496300512	0.7995664075153872	0.8125342105861615	0.7240592930444698
10.0	0.5471945405006409	0.7168468981217985	0.8093527696793004	0.8278769449478676	0.7400052260256076
11.0	0.5335212349891663	0.7310756972111554	0.8128132491091675	0.8309821651883542	0.7267996530789245
12.0	0.5116639733314514	0.7484348321001707	0.8284786200194364	0.8460747881542994	0.7576754385964912
13.0	0.4947529137134552	0.7512805919180421	0.8368467768059605	0.8551054402106993	0.7378524295140971
14.0	0.5094980001449585	0.7435970404097895	0.8309753806284418	0.8456619339732366	0.7488151658767772
15.0	0.523105800151825	0.7379055207740467	0.831431810819566	0.8475415792470449	0.7497962510187449
16.0	0.5045443177223206	0.7518497438816164	0.8460900550696469	0.8616782450704453	0.7660944206008583
17.0	0.49460574984550476	0.7606715993170177	0.8439604794298672	0.8584876123687544	0.7491798389501938
18.0	0.49921348690986633	0.767501422879909	0.8484567541302235	0.8625340992959198	0.7518979653811115
19.0	0.4836690425872803	0.7595332953898691	0.8511509556203434	0.8662890040625515	0.7455585666967781
20.0	0.4942122995853424	0.7660785429709732	0.8537827988338192	0.8674659928193137	0.7651428571428571
21.0	0.5021159648895264	0.7564029595902105	0.8584625850340135	0.8719552074167035	0.7733050847457628
22.0	0.4876445531845093	0.7709163346613546	0.8605076125688371	0.8742548071019729	0.7822558831484988
23.0	0.46090275049209595	0.778030734206033	0.8639928733398121	0.8786887364846774	0.7688203912270303
24.0	0.468839555978775	0.7817302219692658	0.8646728215095562	0.8787975621072893	0.7728753331359194
25.0	0.4706873297691345	0.7720546385885031	0.8672212504049239	0.8820055700362828	0.783922309144861
26.0	0.47522011399269104	0.7777461582242459	0.867544703595724	0.8800811918628055	0.7863201094391244
27.0	0.46786636114120483	0.790552077404667	0.8737317784256559	0.8858094952548037	0.7894736842105263
28.0	0.4623491168022156	0.7840068298235628	0.8772500809847749	0.8879603315859257	0.7896924355777224
29.0	0.49499696493148804	0.7726237905520774	0.8758069322967281	0.8833086367505791	0.7905635648754914
30.0	0.453421950340271	0.7868525896414342	0.8765056689342405	0.889199390216358	0.7888356357485199
31.0	0.47408169507980347	0.776038702333523	0.8791318432134758	0.8908081432053963	0.7944633063463046
32.0	0.4548756778240204	0.792544109277177	0.8795400064787819	0.8933835657212866	0.7953971372438955
33.0	0.4937179386615753	0.7743312464428003	0.8793990929705215	0.8888053030514758	0.7938653496230829
34.0	0.4487439692020416	0.8027888446215139	0.8881373501781665	0.8980648229776338	0.8025078369905956
35.0	0.44221121072769165	0.7911212293682414	0.8851344347262715	0.8956723527728467	0.7953151143335192
36.0	0.4488328993320465	0.7962435970404098	0.8879643666990605	0.8965764652911831	0.8029719317556412
37.0	0.4729062616825104	0.8047808764940239	0.8828425655976677	0.8900367707791502	0.8033256880733944
38.0	0.46958836913108826	0.7868525896414342	0.8836115970197603	0.8943898382392086	0.8013789445770352
39.0	0.4964854121208191	0.7891291974957314	0.8894045999352123	0.8978951892485557	0.8071818891491023
40.0	0.4543251693248749	0.8067729083665338	0.8931827016520895	0.9023040712674126	0.7978565049121763
41.0	0.43954673409461975	0.811326124075128	0.8946183997408488	0.9043525486037944	0.8040201005025126
42.0	0.4409100413322449	0.8121798520204895	0.8984651765468092	0.9072601807991493	0.8057680988816951
43.0	0.4577598571777344	0.811326124075128	0.8984029802397149	0.9069065105383503	0.8196899646450913
44.0	0.4935747981071472	0.7879908935685828	0.8923069322967282	0.9008775265219046	0.807543270472746
45.0	0.46481800079345703	0.8044963005122368	0.8939177194687399	0.9035090531909743	0.8078321678321678
46.0	0.4562794864177704	0.8181559476380194	0.8963890508584386	0.9068284344092591	0.8168529664660362
47.0	0.44183552265167236	0.8164484917472965	0.8986321671525752	0.906507712441915	0.816396242527754
48.0	0.47874096035957336	0.811041548093341	0.899131195335277	0.9058269043942233	0.8221746116764862
49.0	0.4682755470275879	0.8138873079112123	0.8949925494007126	0.9023509701261148	0.8097731239092496
50.0	0.4466196298599243	0.8107569721115537	0.898466472303207	0.9074219247842311	0.8125176205243868
51.0	0.48589858412742615	0.811041548093341	0.8946475542597991	0.9024557206763001	0.8146286990508096
52.0	0.47884875535964966	0.8099032441661924	0.8998440233236152	0.908035898242616	0.8178844056706651
53.0	0.481118768453598	0.8178713716562322	0.8984467120181406	0.9054089622748548	0.8215281650864473
54.0	0.4799581468105316	0.8198634035287422	0.9020344995140913	0.9092193109741148	0.820221527975007
55.0	0.5080505013465881	0.8144564598747865	0.8967716229348883	0.9048258214738709	0.817571348628987
56.0	0.47711384296417236	0.8178713716562322	0.9016656948493683	0.908878444914193	0.820627802690583
57.0	0.5024221539497375	0.8158793397837223	0.9031115970197603	0.9077421777497549	0.8258411843876177
58.0	0.5093331336975098	0.821570859419465	0.9072042436022028	0.91200312596296	0.8270344827586207
59.0	0.46305331587791443	0.8292544109277177	0.9059533527696793	0.9131316382348423	0.8290598290598291
60.0	0.47796276211738586	0.8204325554923164	0.9081849692257856	0.9161175386758306	0.8282058263000273
