epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6866447329521179	0.5510679079956189	0.5893589156122672	0.5910973151433101	0.4521303258145363
2.0	0.6634351015090942	0.5941949616648412	0.6454854707049493	0.6520417337165675	0.5161606268364348
3.0	0.6551744937896729	0.6106243154435925	0.6802785382981724	0.6904692966118482	0.49286733238231106
4.0	0.6254470944404602	0.6426615553121577	0.7052969036378481	0.7242111034474956	0.5813282001924929
5.0	0.6054040789604187	0.6588170865279299	0.7274893648992975	0.7487089263739157	0.6043188313750397
6.0	0.5994767546653748	0.6642935377875137	0.7357963021575084	0.7572291469790253	0.675489677077819
7.0	0.591708242893219	0.6799014238773274	0.7448837804113491	0.7662037096281271	0.6470410628019324
8.0	0.5824571847915649	0.682092004381161	0.7518049846497479	0.7727870776280298	0.6610218978102189
9.0	0.5852359533309937	0.67565717415115	0.751661916085488	0.7720645475930652	0.6847638057218896
10.0	0.5806152820587158	0.682092004381161	0.7625375264420025	0.7860185224245906	0.7007731958762887
11.0	0.5685701370239258	0.6945509309967142	0.7662036958929199	0.7899606415780034	0.680966680966681
12.0	0.5733325481414795	0.6914019715224534	0.7637437863965341	0.7850915190041765	0.6654793707331552
13.0	0.5755918622016907	0.6901697699890471	0.7612892007303694	0.784666124909404	0.6514708147235485
14.0	0.5707326531410217	0.6978368017524644	0.7701811969365031	0.7963029694544714	0.6576702342174654
15.0	0.5628420114517212	0.7009857612267251	0.7765146053283443	0.7983682537166277	0.6953125
16.0	0.5551440715789795	0.7057776560788609	0.7803545865884618	0.8045885239323715	0.7007380587661884
17.0	0.569279134273529	0.7022179627601315	0.7832971275386517	0.8046030463496963	0.7182277497085114
18.0	0.5641422271728516	0.7154983570646222	0.7854279718388877	0.8099500669980569	0.6969078179696615
19.0	0.5661383867263794	0.7016703176341731	0.7819912519721604	0.8059372724202183	0.7095053992800958
20.0	0.5693313479423523	0.7007119386637459	0.7843624184676022	0.8039697359751908	0.7205318332907186
21.0	0.5610661506652832	0.7083789704271632	0.7840341780902191	0.8055799878411727	0.7021812080536913
22.0	0.5628019571304321	0.7226177437020811	0.7905713917009586	0.8110576510084435	0.7054376272172144
23.0	0.5667321085929871	0.7076944140197152	0.7805020791806521	0.8011191851687522	0.7031836507715835
24.0	0.5766782164573669	0.6944140197152245	0.7801141519179698	0.8024525892781427	0.7103555670905789
25.0	0.5729756951332092	0.7092004381161008	0.7904102521073557	0.8137819937725408	0.6624284806102988
26.0	0.5501688122749329	0.7165936473165389	0.7946133410836304	0.8152722626490461	0.7185970636215335
27.0	0.5548122525215149	0.7223439211391018	0.7949574779681534	0.8177926725821061	0.7059164733178654
28.0	0.5706988573074341	0.7191949616648412	0.7938053561181269	0.8155105045548672	0.6923653817309134
29.0	0.5675591826438904	0.7183734939759037	0.7947991877484719	0.8176453738815433	0.7160016567720557
30.0	0.5646575689315796	0.7165936473165389	0.7932891695372233	0.8172440751776274	0.6962136777223364
31.0	0.5753596425056458	0.7146768893756845	0.7954309239402373	0.8179093133341773	0.7201933404940923
32.0	0.5532550811767578	0.7220700985761227	0.800123467871022	0.8227812987984895	0.7044263249854397
33.0	0.575840950012207	0.7222070098576122	0.7964432765010707	0.8179649164099966	0.71506810841174
34.0	0.5729907155036926	0.7165936473165389	0.7958469325327493	0.8203756214647197	0.7298355520751763
35.0	0.5555377006530762	0.7213855421686747	0.803052324328037	0.8229508670499434	0.7188061351388697
36.0	0.58097243309021	0.7148138006571741	0.7978341084005317	0.8178056592946695	0.7263890713253647
37.0	0.5618818998336792	0.7208378970427163	0.8046135562863449	0.8256024465293484	0.7222449257594333
38.0	0.5754570960998535	0.7235761226725083	0.8005212554671426	0.8211873004333783	0.7311226528166201
39.0	0.5620407462120056	0.7223439211391018	0.8038650707473302	0.8254156689379083	0.7284413497589716
40.0	0.5714620351791382	0.725355969331873	0.8001639964658765	0.8239675958456297	0.7085996513654852
41.0	0.5709624886512756	0.7220700985761227	0.8032714636776433	0.8231509119263609	0.7300531914893618
42.0	0.5728598237037659	0.7335706462212487	0.8046386757669671	0.8271689726729753	0.7153306026916325
43.0	0.5783544778823853	0.7256297918948521	0.8015723745100108	0.822253241963916	0.7174280879864636
