epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6762121319770813	0.5740309546637447	0.6071160657156935	0.6073288867825384	0.5266362252663623
2.0	0.6515476107597351	0.6192302424325434	0.6695617417819737	0.6747565856860471	0.6363160648874934
3.0	0.6337944865226746	0.6421038213943295	0.6948939742403054	0.7077674656802588	0.6180382984943722
4.0	0.6279693245887756	0.6500479386385427	0.7051890491654957	0.7182898841638672	0.5947660586835845
5.0	0.615573525428772	0.6578550883440625	0.7162688052179194	0.7353326494590837	0.6477721376198533
6.0	0.6136757135391235	0.6571702506505958	0.7217568827326475	0.7434560848491834	0.6765732006719214
7.0	0.6046637296676636	0.6678537186686755	0.7358604678458598	0.7565726026131285	0.6123101518784972
8.0	0.6005519032478333	0.6725106149842487	0.7458582104617445	0.7707100425758953	0.6125425376762275
9.0	0.5905396342277527	0.6810026023832352	0.7519446673727996	0.7760421074576771	0.6378479241175556
10.0	0.5892282128334045	0.6822353102314751	0.7531362855134626	0.7795451085728763	0.6320964161116397
11.0	0.5818257331848145	0.6894945897822217	0.7570625428981781	0.7804686265756984	0.6567751703255109
12.0	0.5841274261474609	0.6885358170113683	0.7528783898847579	0.7774526504570031	0.6650957290132548
13.0	0.5810053944587708	0.6925078756334748	0.7637451653481331	0.7848212735487613	0.6539232310775397
14.0	0.5858733654022217	0.6881249143952883	0.7613417416889166	0.786542823083282	0.6331561140647656
15.0	0.5717860460281372	0.6930557457882481	0.7637679418135228	0.7897644711891216	0.6874041009903753
16.0	0.5708030462265015	0.700041090261608	0.768239145832267	0.7949178048795563	0.6998355263157895
17.0	0.5666343569755554	0.6966169017942747	0.772938977534075	0.8002427147303729	0.7012811867835468
18.0	0.5672097206115723	0.6970278044103547	0.7718727237605738	0.7969318225981408	0.6894130862117382
19.0	0.5744714140892029	0.6945623887138748	0.7731857288296318	0.7962769964078549	0.6465927099841522
20.0	0.5620118379592896	0.7067524996575811	0.7798092150201896	0.8047676609901508	0.6826737809396769
21.0	0.5668073296546936	0.7041501164224079	0.7756043117837702	0.8031641169304402	0.6822594880847308
22.0	0.5612730383872986	0.7041501164224079	0.782346745907253	0.808984123165001	0.7130712008501595
23.0	0.556585967540741	0.7070264347349678	0.7814156124827938	0.8084071330921844	0.712770243050893
24.0	0.5684305429458618	0.6997671551842214	0.7762901573099547	0.8013887637316165	0.6773623785693258
25.0	0.5611923933029175	0.710861525818381	0.7849702795268919	0.8109982606006062	0.6852542120172953
26.0	0.5590377449989319	0.712505136282701	0.7862722528318238	0.8101944072984815	0.7032376643574156
27.0	0.567666232585907	0.712916038898781	0.7820834094424997	0.8071837103655479	0.692578468759167
28.0	0.5671517252922058	0.710861525818381	0.7881078032995932	0.8129033109594354	0.6640140060480662
29.0	0.5603147745132446	0.7166141624435008	0.7900549471908701	0.8143138295597869	0.6955114054451803
30.0	0.5590102076530457	0.7103136556636077	0.7898561502985555	0.813357028538837	0.7114203847728202
31.0	0.5607771873474121	0.7179838378304342	0.7894910514381892	0.81170096630847	0.7202825703029478
32.0	0.5628864765167236	0.7086700451992878	0.7878571496112842	0.8127556744052867	0.7145349617501006
33.0	0.5687434077262878	0.7170250650595809	0.7870352456608769	0.8116527087583232	0.7008398494063134
34.0	0.5626238584518433	0.7157923572113409	0.7903537804204648	0.814949450667944	0.7124047124047125
35.0	0.5669054388999939	0.7188056430625942	0.7944972209710384	0.8168875611912326	0.7060844667143881
36.0	0.5704745054244995	0.7145596493631009	0.7969461225150201	0.8201579039780182	0.6742732103782432
37.0	0.568455696105957	0.7219558964525408	0.7901498428761596	0.8114268430352541	0.7089188414109551
38.0	0.5938396453857422	0.6931927133269415	0.79222978069003	0.8146224207115609	0.7313504437514992
39.0	0.5601092576980591	0.7190795781399808	0.7970107371334734	0.8178410157646719	0.7078763708873379
40.0	0.5520873665809631	0.7281194356937406	0.8011435211499932	0.8220888207624548	0.7154937652286083
41.0	0.5572695136070251	0.726201890152034	0.8031828965930461	0.8249898934864506	0.7299743347291638
42.0	0.5594403743743896	0.7282564032324339	0.8030745301481603	0.8257379407366803	0.7293315143246929
43.0	0.5728562474250793	0.7227777016847007	0.8008892277299827	0.8228414222964375	0.6990782039845377
44.0	0.5596969723701477	0.7296260786193672	0.8055134130492111	0.8279169144783868	0.720871040723982
45.0	0.5636003613471985	0.7286673058485139	0.805501593301933	0.8264645649782996	0.7177660635418149
46.0	0.5699578523635864	0.7185317079852075	0.8044281351110434	0.8263628378277957	0.7314778518228146
47.0	0.5763542652130127	0.723325571839474	0.805709020485911	0.8260061769042211	0.6951403561726532
48.0	0.5903602838516235	0.7230516367620874	0.8009086271247214	0.824302287463964	0.6932645631067961
49.0	0.58380526304245	0.7292151760032872	0.8063511141856631	0.8257695273031191	0.7085360459973462
50.0	0.5700735449790955	0.726201890152034	0.8069542965269154	0.8298362106849366	0.7273223298322193
51.0	0.5927465558052063	0.7301739487741405	0.8067391020804406	0.8306062247283027	0.7102941176470589
52.0	0.596950888633728	0.723325571839474	0.8047601386790311	0.8281799383930792	0.7235905856595513
53.0	0.6055377721786499	0.7325023969319271	0.8088605778633169	0.8314992194259325	0.7344663494221617
54.0	0.617904782295227	0.7148335844404876	0.8062963305951043	0.8288854851155393	0.7349121466768527
55.0	0.595730721950531	0.7283933707711272	0.8082355946548625	0.8282776207896623	0.718763295986385
56.0	0.5955029129981995	0.7308587864676072	0.8130702089986475	0.8323469024088218	0.7272727272727273
57.0	0.5988823175430298	0.7271606629228873	0.8084117651738164	0.8317345428462264	0.7351768146769477
58.0	0.6174327731132507	0.7201753184495274	0.8110877184345582	0.8362562668181386	0.7380433388896012
59.0	0.6070688962936401	0.7225037666073141	0.8099391391831902	0.8344628347282599	0.7296503869762476
60.0	0.6273329257965088	0.7357896178605671	0.8168265246836097	0.8382785502159313	0.730473662148945
61.0	0.6185870170593262	0.7381180660183536	0.8135542557919389	0.8337073992802356	0.7327369303885938
62.0	0.6319153904914856	0.7405834817148336	0.8145555947629288	0.8352408751222458	0.73488241881299
63.0	0.6621787548065186	0.7411313518696069	0.8148778798720435	0.8362104470272334	0.7278225806451614
64.0	0.6247499585151672	0.7386659361731269	0.8183486829949784	0.8413745536808801	0.7409720336682053
65.0	0.6615049839019775	0.7342829749349404	0.8161493469720958	0.8349855506314073	0.7436575052854124
66.0	0.6666058301925659	0.7423640597178469	0.8185257915891129	0.8399662993559716	0.741514360313316
67.0	0.6617099642753601	0.7367483906314204	0.8192444697466252	0.8398138201484262	0.7433911882510014
68.0	0.6687994003295898	0.7389398712505136	0.8158419960198595	0.8397931962207859	0.7384742041712404
69.0	0.6985161304473877	0.7353787152444871	0.8185877045510455	0.839140822136111	0.7327061427780851
70.0	0.6854673027992249	0.7435967675660868	0.8173456179656557	0.8404839901005484	0.7416505658294231
71.0	0.6872044801712036	0.7434598000273935	0.8189437228436616	0.8407268616731831	0.7416908012687906
72.0	0.7311097383499146	0.737433228324887	0.8170822815009023	0.8368231248005902	0.7420960581191981
73.0	0.7222821116447449	0.7475688261881934	0.8222358789291655	0.8416785350580422	0.7369773084058798
74.0	0.7564573884010315	0.7418161895630736	0.8167022109606504	0.8375016050449103	0.7293610911701365
75.0	0.7331841588020325	0.7449664429530202	0.8212648210250115	0.8436816258207402	0.7321634062140391
76.0	0.7389811277389526	0.7338720723188604	0.8164725701563914	0.8402473102439248	0.7426149158828985
77.0	0.7491072416305542	0.7364744555540337	0.8162090460766019	0.8403406384185942	0.7396481732070366
78.0	0.7725799679756165	0.7294891110806739	0.8185515698950812	0.8417185339975859	0.7398920057948111
79.0	0.7658571600914001	0.739898644021367	0.8201658096661968	0.842694765114703	0.7432048681541582
80.0	0.7781057953834534	0.738255033557047	0.822655723857083	0.8422558028439775	0.7483208218095614
81.0	0.7908245921134949	0.7419531571017669	0.823294252871148	0.8439155491572456	0.743673469387755
82.0	0.7886607050895691	0.7351047801671003	0.8162860808104488	0.8366532033448943	0.7439767010855176
83.0	0.8041762113571167	0.7362005204766471	0.8209858749892496	0.8412245722415976	0.7460443037974683
84.0	0.8209536075592041	0.7379810984796603	0.8202287357493248	0.8419021613660542	0.7455778693975262
85.0	0.8268288969993591	0.7451034104917135	0.8205380378979371	0.8426116215902224	0.7426358733231919
86.0	0.8087114095687866	0.7481166963429667	0.8212821941773597	0.8459898132752293	0.7360413377350367
87.0	0.8486810326576233	0.7461991508012601	0.8245718362213792	0.8462912038693811	0.7429601886530725
88.0	0.8425635695457458	0.7396247089439802	0.8198699782771806	0.8407751597463127	0.7381903319102053
89.0	0.8451294898986816	0.7431858649500068	0.8251872885859965	0.8463743800037014	0.7465188589968905
90.0	0.8482567071914673	0.7455143131077935	0.8231584571079757	0.8459513305118225	0.743015214384509
91.0	0.8573179841041565	0.7423640597178469	0.8214301473948753	0.8450766921822636	0.7421521590130227
92.0	0.8839890956878662	0.7456512806464868	0.8243256102479235	0.8452874619185029	0.7476559315124338
93.0	0.8690931797027588	0.7433228324887001	0.825764242345194	0.8473096767293946	0.7475074104015089
94.0	0.9110658168792725	0.7377071634022737	0.8210439606044446	0.8405608903417656	0.7329521684562822
95.0	0.9064995050430298	0.7477057937268867	0.8249431639009458	0.8457500882484603	0.7410739387123981
96.0	0.9243642091751099	0.7466100534173401	0.8253172682830477	0.8472685047297734	0.7508081896551724
97.0	0.9316802620887756	0.7516778523489933	0.8267607783712583	0.8484416042917726	0.7402950866638017
98.0	0.8910014033317566	0.7516778523489933	0.8293524174347501	0.8515633399965431	0.7509957423430847
99.0	0.9383781552314758	0.7412683194083002	0.824200921294892	0.8455787019922125	0.7488365908788724
100.0	0.9364425539970398	0.7466100534173401	0.8229763204308722	0.8451293291472272	0.740605720695457
101.0	0.928135097026825	0.7501712094233667	0.8281522815714455	0.8493892504062857	0.7517691888949375
102.0	0.9982393980026245	0.7446925078756335	0.8226148613022074	0.8455355468050011	0.7464635473340588
103.0	0.9628947973251343	0.7404465141761403	0.8235081340123697	0.8449691940685193	0.7455351148113334
104.0	0.9593608975410461	0.7468839884947267	0.8270931196463112	0.8462637637848938	0.7518796992481201
105.0	0.96299809217453	0.7390768387892069	0.8232158297860332	0.8444867373937539	0.7402154643392882
106.0	0.9925664067268372	0.7460621832625668	0.8236176261474724	0.8447698785760538	0.746305418719212
107.0	1.0122019052505493	0.7416792220243802	0.8286036833484451	0.8476128906050712	0.7521681997371878
108.0	1.0151174068450928	0.7331872346253938	0.8279090949615756	0.8501745201176847	0.7524777636594664
109.0	0.9974009394645691	0.7434598000273935	0.8261918170126012	0.8485440601074511	0.7486918019589428
110.0	1.0150930881500244	0.7457882481851801	0.8227383870420147	0.8456801573875403	0.743078626799557
111.0	0.9824581146240234	0.7545541706615532	0.8305546170634525	0.8536468159911713	0.760555852485302
112.0	1.0410361289978027	0.7514039172716066	0.8307412189784166	0.8530813026350315	0.7477414871438498
113.0	1.0112582445144653	0.7479797288042734	0.8295329030995355	0.8511166287385753	0.7541421699625868
114.0	1.0875623226165771	0.7419531571017669	0.8265963525535682	0.8487245632505731	0.7525610717100077
115.0	1.041765809059143	0.7461991508012601	0.8270881666093566	0.8474583950040704	0.7498312407182394
116.0	1.0663751363754272	0.7508560471168333	0.8273485012335314	0.8494259003518588	0.7488609692116526
117.0	1.0768070220947266	0.7407204492535269	0.8245455325933095	0.848535126125504	0.7438776890813152
118.0	1.0432155132293701	0.7389398712505136	0.8242947288129716	0.8486062184561082	0.7488139167105957
119.0	1.0180166959762573	0.7512669497329133	0.830101451705113	0.8524027824959421	0.7483370288248338
120.0	1.0518522262573242	0.7451034104917135	0.8269683556472651	0.8489327497321266	0.7491575684054455
121.0	1.0946260690689087	0.7516778523489933	0.8286873221315649	0.8492821066206498	0.751064121927777
122.0	1.1047627925872803	0.75030817696206	0.8279081568863949	0.8480134683044043	0.7466296038915915
123.0	1.0501198768615723	0.74784276126558	0.8262841236103917	0.846765213378509	0.7454721415733443
124.0	1.073093056678772	0.7489385015751266	0.8315090522754026	0.8517640765260939	0.7569932387644173
125.0	1.0606520175933838	0.7557868785097932	0.8291607499138096	0.8508974252544448	0.7522578852299568
126.0	1.0712556838989258	0.7494863717299	0.8285821451422939	0.8494720297260263	0.7528044330314908
127.0	1.0846624374389648	0.7548281057389399	0.8325558316081505	0.8538839675457378	0.7568595490355882
128.0	1.0809028148651123	0.75318449527462	0.8327446849035486	0.8536123864974721	0.7519273127753304
129.0	1.1112217903137207	0.7527735926585399	0.8289489700609929	0.8507289996132164	0.7474464810409962
130.0	1.093152403831482	0.7471579235721134	0.828537642855717	0.8498805223161611	0.7540634159339196
131.0	1.1183326244354248	0.7559238460484865	0.8314463888533253	0.8523240318393058	0.7529803160521209
132.0	1.113826870918274	0.7520887549650733	0.8305121034962588	0.8506044557827229	0.7525970475669765
133.0	1.167052149772644	0.7425010272565402	0.8294454744926851	0.8521273116063763	0.7485958812516715
134.0	1.1111340522766113	0.7581153266675797	0.8347234231669148	0.8548827089386364	0.7523836231071229
135.0	1.1747807264328003	0.7479797288042734	0.828800416475362	0.8482835874338692	0.7590361445783133
136.0	1.1299145221710205	0.7537323654293933	0.8309282711694675	0.8502627037135223	0.7563025210084034
137.0	1.113990306854248	0.7577044240514998	0.8316694256083118	0.8529449209879661	0.7606548504938438
138.0	1.169372320175171	0.7555129434324065	0.8317775669151541	0.8520253240331119	0.7639825466084885
139.0	1.143303632736206	0.7527735926585399	0.8285782052265347	0.850746493443275	0.7488520940587171
140.0	1.216731071472168	0.7583892617449665	0.8285794059627661	0.850387050596711	0.7449392712550609
141.0	1.1205031871795654	0.7555129434324065	0.8323916309285039	0.8520371559564186	0.7520488956799555
142.0	1.183396339416504	0.7500342418846734	0.8278389269380519	0.8491533439028316	0.7504444140571583
143.0	1.1780991554260254	0.7553759758937132	0.8297474221318801	0.8490412860039525	0.7607181136120043
144.0	1.1911171674728394	0.7501712094233667	0.8276608427457295	0.8500365861805941	0.7455357142857143
145.0	1.1151905059814453	0.7551020408163265	0.8328465598681832	0.8523165700266518	0.7608346709470304
146.0	1.2004342079162598	0.7448294754143268	0.8328611938410035	0.8528120496479574	0.7583344143209235
147.0	1.1777498722076416	0.7514039172716066	0.8252574566095201	0.848694298789692	0.7397849462365591
148.0	1.144777536392212	0.7567456512806465	0.8301362730558242	0.8520119247586572	0.7534702942809551
149.0	1.1897069215774536	0.7505821120394467	0.8302922937198943	0.8516680200701611	0.7530847457627119
150.0	1.2039012908935547	0.7563347486645665	0.8333623511255928	0.8546894531138465	0.7590410402275497
151.0	1.1961669921875	0.7545541706615532	0.8294583073611586	0.8504299251853029	0.7531000275558005
152.0	1.1679596900939941	0.7481166963429667	0.834020842379505	0.8550441504695926	0.7588196721311475
153.0	1.1817882061004639	0.7514039172716066	0.8333342088701687	0.8537890222076079	0.7617172115005908
154.0	1.2081600427627563	0.7481166963429667	0.8298456948878206	0.8526872473512463	0.756520587845889
155.0	1.1723361015319824	0.75030817696206	0.8361166899484418	0.8581100763967301	0.756965737901613
156.0	1.2176885604858398	0.7441446377208601	0.8282158080226891	0.848655865539737	0.754145827849434
157.0	1.2013119459152222	0.7509930146555266	0.8328335769076809	0.8527626445184033	0.7578582844965369
158.0	1.2139595746994019	0.7523626900424599	0.8314105919044261	0.8532580492960302	0.7604663487016428
159.0	1.2212567329406738	0.7464730858786468	0.8331416783200619	0.8530948017584721	0.7562870309414088
160.0	1.1772305965423584	0.7556499109710999	0.8352700583362689	0.8553397881083705	0.7573449401523396
