epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6721073389053345	0.5794379712131597	0.6215008057499833	0.6168994756357474	0.6081736909323116
2.0	0.6641611456871033	0.5916381082933516	0.6701034132257857	0.6684150973758629	0.44823115391739216
3.0	0.6419849395751953	0.6235777930089103	0.6809160157298273	0.6894635284560054	0.5896592946802153
4.0	0.6260582208633423	0.6420836189170664	0.7042734817224272	0.7168547299559181	0.6277975766215252
5.0	0.6441105008125305	0.6084989718985606	0.7165561513550116	0.732761970424619	0.6946107784431137
6.0	0.6022197604179382	0.6681288553803976	0.7316896905646444	0.7485164782998744	0.6424457244129375
7.0	0.5933259129524231	0.673474982864976	0.7465143176036564	0.7655396266437912	0.6901664932362123
8.0	0.6011157035827637	0.6721041809458533	0.7476538611127272	0.7665686278413573	0.7030047181524709
9.0	0.5892399549484253	0.6758053461274846	0.7570281935068834	0.7778246079547473	0.701501956329673
10.0	0.5771734118461609	0.6910212474297464	0.761757492632939	0.7837404598877088	0.6962264150943396
11.0	0.5857049822807312	0.6800548320767649	0.7567515669615896	0.7778863875899973	0.6975900492355533
12.0	0.5752638578414917	0.6923920493488691	0.7678525225709972	0.7864671415094071	0.6548754229467856
13.0	0.5650424957275391	0.7003427004797806	0.7721256509932171	0.7919608150890715	0.6895768247656915
14.0	0.5695129036903381	0.6985606579849212	0.7715555597650898	0.7904872099316217	0.6819956616052061
15.0	0.5606830716133118	0.704043865661412	0.7785805209509278	0.8009132602286533	0.695443645083933
16.0	0.5638113617897034	0.7025359835503769	0.7781153298162673	0.799302032439265	0.6855983772819474
17.0	0.5621150732040405	0.7054146675805346	0.7766065875905632	0.79930054669039	0.6871451448536905
18.0	0.5702739357948303	0.6971898560657985	0.7822010212029736	0.8020598804678736	0.7178439136543621
19.0	0.56583172082901	0.6958190541466758	0.7792427709139816	0.8033627346525347	0.7065979108819251
20.0	0.5571107268333435	0.703084304318026	0.7846113179044877	0.8086355026890127	0.7066630552546045
21.0	0.571523129940033	0.696915695681974	0.7835572429774819	0.8089842340889115	0.7127452254124984
22.0	0.562519907951355	0.706648389307745	0.7832362283955044	0.8055445052044101	0.7039291643608191
23.0	0.5573329329490662	0.7150102810143935	0.7831672972699515	0.8101403891700523	0.6985645933014354
24.0	0.5597814321517944	0.7062371487320083	0.7850535821108018	0.8090975471411014	0.7035551251902061
25.0	0.5652072429656982	0.703084304318026	0.7862093999804858	0.8096394206437526	0.7151499210941609
26.0	0.5531607866287231	0.7224126113776559	0.7930928155726311	0.8172197164662618	0.6936923309635455
