epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6760141253471375	0.5775496235455168	0.6104447219414019	0.6079174337531733	0.5680291153415453
2.0	0.6606590747833252	0.5963039014373717	0.6469240066969087	0.65538325969977	0.5893329619830108
3.0	0.6528842449188232	0.6160164271047228	0.6832828256553317	0.7042634321039118	0.5018646776771444
4.0	0.6203534007072449	0.6443531827515401	0.7041575167883743	0.7259450303012449	0.6357263039820528
5.0	0.6052175164222717	0.6633812457221081	0.7272573768621411	0.7483270755199611	0.6332587621178225
6.0	0.5946648120880127	0.6735112936344969	0.7403866869626922	0.763119491608158	0.6718040456859776
7.0	0.6214219331741333	0.6539356605065024	0.7371467792153545	0.7594375872008148	0.5443403028118241
8.0	0.5989992618560791	0.6741957563312799	0.7457184416718403	0.7689462735339727	0.6456223942823109
9.0	0.5878920555114746	0.680766598220397	0.7514106192511691	0.7754579939923584	0.6375505129002176
10.0	0.573977530002594	0.691854893908282	0.76150961859794	0.7846558322083466	0.6755081447311518
11.0	0.5800287127494812	0.6841889117043121	0.7605075110836779	0.7833004338048236	0.6349105871182149
12.0	0.5679876208305359	0.6951403148528406	0.7676010124824155	0.7905352380470574	0.6899624112487819
13.0	0.568496823310852	0.6986995208761122	0.7735342341006513	0.7954190025213487	0.7107372847943224
14.0	0.5763838887214661	0.691170431211499	0.7703754739733158	0.7920843050372344	0.6395014381591562
15.0	0.5696101784706116	0.6941820670773443	0.7766054747394393	0.7972937226461011	0.7127796348675752
16.0	0.5687094926834106	0.7006160164271047	0.7767943069378553	0.8023259405733099	0.6608776554504574
17.0	0.5698524117469788	0.6907597535934291	0.7737701806447221	0.7965858872562379	0.707950872656755
18.0	0.5626617074012756	0.7047227926078029	0.7763756751744355	0.8000146555891918	0.6856143419326628
19.0	0.5617870688438416	0.7011635865845312	0.7768030401459203	0.8003650252507156	0.6812673382975617
20.0	0.5748050212860107	0.6981519507186859	0.7771703596267614	0.7992501597008141	0.6447559207346545
21.0	0.5776265859603882	0.7045859000684462	0.7773434870432925	0.7995287262809935	0.7080627705627704
22.0	0.5810662508010864	0.6914442162902121	0.7715254463194063	0.7955096869257694	0.7012987012987013
23.0	0.5724057555198669	0.7037645448323067	0.7795153196961353	0.8021859097849086	0.6611337300344504
24.0	0.5604254603385925	0.7089664613278577	0.7819363673722549	0.8065048655541984	0.7048042210497085
25.0	0.5541502833366394	0.7066392881587954	0.783928963111079	0.8093905093995732	0.696157663405643
26.0	0.5546942949295044	0.7078713210130048	0.7852208781994088	0.8097984390584323	0.7079912424740012
27.0	0.5633809566497803	0.7051334702258727	0.7801182109052506	0.8023856205308961	0.6921097770154373
28.0	0.5580794215202332	0.7114305270362765	0.7876222480461976	0.81233713083234	0.7083563918096292
29.0	0.5630676746368408	0.7100616016427105	0.7856370736601497	0.8087201335984876	0.697342097742212
30.0	0.5542497634887695	0.710198494182067	0.7865540230253842	0.8119305993023276	0.7042056727679195
31.0	0.5493864417076111	0.710198494182067	0.7929148719861624	0.8157729119585685	0.7140348507361881
32.0	0.561268150806427	0.7052703627652293	0.7884478548017577	0.8121427520019164	0.7095642789693781
33.0	0.5615397095680237	0.7093771389459275	0.788465733515264	0.8130493128130802	0.7040289976300014
34.0	0.5562073588371277	0.7196440793976728	0.7953766621393915	0.8202119262998746	0.6973100798108187
35.0	0.571463406085968	0.7158110882956878	0.7907721250391495	0.8148761305339726	0.703936109526526
36.0	0.5550497174263	0.7096509240246407	0.793831221646122	0.8193023389780627	0.7139581928523264
37.0	0.5682184100151062	0.709514031485284	0.7863622672637532	0.8109984898432839	0.6964234620886981
38.0	0.5624454021453857	0.7132101300479123	0.7947575039246961	0.8183663052629709	0.712580600905474
39.0	0.5623893141746521	0.7189596167008898	0.7948440863737516	0.8207146476643037	0.7012079755494105
40.0	0.5688555836677551	0.7188227241615331	0.7947274811793743	0.8197268002046545	0.693615751789976
41.0	0.5606455206871033	0.7207392197125256	0.7965242731459624	0.8199448835533923	0.7180762852404644
42.0	0.5708577036857605	0.7184120465434634	0.7942585116544474	0.8196863115301319	0.696473365796075
43.0	0.5659445524215698	0.7177275838466803	0.796906885111312	0.821282831183719	0.6971210340775558
44.0	0.5614506602287292	0.7096509240246407	0.7942817127522679	0.8172557697643389	0.7208108463867315
45.0	0.5745441913604736	0.7141683778234086	0.7940136070128335	0.8164745124901583	0.7176088720584258
46.0	0.5737550854682922	0.7181382614647501	0.797065732045986	0.8184980428532089	0.7168981163206382
47.0	0.5779094099998474	0.7170431211498973	0.7982428785373428	0.8216272733051023	0.7193482688391039
48.0	0.5715431571006775	0.7152635181382615	0.7920979234755079	0.818304909948095	0.7078651685393259
49.0	0.5736094117164612	0.7196440793976728	0.8034630880653704	0.8260439185828101	0.7280934678704196
50.0	0.574554979801178	0.719233401779603	0.7985867345493057	0.8232936491261531	0.7110860684603466
51.0	0.5736157894134521	0.7216974674880219	0.8019885627208507	0.8258549263057418	0.7183040044339755
52.0	0.5697232484817505	0.7188227241615331	0.8057165930803307	0.8311573221304585	0.730516924691682
53.0	0.5728854537010193	0.7245722108145106	0.8037194620703656	0.82778868772676	0.7113342898134862
54.0	0.5764269828796387	0.7282683093771389	0.8057128074407833	0.8290628173589526	0.7154121863799283
55.0	0.5929847955703735	0.7222450376454483	0.8072480529443805	0.8303039885264514	0.72717493613016
56.0	0.5767766237258911	0.7284052019164956	0.8046604371281734	0.8273056735628719	0.7162471395881006
57.0	0.5803011059761047	0.7285420944558522	0.808116988406048	0.8276993487182152	0.7174005985463873
58.0	0.5972402691841125	0.7279945242984257	0.8063631878113502	0.8288513173844716	0.7218255634887302
59.0	0.5834472179412842	0.7345653661875428	0.8141571074895243	0.8366000145050245	0.7367277664630006
60.0	0.5947145819664001	0.7330595482546202	0.8092475452938653	0.831441751349281	0.7330960854092528
61.0	0.6154115796089172	0.7284052019164956	0.8041969399138793	0.8257074377562518	0.7145323741007195
62.0	0.6116781830787659	0.7255304585900069	0.8127544343332469	0.8369617794415698	0.7377370830608241
63.0	0.6051123738288879	0.7336071184120465	0.8143758125069434	0.8367869125464937	0.7328390993959363
64.0	0.6240119338035583	0.7216974674880219	0.8127600940517782	0.8355977861982706	0.7412498409061982
65.0	0.6100111603736877	0.7307323750855579	0.8131738906914197	0.834375468316479	0.7333604446251865
66.0	0.6281943917274475	0.734154688569473	0.8097585691511906	0.83459807484467	0.7246952083924015
67.0	0.633721113204956	0.7378507871321013	0.8130417306414762	0.8367559600793415	0.7169253510716925
68.0	0.6213406920433044	0.7297741273100616	0.8133807515296607	0.8344443200186209	0.7414876898899947
69.0	0.6587281823158264	0.7370294318959617	0.8127677402940325	0.8355603423347405	0.7316664338594775
70.0	0.6450232267379761	0.7338809034907597	0.8153639393919858	0.8359714998423783	0.737864077669903
71.0	0.6919534206390381	0.717864476386037	0.8157025105012141	0.8364540876916061	0.7447678018575851
72.0	0.663292407989502	0.7330595482546202	0.8148486051529976	0.837848959653029	0.7400693148493733
73.0	0.6556096076965332	0.7338809034907597	0.8149224813465421	0.8372420446175608	0.7307479224376731
74.0	0.7000303268432617	0.7277207392197125	0.8139149015216471	0.8377985492592596	0.7451633568225496
75.0	0.6799759864807129	0.7338809034907597	0.8178485558272387	0.8380324587048236	0.7432646592709985
76.0	0.7135634422302246	0.7245722108145106	0.812867103961758	0.8336273656813659	0.737747653806048
77.0	0.6804730892181396	0.7411362080766598	0.8187187281810354	0.8402852139823535	0.7387038828243747
78.0	0.6988823413848877	0.7321013004791239	0.8184417018256378	0.842281416793246	0.7462067176760472
79.0	0.6946525573730469	0.7422313483915126	0.8230207889332788	0.8467691074834441	0.7477561955793705
80.0	0.7150356769561768	0.7408624229979466	0.824264165375926	0.8462624915893636	0.7510193344732342
81.0	0.7114947438240051	0.740041067761807	0.8229461631081405	0.8446353043251111	0.7477752689600213
82.0	0.6948779225349426	0.7390828199863108	0.8185511105567169	0.8418884817609733	0.7386176631925399
83.0	0.7448000311851501	0.7351129363449692	0.8200616556993066	0.8427943931083967	0.7449584816132859
