epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.677042543888092	0.5752357523575236	0.6084583389058784	0.6046236288254017	0.6072782410917361
2.0	0.6670515537261963	0.5879458794587946	0.6505335820867644	0.6599507086206746	0.6515659308910204
3.0	0.6431924700737	0.6294929615962827	0.6889018811168799	0.7017473400454097	0.6532804706484207
4.0	0.6241246461868286	0.6506765067650676	0.7104511557396218	0.728674084366804	0.6088154269972452
5.0	0.620185375213623	0.6539565395653957	0.7141412888605634	0.7320730745289614	0.6462699077954736
6.0	0.6081724762916565	0.6566899002323356	0.7343824412155645	0.7576076394988298	0.6814608166370784
7.0	0.6033433079719543	0.6688533552002187	0.734443558648453	0.7521015450604905	0.630921553693831
8.0	0.5980120301246643	0.6755500888342216	0.7434966717896724	0.7615522427033907	0.6770946681175191
9.0	0.5854700803756714	0.6822468224682247	0.7551028199942171	0.7769338809327431	0.6467102264093602
10.0	0.591827929019928	0.6762334290009567	0.7458117747441548	0.765535289082203	0.6772039787436981
11.0	0.5785260200500488	0.6886702200355337	0.7583148100689849	0.7810194044272949	0.65949177877429
12.0	0.5887243747711182	0.6911302446357797	0.7632534796963854	0.7830809752868277	0.6987470007997867
13.0	0.5743234157562256	0.6903102364356977	0.7644232285097134	0.7819187084307	0.6800338887319967
14.0	0.5725128054618835	0.6878502118354517	0.7668996052770196	0.7876996239113582	0.6939978563772776
15.0	0.5784175992012024	0.6991936586032527	0.7719034643423114	0.7901680120930582	0.6966230186078567
16.0	0.5803933143615723	0.6905835725023917	0.768120982630844	0.7893179715270919	0.6938057884771436
17.0	0.5666874647140503	0.7011070110701108	0.7761408151631006	0.7974032432044345	0.7012703182625325
18.0	0.5711910128593445	0.6976903102364357	0.7744140608947803	0.7936331899152607	0.7026082280182845
19.0	0.5661066770553589	0.7078037447041137	0.7781060619079249	0.7970738051553864	0.7012297372833985
20.0	0.5807144641876221	0.6971436381030477	0.7725263690342326	0.7928469045365594	0.7012671879212725
21.0	0.5908227562904358	0.6950936176028427	0.7780338865531935	0.7994484981632632	0.7139376843185024
22.0	0.5752863883972168	0.7072570725707257	0.7821245331203438	0.8040081006292317	0.7058500411974732
23.0	0.5773266553878784	0.7006970069700696	0.7769004869221395	0.7981619990201233	0.6842560553633218
