epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.684242844581604	0.54337899543379	0.5801152870137093	0.584751139231107	0.5469988674971686
2.0	0.664161205291748	0.6158675799086758	0.6532738012818863	0.6520429822806109	0.6308283049917717
3.0	0.6466608047485352	0.6093036529680366	0.6921218368642819	0.6931074204330001	0.49724568490635335
4.0	0.6259934306144714	0.6364155251141552	0.7224640913173755	0.7399825934064284	0.687591956841589
5.0	0.6009055376052856	0.675513698630137	0.7390653105200622	0.7502254758127579	0.646125116713352
6.0	0.5821631550788879	0.694634703196347	0.7670258159376006	0.7809441289421297	0.65055519268452
7.0	0.5731156468391418	0.7011986301369864	0.7806129114548429	0.7965821513438145	0.6529665230361287
8.0	0.5483971834182739	0.7148972602739726	0.7908413515028917	0.8058964988905817	0.7121866897147796
9.0	0.5362576842308044	0.7240296803652968	0.8063574992107534	0.8248712375713815	0.6889675136699904
10.0	0.5163280963897705	0.7385844748858448	0.8186137083576732	0.8366328763046662	0.7227602905569007
11.0	0.5225311517715454	0.7337328767123288	0.8135338600624294	0.829989227236128	0.714416896235078
12.0	0.5108315348625183	0.742579908675799	0.8224933154317984	0.8421539076290211	0.7305854241338112
13.0	0.5190633535385132	0.7297374429223744	0.8298609199308136	0.8486679546330795	0.7517693315858452
14.0	0.5148645639419556	0.7382990867579908	0.8309305160027278	0.8454283746359015	0.7093502377179082
15.0	0.5041251182556152	0.7465753424657534	0.8363679280168034	0.8545626975894796	0.754424778761062
16.0	0.48944956064224243	0.7577054794520548	0.8436532684256086	0.8576911743026957	0.7513909224011714
17.0	0.48649218678474426	0.764269406392694	0.8440080628582356	0.8598628158581602	0.7534328358208955
18.0	0.47530654072761536	0.7636986301369864	0.8516737728722679	0.8684317622201272	0.7512019230769231
19.0	0.49138426780700684	0.754851598173516	0.8463182991500247	0.8591821653333721	0.7632956737393221
20.0	0.4778639078140259	0.7725456621004566	0.852408448212556	0.8651714440028697	0.7705154045493808
21.0	0.525662362575531	0.7497146118721462	0.8558104348658997	0.8671833253960036	0.7765605095541401
22.0	0.4851967394351959	0.7651255707762558	0.8517428421282063	0.8679923763424591	0.7717059639389736
23.0	0.47738149762153625	0.773972602739726	0.8585930788044371	0.872680633168115	0.7602905569007263
24.0	0.4722742438316345	0.771689497716895	0.85896611794618	0.8752085470748596	0.7600479904019196
25.0	0.46920379996299744	0.7782534246575342	0.8651087205474195	0.8767218380799493	0.7824138896667601
26.0	0.48104143142700195	0.7771118721461188	0.8622974063517	0.8727174157612494	0.7762818676596962
27.0	0.4672580659389496	0.78824200913242	0.8702527511229456	0.8813220973047582	0.7790351399642644
