epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6863994598388672	0.5527666856816885	0.5727755128074958	0.570675575763705	0.47382550335570467
2.0	0.669632077217102	0.5855675984027382	0.6276883505028494	0.6247908313637272	0.6273403436778662
3.0	0.6818868517875671	0.5889903023388476	0.6888825756096546	0.6946201021716969	0.38966539601863615
4.0	0.6145334243774414	0.6637193382772391	0.7257057530245162	0.7338155987144359	0.6319075866375273
5.0	0.5834454894065857	0.6833998859098688	0.7578479918565206	0.7707127577010805	0.6882022471910112
6.0	0.5709290504455566	0.6911009697661152	0.7769560751970134	0.7900174478641231	0.7086359967715898
7.0	0.5586050152778625	0.7059326868225898	0.7859157248816098	0.7995187070516558	0.7168360340565779
8.0	0.530802309513092	0.7233314318311466	0.8071789469710577	0.8247057884085893	0.7223812249570694
9.0	0.5383415222167969	0.7281802624073017	0.8140843402037431	0.8346493432678823	0.6902827429314268
10.0	0.516191840171814	0.7384483742156304	0.8200451822520052	0.8373099928354286	0.739414606422279
11.0	0.5144945979118347	0.7418710781517399	0.8254345749015258	0.8439236137647294	0.7154982709839672
12.0	0.4959251284599304	0.7532800912721049	0.8372521224333592	0.8519124459609906	0.7421758569299554
13.0	0.5005583167076111	0.7544209925841415	0.8375996782180151	0.8524125047659041	0.7586206896551725
14.0	0.515211284160614	0.7435824301197946	0.8295661931056387	0.8413597873319285	0.7370576191868968
15.0	0.5012328028678894	0.7370222475755848	0.8382873049717401	0.8538132244172316	0.7533440342429106
16.0	0.4872191846370697	0.7638334284084427	0.8505903892364446	0.86282661147928	0.7727771679473107
17.0	0.4852110743522644	0.764403879064461	0.8582733897232829	0.8710666001982573	0.7466257668711657
18.0	0.48159492015838623	0.7666856816885339	0.8551802083251976	0.8680797752923777	0.7753981328940143
19.0	0.4666253924369812	0.7729606389047348	0.8595471100801592	0.8728200851435858	0.7605294825511433
20.0	0.4958600103855133	0.7586993725042784	0.8588256389429098	0.8709964404668232	0.7763088313061873
21.0	0.46525776386260986	0.7818026240730177	0.8656192480819347	0.8781145075226526	0.774801295260524
22.0	0.45785897970199585	0.7820878494010268	0.8707304008476717	0.8846709533249314	0.7727543129089828
23.0	0.4769533574581146	0.7749572162007986	0.8619038507098209	0.8751145359705452	0.7732106927277954
24.0	0.4657609760761261	0.7875071306332002	0.8663429972065366	0.8777345716322978	0.784120544769632
