epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6900535821914673	0.5045532157085942	0.5857751862649823	0.5916720911814497	0.6646118281641302
2.0	0.6803362965583801	0.5722822993739328	0.6049701976028508	0.6048254657888512	0.6291635825314582
3.0	0.6450929045677185	0.618099032441662	0.6760077745383868	0.6763024994793914	0.5852904820766378
4.0	0.6692302227020264	0.618099032441662	0.7138448331713637	0.7233795702983906	0.6913523459061638
5.0	0.6084498763084412	0.6590779738190097	0.7310004859086492	0.7500113049087633	0.6102797657774887
6.0	0.5733956694602966	0.6872509960159362	0.7652144476838354	0.7846154335952148	0.6857306262510724
7.0	0.5702701807022095	0.7051792828685259	0.7831412374473599	0.7996527054162367	0.6645077720207254
8.0	0.5510991811752319	0.7134319863403529	0.798977648202138	0.8165058326080041	0.7328203767577607
9.0	0.537052571773529	0.7305065452475811	0.8097781017168773	0.8295492348468525	0.6930307941653161
10.0	0.5186499357223511	0.7396129766647694	0.8195827664399092	0.837374838852003	0.7328467153284672
11.0	0.5062049627304077	0.753272623790552	0.8271980887593132	0.8460908815789202	0.7471566054243219
12.0	0.5149368643760681	0.730221969265794	0.829504049238743	0.8496860084654412	0.748407643312102
13.0	0.48749613761901855	0.7578258394991463	0.8396200194363459	0.8593132784674565	0.748893478902331
14.0	0.4970621168613434	0.7529880478087649	0.8350851959831551	0.8541566078854556	0.7479674796747968
15.0	0.48639416694641113	0.7598178713716562	0.843843537414966	0.8597083348311054	0.7583046964490264
16.0	0.5200806856155396	0.757256687535572	0.8417716229348883	0.8595598782697957	0.7198686371100164
17.0	0.5018242597579956	0.7640865110984633	0.8456789763524457	0.8604670752797032	0.7576731949722304
18.0	0.4814881682395935	0.7666476949345475	0.8565466472303208	0.8725193716658839	0.7733554449972361
19.0	0.48307687044143677	0.7774615822424588	0.8536783284742469	0.8711748204671288	0.7735958309206716
20.0	0.4813537299633026	0.7632327831531018	0.8525238095238095	0.8701780624791811	0.7674678591391838
21.0	0.4659872353076935	0.7726237905520774	0.857261094914156	0.8757623312145291	0.7675298225196391
22.0	0.4850211441516876	0.7686397268070575	0.8554761904761905	0.8713178803413009	0.7551942186088528
23.0	0.46216896176338196	0.7891291974957314	0.8676721736313573	0.8818143679478742	0.7831431079894645
24.0	0.4792579114437103	0.7848605577689243	0.8690242954324587	0.8850321195582737	0.7637499999999999
25.0	0.4568316340446472	0.7857142857142857	0.8717790735341755	0.8894606031937928	0.7733975323502857
26.0	0.47115588188171387	0.7791690381331816	0.8688671849692259	0.8817707688841059	0.7759815242494226
27.0	0.4832615256309509	0.7803073420603301	0.8615357952704892	0.8787032822454535	0.768723786698622
28.0	0.44947585463523865	0.7916903813318156	0.8793436993845155	0.8924238657102856	0.7994520547945205
29.0	0.4615449905395508	0.7959590210586227	0.8795166828636216	0.8912244672194855	0.7873034707801838
30.0	0.45487913489341736	0.7985202048947069	0.8809967606090056	0.8935455839179209	0.7974828375286042
