epoch	loss	acc	auc_roc	auc_pr	f1_score
1.0	0.6914239525794983	0.5282212086659065	0.5874234300415904	0.5904874013212541	0.2016401350699469
2.0	0.66798335313797	0.5769669327251995	0.6389050963209038	0.6446121126766566	0.4425244177310293
3.0	0.6264806389808655	0.6507981755986317	0.7083744658996534	0.701812023759653	0.6682913620362849
4.0	0.6115079522132874	0.6607753705815279	0.7418954081591191	0.7417530981345171	0.5968834688346883
5.0	0.5763103365898132	0.6966932725199544	0.7666731135226325	0.7685774148300363	0.6896149358226371
6.0	0.5719771385192871	0.6966932725199544	0.7837809022456187	0.7969747650348795	0.722048066875653
7.0	0.55434650182724	0.7132269099201825	0.7934118549554923	0.8047828773734389	0.7278138528138528
8.0	0.5330408811569214	0.7206385404789054	0.8048923510491852	0.8198507139099498	0.7170900692840646
9.0	0.5251304507255554	0.7317559863169898	0.8130895013221473	0.8283467755752632	0.7284271284271285
10.0	0.5217695236206055	0.7289053591790193	0.8196201122403042	0.8349685836226252	0.7014128728414443
11.0	0.5244170427322388	0.7251995438996579	0.8200007476185911	0.8368009766283918	0.7387533875338753
12.0	0.5056449770927429	0.7448688711516533	0.8288636034891035	0.8432955048537003	0.7335516522774636
13.0	0.5084152221679688	0.7408779931584949	0.8312891382395533	0.8455013196773586	0.7499312242090783
14.0	0.5165041089057922	0.7482896237172177	0.8317645261479603	0.8479298974264592	0.7438352190310416
15.0	0.5086783766746521	0.7462941847206386	0.8348887592294328	0.8462944702282276	0.7374631268436578
16.0	0.507702112197876	0.750285062713797	0.835467676060115	0.849717345021563	0.7326007326007326
17.0	0.49643197655677795	0.7559863169897377	0.84217478997606	0.855710935915801	0.7543053960964409
18.0	0.4934132695198059	0.7457240592930444	0.8468539072010298	0.8620983339236249	0.7628920786815523
19.0	0.4914117455482483	0.7511402508551881	0.8432230812612651	0.8600521091797849	0.7445127304653205
20.0	0.49759602546691895	0.7716647662485747	0.8451148813480538	0.860694614453868	0.7595316721705193
21.0	0.48825639486312866	0.7622576966932725	0.8513171901892937	0.8654094850769345	0.7392120075046904
22.0	0.5019160509109497	0.7668187001140251	0.850258497254127	0.862230003119542	0.7522713506965475
23.0	0.492005854845047	0.7605473204104903	0.8522559390983395	0.8652930300101049	0.7719869706840391
24.0	0.4758484661579132	0.7762257696693272	0.8594857359248611	0.8725510641916178	0.7675451584246373
25.0	0.4900081753730774	0.7719498289623717	0.8643369679515414	0.8731456075974233	0.7840172786177105
26.0	0.49818816781044006	0.7688141391106044	0.8546990266330996	0.8640681716825503	0.7519118996635057
27.0	0.4986720383167267	0.7776510832383124	0.8607389722194684	0.871128776790404	0.7736506094022055
28.0	0.4945519268512726	0.7782212086659065	0.8590014090985181	0.873441518581819	0.7761795166858458
29.0	0.4926045536994934	0.7864880273660205	0.8663934066541304	0.8767962110292276	0.7775467775467776
30.0	0.4747737944126129	0.7853477765108324	0.8718194923669766	0.8829468481601037	0.76993583868011
31.0	0.5389690399169922	0.7568415051311288	0.8666222429532884	0.8785360580260522	0.7816739186076274
32.0	0.5059927105903625	0.7847776510832383	0.8653969610929534	0.8750116448666758	0.777745069178687
33.0	0.4923069477081299	0.7807867730900798	0.8687230511939956	0.8803998788763483	0.79063435883474
34.0	0.5344072580337524	0.7773660205245154	0.8612592172433352	0.8770536118215438	0.753860699653325
35.0	0.48133623600006104	0.7916191562143672	0.876143978338564	0.8856899889979826	0.799561283246504
36.0	0.4894140660762787	0.7919042189281642	0.8769062242498216	0.8861738289492408	0.7975596228508043
37.0	0.5377681851387024	0.7759407069555302	0.8706548326228247	0.8802498969190824	0.7919534145050291
38.0	0.5427051186561584	0.7810718358038768	0.8716160100896004	0.879564882027813	0.7647058823529411
39.0	0.48260602355003357	0.7941847206385405	0.8781046893563492	0.8862448165394587	0.7918108419838523
40.0	0.4765531122684479	0.8041619156214367	0.8872214104962399	0.8947935535585262	0.7988286969253294
41.0	0.5546004772186279	0.7782212086659065	0.8761410528745124	0.8836036483181592	0.8
42.0	0.5253009796142578	0.7856328392246295	0.8735284509505319	0.88217877017238	0.7971952535059331
43.0	0.5429487228393555	0.7839224629418472	0.8832268518593761	0.8913311777770173	0.8029121164846594
44.0	0.5206947922706604	0.7953249714937286	0.8858955251776814	0.8929008826375899	0.8070929607737776
45.0	0.4894644320011139	0.7976054732041049	0.8895720208618092	0.8950745816814991	0.8103632478632479
46.0	0.49660366773605347	0.8115735461801596	0.8869373154316603	0.8928680384334596	0.8103299856527977
47.0	0.5342329740524292	0.798745724059293	0.8872524529203445	0.8949902001999626	0.8112299465240642
48.0	0.5502150058746338	0.7887685290763968	0.883549140482409	0.8902914177446257	0.8035003977724741
49.0	0.5057440996170044	0.8075826681870011	0.8911022010866474	0.8973046551592025	0.8127600554785022
50.0	0.5044935941696167	0.8087229190421893	0.8872449767344346	0.8910771045581833	0.8070175438596491
51.0	0.4938587546348572	0.8164196123147093	0.8995483408555682	0.903856170858495	0.8214087631724903
52.0	0.5319669246673584	0.8107183580387686	0.8908688140656311	0.8969223732875256	0.8188761593016911
53.0	0.5078595280647278	0.8112884834663626	0.8918579459666789	0.8969774917466511	0.8071095571095572
54.0	0.5565298795700073	0.8101482326111744	0.8905211714208167	0.8952565425647201	0.819902650081125
55.0	0.5210933685302734	0.8104332953249715	0.8902877843998005	0.8984804738275955	0.8166528811690104
56.0	0.5281661748886108	0.8118586088939567	0.8896451574631027	0.8942735168198275	0.8107798165137615
57.0	0.5396963953971863	0.8110034207525656	0.8927780044109497	0.8976686861970343	0.8150627615062762
58.0	0.5584560036659241	0.8110034207525656	0.8919891042716651	0.8984582210429134	0.8204711616571894
59.0	0.5189120173454285	0.8283922462941847	0.8987571653553544	0.9031919992827655	0.8291713961407492
60.0	0.5426316857337952	0.8172748004561003	0.8979843552683544	0.9038796697540474	0.8246238030095758
61.0	0.5235483050346375	0.8246864310148233	0.899918737109674	0.9047323820201437	0.82680934947902
62.0	0.5362960696220398	0.8201254275940707	0.899543302556368	0.9037040148197439	0.8198686839851556
63.0	0.6094502806663513	0.8018814139110604	0.8973557055487926	0.90419013922551	0.8182055976981428
64.0	0.5546349287033081	0.8167046750285063	0.8968861685684892	0.9010310872382373	0.822228366049212
65.0	0.5179746150970459	0.830672748004561	0.9038765649201105	0.9068660653470274	0.8322033898305085
66.0	0.5679184794425964	0.8187001140250855	0.9009211961247353	0.907096821839939	0.8283864004317323
67.0	0.5667151212692261	0.8241163055872291	0.9006564416280531	0.9064544319301386	0.8267340634653186
68.0	0.5543635487556458	0.8320980615735462	0.9076897447857666	0.9120801091538078	0.8345040741781398
69.0	0.5478085279464722	0.8232611174458381	0.9002262358866675	0.9048741762879525	0.8284449363586055
70.0	0.5378699898719788	0.8320980615735462	0.9085397546185765	0.9122337851792233	0.8355208042446245
71.0	0.5749675035476685	0.8181299885974914	0.8975515491144783	0.9026764832145098	0.8218872138470128
72.0	0.5680392384529114	0.8246864310148233	0.9032544162317749	0.9091256622044028	0.8197009674582235
73.0	0.5687705874443054	0.8329532497149373	0.9060617240409761	0.9101425550582888	0.8349295774647888
74.0	0.5596489310264587	0.8258266818700114	0.9053849666903413	0.9077860267625335	0.8298524087997772
75.0	0.5795449614524841	0.8132839224629419	0.9044614952046768	0.9106168154504191	0.8210871346626604
76.0	0.6048750877380371	0.8164196123147093	0.9077742581917057	0.9132038836618983	0.8302583025830258
77.0	0.6009235978126526	0.822690992018244	0.9028689050800683	0.9091696722133309	0.8271261812117843
78.0	0.5855090618133545	0.8295324971493728	0.9051007090999809	0.9108910183448352	0.8345323741007196
79.0	0.6592307090759277	0.8249714937286203	0.9075329074074375	0.9120249942220819	0.8353887399463809
80.0	0.5866383910179138	0.8349486887115165	0.9081069484647002	0.913203943397057	0.8337639965546942
81.0	0.5944786667823792	0.8315279361459521	0.9057912811419713	0.9109973100246442	0.8265336072791312
82.0	0.6235755085945129	0.8360889395667047	0.9079686390253653	0.9114326992124923	0.8398774714564188
83.0	0.5866578221321106	0.8397947548460661	0.9096920624033988	0.912359654377995	0.8371014492753623
